controllable,environmental,output
-5.937478065490722656e+00,7.662002086639404297e+00,-3.400549316406250000e+01
-5.792206764221191406e+00,9.929703712463378906e+00,-3.410939788818359375e+01
-5.882024765014648438e+00,8.895690917968750000e+00,-3.429540252685546875e+01
-5.940695285797119141e+00,7.469885826110839844e+00,-3.384637451171875000e+01
-5.940521240234375000e+00,5.525973320007324219e+00,-2.955508422851562500e+01
-5.910687446594238281e+00,8.446637153625488281e+00,-3.428735351562500000e+01
-5.817265510559082031e+00,9.622660636901855469e+00,-3.423345947265625000e+01
-5.945363521575927734e+00,6.451121807098388672e+00,-3.222087860107421875e+01
-5.921169757843017578e+00,8.217725753784179688e+00,-3.425382614135742188e+01
-5.944889545440673828e+00,6.303750038146972656e+00,-3.186989212036132812e+01
-5.945667266845703125e+00,6.606917858123779297e+00,-3.255965423583984375e+01
-5.945735454559326172e+00,6.714249610900878906e+00,-3.277368545532226562e+01
-5.848902702331542969e+00,9.281413078308105469e+00,-3.427881622314453125e+01
-5.934188842773437500e+00,7.810948848724365234e+00,-3.410070800781250000e+01
-5.945005893707275391e+00,7.032491683959960938e+00,-3.331640243530273438e+01
-5.924896240234375000e+00,8.119741439819335938e+00,-3.422943115234375000e+01
-5.899323940277099609e+00,8.646576881408691406e+00,-3.429718399047851562e+01
-5.943786144256591797e+00,7.202590942382812500e+00,-3.355136108398437500e+01
-5.872523784637451172e+00,9.014191627502441406e+00,-3.429178619384765625e+01
-5.943917274475097656e+00,6.086633682250976562e+00,-3.129959869384765625e+01
-5.943163871765136719e+00,5.947572708129882812e+00,-3.090201759338378906e+01
-5.942402839660644531e+00,7.342674732208251953e+00,-3.371701431274414062e+01
-5.803686618804931641e+00,9.780606269836425781e+00,-3.418425750732421875e+01
-5.863222599029541016e+00,9.124017715454101562e+00,-3.428741073608398438e+01
-5.941795825958251953e+00,5.717612743377685547e+00,-3.019228363037109375e+01
