controllable,environmental,output
-6.242393493652343750e+00,-1.652066349983215332e+00,-3.683118438720703125e+01
-6.206800460815429688e+00,1.590052247047424316e-01,-3.549325561523437500e+01
-6.244132041931152344e+00,-2.893014192581176758e+00,-3.744502639770507812e+01
-6.242094516754150391e+00,-3.237466335296630859e+00,-3.736178588867187500e+01
-6.245173454284667969e+00,-2.656361103057861328e+00,-3.741638183593750000e+01
-6.165249824523925781e+00,2.329129457473754883e+00,-3.260960006713867188e+01
-6.168816089630126953e+00,2.010394811630249023e+00,-3.334993362426757812e+01
-6.232367992401123047e+00,-4.851959228515625000e+00,-3.411425018310546875e+01
-6.229144573211669922e+00,-7.761158347129821777e-01,-3.613683700561523438e+01
-6.214089393615722656e+00,-1.266842037439346313e-01,-3.568112945556640625e+01
-6.177833557128906250e+00,1.425076246261596680e+00,-3.435159683227539062e+01
-6.183171749114990234e+00,1.149685621261596680e+00,-3.468797302246093750e+01
-6.235762596130371094e+00,-4.143460750579833984e+00,-3.616767501831054688e+01
-6.239908218383789062e+00,-1.420206904411315918e+00,-3.664603805541992188e+01
-6.239348411560058594e+00,-3.614202737808227539e+00,-3.705620193481445312e+01
-6.201617240905761719e+00,3.611271381378173828e-01,-3.535731124877929688e+01
-6.194543838500976562e+00,6.453920006752014160e-01,-3.515053176879882812e+01
-6.233993530273437500e+00,-1.025493144989013672e+00,-3.632920074462890625e+01
-6.230864048004150391e+00,-5.319254875183105469e+00,-3.231595611572265625e+01
-6.221082210540771484e+00,-4.099477827548980713e-01,-3.587234497070312500e+01
-6.233178138732910156e+00,-4.630172729492187500e+00,-3.485540008544921875e+01
-6.245642662048339844e+00,-2.414931058883666992e+00,-3.733115768432617188e+01
-6.244819164276123047e+00,-2.010057926177978516e+00,-3.709669876098632812e+01
-6.171992778778076172e+00,1.779445767402648926e+00,-3.379740524291992188e+01
-6.238007545471191406e+00,-3.808624505996704102e+00,-3.679544067382812500e+01
