controllable,environmental,output
5.240887165069580078e+00,4.852485656738281250e+00,-8.780396461486816406e+00
5.240851402282714844e+00,-3.779522180557250977e+00,-1.214279842376708984e+01
5.290970325469970703e+00,9.073263168334960938e+00,-8.723981857299804688e+00
5.240885734558105469e+00,-1.990003228187561035e+00,-1.097508907318115234e+01
5.241191864013671875e+00,5.380162239074707031e+00,-8.763300895690917969e+00
5.252862930297851562e+00,6.418664455413818359e+00,-8.742273330688476562e+00
5.240889549255371094e+00,3.418846130371093750e+00,-8.865804672241210938e+00
5.240884780883789062e+00,-6.029284596443176270e-01,-1.000428295135498047e+01
5.243313312530517578e+00,5.716811656951904297e+00,-8.754951477050781250e+00
5.240879058837890625e+00,-1.344746708869934082e+00,-1.048812007904052734e+01
5.240849494934082031e+00,2.692444086074829102e+00,-8.944321632385253906e+00
5.240846157073974609e+00,2.108087539672851562e+00,-9.034252166748046875e+00
5.240852832794189453e+00,4.142250120639801025e-01,-9.505537033081054688e+00
5.309878349304199219e+00,8.432001113891601562e+00,-8.726022720336914062e+00
5.240849494934082031e+00,-5.440034389495849609e+00,-1.175490379333496094e+01
5.240037918090820312e+00,-1.052993059158325195e+00,-1.028632545471191406e+01
5.241178512573242188e+00,3.989543199539184570e+00,-8.823119163513183594e+00
5.290533542633056641e+00,7.884815692901611328e+00,-8.728596687316894531e+00
5.264108657836914062e+00,7.428311824798583984e+00,-8.731572151184082031e+00
5.240853309631347656e+00,7.364282608032226562e-01,-9.385356903076171875e+00
5.241176128387451172e+00,-5.076603412628173828e+00,-1.197425556182861328e+01
5.240861415863037109e+00,-4.103438377380371094e+00,-1.220722770690917969e+01
5.265636444091796875e+00,9.633178710937500000e+00,-8.722789764404296875e+00
5.240849494934082031e+00,1.743449926376342773e+00,-9.105940818786621094e+00
5.240823745727539062e+00,-2.626657724380493164e+00,-1.147229194641113281e+01
