environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,2.129819691181182861e-01,4.607677584200877200e-17,2.867726981639862061e-01,3.036697804927825928e-01,5.514752864837646484e-01,-8.148705959320068359e-01
9.903540015220642090e-01,2.303856015205383301e-01,1.760251510451112358e-18,3.104211688041687012e-01,3.148331940174102783e-01,6.601520776748657227e-01,-7.034562230110168457e-01
9.168397784233093262e-01,2.160100787878036499e-01,2.768463908783820352e-19,5.032569169998168945e-01,3.073569834232330322e-01,5.051741003990173340e-01,-6.737488508224487305e-01
9.264043569564819336e-01,1.455199420452117920e-01,1.000000000000000000e+00,1.299366801977157593e-01,2.977339029312133789e-01,9.850650429725646973e-01,-4.404549896717071533e-01
7.035546898841857910e-01,2.093611210584640503e-01,1.766068786382675171e-01,1.490700244903564453e-01,3.002240657806396484e-01,8.090977072715759277e-01,-7.386729717254638672e-01
8.785144090652465820e-01,2.159582227468490601e-01,2.606762920329198013e-17,5.354280471801757812e-01,3.070478439331054688e-01,5.205174088478088379e-01,-7.036638259887695312e-01
6.487228870391845703e-01,2.180192321538925171e-01,1.000000000000000000e+00,4.586174488067626953e-01,3.093981444835662842e-01,9.120453000068664551e-01,-6.088943481445312500e-01
9.131506681442260742e-01,2.576119601726531982e-01,9.802160412073135376e-02,4.452010393142700195e-01,3.298318088054656982e-01,7.784156799316406250e-01,-6.218206882476806641e-01
8.097582459449768066e-01,2.168825119733810425e-01,0.000000000000000000e+00,5.420356392860412598e-01,3.067390620708465576e-01,5.744273066520690918e-01,-7.856000661849975586e-01
9.429584741592407227e-01,2.231523245573043823e-01,0.000000000000000000e+00,4.652852416038513184e-01,3.110589385032653809e-01,5.949915647506713867e-01,-7.391323447227478027e-01
8.670853972434997559e-01,2.211494296789169312e-01,6.533197547652430594e-17,2.384340614080429077e-01,3.081106841564178467e-01,6.550692915916442871e-01,-8.350970149040222168e-01
7.084897160530090332e-01,2.197803854942321777e-01,0.000000000000000000e+00,2.801257073879241943e-01,3.049372434616088867e-01,7.202991247177124023e-01,-8.540281057357788086e-01
7.696678638458251953e-01,2.124724835157394409e-01,0.000000000000000000e+00,3.092702664434909821e-02,3.020808100700378418e-01,6.120880246162414551e-01,-7.541164159774780273e-01
8.128374814987182617e-01,2.731182873249053955e-01,5.825787186622619629e-01,5.116338133811950684e-01,3.370065987110137939e-01,8.347439765930175781e-01,-5.901787877082824707e-01
8.290119767189025879e-01,2.127737104892730713e-01,1.854496581696525332e-17,2.063895761966705322e-01,3.038858771324157715e-01,5.318680405616760254e-01,-7.586462497711181641e-01
9.603712558746337891e-01,2.419037222862243652e-01,0.000000000000000000e+00,5.544143319129943848e-01,3.220815956592559814e-01,6.813713908195495605e-01,-6.503002047538757324e-01
9.555469155311584473e-01,1.451058536767959595e-01,1.000000000000000000e+00,1.549748033285140991e-01,3.023031949996948242e-01,9.993816018104553223e-01,-3.969968557357788086e-01
8.471152186393737793e-01,2.115314900875091553e-01,0.000000000000000000e+00,1.469947677105665207e-02,3.027513921260833740e-01,5.286187529563903809e-01,-6.592615246772766113e-01
9.237950444221496582e-01,2.146431505680084229e-01,0.000000000000000000e+00,3.998250365257263184e-01,3.063976466655731201e-01,4.943107366561889648e-01,-6.770386695861816406e-01
8.551312088966369629e-01,2.656041085720062256e-01,1.000000000000000000e+00,4.103937447071075439e-01,3.298224806785583496e-01,9.381207823753356934e-01,-4.729352891445159912e-01
9.038527607917785645e-01,2.315905839204788208e-01,2.182258793050659529e-17,3.927429616451263428e-01,3.148173689842224121e-01,6.983280181884765625e-01,-7.737256884574890137e-01
9.464131593704223633e-01,2.789977192878723145e-01,8.313449025154113770e-01,3.473258316516876221e-01,3.400002419948577881e-01,8.651663064956665039e-01,-4.795104265213012695e-01
7.109102606773376465e-01,2.158589214086532593e-01,0.000000000000000000e+00,3.838721215724945068e-01,3.039876818656921387e-01,6.277232766151428223e-01,-8.766712546348571777e-01
8.749631643295288086e-01,1.901842951774597168e-01,9.878242015838623047e-01,1.444370746612548828e-01,3.028825819492340088e-01,9.174805283546447754e-01,-5.357914566993713379e-01
6.354872584342956543e-01,1.860160976648330688e-01,3.755128681659698486e-01,2.128914557397365570e-02,2.889317274093627930e-01,8.433496356010437012e-01,-6.618864536285400391e-01
9.358496665954589844e-01,2.180010676383972168e-01,2.659878503566943069e-17,4.958258941769599915e-02,3.067342340946197510e-01,6.203300952911376953e-01,-6.907823085784912109e-01
8.408702015876770020e-01,2.349251359701156616e-01,0.000000000000000000e+00,5.689196586608886719e-01,3.168526589870452881e-01,7.027892470359802246e-01,-7.350925803184509277e-01
7.593301534652709961e-01,1.454982161521911621e-01,1.000000000000000000e+00,9.086588025093078613e-02,2.838094830513000488e-01,9.471822381019592285e-01,-6.026022434234619141e-01
7.510179877281188965e-01,2.118211090564727783e-01,1.000000000000000000e+00,4.527497291564941406e-01,3.104878962039947510e-01,9.677105545997619629e-01,-5.179648399353027344e-01
9.080367684364318848e-01,2.459696382284164429e-01,0.000000000000000000e+00,4.187291562557220459e-01,3.231017887592315674e-01,7.547399401664733887e-01,-6.800930500030517578e-01
9.325824379920959473e-01,2.596290409564971924e-01,4.429087638854980469e-01,3.062932193279266357e-01,3.303421735763549805e-01,8.375608921051025391e-01,-5.440166592597961426e-01
9.537324905395507812e-01,2.318594604730606079e-01,1.231335178017616272e-01,1.213790625333786011e-01,3.157072961330413818e-01,7.992847561836242676e-01,-5.855194926261901855e-01
