environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.658609211444854736e-01,5.351337194442749023e-01,8.927880227565765381e-02,3.176545202732086182e-01,8.659428358078002930e-01,-1.890477895736694336e+00
7.548080682754516602e-01,1.038484051823616028e-01,4.287619292736053467e-01,6.711806058883666992e-01,2.832206487655639648e-01,8.202014565467834473e-01,-3.513459563255310059e-01
5.981060862541198730e-01,8.224518597126007080e-02,3.887321650981903076e-01,6.378302574157714844e-01,2.994678616523742676e-01,6.599573493003845215e-01,-7.318028211593627930e-01
2.558679878711700439e-01,9.350560605525970459e-02,4.145820736885070801e-01,5.874525308609008789e-01,3.107887804508209229e-01,5.500622987747192383e-01,-1.417611122131347656e+00
4.650678634643554688e-01,1.190777346491813660e-01,4.277710616588592529e-01,4.879785776138305664e-01,2.987814545631408691e-01,7.781434655189514160e-01,-1.583416223526000977e+00
4.795915484428405762e-01,1.554481387138366699e-01,4.662462472915649414e-01,1.395375877618789673e-01,3.081918060779571533e-01,7.904642820358276367e-01,-1.926555871963500977e+00
4.758007824420928955e-01,1.480981707572937012e-01,4.841625094413757324e-01,5.351445078849792480e-02,3.061552345752716064e-01,5.464854836463928223e-01,-1.457666039466857910e+00
7.126389145851135254e-01,1.444958299398422241e-01,4.965962767601013184e-01,6.645324174314737320e-03,3.099412918090820312e-01,5.779652595520019531e-01,-6.190319061279296875e-01
7.646999359130859375e-01,5.400662422180175781e-01,1.000000000000000000e+00,8.130303621292114258e-01,6.569916754961013794e-02,7.541962265968322754e-01,-1.503135263919830322e-01
3.127193748950958252e-01,1.384684592485427856e-01,4.505279660224914551e-01,3.527040779590606689e-01,3.058922886848449707e-01,8.129770159721374512e-01,-2.500774145126342773e+00
8.051644563674926758e-01,1.420767158269882202e-01,4.709510505199432373e-01,1.333327684551477432e-02,3.064675927162170410e-01,5.187659263610839844e-01,-4.109532535076141357e-01
5.340008139610290527e-01,1.336960345506668091e-01,4.143364429473876953e-01,2.645793259143829346e-01,3.022627532482147217e-01,5.863324403762817383e-01,-2.186065196990966797e+00
7.109861969947814941e-01,1.359845697879791260e-01,4.068348109722137451e-01,4.454783797264099121e-01,2.884498834609985352e-01,8.300825357437133789e-01,-1.056616187095642090e+00
8.464558422565460205e-02,1.625257879495620728e-01,5.398777723312377930e-01,4.348542168736457825e-02,3.140957057476043701e-01,6.642618179321289062e-01,-2.024685144424438477e+00
6.177316904067993164e-01,1.487995684146881104e-01,4.338089823722839355e-01,1.571857780218124390e-01,3.018944561481475830e-01,7.303273677825927734e-01,-1.587163686752319336e+00
3.551419079303741455e-01,1.173132583498954773e-01,4.565234184265136719e-01,5.114263892173767090e-01,3.003789186477661133e-01,8.316093683242797852e-01,-1.494045495986938477e+00
8.252778649330139160e-01,1.237577944993972778e-01,3.963634371757507324e-01,5.305442810058593750e-01,2.850226759910583496e-01,8.072096109390258789e-01,-6.208171844482421875e-01
9.178906679153442383e-02,1.075077652931213379e-01,4.936697483062744141e-01,5.771054029464721680e-01,3.082845807075500488e-01,8.414999246597290039e-01,-1.227793574333190918e+00
7.819342017173767090e-01,1.270478218793869019e-01,3.643861413002014160e-01,2.403410971164703369e-01,2.941786944866180420e-01,5.201894640922546387e-01,-1.040463209152221680e+00
7.879219204187393188e-02,1.204660460352897644e-01,4.400834739208221436e-01,4.055283367633819580e-01,3.137287199497222900e-01,5.603300929069519043e-01,-2.607257604598999023e+00
1.449544280767440796e-01,1.222738623619079590e-01,4.757719337940216064e-01,4.691557884216308594e-01,3.085899353027343750e-01,8.386121392250061035e-01,-1.880018234252929688e+00
7.431586384773254395e-01,6.972206290811300278e-03,2.931846976280212402e-01,8.242045044898986816e-01,3.006100654602050781e-01,6.477956771850585938e-01,-1.683897972106933594e-01
5.077870488166809082e-01,1.619646400213241577e-01,4.789515435695648193e-01,1.186519414186477661e-01,3.084277212619781494e-01,8.516141772270202637e-01,-1.564824342727661133e+00
