environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.698068380355834961e-01,2.300392985343933105e-01,2.032745927572250366e-01,-7.064023613929748535e-01
1.754009276628494263e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.535802602767944336e-01,2.144406437873840332e-01,3.844537734985351562e-01,-6.540030837059020996e-01
6.096145510673522949e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.086194276809692383e-01,1.000000000000000000e+00,2.986434102058410645e-01,-2.145604193210601807e-01
7.318378686904907227e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.596969366073608398e-01,1.000000000000000000e+00,3.362050950527191162e-01,-1.082336828112602234e-01
5.215473771095275879e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.665598720312118530e-02,1.000000000000000000e+00,3.222935497760772705e-01,-4.324287474155426025e-01
7.792413234710693359e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.419054508209228516e-01,1.000000000000000000e+00,2.097427994012832642e-01,-1.172428727149963379e-01
7.088772654533386230e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.830265283584594727e-01,1.000000000000000000e+00,2.686867415904998779e-01,-1.107085421681404114e-01
6.984447240829467773e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.775376677513122559e-01,1.000000000000000000e+00,5.046421289443969727e-01,-1.126949787139892578e-01
9.526442154310643673e-04,1.000000000000000000e+00,1.000000000000000000e+00,8.590069413185119629e-01,1.966929733753204346e-01,3.056102991104125977e-01,-5.112028121948242188e-01
5.474119782447814941e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.163166642189025879e-01,1.000000000000000000e+00,1.656096279621124268e-01,-3.644814789295196533e-01
2.849903404712677002e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.057440429925918579e-01,2.429351210594177246e-01,4.605235755443572998e-01,-7.233296036720275879e-01
6.679963469505310059e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,1.000000000000000000e+00,2.741262912750244141e-01,-1.345642060041427612e-01
4.877306222915649414e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.876624941825866699e-01,6.968020796775817871e-01,2.850224673748016357e-01,-5.194828510284423828e-01
6.304576992988586426e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.293458938598632812e-01,1.000000000000000000e+00,3.949385285377502441e-01,-1.763329803943634033e-01
1.608265340328216553e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.392974019050598145e-01,2.107035070657730103e-01,2.597815096378326416e-01,-6.418162584304809570e-01
5.064493417739868164e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.322975635528564453e-01,9.713630676269531250e-01,3.885248601436614990e-01,-4.715620279312133789e-01
2.661690413951873779e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.167729377746582031e-01,2.369888126850128174e-01,3.455494940280914307e-01,-7.166931033134460449e-01
3.731371164321899414e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.066171407699584961e-01,2.977759540081024170e-01,1.842908263206481934e-01,-7.104265689849853516e-01
7.533258199691772461e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.256785392761230469e-01,1.000000000000000000e+00,1.680902093648910522e-01,-1.107081770896911621e-01
6.441868543624877930e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.518918752670288086e-01,1.000000000000000000e+00,2.949467003345489502e-01,-1.557685285806655884e-01
1.796421110630035400e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.500383615493774414e-01,2.146411985158920288e-01,3.811256289482116699e-01,-6.576325893402099609e-01
3.492674529552459717e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.180533528327941895e-01,2.755137085914611816e-01,1.485494971275329590e-01,-7.239602804183959961e-01
2.174396663904190063e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.708625704050064087e-01,2.232136130332946777e-01,5.227459669113159180e-01,-6.862085461616516113e-01
2.597899362444877625e-02,1.000000000000000000e+00,1.000000000000000000e+00,4.464936554431915283e-01,1.946562826633453369e-01,4.753638803958892822e-01,-5.294626951217651367e-01
7.450590133666992188e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.357304573059082031e-01,1.000000000000000000e+00,1.539534330368041992e-01,-1.101143062114715576e-01
2.946047484874725342e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.608859181404113770e-01,2.477640211582183838e-01,2.792837619781494141e-01,-7.266719937324523926e-01
7.228180766105651855e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.463836997747421265e-02,1.000000000000000000e+00,4.318708777427673340e-01,-1.111269667744636536e-01
4.723413586616516113e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.207348585128784180e-01,5.684120059013366699e-01,4.464091658592224121e-01,-5.559241175651550293e-01
1.459927558898925781e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.207476183772087097e-01,2.085740417242050171e-01,4.980219602584838867e-01,-6.283094286918640137e-01
