environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.828159809112548828e-01,1.000000000000000000e+00,2.885563969612121582e-01,-5.486797094345092773e-01
3.013083338737487793e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.107090950012207031e-01,7.952558745965640908e-17,6.909300386905670166e-02,-6.683881282806396484e-01
1.754987388849258423e-01,1.000000000000000000e+00,6.884388327598571777e-01,6.700904369354248047e-01,2.079810654388619434e-17,3.769032657146453857e-02,-4.126622080802917480e-01
4.046677350997924805e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.069614768028259277e-01,2.212171107530593872e-01,4.283794164657592773e-01,-9.186410903930664062e-01
1.592728793621063232e-01,1.000000000000000000e+00,5.175438523292541504e-01,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-3.508732914924621582e-01
4.242304265499114990e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.613833904266357422e-01,1.776366829872131348e-01,1.694582253694534302e-01,-6.852483153343200684e-01
3.454547524452209473e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.631961941719055176e-01,0.000000000000000000e+00,2.280427366495132446e-01,-8.548640608787536621e-01
2.194781154394149780e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.259319067001342773e-01,0.000000000000000000e+00,3.119340837001800537e-01,-5.678399801254272461e-01
2.681893408298492432e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.397689104080200195e-01,5.280330865987199664e-16,9.614988416433334351e-02,-5.302349925041198730e-01
5.214669704437255859e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.501056671142578125e-01,1.000000000000000000e+00,1.682635582983493805e-02,-6.445741057395935059e-01
2.767272889614105225e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-4.582737088203430176e-01
2.259317226707935333e-02,1.000000000000000000e+00,0.000000000000000000e+00,6.978383064270019531e-01,4.371741188954622137e-17,4.057167172431945801e-01,-1.883501708507537842e-01
3.841475397348403931e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.137589335441589355e-01,3.142555338268024703e-15,4.473949223756790161e-02,-9.796856343746185303e-02
3.572365501895546913e-03,1.000000000000000000e+00,0.000000000000000000e+00,6.623051762580871582e-01,2.737749286432685094e-17,2.757138945162296295e-02,-1.807713210582733154e-01
2.387080714106559753e-02,1.000000000000000000e+00,1.387778780781445676e-17,7.546627521514892578e-01,1.899113512797553568e-16,2.204961776733398438e-01,-1.691580712795257568e-01
3.910454213619232178e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.919247031211853027e-01,1.000000000000000000e+00,2.948507964611053467e-01,-4.923638403415679932e-01
5.762049183249473572e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.196472883224487305e-01,0.000000000000000000e+00,1.438738107681274414e-01,-2.314651906490325928e-01
3.793869018554687500e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.320051789283752441e-01,6.125275511294603348e-03,3.174479603767395020e-01,-7.984985709190368652e-01
2.289770990610122681e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.395491540431976318e-01
4.296868443489074707e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.772001624107360840e-01,3.287568986415863037e-01,1.403656154870986938e-01,-9.068446755409240723e-01
3.228695392608642578e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.273154616355895996e-01,0.000000000000000000e+00,4.698011875152587891e-01,-5.467977523803710938e-01
5.616979598999023438e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.745369911193847656e-01,1.000000000000000000e+00,4.812268912792205811e-01,-7.965025305747985840e-01
3.522923886775970459e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.882232308387756348e-01,0.000000000000000000e+00,5.182145908474922180e-02,-8.350189924240112305e-01
2.158672660589218140e-01,1.000000000000000000e+00,8.990995287895202637e-01,6.097922325134277344e-01,6.870581755502353123e-16,3.388994932174682617e-01,-4.094506204128265381e-01
9.200677275657653809e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.840924143791198730e-01,0.000000000000000000e+00,4.201745688915252686e-01,-9.984946995973587036e-02
4.852417111396789551e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.016271829605102539e-01,1.000000000000000000e+00,3.552341163158416748e-01,-8.385701179504394531e-01
5.167919397354125977e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.665791153907775879e-01,1.000000000000000000e+00,1.886626929044723511e-01,-8.807943463325500488e-01
3.331940472126007080e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.860843896865844727e-01,2.988302856457813713e-16,2.600004971027374268e-01,-6.659095287322998047e-01
2.501362860202789307e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-5.303963422775268555e-01
5.777645111083984375e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.382573127746582031e-01,1.000000000000000000e+00,3.934614062309265137e-01,-8.184801936149597168e-01
3.399520218372344971e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.667178988456726074e-01,0.000000000000000000e+00,3.016214668750762939e-01,-5.585674643516540527e-01
2.617943286895751953e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.002712488174438477e-01,0.000000000000000000e+00,2.561433017253875732e-01,-5.860999226570129395e-01
4.175623655319213867e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.365744471549987793e-01,1.299405097961425781e-01,1.103017777204513550e-01,-6.316715478897094727e-01
4.535486400127410889e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.921787023544311523e-01,2.460580021142959595e-01,2.144052982330322266e-01,-5.514675974845886230e-01
1.253686994314193726e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.413422465324401855e-01,2.775557561562891351e-16,2.781580984592437744e-01,-3.432906568050384521e-01
3.985060155391693115e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.271410822868347168e-01,1.045107766985893250e-01,2.413604110479354858e-01,-8.058564066886901855e-01
5.374171957373619080e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.674075841903686523e-01,0.000000000000000000e+00,2.462838590145111084e-01,-7.951149344444274902e-02
5.490719079971313477e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.257390499114990234e-01,1.000000000000000000e+00,3.505936861038208008e-01,-6.883741617202758789e-01
1.226449236273765564e-01,1.000000000000000000e+00,9.844994544982910156e-01,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-2.937406003475189209e-01
7.843777537345886230e-02,1.000000000000000000e+00,1.214306433183764966e-15,6.435097455978393555e-01,4.232720781520877022e-16,2.711558938026428223e-01,-2.613617777824401855e-01
3.689196705818176270e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.760586500167846680e-01,1.387778780781445676e-17,2.021774090826511383e-02,-6.849052906036376953e-01
1.954939514398574829e-01,1.000000000000000000e+00,8.415898680686950684e-01,6.821237802505493164e-01,0.000000000000000000e+00,9.910419583320617676e-02,-4.544792473316192627e-01
1.268493290990591049e-02,1.000000000000000000e+00,0.000000000000000000e+00,9.077827930450439453e-01,0.000000000000000000e+00,3.837502896785736084e-01,-6.812073290348052979e-02
3.813233077526092529e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.987387657165527344e-01,9.588075876235961914e-01,1.979710012674331665e-01,-4.576673507690429688e-01
5.740822553634643555e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.644405364990234375e-01,1.000000000000000000e+00,4.909823089838027954e-02,-8.159900903701782227e-01
9.430225193500518799e-02,1.000000000000000000e+00,1.040834085586084257e-17,8.017865419387817383e-01,1.259831145376233397e-16,1.798572987318038940e-01,-2.608389258384704590e-01
3.154784739017486572e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.487895846366882324e-01,0.000000000000000000e+00,1.181011646986007690e-01,-5.810983777046203613e-01
5.364922285079956055e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.965880632400512695e-01,1.000000000000000000e+00,3.414216637611389160e-01,-8.779212832450866699e-01
2.941643893718719482e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.854071855545043945e-01,1.241029528576250091e-16,1.993146836757659912e-01,-7.488088607788085938e-01
2.406522035598754883e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.167703747749328613e-01,4.829636810851803234e-16,2.414515474811196327e-03,-6.360412836074829102e-01
1.336212456226348877e-01,1.000000000000000000e+00,2.278081327676773071e-01,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-3.534302711486816406e-01
5.550932884216308594e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.841128945350646973e-01,1.000000000000000000e+00,4.146457910537719727e-01,-7.906758785247802734e-01
4.997917711734771729e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.439608573913574219e-01,6.698708534240722656e-01,3.214372992515563965e-01,-8.457678556442260742e-01
3.102286159992218018e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.419206738471984863e-01,0.000000000000000000e+00,8.323679864406585693e-02,-8.048052191734313965e-01
1.158170029520988464e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.329065561294555664e-01,1.110223024625156540e-16,4.655023813247680664e-01,-3.023157119750976562e-01
4.965313673019409180e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.339363932609558105e-01,9.530032873153686523e-01,4.579646289348602295e-01,-9.178041219711303711e-01
3.596093952655792236e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.913805484771728516e-01,0.000000000000000000e+00,1.305446177721023560e-01,-8.370971679687500000e-01
2.466315329074859619e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.345086336135864258e-01,0.000000000000000000e+00,4.031990468502044678e-01,-5.950523614883422852e-01
1.870249062776565552e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.580128252506256104e-01
1.690519750118255615e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.113995194435119629e-01,1.832409932899073434e-16,2.339332252740859985e-01,-4.340774416923522949e-01
2.051673978567123413e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.785060048103332520e-01,0.000000000000000000e+00,7.487089931964874268e-02,-4.913489222526550293e-01
5.076403617858886719e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.128134131431579590e-01,4.826514422893524170e-01,3.052960038185119629e-01,-5.910055637359619141e-01
2.833665013313293457e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.070414185523986816e-01,0.000000000000000000e+00,2.086143642663955688e-01,-4.798004031181335449e-01
7.507418096065521240e-02,1.000000000000000000e+00,1.000000000000000000e+00,9.601631760597229004e-01,0.000000000000000000e+00,4.552836120128631592e-01,-1.013508588075637817e-01
4.499500989913940430e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.114278674125671387e-01,0.000000000000000000e+00,2.664410769939422607e-01,-2.142773568630218506e-01
5.330984592437744141e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.414811730384826660e-01,1.000000000000000000e+00,1.634614467620849609e-01,-6.601085066795349121e-01
6.913294643163681030e-02,1.000000000000000000e+00,1.110223024625156540e-16,6.907237172126770020e-01,0.000000000000000000e+00,3.657326102256774902e-01,-2.502069771289825439e-01
1.021327525377273560e-01,1.000000000000000000e+00,3.201970397765138290e-19,8.237978219985961914e-01,0.000000000000000000e+00,7.081304211169481277e-03,-2.667639255523681641e-01
4.431973397731781006e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.533803343772888184e-01,2.542227208614349365e-01,4.422087073326110840e-01,-6.701095700263977051e-01
4.809764027595520020e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.898220419883728027e-01,6.721332669258117676e-01,3.661872446537017822e-01,-9.128097295761108398e-01
1.824340671300888062e-01,1.000000000000000000e+00,8.691900968551635742e-01,7.538198232650756836e-01,0.000000000000000000e+00,1.746659129858016968e-01,-4.705893397331237793e-01
4.695778787136077881e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.040063619613647461e-01,1.000000000000000000e+00,1.590578258037567139e-01,-8.490741848945617676e-01
4.619116187095642090e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.547802805900573730e-01,1.000000000000000000e+00,1.498199403285980225e-01,-6.740317940711975098e-01
