environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.044657230377197266e-01,0.000000000000000000e+00,6.961371004581451416e-02,-6.079247593879699707e-02
5.179969072341918945e-01,8.842942118644714355e-01,1.000000000000000000e+00,6.121808290481567383e-01,0.000000000000000000e+00,1.398268789052963257e-01,-2.178532123565673828e+00
5.131806731224060059e-01,8.893015384674072266e-01,1.000000000000000000e+00,7.151625156402587891e-01,0.000000000000000000e+00,8.793067932128906250e-02,-2.028823614120483398e+00
8.988784551620483398e-01,9.866780745738700030e-18,0.000000000000000000e+00,8.669002056121826172e-01,0.000000000000000000e+00,1.968990564346313477e-01,-7.674109935760498047e-02
5.056896805763244629e-01,8.686056733131408691e-01,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-1.654429793357849121e+00
6.941109895706176758e-01,8.739174008369445801e-01,1.000000000000000000e+00,8.399640321731567383e-01,2.745689227696459096e-17,1.436013877391815186e-01,-3.888684213161468506e-01
3.756211102008819580e-01,8.772813677787780762e-01,1.000000000000000000e+00,4.222404360771179199e-01,2.081668171172168513e-17,6.667178124189376831e-02,-2.624797582626342773e+00
7.300862669944763184e-01,8.893331885337829590e-01,1.000000000000000000e+00,6.870329976081848145e-01,0.000000000000000000e+00,7.961666584014892578e-02,-4.954481720924377441e-01
9.460535049438476562e-01,0.000000000000000000e+00,1.165734175856414367e-15,3.692624270915985107e-01,6.061235421653764742e-16,1.281847953796386719e-01,-1.244112383574247360e-02
7.553010582923889160e-01,8.777467608451843262e-01,1.000000000000000000e+00,6.299961209297180176e-01,0.000000000000000000e+00,1.850700378417968750e-01,-3.159154057502746582e-01
9.127097129821777344e-01,9.149941725561060971e-17,8.902600878712974009e-15,1.285768896341323853e-01,1.000000000000000000e+00,2.395786643028259277e-01,-1.885936222970485687e-02
8.344667553901672363e-01,9.282102584838867188e-01,1.000000000000000000e+00,5.894073843955993652e-01,7.953448792304747966e-17,1.149928011000156403e-02,-2.281920015811920166e-01
4.383571743965148926e-01,8.587036728858947754e-01,1.000000000000000000e+00,2.725061476230621338e-01,0.000000000000000000e+00,1.821865886449813843e-01,-1.526888728141784668e+00
7.042130827903747559e-01,8.973079919815063477e-01,1.000000000000000000e+00,8.891936540603637695e-01,0.000000000000000000e+00,3.417617827653884888e-02,-3.727079629898071289e-01
7.342694401741027832e-01,7.207993865013122559e-01,1.000000000000000000e+00,1.357197463512420654e-01,1.326345863397255425e-16,1.203995123505592346e-01,-1.889321804046630859e-01
7.998017072677612305e-01,7.125300168991088867e-01,1.000000000000000000e+00,2.255382686853408813e-01,0.000000000000000000e+00,1.001635044813156128e-01,-1.029746755957603455e-01
5.634107589721679688e-01,8.646634817123413086e-01,1.000000000000000000e+00,5.588006973266601562e-01,0.000000000000000000e+00,2.461002916097640991e-01,-1.420153021812438965e+00
8.899247646331787109e-01,9.800952076911926270e-01,1.000000000000000000e+00,7.061198949813842773e-01,7.439632650799878999e-18,4.789432883262634277e-02,-1.099998578429222107e-01
6.780639290809631348e-01,8.863076567649841309e-01,1.000000000000000000e+00,9.006937146186828613e-01,3.929576424725831491e-16,1.063936278223991394e-01,-3.792287111282348633e-01
6.531040072441101074e-01,8.439071178436279297e-01,1.000000000000000000e+00,4.594840705394744873e-01,4.025175838788177537e-18,1.558884680271148682e-01,-8.332948088645935059e-01
8.659446239471435547e-01,9.850740390172316738e-17,2.934214244121910280e-15,8.288432359695434570e-01,1.380839886877538447e-15,2.583717703819274902e-01,-6.203946843743324280e-02
7.606393098831176758e-01,8.780166506767272949e-01,1.000000000000000000e+00,8.522174358367919922e-01,0.000000000000000000e+00,1.521504223346710205e-01,-1.918414533138275146e-01
8.375729322433471680e-01,9.197891950607299805e-01,1.000000000000000000e+00,7.319586277008056641e-01,9.190443002980719367e-16,1.643604636192321777e-01,-1.070503368973731995e-01
5.744925141334533691e-01,8.113054037094116211e-01,1.000000000000000000e+00,2.056454867124557495e-01,7.598034429381333586e-17,2.204276472330093384e-01,-6.990993618965148926e-01
7.409030795097351074e-01,7.320700883865356445e-01,1.000000000000000000e+00,1.630560308694839478e-01,0.000000000000000000e+00,9.545195847749710083e-02,-1.964033842086791992e-01
9.734438657760620117e-01,0.000000000000000000e+00,1.309542752014891676e-14,6.732292175292968750e-01,4.498464504409027329e-15,1.302475035190582275e-01,-6.255974620580673218e-02
5.349298715591430664e-01,8.843401074409484863e-01,1.000000000000000000e+00,4.347083866596221924e-01,1.289457843242126662e-16,7.100742310285568237e-03,-1.997540473937988281e+00
3.892194926738739014e-01,8.729369044303894043e-01,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.144877523183822632e-01,-2.960259675979614258e+00
9.215474128723144531e-01,0.000000000000000000e+00,3.753941602013810552e-15,9.533793330192565918e-01,3.992591864353288791e-15,2.096380740404129028e-01,-1.043979749083518982e-01
4.267967343330383301e-01,8.719720244407653809e-01,1.000000000000000000e+00,7.505481243133544922e-01,1.223111605368269435e-16,2.132002860307693481e-01,-1.949346899986267090e+00
8.870131969451904297e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.847007393836975098e-01,2.664535259100375697e-15,1.673224419355392456e-01,-1.010155379772186279e-01
7.733547687530517578e-01,7.501061558723449707e-01,1.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-1.678187847137451172e-01
6.844287514686584473e-01,8.489549160003662109e-01,1.000000000000000000e+00,4.074724912643432617e-01,0.000000000000000000e+00,2.682600915431976318e-02,-7.262534499168395996e-01
6.247489452362060547e-01,8.115324974060058594e-01,1.000000000000000000e+00,2.979535460472106934e-01,0.000000000000000000e+00,1.593590080738067627e-01,-7.159415483474731445e-01
5.973475575447082520e-01,8.377727270126342773e-01,1.000000000000000000e+00,1.565870046615600586e-01,3.174973036164900489e-16,1.969210058450698853e-02,-6.844626665115356445e-01
4.852325916290283203e-01,8.712483048439025879e-01,1.000000000000000000e+00,2.598986327648162842e-01,1.932899804178955490e-16,5.435827653855085373e-03,-1.518908381462097168e+00
4.285840690135955811e-01,8.609527945518493652e-01,1.000000000000000000e+00,3.497307598590850830e-01,4.486861569164852105e-17,2.217831313610076904e-01,-1.799216866493225098e+00
8.226605057716369629e-01,5.555242300033569336e-01,1.000000000000000000e+00,1.202305704355239868e-01,9.958150255933470411e-16,2.283270508050918579e-01,-4.543003812432289124e-02
6.643494963645935059e-01,8.836268186569213867e-01,1.000000000000000000e+00,8.035050630569458008e-01,2.983359889814992836e-17,8.102824538946151733e-02,-6.392955183982849121e-01
4.679434895515441895e-01,8.815360069274902344e-01,1.000000000000000000e+00,6.595239043235778809e-01,0.000000000000000000e+00,1.113686412572860718e-01,-2.550621032714843750e+00
9.828492403030395508e-01,2.259164189967103166e-16,0.000000000000000000e+00,6.422285437583923340e-01,0.000000000000000000e+00,2.033947855234146118e-01,-6.139485165476799011e-02
4.017596244812011719e-01,8.678576350212097168e-01,1.000000000000000000e+00,3.158144354820251465e-01,1.526556658859590243e-16,1.449862420558929443e-01,-1.907887458801269531e+00
6.052721738815307617e-01,8.331360816955566406e-01,1.000000000000000000e+00,3.917971253395080566e-01,1.647987302177966740e-17,1.932438760995864868e-01,-9.756097793579101562e-01
9.755406975746154785e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.636460244655609131e-02,1.000000000000000000e+00,4.059601575136184692e-02,-2.109302952885627747e-02
