environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.607118397951126099e-01,3.866610229015350342e-01,3.345764577388763428e-01,3.184937238693237305e-01,5.045807361602783203e-01,-1.758633613586425781e+00
7.302674055099487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121697902679443359e-01,7.348485589027404785e-01,3.914802968502044678e-01,-3.173846900463104248e-01
4.758415818214416504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.058067798614501953e-01,7.789043784141540527e-01,2.548456192016601562e-01,-4.402205049991607666e-01
5.596988797187805176e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.148989081382751465e-01,3.878096044063568115e-01,5.262780785560607910e-01,-1.301732361316680908e-01
4.653621613979339600e-01,1.247839927673339844e-01,4.057630896568298340e-01,6.080123186111450195e-01,3.102424144744873047e-01,4.323128759860992432e-01,-5.783491134643554688e-01
1.460270136594772339e-01,1.386808753013610840e-01,4.227778017520904541e-01,5.710169672966003418e-01,2.984623610973358154e-01,4.130809307098388672e-01,-8.785664439201354980e-01
4.522989094257354736e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.981113195419311523e-01,7.657123804092407227e-01,2.970708906650543213e-01,-5.123280286788940430e-01
4.590921998023986816e-01,1.414232552051544189e-01,3.418103158473968506e-01,2.643000483512878418e-01,3.046471476554870605e-01,3.759082257747650146e-01,-1.237338662147521973e+00
1.528573036193847656e-01,1.287595182657241821e-01,4.054082930088043213e-01,5.808662772178649902e-01,3.055273890495300293e-01,4.731403887271881104e-01,-9.306588172912597656e-01
7.621408104896545410e-01,9.697484225034713745e-02,3.997519016265869141e-01,4.269436895847320557e-01,3.076020181179046631e-01,3.668344616889953613e-01,-5.498920679092407227e-01
3.974381387233734131e-01,8.892443776130676270e-01,8.368438482284545898e-01,4.811523556709289551e-01,2.603869140148162842e-02,2.778221964836120605e-01,-7.350385189056396484e-01
6.416758298873901367e-01,8.914291858673095703e-01,8.785897493362426758e-01,5.302431583404541016e-01,6.265343632549047470e-03,3.206990659236907959e-01,-6.387334465980529785e-01
9.818296134471893311e-02,8.598610162734985352e-01,7.880507111549377441e-01,4.752753674983978271e-01,5.700479447841644287e-02,2.322757095098495483e-01,-6.619462966918945312e-01
2.997877895832061768e-01,0.000000000000000000e+00,2.640164494514465332e-01,7.506496906280517578e-01,3.067357838153839111e-01,5.081039071083068848e-01,-2.836834788322448730e-01
5.781556367874145508e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.242213368415832520e-01,7.814586758613586426e-01,2.170130312442779541e-01,-4.357988834381103516e-01
6.898282766342163086e-01,9.541261792182922363e-01,8.313186466693878174e-02,6.842654943466186523e-01,1.065593710630358385e-18,2.666849493980407715e-01,-5.728102922439575195e-01
6.161479353904724121e-01,9.378625154495239258e-01,5.630052638109473112e-17,7.084805965423583984e-01,5.945361479905498966e-18,4.220896363258361816e-01,-3.949723541736602783e-01
2.561081945896148682e-01,8.665904402732849121e-01,8.831263184547424316e-01,5.478019714355468750e-01,3.974889591336250305e-02,2.732168436050415039e-01,-8.074983358383178711e-01
