environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,7.764982581138610840e-01,1.000000000000000000e+00,3.345764577388763428e-01,1.215458884835243225e-01,5.045807361602783203e-01,-1.855384558439254761e-01
7.302674055099487305e-01,8.145923018455505371e-01,1.000000000000000000e+00,8.121697902679443359e-01,2.133435450011452134e-17,3.914802968502044678e-01,-3.216826617717742920e-01
4.758415818214416504e-01,8.606447577476501465e-01,1.000000000000000000e+00,9.058067798614501953e-01,1.000000000000000000e+00,2.548456192016601562e-01,-2.385480701923370361e-01
5.596988797187805176e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.148989081382751465e-01,0.000000000000000000e+00,5.262780785560607910e-01,-1.059503406286239624e-01
4.653621613979339600e-01,8.048438429832458496e-01,1.000000000000000000e+00,6.080123186111450195e-01,4.180622473359107971e-02,4.323128759860992432e-01,-4.475140571594238281e-01
1.460270136594772339e-01,8.074598312377929688e-01,1.000000000000000000e+00,5.710169672966003418e-01,8.266875147819519043e-02,4.130809307098388672e-01,-5.389730930328369141e-01
4.522989094257354736e-01,8.518872261047363281e-01,1.000000000000000000e+00,7.981113195419311523e-01,5.397922396659851074e-01,2.970708906650543213e-01,-3.085755705833435059e-01
4.590921998023986816e-01,8.021006584167480469e-01,1.000000000000000000e+00,2.643000483512878418e-01,8.714678883552551270e-02,3.759082257747650146e-01,-2.455087304115295410e-01
1.528573036193847656e-01,7.806603908538818359e-01,1.000000000000000000e+00,5.808662772178649902e-01,2.208519168198108673e-02,4.731403887271881104e-01,-2.927553951740264893e-01
7.621408104896545410e-01,8.116209506988525391e-01,1.000000000000000000e+00,4.269436895847320557e-01,9.455917030572891235e-02,3.668344616889953613e-01,-4.756024479866027832e-01
3.974381387233734131e-01,8.608338236808776855e-01,1.000000000000000000e+00,4.811523556709289551e-01,2.771654551201590518e-18,2.778221964836120605e-01,-5.006588697433471680e-01
6.416758298873901367e-01,8.577065467834472656e-01,1.000000000000000000e+00,5.302431583404541016e-01,1.569758355617523193e-02,3.206990659236907959e-01,-6.734070777893066406e-01
9.818296134471893311e-02,8.599650859832763672e-01,1.000000000000000000e+00,4.752753674983978271e-01,2.888073398178375600e-18,2.322757095098495483e-01,-3.737765848636627197e-01
2.997877895832061768e-01,0.000000000000000000e+00,2.775557561562891351e-17,7.506496906280517578e-01,0.000000000000000000e+00,5.081039071083068848e-01,-1.137123331427574158e-01
5.781556367874145508e-01,8.630420565605163574e-01,1.000000000000000000e+00,9.242213368415832520e-01,1.000000000000000000e+00,2.170130312442779541e-01,-2.762194871902465820e-01
6.898282766342163086e-01,8.695108294486999512e-01,1.000000000000000000e+00,6.842654943466186523e-01,1.418287009000778198e-01,2.666849493980407715e-01,-5.307920575141906738e-01
6.161479353904724121e-01,8.173692226409912109e-01,1.000000000000000000e+00,7.084805965423583984e-01,0.000000000000000000e+00,4.220896363258361816e-01,-3.957076370716094971e-01
2.561081945896148682e-01,8.698477149009704590e-01,1.000000000000000000e+00,5.478019714355468750e-01,1.840523805430248961e-18,2.732168436050415039e-01,-5.807225108146667480e-01
5.292959809303283691e-01,7.805369496345520020e-01,1.000000000000000000e+00,7.689661383628845215e-01,0.000000000000000000e+00,4.517485201358795166e-01,-2.047006934881210327e-01
2.088807374238967896e-01,7.797905802726745605e-01,1.000000000000000000e+00,5.581331849098205566e-01,4.387354850769042969e-02,4.765382707118988037e-01,-2.881433069705963135e-01
5.004116892814636230e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.456791281700134277e-01,4.221383035182952881e-01,4.599863290786743164e-01,-8.900681883096694946e-02
2.751786112785339355e-01,7.798851132392883301e-01,1.000000000000000000e+00,3.571718931198120117e-01,1.259236037731170654e-01,4.828905761241912842e-01,-2.195025235414505005e-01
1.132921949028968811e-01,8.550175428390502930e-01,1.000000000000000000e+00,7.608088850975036621e-01,5.894839763641357422e-01,2.626042962074279785e-01,-4.129363894462585449e-01
2.167557477951049805e-01,1.025731835552397354e-17,0.000000000000000000e+00,7.199493050575256348e-01,0.000000000000000000e+00,5.125193595886230469e-01,-1.190622895956039429e-01
3.896875679492950439e-01,8.750753998756408691e-01,1.000000000000000000e+00,6.485419273376464844e-01,6.563736591488122940e-03,3.254112005233764648e-01,-7.484669685363769531e-01
2.457050681114196777e-01,7.625445723533630371e-01,1.000000000000000000e+00,6.374322772026062012e-01,0.000000000000000000e+00,4.866782128810882568e-01,-2.230163216590881348e-01
3.747029006481170654e-01,8.504222631454467773e-01,1.000000000000000000e+00,3.808225393295288086e-01,3.059787077075707318e-17,2.274081408977508545e-01,-2.721180915832519531e-01
5.122860074043273926e-01,7.743133306503295898e-01,1.000000000000000000e+00,3.150473535060882568e-01,1.187958568334579468e-01,5.200013518333435059e-01,-1.671028137207031250e-01
1.585512012243270874e-01,8.662819862365722656e-01,1.000000000000000000e+00,7.455398440361022949e-01,1.619402170181274414e-01,2.948513627052307129e-01,-4.541990160942077637e-01
1.652065068483352661e-01,8.411777615547180176e-01,1.000000000000000000e+00,7.869434952735900879e-01,1.877204477787017822e-01,3.138048648834228516e-01,-3.564040660858154297e-01
3.318194746971130371e-01,7.920249700546264648e-01,1.000000000000000000e+00,8.391510844230651855e-01,0.000000000000000000e+00,3.479352295398712158e-01,-2.823837399482727051e-01
6.287296414375305176e-01,8.393163084983825684e-01,1.000000000000000000e+00,4.092577397823333740e-01,1.438788324594497681e-02,3.117893040180206299e-01,-4.344341456890106201e-01
7.720721960067749023e-01,8.265482783317565918e-01,1.000000000000000000e+00,7.255045771598815918e-01,1.036557148228878827e-17,4.072355031967163086e-01,-4.297316372394561768e-01
3.122054934501647949e-01,8.348513245582580566e-01,1.000000000000000000e+00,3.456408679485321045e-01,0.000000000000000000e+00,3.012479841709136963e-01,-3.266161680221557617e-01
5.870322585105895996e-01,8.404719829559326172e-01,1.000000000000000000e+00,2.961226403713226318e-01,0.000000000000000000e+00,2.410263717174530029e-01,-2.204052209854125977e-01
4.833017587661743164e-01,8.566247820854187012e-01,1.000000000000000000e+00,8.576403856277465820e-01,9.242860078811645508e-01,2.882865369319915771e-01,-2.275028824806213379e-01
5.376473069190979004e-01,7.848510742187500000e-01,1.000000000000000000e+00,7.017382383346557617e-01,3.439845673347944679e-18,4.564338922500610352e-01,-2.650398313999176025e-01
7.464052438735961914e-01,7.801179885864257812e-01,1.000000000000000000e+00,2.606262266635894775e-01,1.266410797834396362e-01,4.901270568370819092e-01,-1.726278215646743774e-01
7.161208987236022949e-01,7.988504171371459961e-01,1.000000000000000000e+00,4.152968525886535645e-01,1.196358576416969299e-01,3.957489430904388428e-01,-4.211778342723846436e-01
3.838973045349121094e-01,8.208352327346801758e-01,1.000000000000000000e+00,8.848381042480468750e-01,5.540698206061330910e-16,4.431993961334228516e-01,-1.147107109427452087e-01
7.515010237693786621e-01,8.398085236549377441e-01,1.000000000000000000e+00,3.480846285820007324e-01,0.000000000000000000e+00,2.855256497859954834e-01,-3.124528229236602783e-01
3.390950262546539307e-01,8.064888119697570801e-01,1.000000000000000000e+00,7.845534682273864746e-01,0.000000000000000000e+00,4.256796240806579590e-01,-2.695724666118621826e-01
