environmental,controllable,controllable,environmental,controllable,environmental,output
2.191340923309326172e-01,3.726043701171875000e-01,7.914243340492248535e-01,2.128269225358963013e-01,1.812079697847366333e-01,8.574967980384826660e-01,-1.424590706825256348e+00
3.925120532512664795e-01,3.762121498584747314e-01,7.950570583343505859e-01,4.559107720851898193e-01,1.760489195585250854e-01,7.610896825790405273e-01,-1.456215023994445801e+00
6.768453121185302734e-01,3.817190825939178467e-01,8.058424592018127441e-01,4.753426611423492432e-01,1.704298257827758789e-01,9.498928189277648926e-01,-1.337092638015747070e+00
2.568566203117370605e-01,3.724296092987060547e-01,7.929131984710693359e-01,3.211065381765365601e-02,1.834641247987747192e-01,9.386866688728332520e-01,-1.311224579811096191e+00
8.677090406417846680e-01,3.848765790462493896e-01,8.135062456130981445e-01,5.548984408378601074e-01,1.652141213417053223e-01,8.169472813606262207e-01,-1.024272561073303223e+00
5.176371932029724121e-01,3.823024034500122070e-01,8.045815825462341309e-01,7.931097596883773804e-02,1.775477528572082520e-01,8.976666331291198730e-01,-1.429098248481750488e+00
6.082634329795837402e-01,3.847621977329254150e-01,8.098023533821105957e-01,5.634829029440879822e-02,1.756406426429748535e-01,9.762907028198242188e-01,-1.337964892387390137e+00
5.830264091491699219e-01,3.785489201545715332e-01,7.993486523628234863e-01,5.878221988677978516e-01,1.718431860208511353e-01,8.807113766670227051e-01,-1.256575584411621094e+00
7.943936586380004883e-01,3.826183378696441650e-01,8.079320788383483887e-01,6.185390949249267578e-01,1.667821556329727173e-01,8.286607861518859863e-01,-1.040202260017395020e+00
6.403231620788574219e-01,3.844973742961883545e-01,8.090957403182983398e-01,2.480993270874023438e-01,1.726443916559219360e-01,7.969613075256347656e-01,-1.487068891525268555e+00
3.651965558528900146e-01,3.770674169063568115e-01,7.974700927734375000e-01,9.928400069475173950e-02,1.801621764898300171e-01,7.365592122077941895e-01,-1.453069567680358887e+00
2.419523596763610840e-01,3.731857240200042725e-01,7.913031578063964844e-01,3.384806215763092041e-01,1.795093417167663574e-01,8.840430378913879395e-01,-1.442763686180114746e+00
5.715988278388977051e-01,3.779717981815338135e-01,7.981265187263488770e-01,6.274235248565673828e-01,1.718245446681976318e-01,7.905578017234802246e-01,-1.200462698936462402e+00
6.328681707382202148e-01,3.797805607318878174e-01,8.017786741256713867e-01,5.723550915718078613e-01,1.708382964134216309e-01,7.232021093368530273e-01,-1.248898744583129883e+00
4.249885976314544678e-01,3.779258430004119873e-01,7.975121736526489258e-01,3.818496167659759521e-01,1.758598685264587402e-01,8.650688529014587402e-01,-1.536899566650390625e+00
9.253158569335937500e-01,3.887352943420410156e-01,8.236235380172729492e-01,3.474874794483184814e-01,1.642531305551528931e-01,7.787356972694396973e-01,-1.063357591629028320e+00
5.669956803321838379e-01,3.840508162975311279e-01,8.065217733383178711e-01,1.685511022806167603e-01,1.751575618982315063e-01,8.507172465324401855e-01,-1.504284858703613281e+00
4.786218404769897461e-01,3.759404122829437256e-01,7.943897247314453125e-01,6.417095065116882324e-01,1.736152768135070801e-01,9.860122203826904297e-01,-1.200812220573425293e+00
3.747118711471557617e-01,3.771924972534179688e-01,7.963611483573913574e-01,3.316543996334075928e-01,1.770973354578018188e-01,7.699645757675170898e-01,-1.547505736351013184e+00
7.499676346778869629e-01,3.838021159172058105e-01,8.108199238777160645e-01,4.187041819095611572e-01,1.689783483743667603e-01,8.399145603179931641e-01,-1.304161667823791504e+00
7.539195418357849121e-01,3.883126676082611084e-01,8.186295628547668457e-01,1.097694113850593567e-01,1.703214645385742188e-01,8.011791706085205078e-01,-1.239364266395568848e+00
4.935767054557800293e-01,3.761234879493713379e-01,7.948467135429382324e-01,6.472960710525512695e-01,1.733213663101196289e-01,9.587727785110473633e-01,-1.190382361412048340e+00
9.000274538993835449e-01,3.852729499340057373e-01,8.142725825309753418e-01,5.907206535339355469e-01,1.641139835119247437e-01,9.525402784347534180e-01,-9.475427269935607910e-01
9.152271747589111328e-01,3.949635922908782959e-01,8.343789577484130859e-01,6.612885277718305588e-03,1.644160747528076172e-01,9.675356149673461914e-01,-8.914763927459716797e-01
7.403250932693481445e-01,3.869923651218414307e-01,8.159132599830627441e-01,1.888386309146881104e-01,1.703684031963348389e-01,7.454828619956970215e-01,-1.329665064811706543e+00
6.607115268707275391e-01,3.798557817935943604e-01,8.020349740982055664e-01,6.087689995765686035e-01,1.700569242238998413e-01,8.201818466186523438e-01,-1.176651835441589355e+00
8.219090700149536133e-01,3.888682723045349121e-01,8.216124176979064941e-01,1.800244599580764771e-01,1.677306145429611206e-01,9.154255390167236328e-01,-1.197680711746215820e+00
