environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,2.305517643690109253e-01,5.177958607673645020e-01,3.345764577388763428e-01,3.328717052936553955e-01,5.045807361602783203e-01,-1.494311809539794922e+00
7.302674055099487305e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.121697902679443359e-01,7.439536452293395996e-01,3.914802968502044678e-01,-2.933783233165740967e-01
4.758415818214416504e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.058067798614501953e-01,7.988899350166320801e-01,2.548456192016601562e-01,-3.679724633693695068e-01
5.596988797187805176e-01,6.808274984359741211e-01,1.000000000000000000e+00,8.148989081382751465e-01,4.160650372505187988e-01,5.262780785560607910e-01,-1.531781256198883057e-01
4.653621613979339600e-01,6.911699771881103516e-01,1.000000000000000000e+00,6.080123186111450195e-01,2.966581284999847412e-01,4.323128759860992432e-01,-5.399833917617797852e-01
1.460270136594772339e-01,1.194046661257743835e-01,7.949807643890380859e-01,5.710169672966003418e-01,2.731300294399261475e-01,4.130809307098388672e-01,-7.656458616256713867e-01
4.522989094257354736e-01,9.841731190681457520e-01,1.000000000000000000e+00,7.981113195419311523e-01,7.841838002204895020e-01,2.970708906650543213e-01,-4.383841454982757568e-01
4.590921998023986816e-01,1.826924681663513184e-01,3.887207210063934326e-01,2.643000483512878418e-01,3.321638703346252441e-01,3.759082257747650146e-01,-1.124271273612976074e+00
1.528573036193847656e-01,1.611693501472473145e-01,6.601485610008239746e-01,5.808662772178649902e-01,2.923044264316558838e-01,4.731403887271881104e-01,-7.524437308311462402e-01
7.621408104896545410e-01,2.361030578613281250e-01,9.604021310806274414e-01,4.269436895847320557e-01,3.129547834396362305e-01,3.668344616889953613e-01,-5.568582415580749512e-01
3.974381387233734131e-01,8.721932768821716309e-01,1.000000000000000000e+00,4.811523556709289551e-01,2.935400232672691345e-02,2.778221964836120605e-01,-6.289316415786743164e-01
6.416758298873901367e-01,8.730056881904602051e-01,1.000000000000000000e+00,5.302431583404541016e-01,3.194293007254600525e-02,3.206990659236907959e-01,-6.375373005867004395e-01
9.818296134471893311e-02,8.612400889396667480e-01,1.000000000000000000e+00,4.752753674983978271e-01,3.506835550069808960e-02,2.322757095098495483e-01,-5.097892284393310547e-01
2.997877895832061768e-01,5.609728693962097168e-01,1.000000000000000000e+00,7.506496906280517578e-01,3.824788033962249756e-01,5.081039071083068848e-01,-2.396470010280609131e-01
