environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,9.140149950981140137e-01,0.000000000000000000e+00,5.076244845986366272e-02,2.243299593737275142e-17,1.861640512943267822e-01,-1.445866525173187256e-01
1.501848548650741577e-01,8.891912102699279785e-01,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-6.134804487228393555e-01
2.905459888279438019e-02,8.055415749549865723e-01,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-1.281433701515197754e-01
2.257957756519317627e-01,9.166270494461059570e-01,1.000000000000000000e+00,4.706039130687713623e-01,0.000000000000000000e+00,3.784221410751342773e-02,-1.001319646835327148e+00
3.553580120205879211e-02,8.104972243309020996e-01,1.000000000000000000e+00,2.877501845359802246e-01,2.106224847453152756e-16,4.520995914936065674e-02,-1.378515660762786865e-01
1.641430556774139404e-01,8.983602523803710938e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-7.938724160194396973e-01
8.163988590240478516e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.809653617441654205e-02,1.249000902703301108e-15,1.589779704809188843e-01,-1.162011474370956421e-01
2.235413715243339539e-02,6.241507530212402344e-01,1.829277102134314599e-16,7.134047895669937134e-02,1.620498303712706516e-16,9.187912940979003906e-02,-8.074915409088134766e-02
5.445856600999832153e-02,8.681566715240478516e-01,1.000000000000000000e+00,4.814409315586090088e-01,0.000000000000000000e+00,1.707882285118103027e-01,-3.667720854282379150e-01
2.155781239271163940e-01,1.000000000000000000e+00,1.290498287560208111e-17,1.245950162410736084e-02,0.000000000000000000e+00,7.305571436882019043e-02,-1.166039779782295227e-01
1.141436100006103516e-01,8.919917941093444824e-01,1.000000000000000000e+00,5.199104547500610352e-01,0.000000000000000000e+00,2.080509811639785767e-02,-5.998870134353637695e-01
1.078898459672927856e-01,8.818318843841552734e-01,1.000000000000000000e+00,4.448572099208831787e-01,0.000000000000000000e+00,1.690201461315155029e-01,-5.546859502792358398e-01
2.033151537179946899e-01,9.102326035499572754e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-8.810683488845825195e-01
9.141751378774642944e-02,8.332460522651672363e-01,1.000000000000000000e+00,2.105656564235687256e-01,0.000000000000000000e+00,1.730070710182189941e-01,-1.753008216619491577e-01
1.039699539542198181e-01,8.759519457817077637e-01,1.000000000000000000e+00,4.056901931762695312e-01,2.318874288658692473e-17,2.069156914949417114e-01,-5.035526752471923828e-01
2.134358137845993042e-01,9.130564332008361816e-01,1.000000000000000000e+00,4.220452606678009033e-01,0.000000000000000000e+00,7.102079223841428757e-03,-9.799169898033142090e-01
