environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,2.262913994491100311e-02,4.555901587009429932e-01,1.128934994339942932e-01,3.159227669239044189e-01,8.984562754631042480e-01,-2.333204030990600586e+00
2.230866700410842896e-01,1.573406159877777100e-01,4.542529582977294922e-01,5.733764767646789551e-01,2.777556777000427246e-01,7.893303632736206055e-01,-2.052247285842895508e+00
4.224975779652595520e-02,1.523110866546630859e-01,4.515207111835479736e-01,4.779257476329803467e-01,2.817638814449310303e-01,8.801777958869934082e-01,-2.584690809249877930e+00
3.941587805747985840e-01,1.479471027851104736e-01,4.495928883552551270e-01,4.120365381240844727e-01,2.855165898799896240e-01,8.656291365623474121e-01,-2.927835702896118164e+00
1.340198665857315063e-01,1.277456879615783691e-01,4.442089200019836426e-01,2.887797355651855469e-01,2.942038476467132568e-01,8.153893351554870605e-01,-3.149418115615844727e+00
3.563849329948425293e-01,7.775981724262237549e-02,4.489096701145172119e-01,1.784393936395645142e-01,3.074985146522521973e-01,9.962462186813354492e-01,-2.708184957504272461e+00
1.840454898774623871e-02,3.517246991395950317e-02,4.539625048637390137e-01,1.290687918663024902e-01,3.139503300189971924e-01,7.218654751777648926e-01,-2.431591987609863281e+00
1.281686723232269287e-01,1.100940480828285217e-01,4.441860020160675049e-01,2.380304783582687378e-01,2.993437647819519043e-01,8.877292871475219727e-01,-3.003854036331176758e+00
2.602457106113433838e-01,1.390780806541442871e-01,4.464872479438781738e-01,3.433693647384643555e-01,2.899949848651885986e-01,7.067946195602416992e-01,-3.150816679000854492e+00
2.454964965581893921e-01,9.936762601137161255e-02,4.454798996448516846e-01,2.141083478927612305e-01,3.023434877395629883e-01,7.476766705513000488e-01,-2.905170679092407227e+00
5.992218852043151855e-02,1.315761059522628784e-01,4.445580840110778809e-01,3.064318895339965820e-01,2.926820814609527588e-01,6.771781444549560547e-01,-3.163982868194580078e+00
1.049582064151763916e-01,1.592496186494827271e-01,4.564713537693023682e-01,6.758283376693725586e-01,2.744840085506439209e-01,8.520727157592773438e-01,-1.526249170303344727e+00
1.504978984594345093e-01,5.654769018292427063e-03,4.566569328308105469e-01,9.229449182748794556e-02,3.179835379123687744e-01,6.681269407272338867e-01,-2.212887287139892578e+00
2.738361954689025879e-01,2.181294465892545209e-17,4.576217532157897949e-01,6.379667669534683228e-02,3.202255070209503174e-01,6.897823810577392578e-01,-2.036190032958984375e+00
2.102487087249755859e-01,1.581413298845291138e-01,4.549399018287658691e-01,6.034483909606933594e-01,2.767291665077209473e-01,8.420298099517822266e-01,-1.887705087661743164e+00
3.272478878498077393e-01,1.421513853139318314e-17,4.571953415870666504e-01,7.583238929510116577e-02,3.195562362670898438e-01,8.029835820198059082e-01,-2.106580257415771484e+00
3.681438416242599487e-02,1.552925705909729004e-01,4.530289173126220703e-01,5.341657996177673340e-01,2.792417705059051514e-01,6.416472792625427246e-01,-2.268676519393920898e+00
1.559590846300125122e-01,1.572615802288055420e-01,4.542118310928344727e-01,5.761632919311523438e-01,2.776380181312561035e-01,7.421379089355468750e-01,-2.035858869552612305e+00
1.599538624286651611e-01,1.541284620761871338e-01,4.524118304252624512e-01,5.030655264854431152e-01,2.806087732315063477e-01,9.067606329917907715e-01,-2.448089122772216797e+00
4.408472776412963867e-02,4.153336212038993835e-02,4.533555805683135986e-01,1.363282948732376099e-01,3.131079077720642090e-01,7.624581456184387207e-01,-2.474538564682006836e+00
3.043495118618011475e-01,1.449226886034011841e-01,4.482868909835815430e-01,3.853841423988342285e-01,2.871401011943817139e-01,6.615272164344787598e-01,-3.039678573608398438e+00
3.109604716300964355e-01,1.442279070615768433e-01,4.481045603752136230e-01,3.795122802257537842e-01,2.874943614006042480e-01,7.380497455596923828e-01,-3.059105634689331055e+00
3.629593253135681152e-01,1.586588919162750244e-01,4.554039239883422852e-01,6.172003149986267090e-01,2.763803899288177490e-01,9.885953068733215332e-01,-1.814100265502929688e+00
3.088736906647682190e-02,1.534211784601211548e-01,4.520354866981506348e-01,4.971923232078552246e-01,2.808718383312225342e-01,9.365068674087524414e-01,-2.474757671356201172e+00
2.786217033863067627e-01,1.272800862789154053e-01,4.442171752452850342e-01,2.843048870563507080e-01,2.945803999900817871e-01,6.475854516029357910e-01,-3.149357080459594727e+00
3.301980793476104736e-01,1.534060686826705933e-01,4.519940316677093506e-01,4.841857850551605225e-01,2.815558016300201416e-01,9.628811478614807129e-01,-2.555788755416870117e+00
3.804488778114318848e-01,1.582846045494079590e-01,4.548692107200622559e-01,5.971123576164245605e-01,2.769974172115325928e-01,7.746980786323547363e-01,-1.923239111900329590e+00
