environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,4.931909051210945152e-15,6.974765749223447997e-15,6.995881795883178711e-01,4.101796150207519531e-01,6.652895808219909668e-01,-5.683841109275817871e-01
6.818727254867553711e-01,0.000000000000000000e+00,6.640712498438603004e-17,1.313109099864959717e-01,3.779953122138977051e-01,7.614651918411254883e-01,-1.755571842193603516e+00
8.777219653129577637e-01,6.380119503493367292e-17,0.000000000000000000e+00,3.880814611911773682e-01,3.847331404685974121e-01,7.309677600860595703e-01,-1.959736943244934082e+00
8.305138945579528809e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.905978441238403320e-01,3.913127481937408447e-01,5.014134049415588379e-01,-1.520357131958007812e+00
9.585372209548950195e-01,1.255694686448096623e-15,2.651900280384420112e-16,5.422335267066955566e-01,3.953028917312622070e-01,5.890684127807617188e-01,-1.247912526130676270e+00
6.028957962989807129e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.669254839420318604e-01,3.802967071533203125e-01,7.162964344024658203e-01,-2.071620941162109375e+00
2.875192761421203613e-01,7.829328687029941058e-17,0.000000000000000000e+00,7.703312635421752930e-01,4.172774553298950195e-01,6.620708703994750977e-01,-3.799068331718444824e-01
1.662962436676025391e-01,6.818032228501390356e-17,0.000000000000000000e+00,5.645467042922973633e-01,3.969485461711883545e-01,7.113816142082214355e-01,-1.135602951049804688e+00
1.582030951976776123e-01,9.749701932710189514e-17,2.465190328815661892e-32,1.184327751398086548e-01,3.777621090412139893e-01,5.941149592399597168e-01,-1.717011570930480957e+00
4.560427665710449219e-01,4.576263415205705846e-18,0.000000000000000000e+00,4.124580323696136475e-01,3.860243558883666992e-01,5.749268531799316406e-01,-1.885882973670959473e+00
9.249500036239624023e-01,3.446939963056087344e-16,1.227938369678638862e-16,5.537061095237731934e-01,3.962764441967010498e-01,4.380345642566680908e-01,-1.188500165939331055e+00
2.230016589164733887e-01,0.000000000000000000e+00,5.518748869245562814e-17,1.015495285391807556e-01,3.775677382946014404e-01,6.436160206794738770e-01,-1.662434101104736328e+00
