environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.616822034120559692e-01,3.143021166324615479e-01,3.830469846725463867e-01,2.904528975486755371e-01,5.704033374786376953e-01,-5.160324573516845703e-01
1.936163455247879028e-01,1.169105842709541321e-01,4.315432906150817871e-01,8.751997351646423340e-02,3.094620704650878906e-01,5.526210069656372070e-01,-1.571836948394775391e+00
8.172585964202880859e-01,1.558023393154144287e-01,3.438522815704345703e-01,5.206042155623435974e-02,2.965597212314605713e-01,5.135746598243713379e-01,-5.256916284561157227e-01
7.376433610916137695e-01,1.208345144987106323e-01,3.815245926380157471e-01,2.586756646633148193e-01,3.108708560466766357e-01,4.909512698650360107e-01,-1.191156983375549316e+00
6.309936642646789551e-01,1.142186075448989868e-01,4.012206792831420898e-01,2.094387561082839966e-01,3.118411302566528320e-01,4.948321878910064697e-01,-1.563236474990844727e+00
3.401856720447540283e-01,1.338214427232742310e-01,4.293792843818664551e-01,1.193647366017103195e-02,3.043263852596282959e-01,5.909478664398193359e-01,-1.363224506378173828e+00
3.466820716857910156e-01,1.040048748254776001e-01,4.204910695552825928e-01,2.188931554555892944e-01,3.132111132144927979e-01,4.705460667610168457e-01,-2.009899854660034180e+00
3.259251415729522705e-01,1.075255200266838074e-01,4.221646785736083984e-01,1.903868466615676880e-01,3.125171959400177002e-01,5.065572857856750488e-01,-2.004438877105712891e+00
8.645937442779541016e-01,1.519117653369903564e-01,3.533437252044677734e-01,2.560652494430541992e-01,3.068549335002899170e-01,5.452439188957214355e-01,-7.956411838531494141e-01
4.095431566238403320e-01,1.196376532316207886e-01,4.202373027801513672e-01,1.106614172458648682e-01,3.099647760391235352e-01,4.956336319446563721e-01,-1.811429738998413086e+00
3.867515623569488525e-01,1.078890338540077209e-01,4.190731048583984375e-01,1.945071220397949219e-01,3.125890791416168213e-01,4.995402097702026367e-01,-2.043652296066284180e+00
9.194154739379882812e-01,1.826839745044708252e-01,3.294715285301208496e-01,3.726905956864356995e-02,2.855729162693023682e-01,5.680422782897949219e-01,-3.465980291366577148e-01
9.422386884689331055e-01,1.657018661499023438e-01,3.303409814834594727e-01,3.249005377292633057e-01,2.964952290058135986e-01,5.469907522201538086e-01,-5.861728191375732422e-01
8.433778882026672363e-01,1.266265362501144409e-01,3.444309830665588379e-01,3.733956813812255859e-01,3.003690540790557861e-01,6.449506878852844238e-01,-8.272498250007629395e-01
7.693711519241333008e-01,1.397784352302551270e-01,3.771473169326782227e-01,1.792230010032653809e-01,3.093990087509155273e-01,6.130167841911315918e-01,-1.049436211585998535e+00
4.735385179519653320e-01,1.441510915756225586e-01,4.198087751865386963e-01,3.595717251300811768e-03,3.006729781627655029e-01,6.407345533370971680e-01,-1.198520064353942871e+00
7.164600491523742676e-02,8.832805603742599487e-02,4.268749654293060303e-01,3.198641538619995117e-01,3.155310451984405518e-01,4.784140884876251221e-01,-1.360120415687561035e+00
4.611330032348632812e-01,1.093855723738670349e-01,4.146749973297119141e-01,2.050784379243850708e-01,3.119898140430450439e-01,6.152733564376831055e-01,-2.068159103393554688e+00
4.266674220561981201e-01,9.056302160024642944e-02,4.094708561897277832e-01,3.561565577983856201e-01,3.133452832698822021e-01,6.348128318786621094e-01,-1.759142875671386719e+00
8.948424458503723145e-01,1.596965342760086060e-01,3.439840674400329590e-01,2.643358409404754639e-01,3.050405979156494141e-01,5.122712850570678711e-01,-6.955782175064086914e-01
4.256048798561096191e-01,1.227415874600410461e-01,4.188498556613922119e-01,1.072643473744392395e-01,3.090804219245910645e-01,6.041864752769470215e-01,-1.835183382034301758e+00
7.233429551124572754e-01,1.425672173500061035e-01,3.719564676284790039e-01,4.771136492490768433e-02,3.005545139312744141e-01,4.671645164489746094e-01,-7.135826945304870605e-01
7.009536027908325195e-01,1.107607781887054443e-01,3.844113349914550781e-01,3.059616982936859131e-01,3.093710839748382568e-01,6.006770133972167969e-01,-1.346876502037048340e+00
4.491963889449834824e-03,1.046416535973548889e-01,4.352068603038787842e-01,1.446608752012252808e-01,3.120027184486389160e-01,5.076870918273925781e-01,-1.261024475097656250e+00
9.217856526374816895e-01,1.785325407981872559e-01,3.308906853199005127e-01,2.012700885534286499e-01,3.065672814846038818e-01,4.827794432640075684e-01,-5.566272139549255371e-01
8.685627579689025879e-01,1.370271742343902588e-01,3.405570685863494873e-01,3.436190485954284668e-01,3.012761473655700684e-01,5.228751301765441895e-01,-7.541052699089050293e-01
2.517729997634887695e-02,1.175511330366134644e-01,4.412321150302886963e-01,9.593509137630462646e-03,3.079332709312438965e-01,5.255972743034362793e-01,-1.032979726791381836e+00
7.513054609298706055e-01,1.355905830860137939e-01,3.796716034412384033e-01,1.716305166482925415e-01,3.104832768440246582e-01,5.316475629806518555e-01,-1.054571032524108887e+00
5.829415321350097656e-01,8.885037899017333984e-02,3.870951235294342041e-01,4.050966501235961914e-01,3.103413879871368408e-01,6.506394743919372559e-01,-1.386205315589904785e+00
2.949262559413909912e-01,8.780927211046218872e-02,4.165744185447692871e-01,3.628502190113067627e-01,3.144707381725311279e-01,6.470549702644348145e-01,-1.678388357162475586e+00
7.098982334136962891e-01,1.324749588966369629e-01,3.844026923179626465e-01,1.213802993297576904e-01,3.087131381034851074e-01,4.650962352752685547e-01,-1.016365885734558105e+00
9.945681691169738770e-01,2.098047435283660889e-01,3.248885571956634521e-01,7.630141824483871460e-02,2.865007519721984863e-01,5.631377100944519043e-01,-3.015959858894348145e-01
6.693862080574035645e-01,1.431331634521484375e-01,3.860332071781158447e-01,3.144568204879760742e-02,2.997075915336608887e-01,5.040240883827209473e-01,-8.196878433227539062e-01
2.844552397727966309e-01,1.245946884155273438e-01,4.291859269142150879e-01,5.809998884797096252e-02,3.075322806835174561e-01,5.877646207809448242e-01,-1.582138419151306152e+00
6.097473502159118652e-01,1.060977578163146973e-01,4.002119004726409912e-01,2.813493013381958008e-01,3.110540211200714111e-01,6.274724602699279785e-01,-1.682048320770263672e+00
8.856921792030334473e-01,1.388451457023620605e-01,3.341078162193298340e-01,3.670207262039184570e-01,2.981680929660797119e-01,5.786052942276000977e-01,-7.061151862144470215e-01
2.218258678913116455e-01,9.493786841630935669e-02,4.231602251529693604e-01,2.891228497028350830e-01,3.142530024051666260e-01,5.504806637763977051e-01,-1.770061969757080078e+00
5.122076272964477539e-01,1.046417132019996643e-01,4.108035266399383545e-01,2.411088496446609497e-01,3.128916025161743164e-01,4.855336844921112061e-01,-1.914249300956726074e+00
4.610894620418548584e-02,9.688448160886764526e-02,4.301968812942504883e-01,2.464755475521087646e-01,3.136515617370605469e-01,6.307685971260070801e-01,-1.411110401153564453e+00
6.614931821823120117e-01,1.097583472728729248e-01,3.936699032783508301e-01,2.720828056335449219e-01,3.113442659378051758e-01,5.179262757301330566e-01,-1.477754831314086914e+00
5.241774916648864746e-01,1.017532050609588623e-01,4.081937968730926514e-01,2.767728269100189209e-01,3.126238882541656494e-01,5.431053638458251953e-01,-1.877653002738952637e+00
6.461386680603027344e-01,1.213396266102790833e-01,3.992610871791839600e-01,1.658598482608795166e-01,3.106679916381835938e-01,5.153446197509765625e-01,-1.437366008758544922e+00
1.509503573179244995e-01,1.013769134879112244e-01,4.277531504631042480e-01,2.248869836330413818e-01,3.129839599132537842e-01,6.181661486625671387e-01,-1.693141341209411621e+00
5.657855868339538574e-01,9.566670656204223633e-02,3.983208835124969482e-01,3.385747373104095459e-01,3.120008707046508789e-01,5.354076623916625977e-01,-1.624068260192871094e+00
2.717679142951965332e-01,1.054085716605186462e-01,4.236404299736022949e-01,2.135794609785079956e-01,3.123120963573455811e-01,6.536678671836853027e-01,-1.966340422630310059e+00
9.609793126583099365e-02,9.819325804710388184e-02,4.290533065795898438e-01,2.394668608903884888e-01,3.136431872844696045e-01,5.640209913253784180e-01,-1.540226459503173828e+00
5.394188761711120605e-01,1.343234926462173462e-01,4.106528460979461670e-01,6.740517169237136841e-02,3.053308129310607910e-01,5.820435285568237305e-01,-1.410051465034484863e+00
9.815270304679870605e-01,1.658405214548110962e-01,2.961325049400329590e-01,4.013466835021972656e-01,2.872544527053833008e-01,4.882438480854034424e-01,-4.289248585700988770e-01
8.286829590797424316e-01,1.576396971940994263e-01,3.539822399616241455e-01,1.291339397430419922e-01,3.060843348503112793e-01,5.972374081611633301e-01,-7.342821359634399414e-01
5.962219834327697754e-01,1.242454946041107178e-01,4.044461250305175781e-01,1.158147677779197693e-01,3.090017437934875488e-01,4.762382507324218750e-01,-1.414906620979309082e+00
4.808061718940734863e-01,8.679697662591934204e-02,4.011108577251434326e-01,3.922218382358551025e-01,3.127570748329162598e-01,6.214469075202941895e-01,-1.576354980468750000e+00
5.031945705413818359e-01,1.059667393565177917e-01,4.116565585136413574e-01,2.321550399065017700e-01,3.126608133316040039e-01,5.232776403427124023e-01,-1.965251684188842773e+00
1.859827488660812378e-01,1.111907511949539185e-01,4.296376407146453857e-01,1.373879611492156982e-01,3.110551834106445312e-01,5.584275126457214355e-01,-1.694220066070556641e+00
3.662635385990142822e-01,8.978978544473648071e-02,4.135161638259887695e-01,3.508496880531311035e-01,3.141281008720397949e-01,5.797360539436340332e-01,-1.770845055580139160e+00
3.194507956504821777e-01,9.533993154764175415e-02,4.187772274017333984e-01,3.002848625183105469e-01,3.139296770095825195e-01,5.753985643386840820e-01,-1.903067708015441895e+00
1.344119012355804443e-01,1.183964833617210388e-01,4.364995658397674561e-01,4.160696640610694885e-02,3.085024058818817139e-01,4.804748594760894775e-01,-1.295077204704284668e+00
6.899721622467041016e-01,1.106493845582008362e-01,3.874654471874237061e-01,2.993787229061126709e-01,3.095199167728424072e-01,6.254029870033264160e-01,-1.399655103683471680e+00
5.477982163429260254e-01,1.198929250240325928e-01,4.093875586986541748e-01,1.494152694940567017e-01,3.099247515201568604e-01,6.367846727371215820e-01,-1.790141105651855469e+00
3.756245672702789307e-01,1.237580850720405579e-01,4.231802821159362793e-01,8.372332900762557983e-02,3.085126876831054688e-01,5.400688648223876953e-01,-1.722655296325683594e+00
1.633124649524688721e-01,8.890165388584136963e-02,4.234476983547210693e-01,3.316642940044403076e-01,3.152180314064025879e-01,5.284252762794494629e-01,-1.547750473022460938e+00
1.159241795539855957e-01,1.202606931328773499e-01,4.383718371391296387e-01,1.835687831044197083e-02,3.076547682285308838e-01,5.018694996833801270e-01,-1.194645166397094727e+00
8.079646229743957520e-01,1.501881778240203857e-01,3.621712327003479004e-01,1.540660858154296875e-01,3.093483150005340576e-01,5.372018814086914062e-01,-8.216888308525085449e-01
