environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,4.359832406044006348e-01,1.000000000000000000e+00,6.267657279968261719e-01,4.532334581017494202e-02,4.042761921882629395e-01,-1.271366178989410400e-01
7.129960656166076660e-01,4.303728342056274414e-01,1.000000000000000000e+00,8.471802473068237305e-01,3.915692120790481567e-02,7.375370264053344727e-01,-1.598652452230453491e-01
9.517206549644470215e-01,4.257701933383941650e-01,1.000000000000000000e+00,9.034049510955810547e-01,3.701303526759147644e-02,3.393425345420837402e-01,-1.495175212621688843e-01
8.797138333320617676e-01,4.182012379169464111e-01,1.000000000000000000e+00,9.752984642982482910e-01,3.298861533403396606e-02,4.974073469638824463e-01,-1.316086202859878540e-01
7.872574925422668457e-01,4.360744357109069824e-01,1.000000000000000000e+00,6.566864848136901855e-01,4.444679245352745056e-02,6.943508386611938477e-01,-1.363615989685058594e-01
7.605385184288024902e-01,4.267212748527526855e-01,1.000000000000000000e+00,8.923023939132690430e-01,3.748748451471328735e-02,2.605913281440734863e-01,-1.514481008052825928e-01
7.416743636131286621e-01,0.000000000000000000e+00,2.287355959415435791e-01,5.488907694816589355e-01,3.731233179569244385e-01,2.751237154006958008e-01,-1.161792427301406860e-01
9.641800522804260254e-01,2.165658105337332816e-18,2.306051701307296753e-01,5.760738253593444824e-01,3.723158538341522217e-01,1.468364447355270386e-01,-1.144858300685882568e-01
8.901162743568420410e-01,4.306147098541259766e-01,1.000000000000000000e+00,8.388590216636657715e-01,3.951290249824523926e-02,2.303128689527511597e-01,-1.586950123310089111e-01
9.097452759742736816e-01,4.353868365287780762e-01,1.000000000000000000e+00,7.117772698402404785e-01,4.300984367728233337e-02,6.782459020614624023e-01,-1.503146737813949585e-01
9.001484513282775879e-01,0.000000000000000000e+00,2.252864539623260498e-01,4.727984070777893066e-01,3.745735585689544678e-01,1.964790821075439453e-01,-1.142843440175056458e-01
7.320220470428466797e-01,4.342593252658843994e-01,1.000000000000000000e+00,7.579896450042724609e-01,4.176161438226699829e-02,3.024699985980987549e-01,-1.571461409330368042e-01
9.435117244720458984e-01,4.202202558517456055e-01,1.000000000000000000e+00,9.578654766082763672e-01,3.409422934055328369e-02,6.341344714164733887e-01,-1.367970854043960571e-01
7.914340496063232422e-01,4.177830219268798828e-01,1.000000000000000000e+00,9.801700115203857422e-01,3.282657265663146973e-02,7.901654243469238281e-01,-1.306214630603790283e-01
9.988543391227722168e-01,4.358229637145996094e-01,1.000000000000000000e+00,6.862502694129943848e-01,4.375967755913734436e-02,7.920338511466979980e-01,-1.442176103591918945e-01
9.709796905517578125e-01,0.000000000000000000e+00,2.280445396900177002e-01,5.382880568504333496e-01,3.734095394611358643e-01,2.919981479644775391e-01,-1.166402548551559448e-01
9.024546742439270020e-01,4.302392303943634033e-01,1.000000000000000000e+00,8.438319563865661621e-01,3.934975340962409973e-02,1.598756313323974609e-01,-1.577523797750473022e-01
8.155247569084167480e-01,4.357783794403076172e-01,1.000000000000000000e+00,6.913933157920837402e-01,4.362569376826286316e-02,5.160608887672424316e-01,-1.452464312314987183e-01
7.772951722145080566e-01,4.347455501556396484e-01,1.000000000000000000e+00,7.406346797943115234e-01,4.225390776991844177e-02,3.798851966857910156e-01,-1.550453156232833862e-01
9.278183579444885254e-01,4.345817267894744873e-01,1.000000000000000000e+00,7.480312585830688477e-01,4.204471781849861145e-02,3.956245183944702148e-01,-1.562240421772003174e-01
6.969106793403625488e-01,0.000000000000000000e+00,2.250254154205322266e-01,4.581839740276336670e-01,3.747197091579437256e-01,6.091356873512268066e-01,-1.131676137447357178e-01
8.532406091690063477e-01,4.159748852252960205e-01,1.000000000000000000e+00,9.932635426521301270e-01,3.190113976597785950e-02,7.474866509437561035e-01,-1.267363727092742920e-01
8.853830099105834961e-01,4.358282089233398438e-01,1.000000000000000000e+00,6.127412915229797363e-01,4.569264501333236694e-02,5.856119990348815918e-01,-1.234285384416580200e-01
7.289748787879943848e-01,0.000000000000000000e+00,2.250065952539443970e-01,4.634093642234802246e-01,3.746536076068878174e-01,1.499980390071868896e-01,-1.132417768239974976e-01
7.185833454132080078e-01,4.276306629180908203e-01,1.000000000000000000e+00,8.795546293258666992e-01,3.804691508412361145e-02,1.184214130043983459e-01,-1.527821123600006104e-01
8.093794584274291992e-01,0.000000000000000000e+00,2.256020903587341309e-01,4.764921069145202637e-01,3.744224011898040771e-01,6.479203701019287109e-01,-1.148261129856109619e-01
9.511238932609558105e-01,4.341326951980590820e-01,1.000000000000000000e+00,7.638553380966186523e-01,4.160608723759651184e-02,4.333457052707672119e-01,-1.584583222866058350e-01
7.944527268409729004e-01,4.255875051021575928e-01,1.000000000000000000e+00,9.070045948028564453e-01,3.681801259517669678e-02,5.902834534645080566e-01,-1.497187465429306030e-01
7.669289708137512207e-01,4.353045821189880371e-01,1.000000000000000000e+00,5.952855348587036133e-01,4.633583500981330872e-02,2.718235254287719727e-01,-1.174984425306320190e-01
9.580608606338500977e-01,4.243397414684295654e-01,1.000000000000000000e+00,9.167516827583312988e-01,3.625136613845825195e-02,9.938953071832656860e-02,-1.451223939657211304e-01
7.025414109230041504e-01,4.348676800727844238e-01,1.000000000000000000e+00,7.369823455810546875e-01,4.233342036604881287e-02,6.415143013000488281e-01,-1.552427262067794800e-01
8.313359618186950684e-01,1.805413917535282563e-18,2.257230579853057861e-01,4.836368560791015625e-01,3.743503689765930176e-01,4.733039736747741699e-01,-1.153960078954696655e-01
