environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.286478340625762939e-01,4.330617189407348633e-01,2.443180829286575317e-01,3.036045432090759277e-01,7.525646686553955078e-01,-2.768941879272460938e+00
7.719402201473712921e-03,1.587632745504379272e-01,5.229011178016662598e-01,1.795354485511779785e-01,3.037039339542388916e-01,8.875320553779602051e-01,-1.999653577804565430e+00
1.841894537210464478e-01,1.310886740684509277e-01,4.256340563297271729e-01,4.911448061466217041e-02,3.157852888107299805e-01,6.715846657752990723e-01,-1.847147583961486816e+00
1.683606356382369995e-01,3.301160335540771484e-01,8.038035035133361816e-01,1.348809152841567993e-01,2.421518117189407349e-01,9.735183119773864746e-01,-1.479669928550720215e+00
2.596596479415893555e-01,1.304921805858612061e-01,4.319241046905517578e-01,1.237983182072639465e-01,3.106915056705474854e-01,7.125602960586547852e-01,-2.313886642456054688e+00
1.044823229312896729e-01,1.286865621805191040e-01,3.885890841484069824e-01,3.642007708549499512e-01,2.978128194808959961e-01,6.696327924728393555e-01,-2.717884063720703125e+00
1.475213617086410522e-01,1.280938833951950073e-01,4.237475693225860596e-01,2.899232208728790283e-01,3.008543252944946289e-01,7.440149784088134766e-01,-2.824776887893676758e+00
4.029241204261779785e-01,1.297802478075027466e-01,4.387446343898773193e-01,2.245886325836181641e-01,3.047970533370971680e-01,7.575680017471313477e-01,-2.712487459182739258e+00
3.577959537506103516e-01,1.280881911516189575e-01,4.072886407375335693e-01,3.405662178993225098e-01,2.980846464633941650e-01,7.163924574851989746e-01,-2.795319318771362305e+00
3.231785595417022705e-01,1.314947307109832764e-01,4.376938641071319580e-01,1.123656406998634338e-01,3.110383152961730957e-01,7.220927476882934570e-01,-2.246430397033691406e+00
3.306570351123809814e-01,1.312706023454666138e-01,4.319211840629577637e-01,3.358877897262573242e-01,2.982341349124908447e-01,7.801385521888732910e-01,-2.689304828643798828e+00
1.923492103815078735e-01,2.208934277296066284e-01,6.158313155174255371e-01,5.787035450339317322e-02,2.830795347690582275e-01,8.728584647178649902e-01,-1.553370714187622070e+00
3.510069549083709717e-01,3.191137909889221191e-01,7.911302447319030762e-01,8.758316189050674438e-02,2.401218861341476440e-01,9.412802457809448242e-01,-1.475833654403686523e+00
2.965526878833770752e-01,1.829616427421569824e-01,5.561045408248901367e-01,8.476324379444122314e-02,2.977329790592193604e-01,8.664096593856811523e-01,-1.710340142250061035e+00
3.147306293249130249e-02,1.447607278823852539e-01,4.670089185237884521e-01,3.565877974033355713e-01,3.001174926757812500e-01,8.821172118186950684e-01,-2.139488458633422852e+00
3.945392370223999023e-01,1.301295012235641479e-01,3.923895061016082764e-01,1.900574564933776855e-01,3.087774217128753662e-01,6.293050050735473633e-01,-2.492783784866333008e+00
2.894352972507476807e-01,1.292148083448410034e-01,3.882431387901306152e-01,2.537780106067657471e-01,3.046752214431762695e-01,6.358240246772766113e-01,-2.689440965652465820e+00
6.905487924814224243e-02,1.663108617067337036e-01,5.243563652038574219e-01,5.283902958035469055e-02,3.021571934223175049e-01,8.340666890144348145e-01,-1.659148812294006348e+00
2.308360636234283447e-01,2.998107969760894775e-01,7.269251346588134766e-01,2.606439292430877686e-01,2.714224457740783691e-01,9.888084530830383301e-01,-1.511500000953674316e+00
4.786827415227890015e-02,1.299564987421035767e-01,4.114490449428558350e-01,7.883220165967941284e-02,3.151928186416625977e-01,6.456016302108764648e-01,-1.984681010246276855e+00
3.038200139999389648e-01,1.288443803787231445e-01,4.297429323196411133e-01,2.042852491140365601e-01,3.060487210750579834e-01,7.313406467437744141e-01,-2.686673402786254883e+00
2.573008239269256592e-01,3.375684916973114014e-01,8.750179409980773926e-01,9.326052851974964142e-03,1.922809183597564697e-01,9.561519622802734375e-01,-1.243439674377441406e+00
2.125293463468551636e-01,3.121527433395385742e-01,7.642475366592407227e-01,1.568062156438827515e-01,2.558207511901855469e-01,9.597647786140441895e-01,-1.569180846214294434e+00
1.652067154645919800e-01,1.304296851158142090e-01,4.144814014434814453e-01,2.524160034954547882e-02,3.191420435905456543e-01,6.322221755981445312e-01,-1.655688166618347168e+00
2.027128636837005615e-01,1.282066404819488525e-01,4.159023165702819824e-01,2.009322196245193481e-01,3.066103160381317139e-01,6.971665620803833008e-01,-2.673094987869262695e+00
9.099205583333969116e-02,1.394470632076263428e-01,4.449522793292999268e-01,3.852578103542327881e-01,2.976014018058776855e-01,8.441176414489746094e-01,-2.285340309143066406e+00
2.493030875921249390e-01,1.365258991718292236e-01,4.466582238674163818e-01,3.543822467327117920e-01,2.983683943748474121e-01,8.284090757369995117e-01,-2.450626373291015625e+00
3.725909292697906494e-01,1.517769843339920044e-01,4.645901620388031006e-01,4.027450382709503174e-01,2.992233633995056152e-01,8.978179693222045898e-01,-1.932237744331359863e+00
4.813962280750274658e-01,1.399086862802505493e-01,4.674365222454071045e-01,6.906308233737945557e-02,3.106922805309295654e-01,7.683277726173400879e-01,-1.929924845695495605e+00
2.228396087884902954e-01,1.281136572360992432e-01,3.909761309623718262e-01,3.088726401329040527e-01,3.009113073348999023e-01,6.594966053962707520e-01,-2.785662174224853516e+00
2.723040878772735596e-01,2.810319960117340088e-01,7.136929631233215332e-01,1.167543455958366394e-01,2.647243738174438477e-01,9.203751683235168457e-01,-1.623753309249877930e+00
1.144149601459503174e-01,2.297393828630447388e-01,6.314767003059387207e-01,1.264866441488265991e-01,2.836315035820007324e-01,9.067267179489135742e-01,-1.708239674568176270e+00
1.798818260431289673e-01,1.300278455018997192e-01,4.157838821411132812e-01,9.608268737792968750e-02,3.135869204998016357e-01,6.630787253379821777e-01,-2.115245580673217773e+00
9.665402024984359741e-02,1.732906252145767212e-01,5.126651525497436523e-01,3.671335875988006592e-01,3.011369407176971436e-01,9.539797306060791016e-01,-1.656741023063659668e+00
