environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,3.062298335134983063e-02,2.611465752124786377e-01,3.655166625976562500e-01,3.141684234142303467e-01,6.704105138778686523e-01,-1.507820963859558105e+00
8.265168666839599609e-01,1.276368349790573120e-01,4.639574587345123291e-01,2.573438547551631927e-02,2.934029698371887207e-01,6.599315404891967773e-01,-5.073050260543823242e-01
7.143993377685546875e-01,5.184600129723548889e-02,2.566607296466827393e-01,3.121269047260284424e-01,3.110631406307220459e-01,6.575549840927124023e-01,-1.352167129516601562e+00
5.836737155914306641e-01,2.320904843509197235e-02,2.685368359088897705e-01,3.038711547851562500e-01,3.196502029895782471e-01,6.671572923660278320e-01,-1.643309116363525391e+00
4.658645689487457275e-01,7.117456969148744185e-19,3.452514111995697021e-01,8.224680274724960327e-02,3.245680034160614014e-01,5.925035476684570312e-01,-1.380322575569152832e+00
6.796808242797851562e-01,1.900161989033222198e-02,3.810205161571502686e-01,5.022067576646804810e-02,3.108943104743957520e-01,6.458944082260131836e-01,-8.994123935699462891e-01
8.392819762229919434e-01,9.385301917791366577e-02,3.387815654277801514e-01,1.194274574518203735e-01,3.041633367538452148e-01,6.200605034828186035e-01,-6.903738379478454590e-01
7.790829539299011230e-01,5.233841016888618469e-02,2.684858143329620361e-01,3.718189299106597900e-01,3.007673323154449463e-01,6.229156255722045898e-01,-1.091350436210632324e+00
5.525642037391662598e-01,4.720283672213554382e-03,2.992606759071350098e-01,1.983401924371719360e-01,3.244348168373107910e-01,6.951793432235717773e-01,-1.644802451133728027e+00
4.837576150894165039e-01,4.466561068007698210e-18,2.987090051174163818e-01,2.159692347049713135e-01,3.262151479721069336e-01,7.461605668067932129e-01,-1.708384513854980469e+00
6.322157382965087891e-01,9.206279180943965912e-03,3.327497839927673340e-01,1.134228780865669250e-01,3.198432028293609619e-01,6.526523828506469727e-01,-1.258421897888183594e+00
7.072009444236755371e-01,3.425346314907073975e-02,3.216163218021392822e-01,1.280444264411926270e-01,3.143929839134216309e-01,5.618703961372375488e-01,-1.089727520942687988e+00
9.124592542648315430e-01,4.949267581105232239e-02,3.317081332206726074e-01,3.981640338897705078e-01,2.845205366611480713e-01,5.450444221496582031e-01,-6.524022817611694336e-01
4.852388799190521240e-01,5.583824124187231064e-03,2.687545120716094971e-01,4.086121320724487305e-01,3.187430202960968018e-01,6.292278170585632324e-01,-1.505446791648864746e+00
5.212107896804809570e-01,3.536298706783172479e-19,3.726992011070251465e-01,3.668017685413360596e-02,3.201131522655487061e-01,6.780490279197692871e-01,-1.160379528999328613e+00
5.429757237434387207e-01,0.000000000000000000e+00,3.398252129554748535e-01,9.866055101156234741e-02,3.237724006175994873e-01,5.903877615928649902e-01,-1.378966212272644043e+00
5.924791097640991211e-01,0.000000000000000000e+00,4.007205069065093994e-01,1.225719787180423737e-02,3.132290244102478027e-01,7.371475100517272949e-01,-9.454860091209411621e-01
7.027432322502136230e-01,3.815372288227081299e-02,2.975797653198242188e-01,1.698434799909591675e-01,3.156611025333404541e-01,5.836064815521240234e-01,-1.226581931114196777e+00
8.850147128105163574e-01,1.000059023499488831e-01,2.993758916854858398e-01,1.913174986839294434e-01,3.032920956611633301e-01,5.815513730049133301e-01,-7.014500498771667480e-01
6.682745218276977539e-01,4.068594798445701599e-02,2.582901716232299805e-01,3.515436351299285889e-01,3.116406500339508057e-01,6.163702011108398438e-01,-1.428056597709655762e+00
8.634294867515563965e-01,1.347736865282058716e-01,4.248193800449371338e-01,6.140680238604545593e-02,2.977950870990753174e-01,6.023013591766357422e-01,-5.117848515510559082e-01
6.941942572593688965e-01,3.110816329717636108e-02,4.360263645648956299e-01,1.777570229023694992e-03,3.012355268001556396e-01,7.143346071243286133e-01,-6.962868571281433105e-01
9.345742464065551758e-01,3.991526365280151367e-02,3.708259165287017822e-01,4.291181564331054688e-01,2.775674164295196533e-01,6.895713210105895996e-01,-5.746828913688659668e-01
9.805429577827453613e-01,7.852678000926971436e-02,3.453491330146789551e-01,3.438763022422790527e-01,2.890605330467224121e-01,5.957223176956176758e-01,-5.174748897552490234e-01
4.956252574920654297e-01,4.576188555360269797e-18,3.279803693294525146e-01,1.257206946611404419e-01,3.257981836795806885e-01,6.109086871147155762e-01,-1.517693877220153809e+00
