environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,2.667968869209289551e-01,6.765285730361938477e-01,2.861618101596832275e-01,2.559793591499328613e-01,7.432656884193420410e-01,-1.478083014488220215e+00
3.125360608100891113e-01,2.539477050304412842e-01,6.612141132354736328e-01,5.510845780372619629e-01,2.567097246646881104e-01,8.576102852821350098e-01,-1.252382516860961914e+00
2.826596796512603760e-01,3.906458318233489990e-01,8.139076232910156250e-01,7.432409524917602539e-01,1.998486965894699097e-01,9.327283501625061035e-01,-9.353631138801574707e-01
5.404414609074592590e-02,4.464069008827209473e-01,8.841863274574279785e-01,8.902936577796936035e-01,1.735013276338577271e-01,9.778366088867187500e-01,-8.227787613868713379e-01
3.400496840476989746e-01,3.901587426662445068e-01,7.639518976211547852e-01,8.748261332511901855e-01,1.840117871761322021e-01,7.685441970825195312e-01,-5.977034568786621094e-01
4.018761515617370605e-01,2.695292532444000244e-01,6.656472086906433105e-01,6.070724725723266602e-01,2.491227835416793823e-01,8.626489639282226562e-01,-1.011150479316711426e+00
1.340804994106292725e-01,3.165518939495086670e-01,7.532430887222290039e-01,3.731387555599212646e-01,2.312282770872116089e-01,8.945849537849426270e-01,-1.760131239891052246e+00
3.020405769348144531e-01,2.802379727363586426e-01,7.070698142051696777e-01,3.103981614112854004e-01,2.476228326559066772e-01,9.210566282272338867e-01,-1.513811469078063965e+00
1.013115942478179932e-01,3.935785293579101562e-01,8.205167651176452637e-01,8.298682570457458496e-01,1.991140991449356079e-01,7.970471978187561035e-01,-6.372426152229309082e-01
1.845527589321136475e-01,3.212754130363464355e-01,7.612051963806152344e-01,3.232023417949676514e-01,2.271580994129180908e-01,9.306048154830932617e-01,-1.691365361213684082e+00
3.658911213278770447e-02,3.200275003910064697e-01,7.541171908378601074e-01,5.407618880271911621e-01,2.379264086484909058e-01,8.260699510574340820e-01,-1.304490804672241211e+00
2.744615674018859863e-01,2.774084210395812988e-01,7.029899358749389648e-01,4.652552902698516846e-01,2.473935037851333618e-01,9.045662879943847656e-01,-1.479108691215515137e+00
6.946639157831668854e-03,3.728067278861999512e-01,8.148213624954223633e-01,4.130348861217498779e-01,2.001338452100753784e-01,9.644951224327087402e-01,-1.621429920196533203e+00
1.116025745868682861e-01,3.683479726314544678e-01,8.091202974319458008e-01,6.620687246322631836e-01,2.184458225965499878e-01,8.922199010848999023e-01,-1.075534462928771973e+00
1.886829435825347900e-01,3.609502911567687988e-01,7.712222933769226074e-01,7.739431262016296387e-01,2.169470638036727905e-01,7.830591201782226562e-01,-6.985676884651184082e-01
1.643476486206054688e-01,4.140485525131225586e-01,8.202510476112365723e-01,9.465560317039489746e-01,1.689922064542770386e-01,7.748298048973083496e-01,-5.758596658706665039e-01
2.928235232830047607e-01,2.350455373525619507e-01,6.162007451057434082e-01,5.952367782592773438e-01,2.641367316246032715e-01,7.558953166007995605e-01,-1.002071738243103027e+00
1.507583558559417725e-01,2.619474828243255615e-01,6.778483390808105469e-01,4.533658921718597412e-01,2.569167315959930420e-01,8.115240931510925293e-01,-1.545911431312561035e+00
2.895389497280120850e-01,4.346560239791870117e-01,8.433890938758850098e-01,8.763054609298706055e-01,1.634439229965209961e-01,9.808665513992309570e-01,-9.133384823799133301e-01
2.224742025136947632e-01,2.595970630645751953e-01,6.755583882331848145e-01,3.533688187599182129e-01,2.573214471340179443e-01,8.415891528129577637e-01,-1.666001200675964355e+00
