environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,2.615738809108734131e-01,6.719918847084045410e-01,2.861618101596832275e-01,2.601738572120666504e-01,7.432656884193420410e-01,-1.230085015296936035e+00
3.125360608100891113e-01,3.252466022968292236e-01,7.662649154663085938e-01,5.510845780372619629e-01,2.419485747814178467e-01,8.576102852821350098e-01,-1.305930376052856445e+00
2.826596796512603760e-01,3.926540315151214600e-01,8.658121228218078613e-01,7.432409524917602539e-01,2.137483060359954834e-01,9.327283501625061035e-01,-8.553051352500915527e-01
5.404414609074592590e-02,4.133334755897521973e-01,9.228106141090393066e-01,8.902936577796936035e-01,1.978364586830139160e-01,9.778366088867187500e-01,-5.481220483779907227e-01
3.400496840476989746e-01,3.637957572937011719e-01,9.061931967735290527e-01,8.748261332511901855e-01,2.193543612957000732e-01,7.685441970825195312e-01,-3.739185035228729248e-01
4.018761515617370605e-01,3.421058654785156250e-01,7.898305654525756836e-01,6.070724725723266602e-01,2.390648871660232544e-01,8.626489639282226562e-01,-1.144596934318542480e+00
1.340804994106292725e-01,3.232129216194152832e-01,7.596393227577209473e-01,3.731387555599212646e-01,2.279746085405349731e-01,8.945849537849426270e-01,-1.758928656578063965e+00
3.020405769348144531e-01,3.363939821720123291e-01,7.746611237525939941e-01,3.103981614112854004e-01,2.185952216386795044e-01,9.210566282272338867e-01,-1.775328159332275391e+00
1.013115942478179932e-01,3.688778877258300781e-01,8.860986828804016113e-01,8.298682570457458496e-01,2.255066484212875366e-01,7.970471978187561035e-01,-4.794082641601562500e-01
1.845527589321136475e-01,3.431163728237152100e-01,7.827420234680175781e-01,3.232023417949676514e-01,2.139856070280075073e-01,9.306048154830932617e-01,-1.766371488571166992e+00
3.658911213278770447e-02,3.165133893489837646e-01,7.529034018516540527e-01,5.407618880271911621e-01,2.479894608259201050e-01,8.260699510574340820e-01,-1.231798291206359863e+00
2.744615674018859863e-01,3.344789445400238037e-01,7.748213410377502441e-01,4.652552902698516846e-01,2.254927605390548706e-01,9.045662879943847656e-01,-1.612182378768920898e+00
6.946639157831668854e-03,3.697770535945892334e-01,8.118855953216552734e-01,4.130348861217498779e-01,1.969496607780456543e-01,9.644951224327087402e-01,-1.633712768554687500e+00
1.116025745868682861e-01,3.667230904102325439e-01,8.248440027236938477e-01,6.620687246322631836e-01,2.285537272691726685e-01,8.922199010848999023e-01,-1.037937283515930176e+00
1.886829435825347900e-01,3.696197271347045898e-01,8.576729893684387207e-01,7.739431262016296387e-01,2.378527373075485229e-01,7.830591201782226562e-01,-5.293030738830566406e-01
1.643476486206054688e-01,3.519932329654693604e-01,9.395887255668640137e-01,9.465560317039489746e-01,2.008461505174636841e-01,7.748298048973083496e-01,-3.239920735359191895e-01
2.928235232830047607e-01,3.281218707561492920e-01,7.594699263572692871e-01,5.952367782592773438e-01,2.541276216506958008e-01,7.558953166007995605e-01,-8.017480373382568359e-01
1.507583558559417725e-01,2.869777381420135498e-01,7.132743000984191895e-01,4.533658921718597412e-01,2.523275315761566162e-01,8.115240931510925293e-01,-1.401631951332092285e+00
2.895389497280120850e-01,4.143940210342407227e-01,9.181401729583740234e-01,8.763054609298706055e-01,1.986484974622726440e-01,9.808665513992309570e-01,-5.695462226867675781e-01
2.224742025136947632e-01,2.891520261764526367e-01,7.165167927742004395e-01,3.533688187599182129e-01,2.464457154273986816e-01,8.415891528129577637e-01,-1.672474145889282227e+00
3.699626326560974121e-01,3.360366225242614746e-01,7.751517891883850098e-01,3.944177329540252686e-01,2.200175672769546509e-01,9.148114919662475586e-01,-1.730681061744689941e+00
3.874617815017700195e-01,3.624040186405181885e-01,8.052760362625122070e-01,4.782109856605529785e-01,2.076787799596786499e-01,9.456510543823242188e-01,-1.555629849433898926e+00
4.915799573063850403e-02,3.748454153537750244e-01,8.732561469078063965e-01,7.929540872573852539e-01,2.215314060449600220e-01,8.634572625160217285e-01,-6.696706414222717285e-01
3.080697171390056610e-02,3.913608193397521973e-01,9.019958972930908203e-01,8.481945395469665527e-01,2.053667306900024414e-01,9.236587882041931152e-01,-6.284000873565673828e-01
2.061334997415542603e-01,3.608854711055755615e-01,8.042528033256530762e-01,5.013623833656311035e-01,2.116386443376541138e-01,9.374377131462097168e-01,-1.517482638359069824e+00
2.287507615983486176e-02,3.719703257083892822e-01,8.755302429199218750e-01,8.081657290458679199e-01,2.354209125041961670e-01,7.619445919990539551e-01,-4.320443272590637207e-01
3.846397101879119873e-01,2.768919467926025391e-01,6.990809440612792969e-01,3.417437970638275146e-01,2.522565126419067383e-01,8.162818551063537598e-01,-1.579455256462097168e+00
2.460470944643020630e-01,2.881895601749420166e-01,7.142325043678283691e-01,3.200315833091735840e-01,2.467155903577804565e-01,8.384879231452941895e-01,-1.677026271820068359e+00
3.972716331481933594e-01,3.627938628196716309e-01,8.304972052574157715e-01,7.229326963424682617e-01,2.433430403470993042e-01,7.885681390762329102e-01,-6.329511404037475586e-01
2.320523560047149658e-01,3.052585124969482422e-01,7.381631731986999512e-01,5.132545828819274902e-01,2.493200004100799561e-01,8.233342766761779785e-01,-1.302173972129821777e+00
3.566707074642181396e-01,4.109976291656494141e-01,9.542927742004394531e-01,9.865403175354003906e-01,1.890154778957366943e-01,9.912351369857788086e-01,-4.068319201469421387e-01
7.108195871114730835e-02,3.893107175827026367e-01,9.436698555946350098e-01,9.648219943046569824e-01,1.902719587087631226e-01,9.413915276527404785e-01,-4.523231685161590576e-01
1.169224977493286133e-01,3.767786324024200439e-01,8.839468955993652344e-01,8.159657716751098633e-01,2.156114429235458374e-01,8.762539625167846680e-01,-6.464720964431762695e-01
2.189800590276718140e-01,3.507155776023864746e-01,7.952687740325927734e-01,5.416644811630249023e-01,2.236853390932083130e-01,9.121072292327880859e-01,-1.417671680450439453e+00
3.713577687740325928e-01,3.645606338977813721e-01,8.976910114288330078e-01,8.582070469856262207e-01,2.178777456283569336e-01,8.029564023017883301e-01,-4.553543031215667725e-01
1.996402889490127563e-01,3.926769196987152100e-01,8.525110483169555664e-01,6.897532343864440918e-01,2.133586406707763672e-01,9.436998367309570312e-01,-9.942173957824707031e-01
2.119531109929084778e-02,3.668475151062011719e-01,8.406255841255187988e-01,7.347404360771179199e-01,2.407697141170501709e-01,8.000746965408325195e-01,-6.405546665191650391e-01
1.463993489742279053e-01,3.621462881565093994e-01,8.275642395019531250e-01,7.024049758911132812e-01,2.389891594648361206e-01,8.320278525352478027e-01,-7.993869185447692871e-01
3.793776333332061768e-01,3.952702581882476807e-01,9.492437243461608887e-01,9.808375835418701172e-01,1.885960549116134644e-01,9.597909450531005859e-01,-4.287445843219757080e-01
1.563515663146972656e-01,4.227698743343353271e-01,8.869597315788269043e-01,7.569181919097900391e-01,2.025847136974334717e-01,9.971574544906616211e-01,-7.870658040046691895e-01
2.494395971298217773e-01,3.686577975749969482e-01,8.122627139091491699e-01,5.074175000190734863e-01,2.069731801748275757e-01,9.496381282806396484e-01,-1.488324522972106934e+00
2.422868013381958008e-01,4.189770221710205078e-01,9.360874891281127930e-01,9.260539412498474121e-01,1.943870484828948975e-01,9.961197972297668457e-01,-4.815246164798736572e-01
4.122737050056457520e-01,3.695865869522094727e-01,8.558146953582763672e-01,7.624245882034301758e-01,2.283096015453338623e-01,8.497449755668640137e-01,-7.051672935485839844e-01
2.550320923328399658e-01,4.097488224506378174e-01,8.691775202751159668e-01,7.135934233665466309e-01,2.062218338251113892e-01,9.750986099243164062e-01,-9.145618677139282227e-01
2.812157869338989258e-01,3.630312085151672363e-01,8.168916106224060059e-01,6.366824507713317871e-01,2.277106344699859619e-01,8.991662263870239258e-01,-1.121830821037292480e+00
9.854061156511306763e-02,2.840631902217864990e-01,7.100915312767028809e-01,4.196785092353820801e-01,2.513809800148010254e-01,8.200997710227966309e-01,-1.505983471870422363e+00
1.814357042312622070e-01,2.666310071945190430e-01,6.815153360366821289e-01,3.593678474426269531e-01,2.582008540630340576e-01,7.708832025527954102e-01,-1.343532562255859375e+00
6.431309878826141357e-02,2.726115882396697998e-01,6.909754872322082520e-01,2.948882281780242920e-01,2.546351552009582520e-01,7.930615544319152832e-01,-1.488369345664978027e+00
5.290879867970943451e-03,3.263933360576629639e-01,7.670770287513732910e-01,5.227512717247009277e-01,2.378485500812530518e-01,8.726156949996948242e-01,-1.423322081565856934e+00
3.076793551445007324e-01,3.653641641139984131e-01,8.250212073326110840e-01,6.702948808670043945e-01,2.295180410146713257e-01,8.871791958808898926e-01,-1.006605625152587891e+00
4.032563269138336182e-01,3.997322618961334229e-01,9.558553695678710938e-01,9.981576800346374512e-01,1.871986389160156250e-01,9.721177220344543457e-01,-4.034603834152221680e-01
5.785187333822250366e-02,3.684686124324798584e-01,8.110204935073852539e-01,4.634361863136291504e-01,2.023699730634689331e-01,9.549120068550109863e-01,-1.575476884841918945e+00
3.359049558639526367e-01,3.554993867874145508e-01,9.265828132629394531e-01,9.207459092140197754e-01,2.051883935928344727e-01,7.871233224868774414e-01,-3.634926378726959229e-01
