environmental,controllable,controllable,environmental,controllable,environmental,output
6.476305425167083740e-02,9.637703299522399902e-01,1.000000000000000000e+00,4.765727519989013672e-01,6.897152662277221680e-01,1.292237043380737305e-01,-1.444794893264770508e+00
1.496474537998437881e-02,9.907243847846984863e-01,1.000000000000000000e+00,4.514406919479370117e-01,7.740813493728637695e-01,2.456427216529846191e-01,-1.057114005088806152e+00
2.267542779445648193e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.938300609588623047e-01,5.784185528755187988e-01,4.040220975875854492e-01,-5.872616171836853027e-01
7.665645480155944824e-01,0.000000000000000000e+00,8.326672684688674053e-17,5.120393037796020508e-01,1.775279095853987774e-15,2.648782134056091309e-01,-1.194951161742210388e-01
7.517120242118835449e-01,8.420369029045104980e-01,1.000000000000000000e+00,6.237623691558837891e-01,1.690742243102693210e-15,1.637006551027297974e-01,-4.382167160511016846e-01
6.723805069923400879e-01,9.548897743225097656e-01,1.000000000000000000e+00,6.602113246917724609e-01,1.000000000000000000e+00,3.553474247455596924e-01,-3.460099995136260986e-01
8.238620758056640625e-01,1.487302769803661813e-16,0.000000000000000000e+00,4.150106012821197510e-01,0.000000000000000000e+00,1.519888788461685181e-01,-9.485082328319549561e-02
5.281451940536499023e-01,8.814323544502258301e-01,1.000000000000000000e+00,5.071189403533935547e-01,1.000000000000000000e+00,3.052043318748474121e-01,-1.052718162536621094e+00
5.792173743247985840e-01,9.728463292121887207e-01,1.000000000000000000e+00,8.009554147720336914e-01,8.028461337089538574e-01,2.864206433296203613e-01,-7.810256481170654297e-01
1.215282082557678223e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.318156957626342773e-01,6.008910536766052246e-01,2.323268800973892212e-01,-1.153047323226928711e+00
6.755403876304626465e-01,8.883349299430847168e-01,1.000000000000000000e+00,5.374992489814758301e-01,1.000000000000000000e+00,3.862670361995697021e-01,-1.814791709184646606e-01
8.036348819732666016e-01,9.549698829650878906e-01,1.000000000000000000e+00,8.298289775848388672e-01,1.382167081626767529e-15,1.267829984426498413e-01,-3.623462617397308350e-01
5.431497693061828613e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.428195357322692871e-01,6.239867806434631348e-01,2.338464260101318359e-01,-7.169553637504577637e-01
6.861457824707031250e-01,8.480837941169738770e-01,1.000000000000000000e+00,5.665696263313293457e-01,6.104016304016113281e-01,1.721959412097930908e-01,-7.587137818336486816e-01
