environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,7.929621338844299316e-01,6.494610829391362933e-16,5.076244845986366272e-02,6.986941516967983543e-18,1.861640512943267822e-01,-1.323892623186111450e-01
1.501848548650741577e-01,8.906605243682861328e-01,1.000000000000000000e+00,3.335780501365661621e-01,1.368681231845515398e-16,9.116077423095703125e-02,-6.216213107109069824e-01
2.905459888279438019e-02,7.728699445724487305e-01,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-1.316305696964263916e-01
2.257957756519317627e-01,9.249467849731445312e-01,1.000000000000000000e+00,4.706039130687713623e-01,0.000000000000000000e+00,3.784221410751342773e-02,-1.018141627311706543e+00
3.553580120205879211e-02,7.784459590911865234e-01,1.000000000000000000e+00,2.877501845359802246e-01,4.687495550228569052e-17,4.520995914936065674e-02,-1.421076059341430664e-01
1.641430556774139404e-01,9.072164297103881836e-01,1.000000000000000000e+00,4.112365245819091797e-01,0.000000000000000000e+00,1.392414420843124390e-01,-8.014473319053649902e-01
8.163988590240478516e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.809653617441654205e-02,5.884182030513329664e-15,1.589779704809188843e-01,-1.163993701338768005e-01
2.235413715243339539e-02,6.191046833992004395e-01,0.000000000000000000e+00,7.134047895669937134e-02,2.558628453304124780e-17,9.187912940979003906e-02,-1.013802140951156616e-01
5.445856600999832153e-02,9.046679139137268066e-01,1.000000000000000000e+00,4.814409315586090088e-01,1.665334536937734811e-16,1.707882285118103027e-01,-3.243168592453002930e-01
2.155781239271163940e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.245950162410736084e-02,0.000000000000000000e+00,7.305571436882019043e-02,-1.018715724349021912e-01
1.141436100006103516e-01,9.198794364929199219e-01,1.000000000000000000e+00,5.199104547500610352e-01,0.000000000000000000e+00,2.080509811639785767e-02,-5.735942721366882324e-01
1.078898459672927856e-01,9.020508527755737305e-01,1.000000000000000000e+00,4.448572099208831787e-01,0.000000000000000000e+00,1.690201461315155029e-01,-5.400348305702209473e-01
2.033151537179946899e-01,9.100114703178405762e-01,1.000000000000000000e+00,3.556215763092041016e-01,0.000000000000000000e+00,1.436121761798858643e-01,-8.929990530014038086e-01
9.141751378774642944e-02,7.824028134346008301e-01,1.000000000000000000e+00,2.105656564235687256e-01,0.000000000000000000e+00,1.730070710182189941e-01,-2.183194011449813843e-01
1.039699539542198181e-01,8.912071585655212402e-01,1.000000000000000000e+00,4.056901931762695312e-01,0.000000000000000000e+00,2.069156914949417114e-01,-4.963762164115905762e-01
2.134358137845993042e-01,9.183723330497741699e-01,1.000000000000000000e+00,4.220452606678009033e-01,4.662133861775448202e-17,7.102079223841428757e-03,-9.868338704109191895e-01
1.483609974384307861e-01,8.156734108924865723e-01,1.000000000000000000e+00,1.348110735416412354e-01,0.000000000000000000e+00,1.336630731821060181e-01,-1.794802844524383545e-01
2.378927320241928101e-01,8.642085790634155273e-01,1.000000000000000000e+00,1.101417168974876404e-01,3.933558554912723021e-18,1.646306663751602173e-01,-2.602063417434692383e-01
4.934910684823989868e-02,1.260266440901783302e-15,2.159730727591124833e-16,3.307039383798837662e-03,7.553069553027441044e-17,1.276398897171020508e-01,-1.082668378949165344e-01
5.793112888932228088e-02,8.594884872436523438e-01,1.000000000000000000e+00,3.742713332176208496e-01,0.000000000000000000e+00,4.361483827233314514e-02,-2.544966340065002441e-01
2.928548455238342285e-01,8.455752730369567871e-01,2.617817527471479186e-16,6.051479652523994446e-02,0.000000000000000000e+00,7.551213353872299194e-02,-2.518670260906219482e-01
2.995733916759490967e-01,9.157301187515258789e-01,1.000000000000000000e+00,1.650966554880142212e-01,1.078566690233854163e-16,6.052219867706298828e-02,-4.698444008827209473e-01
1.227384731173515320e-01,8.830834031105041504e-01,1.000000000000000000e+00,3.491273224353790283e-01,8.088167397332074308e-17,2.015987783670425415e-01,-5.244919657707214355e-01
9.446831792593002319e-02,8.494406342506408691e-01,1.000000000000000000e+00,3.044114708900451660e-01,1.821459649775647449e-17,1.780138611793518066e-01,-3.357173204421997070e-01
1.413977146148681641e-01,8.991992473602294922e-01,1.000000000000000000e+00,3.942582607269287109e-01,0.000000000000000000e+00,1.526118069887161255e-01,-6.738532781600952148e-01
1.931338012218475342e-01,6.485219086890884862e-17,0.000000000000000000e+00,4.732466861605644226e-02,0.000000000000000000e+00,1.387996673583984375e-01,-1.169991418719291687e-01
7.161980867385864258e-02,7.486220598220825195e-01,1.000000000000000000e+00,1.997501403093338013e-01,0.000000000000000000e+00,4.976893961429595947e-02,-1.686662733554840088e-01
2.895499765872955322e-01,9.333777427673339844e-01,1.000000000000000000e+00,4.462553262710571289e-01,3.897382290587471636e-16,1.495547741651535034e-01,-1.085883021354675293e+00
1.322199702262878418e-01,9.188554883003234863e-01,1.000000000000000000e+00,5.093807578086853027e-01,2.218344613447734365e-16,1.218409091234207153e-02,-6.543000340461730957e-01
1.369039714336395264e-01,8.183161020278930664e-01,1.000000000000000000e+00,1.701935827732086182e-01,3.984136463836441145e-16,9.965138137340545654e-02,-2.215176224708557129e-01
2.594213187694549561e-01,9.242507815361022949e-01,1.000000000000000000e+00,3.840346038341522217e-01,0.000000000000000000e+00,1.570967137813568115e-01,-1.046757578849792480e+00
1.278440803289413452e-01,7.975963354110717773e-01,1.000000000000000000e+00,1.455667614936828613e-01,0.000000000000000000e+00,3.228655084967613220e-02,-1.653484404087066650e-01
1.893993467092514038e-01,8.882872462272644043e-01,1.000000000000000000e+00,2.521323859691619873e-01,0.000000000000000000e+00,1.941575706005096436e-01,-5.616527795791625977e-01
1.037143915891647339e-02,7.395433783531188965e-01,1.000000000000000000e+00,2.768927514553070068e-01,1.990092949430862319e-18,3.614507988095283508e-02,-9.630147367715835571e-02
9.850833564996719360e-02,6.925336122512817383e-01,1.023453753441572189e-02,9.544117748737335205e-02,0.000000000000000000e+00,1.983143389225006104e-01,-1.197356730699539185e-01
1.246779318898916245e-02,8.460514545440673828e-01,1.000000000000000000e+00,3.976286351680755615e-01,5.666944761080440138e-16,1.820566356182098389e-01,-1.423030495643615723e-01
1.963144540786743164e-01,8.836306929588317871e-01,1.000000000000000000e+00,2.197914272546768188e-01,3.527442900805422108e-17,1.448912024497985840e-01,-4.708369076251983643e-01
2.293772250413894653e-01,9.290660023689270020e-01,1.000000000000000000e+00,5.071013569831848145e-01,0.000000000000000000e+00,1.047260221093893051e-02,-9.965025782585144043e-01
1.592782139778137207e-01,8.528131842613220215e-01,1.000000000000000000e+00,1.973841935396194458e-01,0.000000000000000000e+00,1.025016829371452332e-01,-3.158111572265625000e-01
1.705438196659088135e-01,8.673300743103027344e-01,1.000000000000000000e+00,2.129386663436889648e-01,0.000000000000000000e+00,7.011229544878005981e-02,-3.765906095504760742e-01
2.012132257223129272e-01,8.949407935142517090e-01,1.000000000000000000e+00,2.572281360626220703e-01,6.821724101011337029e-17,1.319463700056076050e-01,-6.055636405944824219e-01
8.787792921066284180e-02,6.899145841598510742e-01,6.521842628717422485e-02,8.785474300384521484e-02,3.645622393444220184e-16,6.336439400911331177e-02,-1.002656742930412292e-01
1.830667108297348022e-01,3.343334069321493530e-16,0.000000000000000000e+00,1.826169341802597046e-02,0.000000000000000000e+00,1.064857169985771179e-01,-1.131221577525138855e-01
2.421988695859909058e-01,9.146428108215332031e-01,1.000000000000000000e+00,2.970327734947204590e-01,1.148962738212322009e-16,8.373996615409851074e-02,-8.260297775268554688e-01
2.785921692848205566e-01,9.328815937042236328e-01,1.000000000000000000e+00,4.623162448406219482e-01,0.000000000000000000e+00,3.985076397657394409e-02,-1.079089164733886719e+00
2.319190800189971924e-01,9.143276214599609375e-01,1.000000000000000000e+00,3.306500017642974854e-01,0.000000000000000000e+00,1.756598353385925293e-01,-9.115651249885559082e-01
6.838220171630382538e-03,7.700084447860717773e-01,1.000000000000000000e+00,3.147040605545043945e-01,3.149735424803662594e-16,6.480439752340316772e-02,-9.420018643140792847e-02
2.729170918464660645e-01,9.341104030609130859e-01,1.000000000000000000e+00,4.948487281799316406e-01,0.000000000000000000e+00,2.557629719376564026e-02,-1.058775424957275391e+00
2.217308878898620605e-01,8.014369606971740723e-01,0.000000000000000000e+00,3.810822963714599609e-02,0.000000000000000000e+00,1.247307509183883667e-01,-1.292309165000915527e-01
4.000485688447952271e-02,8.128787875175476074e-01,1.000000000000000000e+00,3.232351541519165039e-01,0.000000000000000000e+00,5.207367986440658569e-02,-1.663049310445785522e-01
1.677843332290649414e-01,8.374431729316711426e-01,1.000000000000000000e+00,1.309882700443267822e-01,7.267935763668982108e-17,8.177977800369262695e-02,-1.858396083116531372e-01
7.676355540752410889e-02,7.083528637886047363e-01,1.000000000000000000e+00,1.188549771904945374e-01,1.506172593849004710e-19,1.090139299631118774e-01,-1.257468760013580322e-01
2.685974538326263428e-01,9.157738685607910156e-01,1.000000000000000000e+00,2.286275923252105713e-01,2.946741861411801382e-16,7.883802801370620728e-02,-6.307682394981384277e-01
2.760556042194366455e-01,9.083564281463623047e-01,1.000000000000000000e+00,1.881740987300872803e-01,8.129748112363889903e-17,1.635084599256515503e-01,-5.219457149505615234e-01
4.159769043326377869e-02,6.110123395919799805e-01,2.821316822472410418e-15,3.227328509092330933e-02,0.000000000000000000e+00,1.178549602627754211e-01,-9.208387881517410278e-02
