environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,9.867011904716491699e-01,2.547381520271301270e-01,6.044657230377197266e-01,9.391649961471557617e-01,6.961371004581451416e-02,-1.237320620566606522e-02
5.179969072341918945e-01,7.657229900360107422e-01,5.698274821043014526e-02,6.121808290481567383e-01,9.367434978485107422e-01,1.398268789052963257e-01,-1.237411051988601685e-02
5.131806731224060059e-01,9.265303611755371094e-01,4.310919716954231262e-02,7.151625156402587891e-01,7.917934060096740723e-01,8.793067932128906250e-02,-1.237545814365148544e-02
8.988784551620483398e-01,9.916698336601257324e-01,5.027133822441101074e-01,8.669002056121826172e-01,9.737057685852050781e-01,1.968990564346313477e-01,-1.237438712269067764e-02
5.056896805763244629e-01,9.706344604492187500e-01,2.738690674304962158e-01,3.195248246192932129e-01,9.652611017227172852e-01,4.317096248269081116e-02,-1.237272005528211594e-02
6.941109895706176758e-01,9.049243927001953125e-01,7.748132944107055664e-02,8.399640321731567383e-01,8.355161547660827637e-01,1.436013877391815186e-01,-1.237569097429513931e-02
3.756211102008819580e-01,9.985526204109191895e-01,8.097215741872787476e-02,4.222404360771179199e-01,8.430522680282592773e-01,6.667178124189376831e-02,-1.237535383552312851e-02
7.300862669944763184e-01,7.517326474189758301e-01,1.562391966581344604e-01,6.870329976081848145e-01,9.225454926490783691e-01,7.961666584014892578e-02,-1.237208582460880280e-02
9.460535049438476562e-01,9.055762290954589844e-01,2.418825775384902954e-01,3.692624270915985107e-01,9.755671024322509766e-01,1.281847953796386719e-01,-1.237128861248493195e-02
7.553010582923889160e-01,9.463710784912109375e-01,8.745022863149642944e-02,6.299961209297180176e-01,9.428645968437194824e-01,1.850700378417968750e-01,-1.237521599978208542e-02
9.127097129821777344e-01,9.010627269744873047e-01,1.152080669999122620e-01,1.285768896341323853e-01,9.634243249893188477e-01,2.395786643028259277e-01,-1.237224973738193512e-02
8.344667553901672363e-01,8.675012588500976562e-01,2.709226123988628387e-02,5.894073843955993652e-01,8.445178866386413574e-01,1.149928011000156403e-02,-1.237315498292446136e-02
4.383571743965148926e-01,9.712868332862854004e-01,2.176560014486312866e-01,2.725061476230621338e-01,8.050655126571655273e-01,1.821865886449813843e-01,-1.237195264548063278e-02
7.042130827903747559e-01,9.145851731300354004e-01,2.181476950645446777e-01,8.891936540603637695e-01,9.756941795349121094e-01,3.417617827653884888e-02,-1.237623300403356552e-02
7.342694401741027832e-01,8.266847729682922363e-01,4.475199431180953979e-02,1.357197463512420654e-01,9.014065861701965332e-01,1.203995123505592346e-01,-1.237140968441963196e-02
7.998017072677612305e-01,8.637439608573913574e-01,9.343965910375118256e-03,2.255382686853408813e-01,7.289127707481384277e-01,1.001635044813156128e-01,-1.237044017761945724e-02
5.634107589721679688e-01,9.272637367248535156e-01,7.734301686286926270e-02,5.588006973266601562e-01,9.515245556831359863e-01,2.461002916097640991e-01,-1.237559318542480469e-02
8.899247646331787109e-01,9.532849788665771484e-01,1.381802707910537720e-01,7.061198949813842773e-01,6.959494352340698242e-01,4.789432883262634277e-02,-1.237228978425264359e-02
6.780639290809631348e-01,8.774235248565673828e-01,1.066408492624759674e-02,9.006937146186828613e-01,8.382836580276489258e-01,1.063936278223991394e-01,-1.237700041383504868e-02
6.531040072441101074e-01,9.856634736061096191e-01,2.417529821395874023e-01,4.594840705394744873e-01,8.202569484710693359e-01,1.558884680271148682e-01,-1.237152982503175735e-02
8.659446239471435547e-01,8.369088172912597656e-01,7.350125163793563843e-02,8.288432359695434570e-01,8.875233530998229980e-01,2.583717703819274902e-01,-1.237533427774906158e-02
7.606393098831176758e-01,9.474920034408569336e-01,1.144401952624320984e-01,8.522174358367919922e-01,8.344223499298095703e-01,1.521504223346710205e-01,-1.237573754042387009e-02
8.375729322433471680e-01,8.782556653022766113e-01,1.875979453325271606e-01,7.319586277008056641e-01,8.476138114929199219e-01,1.643604636192321777e-01,-1.237267069518566132e-02
5.744925141334533691e-01,9.208039045333862305e-01,1.090617477893829346e-01,2.056454867124557495e-01,7.403155565261840820e-01,2.204276472330093384e-01,-1.237095892429351807e-02
7.409030795097351074e-01,9.681336879730224609e-01,3.942756727337837219e-02,1.630560308694839478e-01,8.738969564437866211e-01,9.545195847749710083e-02,-1.237298734486103058e-02
9.734438657760620117e-01,9.109653234481811523e-01,1.021335721015930176e-01,6.732292175292968750e-01,9.906205534934997559e-01,1.302475035190582275e-01,-1.237529143691062927e-02
5.349298715591430664e-01,7.755899429321289062e-01,3.559686616063117981e-02,4.347083866596221924e-01,8.583402633666992188e-01,7.100742310285568237e-03,-1.237215939909219742e-02
3.892194926738739014e-01,8.447070121765136719e-01,7.443805783987045288e-02,5.746480226516723633e-01,8.998823165893554688e-01,1.144877523183822632e-01,-1.237494498491287231e-02
9.215474128723144531e-01,8.664141893386840820e-01,1.227615028619766235e-01,9.533793330192565918e-01,8.951696157455444336e-01,2.096380740404129028e-01,-1.237650495022535324e-02
4.267967343330383301e-01,8.654674291610717773e-01,1.996055711060762405e-03,7.505481243133544922e-01,9.641123414039611816e-01,2.132002860307693481e-01,-1.237842533737421036e-02
8.870131969451904297e-01,8.789489865303039551e-01,1.138049289584159851e-01,9.847007393836975098e-01,9.081702232360839844e-01,1.673224419355392456e-01,-1.237723417580127716e-02
7.733547687530517578e-01,9.710863232612609863e-01,2.133019827306270599e-02,1.867965310811996460e-01,4.769395291805267334e-01,3.136162832379341125e-02,-1.236973144114017487e-02
6.844287514686584473e-01,8.597375750541687012e-01,8.272788673639297485e-02,4.074724912643432617e-01,9.591533541679382324e-01,2.682600915431976318e-02,-1.237288489937782288e-02
6.247489452362060547e-01,9.482272863388061523e-01,4.987680912017822266e-02,2.979535460472106934e-01,8.735237121582031250e-01,1.593590080738067627e-01,-1.237338222563266754e-02
5.973475575447082520e-01,8.115470409393310547e-01,1.029694918543100357e-03,1.565870046615600586e-01,8.770983219146728516e-01,1.969210058450698853e-02,-1.237204577773809433e-02
4.852325916290283203e-01,9.453734755516052246e-01,9.345214068889617920e-02,2.598986327648162842e-01,8.566646575927734375e-01,5.435827653855085373e-03,-1.237310096621513367e-02
4.285840690135955811e-01,9.848484992980957031e-01,5.004966259002685547e-01,3.497307598590850830e-01,9.712640047073364258e-01,2.217831313610076904e-01,-1.237203273922204971e-02
8.226605057716369629e-01,6.297569870948791504e-01,5.694350227713584900e-02,1.202305704355239868e-01,8.457223176956176758e-01,2.283270508050918579e-01,-1.236854027956724167e-02
