environmental,controllable,controllable,environmental,controllable,environmental,output
7.349901199340820312e-01,2.340166568756103516e-01,5.279049873352050781e-01,6.995881795883178711e-01,2.603959441184997559e-01,6.652895808219909668e-01,-1.702301800251007080e-01
6.818727254867553711e-01,1.352992951869964600e-01,4.096702337265014648e-01,1.313109099864959717e-01,3.098308444023132324e-01,7.614651918411254883e-01,-1.378278374671936035e+00
8.777219653129577637e-01,1.538695394992828369e-01,3.889158666133880615e-01,3.880814611911773682e-01,3.048035800457000732e-01,7.309677600860595703e-01,-7.757297754287719727e-01
8.305138945579528809e-01,1.291032433509826660e-01,3.358063995838165283e-01,4.905978441238403320e-01,3.004810512065887451e-01,5.014134049415588379e-01,-6.107633709907531738e-01
9.585372209548950195e-01,1.668765246868133545e-01,3.270897865295410156e-01,5.422335267066955566e-01,2.858405411243438721e-01,5.890684127807617188e-01,-2.680872678756713867e-01
6.028957962989807129e-01,1.337740868330001831e-01,4.046113193035125732e-01,2.669254839420318604e-01,3.164314329624176025e-01,7.162964344024658203e-01,-1.955807924270629883e+00
2.875192761421203613e-01,2.185871005058288574e-01,5.475057363510131836e-01,7.703312635421752930e-01,2.921237349510192871e-01,6.620708703994750977e-01,-3.278332054615020752e-01
1.662962436676025391e-01,1.470523029565811157e-01,4.345443248748779297e-01,5.645467042922973633e-01,3.140709996223449707e-01,7.113816142082214355e-01,-1.348937273025512695e+00
1.582030951976776123e-01,8.276320993900299072e-02,3.161942064762115479e-01,1.184327751398086548e-01,3.184172809123992920e-01,5.941149592399597168e-01,-1.866982579231262207e+00
4.560427665710449219e-01,1.240629851818084717e-01,3.790374398231506348e-01,4.124580323696136475e-01,3.183981180191040039e-01,5.749268531799316406e-01,-2.099264144897460938e+00
9.249500036239624023e-01,1.265898495912551880e-01,2.783844470977783203e-01,5.537061095237731934e-01,2.869405448436737061e-01,4.380345642566680908e-01,-2.630595266819000244e-01
2.230016589164733887e-01,9.190908074378967285e-02,3.369718194007873535e-01,1.015495285391807556e-01,3.171832561492919922e-01,6.436160206794738770e-01,-1.907302856445312500e+00
7.266755104064941406e-01,1.250025779008865356e-01,3.718213737010955811e-01,3.561077117919921875e-01,3.113029897212982178e-01,5.445371866226196289e-01,-1.277177333831787109e+00
4.897420704364776611e-01,1.856600344181060791e-01,4.818776249885559082e-01,6.026737093925476074e-01,3.003944158554077148e-01,7.196879386901855469e-01,-9.504859447479248047e-01
8.105497807264328003e-02,8.094289153814315796e-02,3.017830252647399902e-01,3.764075934886932373e-01,3.211141526699066162e-01,4.729714989662170410e-01,-1.795701146125793457e+00
3.690445721149444580e-01,1.149616613984107971e-01,3.644957244396209717e-01,4.498446583747863770e-01,3.173058927059173584e-01,5.068839192390441895e-01,-1.904007554054260254e+00
7.492574453353881836e-01,1.268881112337112427e-01,4.020580351352691650e-01,3.221184713765978813e-03,3.050842583179473877e-01,6.563546657562255859e-01,-7.234886884689331055e-01
1.006186828017234802e-01,7.349283248186111450e-02,2.921005487442016602e-01,1.892159283161163330e-01,3.200882077217102051e-01,4.889559447765350342e-01,-1.811154603958129883e+00
6.378173828125000000e-01,1.226511299610137939e-01,3.797964453697204590e-01,3.229262530803680420e-01,3.143112361431121826e-01,5.433928370475769043e-01,-1.649161338806152344e+00
3.306872844696044922e-01,9.244090318679809570e-02,3.346271514892578125e-01,2.477959543466567993e-01,3.173546791076660156e-01,4.181589484214782715e-01,-1.855415940284729004e+00
5.412812232971191406e-01,1.814036965370178223e-01,4.683049619197845459e-01,6.666145324707031250e-01,2.909323871135711670e-01,6.228511929512023926e-01,-5.457931160926818848e-01
7.974059581756591797e-01,1.204133108258247375e-01,3.572002351284027100e-01,2.111663371324539185e-01,3.044815659523010254e-01,4.657610654830932617e-01,-8.615945577621459961e-01
9.318177103996276855e-01,1.408172547817230225e-01,3.570472002029418945e-01,3.347357511520385742e-01,3.006284832954406738e-01,6.274647712707519531e-01,-6.629778146743774414e-01
3.765662908554077148e-01,1.528252363204956055e-01,4.334546923637390137e-01,5.290113091468811035e-01,3.129704594612121582e-01,6.989786624908447266e-01,-1.631286978721618652e+00
1.816234439611434937e-01,1.790468692779541016e-01,4.894077777862548828e-01,6.601757407188415527e-01,3.080594539642333984e-01,7.290545105934143066e-01,-8.047844767570495605e-01
2.764408588409423828e-01,1.122834235429763794e-01,3.567248284816741943e-01,2.589804828166961670e-01,3.206808269023895264e-01,7.677303552627563477e-01,-2.434698820114135742e+00
2.266856729984283447e-01,1.485161930322647095e-01,4.292367398738861084e-01,5.070201754570007324e-01,3.152177035808563232e-01,7.788284420967102051e-01,-1.675873875617980957e+00
3.409865498542785645e-01,1.403176933526992798e-01,4.074108302593231201e-01,4.212794601917266846e-01,3.200274109840393066e-01,7.886453270912170410e-01,-2.156643152236938477e+00
9.427880644798278809e-01,1.257786452770233154e-01,2.997485101222991943e-01,1.787990629673004150e-01,2.926439940929412842e-01,3.996410965919494629e-01,-3.717469573020935059e-01
2.469199895858764648e-01,1.465723961591720581e-01,4.587256312370300293e-01,7.687967419624328613e-01,3.148047626018524170e-01,5.206574797630310059e-01,-3.471853435039520264e-01
3.474059104919433594e-01,1.233607381582260132e-01,3.784308731555938721e-01,2.871388196945190430e-01,3.210431933403015137e-01,8.037247061729431152e-01,-2.387399196624755859e+00
1.405311077833175659e-01,1.307956725358963013e-01,4.208372235298156738e-01,6.319746971130371094e-01,3.180742561817169189e-01,5.777783393859863281e-01,-9.486016035079956055e-01
4.090260267257690430e-01,1.087002456188201904e-01,3.794350028038024902e-01,8.322954177856445312e-02,3.129680454730987549e-01,6.032109260559082031e-01,-1.736508607864379883e+00
3.013621866703033447e-01,2.066918909549713135e-01,5.239655971527099609e-01,6.862723231315612793e-01,2.958211600780487061e-01,7.380119562149047852e-01,-6.518518924713134766e-01
8.457130789756774902e-01,1.111412122845649719e-01,3.179420232772827148e-01,3.655670285224914551e-01,3.020887374877929688e-01,4.059389829635620117e-01,-6.615254282951354980e-01
1.899606138467788696e-01,1.908131241798400879e-01,5.107994675636291504e-01,7.210835814476013184e-01,3.064065575599670410e-01,6.891360878944396973e-01,-5.385129451751708984e-01
4.533611536026000977e-01,1.461956948041915894e-01,4.162355065345764160e-01,5.320879220962524414e-01,3.117212355136871338e-01,6.331738233566284180e-01,-1.510353207588195801e+00
3.962455391883850098e-01,1.459518224000930786e-01,4.190827310085296631e-01,5.099380612373352051e-01,3.144118785858154297e-01,6.740573048591613770e-01,-1.753675699234008789e+00
2.030300647020339966e-01,8.265759050846099854e-02,3.352267742156982422e-01,1.515101827681064606e-02,3.160620629787445068e-01,6.371303796768188477e-01,-1.472800850868225098e+00
3.118835985660552979e-01,1.009942963719367981e-01,3.644037246704101562e-01,3.430903702974319458e-02,3.147538006305694580e-01,7.688042521476745605e-01,-1.594140768051147461e+00
7.815234661102294922e-01,1.062737926840782166e-01,3.600638806819915771e-01,2.592956274747848511e-02,3.037048876285552979e-01,4.568740725517272949e-01,-4.802440106868743896e-01
9.026521444320678711e-01,1.308292150497436523e-01,3.297057151794433594e-01,4.276502728462219238e-01,2.990403175354003906e-01,5.228226184844970703e-01,-5.728858113288879395e-01
3.936467468738555908e-01,1.238120347261428833e-01,3.791422843933105469e-01,4.641852974891662598e-01,3.168732821941375732e-01,5.592702031135559082e-01,-1.938000440597534180e+00
5.807440876960754395e-01,1.269228756427764893e-01,4.018784463405609131e-01,1.439306437969207764e-01,3.113419711589813232e-01,6.091381907463073730e-01,-1.683703303337097168e+00
6.728574037551879883e-01,1.175944656133651733e-01,3.404632508754730225e-01,6.043574810028076172e-01,2.994382381439208984e-01,4.258313775062561035e-01,-5.312156081199645996e-01
8.406206965446472168e-01,1.402088552713394165e-01,3.859973847866058350e-01,3.142981231212615967e-01,3.075589239597320557e-01,6.832047700881958008e-01,-9.990407228469848633e-01
1.129114627838134766e-01,8.058144897222518921e-02,3.151583075523376465e-01,5.422792583703994751e-02,3.181709349155426025e-01,7.459719777107238770e-01,-1.587727785110473633e+00
5.254240036010742188e-01,1.516197919845581055e-01,4.204268157482147217e-01,4.861067831516265869e-01,3.145193159580230713e-01,6.968464851379394531e-01,-1.627167463302612305e+00
7.214592695236206055e-01,1.222312152385711670e-01,3.389328718185424805e-01,5.768367648124694824e-01,2.993504703044891357e-01,4.480653107166290283e-01,-5.553892254829406738e-01
5.546861290931701660e-01,1.554043143987655640e-01,4.272121191024780273e-01,4.380971789360046387e-01,3.174440264701843262e-01,7.832790017127990723e-01,-1.689071536064147949e+00
4.938786625862121582e-01,2.206152677536010742e-01,5.464803576469421387e-01,7.402386665344238281e-01,2.739839553833007812e-01,6.503551602363586426e-01,-2.902237474918365479e-01
6.604889631271362305e-01,1.359741687774658203e-01,3.662593066692352295e-01,6.776082515716552734e-01,2.903473079204559326e-01,4.675826132297515869e-01,-3.241097033023834229e-01
8.658069372177124023e-01,1.191429942846298218e-01,3.339590430259704590e-01,8.312666416168212891e-02,2.985870242118835449e-01,4.309999346733093262e-01,-4.105995297431945801e-01
8.847365379333496094e-01,1.330843716859817505e-01,3.549757301807403564e-01,1.997260004281997681e-01,3.004767000675201416e-01,5.314236283302307129e-01,-6.903423666954040527e-01
6.147713065147399902e-01,1.393115371465682983e-01,3.842846453189849854e-01,6.446424126625061035e-01,2.964789867401123047e-01,4.987133145332336426e-01,-5.148596167564392090e-01
1.164554581046104431e-01,7.339252531528472900e-02,3.071523010730743408e-01,6.412636488676071167e-02,3.181412518024444580e-01,5.693374872207641602e-01,-1.556122779846191406e+00
2.577726542949676514e-01,9.346893429756164551e-02,3.266440629959106445e-01,3.446385264396667480e-01,3.193983733654022217e-01,4.401644170284271240e-01,-1.974506020545959473e+00
4.783339500427246094e-01,1.205145195126533508e-01,3.906041681766510010e-01,1.721682846546173096e-01,3.144170045852661133e-01,6.139879822731018066e-01,-2.054774999618530273e+00
8.077583909034729004e-01,2.585096359252929688e-01,5.782515406608581543e-01,7.495531439781188965e-01,2.228284925222396851e-01,6.183847784996032715e-01,-8.273345418274402618e-03
9.090458154678344727e-01,2.485510706901550293e-01,4.233466684818267822e-01,7.278009653091430664e-01,2.339135706424713135e-01,5.843891501426696777e-01,1.595222018659114838e-02
7.855935692787170410e-01,1.423141062259674072e-01,4.021165966987609863e-01,2.933190464973449707e-01,3.107489943504333496e-01,7.511794567108154297e-01,-1.210238218307495117e+00
7.604576945304870605e-01,1.333019584417343140e-01,3.432517945766448975e-01,5.903351306915283203e-01,2.954930067062377930e-01,4.829212129116058350e-01,-4.623657464981079102e-01
5.308020114898681641e-01,1.181345507502555847e-01,3.834698498249053955e-01,2.325161099433898926e-01,3.145736157894134521e-01,5.360769629478454590e-01,-1.931135177612304688e+00
6.358923316001892090e-01,1.271029412746429443e-01,4.068681001663208008e-01,4.934915900230407715e-02,3.081889152526855469e-01,6.781070828437805176e-01,-1.200468659400939941e+00
2.678116858005523682e-01,9.732445329427719116e-02,3.389877080917358398e-01,4.734224677085876465e-01,3.178666830062866211e-01,4.094959795475006104e-01,-1.530482888221740723e+00
5.661106705665588379e-01,1.025867685675621033e-01,3.650348484516143799e-01,1.613100320100784302e-01,3.105355501174926758e-01,4.126065373420715332e-01,-1.274526834487915039e+00
7.081491947174072266e-01,2.057510018348693848e-01,4.755252599716186523e-01,6.201717853546142578e-01,2.870481908321380615e-01,7.040025591850280762e-01,-4.641988277435302734e-01
5.899150967597961426e-01,1.167799010872840881e-01,3.646218180656433105e-01,3.989164829254150391e-01,3.144655823707580566e-01,4.849168360233306885e-01,-1.551215767860412598e+00
4.345628023147583008e-01,1.351767778396606445e-01,4.041209518909454346e-01,6.349238753318786621e-01,3.056026697158813477e-01,5.117907524108886719e-01,-8.164673447608947754e-01
5.093480944633483887e-01,1.267706304788589478e-01,4.002448618412017822e-01,1.501253396272659302e-01,3.143138587474822998e-01,7.530238032341003418e-01,-1.938065052032470703e+00
6.965705752372741699e-02,9.365788102149963379e-02,3.165427148342132568e-01,3.025089800357818604e-01,3.206647336483001709e-01,8.007555603981018066e-01,-2.027938842773437500e+00
4.295289814472198486e-01,1.653422713279724121e-01,4.566263854503631592e-01,7.078969478607177734e-01,2.961627840995788574e-01,5.649980902671813965e-01,-4.822315871715545654e-01
9.667326807975769043e-01,1.283702403306961060e-01,3.056441843509674072e-01,2.764874994754791260e-01,2.934388816356658936e-01,4.538890421390533447e-01,-4.476831555366516113e-01
6.884393095970153809e-01,1.381783783435821533e-01,4.100061058998107910e-01,2.196506708860397339e-01,3.128512203693389893e-01,7.925493121147155762e-01,-1.521610617637634277e+00
1.378411054611206055e-01,7.767377793788909912e-02,3.083750605583190918e-01,1.142429411411285400e-01,3.185845911502838135e-01,5.502840876579284668e-01,-1.755849242210388184e+00
