environmental,controllable,controllable,environmental,controllable,environmental,output
6.172974705696105957e-01,5.031816288828849792e-02,2.574354410171508789e-01,3.655166625976562500e-01,3.225193321704864502e-01,6.704105138778686523e-01,-1.289410233497619629e+00
8.265168666839599609e-01,8.114717900753021240e-02,4.572706222534179688e-01,2.573438547551631927e-02,2.922951281070709229e-01,6.599315404891967773e-01,-5.510814785957336426e-01
7.143993377685546875e-01,6.076261401176452637e-02,2.561026811599731445e-01,3.121269047260284424e-01,3.218254446983337402e-01,6.575549840927124023e-01,-1.260892510414123535e+00
5.836737155914306641e-01,4.018324241042137146e-02,2.648409307003021240e-01,3.038711547851562500e-01,3.265722692012786865e-01,6.671572923660278320e-01,-1.439117193222045898e+00
4.658645689487457275e-01,0.000000000000000000e+00,3.414145112037658691e-01,8.224680274724960327e-02,3.259550929069519043e-01,5.925035476684570312e-01,-1.263224840164184570e+00
6.796808242797851562e-01,1.490833703428506851e-02,3.665653169155120850e-01,5.022067576646804810e-02,3.136579990386962891e-01,6.458944082260131836e-01,-9.311239123344421387e-01
8.392819762229919434e-01,5.971953272819519043e-02,3.382189869880676270e-01,1.194274574518203735e-01,3.115756809711456299e-01,6.200605034828186035e-01,-7.459861636161804199e-01
7.790829539299011230e-01,6.738666445016860962e-02,2.678973078727722168e-01,3.718189299106597900e-01,3.133343160152435303e-01,6.229156255722045898e-01,-1.010438203811645508e+00
5.525642037391662598e-01,1.910526677966117859e-02,2.948512136936187744e-01,1.983401924371719360e-01,3.287367820739746094e-01,6.951793432235717773e-01,-1.499284863471984863e+00
4.837576150894165039e-01,1.367888413369655609e-02,2.950522899627685547e-01,2.159692347049713135e-01,3.297062814235687256e-01,7.461605668067932129e-01,-1.491467833518981934e+00
6.322157382965087891e-01,1.486675720661878586e-02,3.244425058364868164e-01,1.134228780865669250e-01,3.237115442752838135e-01,6.526523828506469727e-01,-1.240539431571960449e+00
7.072009444236755371e-01,2.967109903693199158e-02,3.139645159244537354e-01,1.280444264411926270e-01,3.208080232143402100e-01,5.618703961372375488e-01,-1.119046330451965332e+00
9.124592542648315430e-01,6.839906424283981323e-02,3.361083865165710449e-01,3.981640338897705078e-01,2.981260120868682861e-01,5.450444221496582031e-01,-6.317744851112365723e-01
4.852388799190521240e-01,3.393796458840370178e-02,2.629877030849456787e-01,4.086121320724487305e-01,3.244355618953704834e-01,6.292278170585632324e-01,-1.170753121376037598e+00
5.212107896804809570e-01,6.654749918869750394e-18,3.650360405445098877e-01,3.668017685413360596e-02,3.209597170352935791e-01,6.780490279197692871e-01,-1.103560328483581543e+00
5.429757237434387207e-01,2.511096419766545296e-03,3.334612250328063965e-01,9.866055101156234741e-02,3.260135352611541748e-01,5.903877615928649902e-01,-1.306512713432312012e+00
5.924791097640991211e-01,4.319507690442588317e-19,3.869352340698242188e-01,1.225719787180423737e-02,3.143297135829925537e-01,7.371475100517272949e-01,-9.415179491043090820e-01
7.027432322502136230e-01,3.646721318364143372e-02,2.930113375186920166e-01,1.698434799909591675e-01,3.234852552413940430e-01,5.836064815521240234e-01,-1.232704520225524902e+00
8.850147128105163574e-01,7.064920663833618164e-02,3.135146498680114746e-01,1.913174986839294434e-01,3.147469162940979004e-01,5.815513730049133301e-01,-7.486782073974609375e-01
6.682745218276977539e-01,5.679165199398994446e-02,2.559141814708709717e-01,3.515436351299285889e-01,3.213676214218139648e-01,6.163702011108398438e-01,-1.269334554672241211e+00
8.634294867515563965e-01,8.637706935405731201e-02,4.280677735805511475e-01,6.140680238604545593e-02,2.976540923118591309e-01,6.023013591766357422e-01,-5.584110617637634277e-01
6.941942572593688965e-01,1.857746019959449768e-02,4.158726632595062256e-01,1.777570229023694992e-03,3.030397891998291016e-01,7.143346071243286133e-01,-7.365154027938842773e-01
9.345742464065551758e-01,6.350005418062210083e-02,3.693309724330902100e-01,4.291181564331054688e-01,2.908068895339965820e-01,6.895713210105895996e-01,-5.416393876075744629e-01
9.805429577827453613e-01,7.672297954559326172e-02,3.848159909248352051e-01,3.438763022422790527e-01,2.996473908424377441e-01,5.957223176956176758e-01,-5.166720151901245117e-01
4.956252574920654297e-01,2.002901164814829826e-03,3.236899971961975098e-01,1.257206946611404419e-01,3.280110061168670654e-01,6.109086871147155762e-01,-1.389349579811096191e+00
8.501552343368530273e-01,7.025685906410217285e-02,2.801411747932434082e-01,2.730019688606262207e-01,3.163866698741912842e-01,5.674241185188293457e-01,-9.128643274307250977e-01
8.909515738487243652e-01,7.166755199432373047e-02,3.095301985740661621e-01,3.624033331871032715e-01,3.052681982517242432e-01,7.434339523315429688e-01,-7.321056127548217773e-01
9.872092008590698242e-01,8.954007178544998169e-02,3.867174685001373291e-01,2.533183991909027100e-01,3.075390458106994629e-01,5.652052164077758789e-01,-5.137530565261840820e-01
7.829038500785827637e-01,6.621670722961425781e-02,2.752849757671356201e-01,4.029686450958251953e-01,3.095022141933441162e-01,7.319269180297851562e-01,-9.348101615905761719e-01
5.586233139038085938e-01,3.830833733081817627e-02,2.645677328109741211e-01,3.223486542701721191e-01,3.265237510204315186e-01,6.482743620872497559e-01,-1.411471128463745117e+00
5.119089484214782715e-01,3.548227219902858268e-18,3.536302149295806885e-01,5.681322887539863586e-02,3.233376741409301758e-01,7.356558442115783691e-01,-1.181142807006835938e+00
7.926545143127441406e-01,5.242758244276046753e-02,4.040591120719909668e-01,4.158895462751388550e-02,3.009869158267974854e-01,6.919959783554077148e-01,-6.586673855781555176e-01
5.322538018226623535e-01,1.104723010212182999e-02,3.083018660545349121e-01,1.636775434017181396e-01,3.286715149879455566e-01,5.524300932884216309e-01,-1.463517785072326660e+00
8.123691082000732422e-01,6.813739240169525146e-02,2.808285057544708252e-01,3.901115059852600098e-01,3.086334466934204102e-01,6.805540323257446289e-01,-8.935502171516418457e-01
9.238464236259460449e-01,7.650828361511230469e-02,3.195271193981170654e-01,2.931691408157348633e-01,3.098221123218536377e-01,7.265861630439758301e-01,-6.875860691070556641e-01
7.476944923400878906e-01,5.982034280896186829e-02,2.621794342994689941e-01,2.627236843109130859e-01,3.223835825920104980e-01,6.557956337928771973e-01,-1.215602993965148926e+00
6.281344890594482422e-01,4.453679174184799194e-02,2.642016112804412842e-01,2.815292775630950928e-01,3.261054456233978271e-01,6.314091086387634277e-01,-1.434976458549499512e+00
7.690569758415222168e-01,4.912381619215011597e-02,2.895792722702026367e-01,1.771266311407089233e-01,3.207059502601623535e-01,6.028914451599121094e-01,-1.069687128067016602e+00
9.640731215476989746e-01,7.747148722410202026e-02,3.609242737293243408e-01,3.280565738677978516e-01,3.030667304992675781e-01,5.589562058448791504e-01,-5.652251243591308594e-01
9.315770864486694336e-01,6.988480687141418457e-02,3.470167219638824463e-01,3.851877152919769287e-01,2.982144057750701904e-01,6.395637989044189453e-01,-6.014745831489562988e-01
9.959325790405273438e-01,8.278521150350570679e-02,3.987736403942108154e-01,3.129684329032897949e-01,3.022336065769195557e-01,6.736562252044677734e-01,-4.927907586097717285e-01
7.210209965705871582e-01,5.367627739906311035e-02,2.655661106109619141e-01,2.455366104841232300e-01,3.238111734390258789e-01,7.052109837532043457e-01,-1.280666828155517578e+00
7.361017465591430664e-01,6.253873556852340698e-02,2.699250280857086182e-01,4.231834709644317627e-01,3.107237815856933594e-01,6.259474754333496094e-01,-9.782131314277648926e-01
6.560407280921936035e-01,4.036878794431686401e-02,2.744217216968536377e-01,2.290457785129547119e-01,3.261515498161315918e-01,7.524250745773315430e-01,-1.409315109252929688e+00
8.801335692405700684e-01,7.306318730115890503e-02,2.924404740333557129e-01,2.891086339950561523e-01,3.134036958217620850e-01,6.439762711524963379e-01,-8.185871839523315430e-01
9.063910841941833496e-01,1.069590002298355103e-01,4.495706558227539062e-01,7.984036952257156372e-02,2.970568239688873291e-01,5.469862818717956543e-01,-5.078096985816955566e-01
6.488310694694519043e-01,2.944387309253215790e-02,2.928196787834167480e-01,1.796649545431137085e-01,3.259578943252563477e-01,7.193480134010314941e-01,-1.368511319160461426e+00
8.567052483558654785e-01,6.425110995769500732e-02,3.325416147708892822e-01,1.361201107501983643e-01,3.124192357063293457e-01,7.242707014083862305e-01,-7.356250286102294922e-01
8.179826140403747559e-01,7.007247209548950195e-02,2.727231681346893311e-01,3.404510021209716797e-01,3.137090206146240234e-01,7.125015854835510254e-01,-9.625246524810791016e-01
9.710977673530578613e-01,1.116598471999168396e-01,4.387544691562652588e-01,1.475138962268829346e-01,3.041071295738220215e-01,6.358430981636047363e-01,-4.734423160552978516e-01
5.473960041999816895e-01,2.075219294056296349e-03,3.363771438598632812e-01,9.226868301630020142e-02,3.255027234554290771e-01,7.100257873535156250e-01,-1.283750176429748535e+00
