environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.378910243511199951e-01,1.415536366403102875e-02,7.206467390060424805e-01,9.473131895065307617e-01,7.760737091302871704e-02,-1.893002353608608246e-02
8.584081530570983887e-01,6.311210244894027710e-02,4.431248009204864502e-01,7.734226584434509277e-01,9.765390753746032715e-01,2.423794418573379517e-01,-1.892893947660923004e-02
7.452635765075683594e-01,1.632731966674327850e-02,8.402416855096817017e-02,7.840521335601806641e-01,7.019663453102111816e-01,1.431591063737869263e-01,-1.892901770770549774e-02
7.871509790420532227e-01,5.729519575834274292e-02,2.043163925409317017e-01,4.606683850288391113e-01,9.970582127571105957e-01,2.620584964752197266e-01,-1.893038116395473480e-02
7.352027893066406250e-01,8.994237333536148071e-02,5.554128438234329224e-02,9.515406489372253418e-01,8.370789289474487305e-01,2.595458924770355225e-01,-1.892991364002227783e-02
8.084541559219360352e-01,3.527544066309928894e-02,2.326754778623580933e-01,5.789809226989746094e-01,9.513040184974670410e-01,1.831156760454177856e-01,-1.892964169383049011e-02
9.494665861129760742e-01,7.457990199327468872e-02,9.625202417373657227e-01,8.802720904350280762e-01,9.793438911437988281e-01,1.695252507925033569e-01,-1.892956346273422241e-02
5.270913243293762207e-01,8.739397674798965454e-02,1.210239976644515991e-01,5.923194289207458496e-01,9.566122293472290039e-01,2.065671682357788086e-01,-1.893074996769428253e-02
9.203004837036132812e-01,1.119709983468055725e-01,2.878502309322357178e-01,5.063044428825378418e-01,9.237647652626037598e-01,2.274375408887863159e-01,-1.892868988215923309e-02
5.446941852569580078e-01,2.828905917704105377e-02,7.110406458377838135e-02,6.984952092170715332e-01,8.922657370567321777e-01,2.854826487600803375e-02,-1.893081516027450562e-02
8.142944574356079102e-01,1.331023573875427246e-01,8.692833036184310913e-02,5.292533636093139648e-01,9.662280082702636719e-01,2.481358796358108521e-01,-1.892994530498981476e-02
6.989879012107849121e-01,2.531014382839202881e-01,9.616623073816299438e-02,5.180459618568420410e-01,9.406685829162597656e-01,7.387848943471908569e-02,-1.892902702093124390e-02
6.816394329071044922e-01,3.750712051987648010e-02,9.378616511821746826e-02,8.664932250976562500e-01,6.973006129264831543e-01,5.660549551248550415e-02,-1.892904005944728851e-02
5.999855399131774902e-01,2.398676238954067230e-02,1.012488082051277161e-01,7.506198287010192871e-01,8.315386176109313965e-01,2.319240123033523560e-01,-1.893013902008533478e-02
8.521745800971984863e-01,1.408816576004028320e-01,2.681131064891815186e-01,9.788122773170471191e-01,9.882637858390808105e-01,1.943427370861172676e-03,-1.892930269241333008e-02
5.101429820060729980e-01,2.681756578385829926e-02,2.720060348510742188e-01,3.466800749301910400e-01,9.698706269264221191e-01,1.472826600074768066e-01,-1.893129944801330566e-02
9.616628885269165039e-01,4.089603945612907410e-02,9.385468065738677979e-02,7.566503882408142090e-01,9.029439687728881836e-01,1.160390973091125488e-01,-1.892973482608795166e-02
9.927569627761840820e-01,1.092375069856643677e-02,3.272365033626556396e-01,4.894544482231140137e-01,9.841516017913818359e-01,6.779824197292327881e-02,-1.892979256808757782e-02
7.648125886917114258e-01,1.590090692043304443e-01,6.932795047760009766e-02,9.823319911956787109e-01,9.982401728630065918e-01,1.266323775053024292e-01,-1.893039792776107788e-02
6.205551624298095703e-01,3.334348648786544800e-02,3.827564418315887451e-02,7.087144851684570312e-01,9.866040349006652832e-01,2.453240901231765747e-01,-1.893151365220546722e-02
9.314422011375427246e-01,2.935254201292991638e-02,2.918055839836597443e-02,9.274324178695678711e-01,8.563370704650878906e-01,5.216523632407188416e-02,-1.893020980060100555e-02
9.109416604042053223e-01,2.344098128378391266e-02,7.578836083412170410e-01,4.212881624698638916e-01,9.668954014778137207e-01,1.561505645513534546e-01,-1.892947778105735779e-02
5.665825605392456055e-01,1.785004138946533203e-01,1.024046242237091064e-01,4.811136722564697266e-01,9.640624523162841797e-01,2.387883365154266357e-01,-1.893035136163234711e-02
7.098386883735656738e-01,8.487647771835327148e-02,8.109365403652191162e-02,6.160944700241088867e-01,9.491214752197265625e-01,2.134717404842376709e-01,-1.893023401498794556e-02
7.960094809532165527e-01,3.534956276416778564e-02,2.073207199573516846e-01,7.671898603439331055e-01,9.879612326622009277e-01,1.781411319971084595e-01,-1.893001608550548553e-02
5.515401959419250488e-01,1.551004946231842041e-01,4.119781404733657837e-02,8.606722354888916016e-01,9.975357651710510254e-01,1.016290634870529175e-01,-1.893097348511219025e-02
8.844371438026428223e-01,2.657663263380527496e-02,3.126111328601837158e-01,4.172295629978179932e-01,9.680369496345520020e-01,4.134103655815124512e-02,-1.892979629337787628e-02
9.214782714843750000e-01,2.201366722583770752e-01,4.243224486708641052e-02,7.128999233245849609e-01,9.462251663208007812e-01,3.330638632178306580e-02,-1.892908662557601929e-02
5.697953104972839355e-01,8.284725993871688843e-02,3.172892332077026367e-02,7.277203798294067383e-01,9.635785818099975586e-01,9.484770148992538452e-02,-1.893104426562786102e-02
7.323462963104248047e-01,9.664176702499389648e-01,8.652518154121935368e-04,6.787067651748657227e-01,9.934126734733581543e-01,1.941117495298385620e-01,-1.892882771790027618e-02
8.938075304031372070e-01,1.627830043435096741e-02,5.852267146110534668e-01,6.612177491188049316e-01,9.705544710159301758e-01,1.192442029714584351e-01,-1.892894320189952850e-02
7.749395966529846191e-01,1.657521724700927734e-02,2.759691476821899414e-01,6.881980895996093750e-01,9.812983870506286621e-01,1.305762678384780884e-01,-1.892979815602302551e-02
9.517824649810791016e-01,5.672824382781982422e-02,9.965283274650573730e-01,8.127229809761047363e-01,9.941787719726562500e-01,1.358510255813598633e-01,-1.892983913421630859e-02
9.669446945190429688e-01,9.691094607114791870e-02,9.860306046903133392e-03,3.938489854335784912e-01,9.800635576248168945e-01,1.727266795933246613e-02,-1.893098466098308563e-02
6.895412802696228027e-01,6.016329303383827209e-02,1.696316450834274292e-01,6.673924922943115234e-01,8.058087229728698730e-01,2.244587838649749756e-01,-1.892895437777042389e-02
7.140307426452636719e-01,4.347413033246994019e-02,2.438176274299621582e-01,9.219723343849182129e-01,8.855296373367309570e-01,1.830860413610935211e-02,-1.892942190170288086e-02
7.220484018325805664e-01,7.612098008394241333e-02,2.115912502631545067e-03,8.072593212127685547e-01,8.422755002975463867e-01,8.540679514408111572e-02,-1.892995461821556091e-02
9.388179183006286621e-01,3.840630128979682922e-02,2.257016152143478394e-01,8.837842941284179688e-01,9.601919651031494141e-01,1.112423315644264221e-01,-1.892968825995922089e-02
6.543406248092651367e-01,2.276379615068435669e-01,3.772047907114028931e-02,5.209796428680419922e-01,9.368256926536560059e-01,8.019789308309555054e-02,-1.892965659499168396e-02
7.988407611846923828e-01,1.481860037893056870e-02,9.779900312423706055e-02,3.888386487960815430e-01,8.969551324844360352e-01,2.089821398258209229e-01,-1.893062889575958252e-02
5.319390296936035156e-01,2.286287024617195129e-02,1.324682403355836868e-02,9.092561006546020508e-01,8.264381885528564453e-01,6.435499340295791626e-02,-1.893110387027263641e-02
6.383335590362548828e-01,5.675510037690401077e-03,3.356055021286010742e-01,3.730952739715576172e-01,9.791373610496520996e-01,6.917683780193328857e-02,-1.893065869808197021e-02
5.784910321235656738e-01,1.482902443967759609e-03,2.856861650943756104e-01,8.267590999603271484e-01,9.090883135795593262e-01,5.071372911334037781e-02,-1.893003657460212708e-02
8.448715806007385254e-01,8.919090777635574341e-02,5.646089836955070496e-02,4.319184124469757080e-01,8.867737650871276855e-01,1.066700518131256104e-01,-1.892991364002227783e-02
