environmental,controllable,controllable,environmental,controllable,environmental,output
7.549727559089660645e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.206467390060424805e-01,0.000000000000000000e+00,7.760737091302871704e-02,-2.229427993297576904e-01
8.584081530570983887e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.734226584434509277e-01,3.469446951953614189e-18,2.423794418573379517e-01,-1.071586534380912781e-01
7.452635765075683594e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.840521335601806641e-01,6.418476861114186249e-16,1.431591063737869263e-01,-2.330306768417358398e-01
7.871509790420532227e-01,1.000000000000000000e+00,1.179688726025073745e-16,4.606683850288391113e-01,0.000000000000000000e+00,2.620584964752197266e-01,-1.880929470062255859e-01
7.352027893066406250e-01,1.000000000000000000e+00,1.411027982299004101e-16,9.515406489372253418e-01,0.000000000000000000e+00,2.595458924770355225e-01,-2.437834143638610840e-01
8.084541559219360352e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.789809226989746094e-01,0.000000000000000000e+00,1.831156760454177856e-01,-1.700502932071685791e-01
9.494665861129760742e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.802720904350280762e-01,1.000000000000000000e+00,1.695252507925033569e-01,-2.952830865979194641e-02
5.270913243293762207e-01,1.000000000000000000e+00,4.168238937854766846e-01,5.923194289207458496e-01,1.000000000000000000e+00,2.065671682357788086e-01,-1.043404936790466309e+00
9.203004837036132812e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.063044428825378418e-01,1.000000000000000000e+00,2.274375408887863159e-01,-4.548637568950653076e-02
5.446941852569580078e-01,1.000000000000000000e+00,3.920125961303710938e-01,6.984952092170715332e-01,1.000000000000000000e+00,2.854826487600803375e-02,-9.736689329147338867e-01
8.142944574356079102e-01,1.000000000000000000e+00,7.395570986446985676e-32,5.292533636093139648e-01,2.688821387764050996e-16,2.481358796358108521e-01,-1.627977341413497925e-01
6.989879012107849121e-01,1.000000000000000000e+00,8.566650353535618188e-17,5.180459618568420410e-01,4.996003610813204432e-16,7.387848943471908569e-02,-3.231961727142333984e-01
6.816394329071044922e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.664932250976562500e-01,0.000000000000000000e+00,5.660549551248550415e-02,-3.686920702457427979e-01
5.999855399131774902e-01,1.000000000000000000e+00,2.471098601818084717e-01,7.506198287010192871e-01,7.865869402885437012e-01,2.319240123033523560e-01,-6.827156543731689453e-01
8.521745800971984863e-01,1.000000000000000000e+00,1.245628785130942933e-16,9.788122773170471191e-01,0.000000000000000000e+00,1.943427370861172676e-03,-1.195705309510231018e-01
5.101429820060729980e-01,1.000000000000000000e+00,4.355541765689849854e-01,3.466800749301910400e-01,1.000000000000000000e+00,1.472826600074768066e-01,-1.092126250267028809e+00
9.616628885269165039e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.566503882408142090e-01,1.000000000000000000e+00,1.160390973091125488e-01,-2.593017369508743286e-02
9.927569627761840820e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.894544482231140137e-01,1.000000000000000000e+00,6.779824197292327881e-02,-1.859780959784984589e-02
7.648125886917114258e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.823319911956787109e-01,0.000000000000000000e+00,1.266323775053024292e-01,-2.095797508955001831e-01
6.205551624298095703e-01,1.000000000000000000e+00,1.579517275094985962e-01,7.087144851684570312e-01,5.149976611137390137e-01,2.453240901231765747e-01,-5.819264054298400879e-01
9.314422011375427246e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.274324178695678711e-01,1.000000000000000000e+00,5.216523632407188416e-02,-4.030613973736763000e-02
9.109416604042053223e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.212881624698638916e-01,1.000000000000000000e+00,1.561505645513534546e-01,-5.341468751430511475e-02
5.665825605392456055e-01,1.000000000000000000e+00,3.480059206485748291e-01,4.811136722564697266e-01,9.665555953979492188e-01,2.387883365154266357e-01,-8.606784939765930176e-01
7.098386883735656738e-01,1.000000000000000000e+00,6.090939808322788987e-17,6.160944700241088867e-01,4.440892098500626162e-16,2.134717404842376709e-01,-2.940953075885772705e-01
7.960094809532165527e-01,1.000000000000000000e+00,9.224766498539137727e-17,7.671898603439331055e-01,0.000000000000000000e+00,1.781411319971084595e-01,-1.808368116617202759e-01
