environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,1.604269295930862427e-01,5.414759516716003418e-01,8.927880227565765381e-02,3.205339312553405762e-01,8.659428358078002930e-01,-1.832411170005798340e+00
7.548080682754516602e-01,1.082624644041061401e-01,3.974384367465972900e-01,6.711806058883666992e-01,3.017095923423767090e-01,8.202014565467834473e-01,-8.562158942222595215e-01
5.981060862541198730e-01,1.082069948315620422e-01,3.832295835018157959e-01,6.378302574157714844e-01,3.073010742664337158e-01,6.599573493003845215e-01,-1.270939111709594727e+00
2.558679878711700439e-01,1.159517467021942139e-01,3.952268362045288086e-01,5.874525308609008789e-01,3.140559196472167969e-01,5.500622987747192383e-01,-1.861850619316101074e+00
4.650678634643554688e-01,1.267912387847900391e-01,4.280628263950347900e-01,4.879785776138305664e-01,3.113773465156555176e-01,7.781434655189514160e-01,-1.999249219894409180e+00
4.795915484428405762e-01,1.452776789665222168e-01,4.882138967514038086e-01,1.395375877618789673e-01,3.141743242740631104e-01,7.904642820358276367e-01,-1.911608815193176270e+00
4.758007824420928955e-01,1.465612053871154785e-01,4.827233552932739258e-01,5.351445078849792480e-02,3.062588572502136230e-01,5.464854836463928223e-01,-1.448416709899902344e+00
7.126389145851135254e-01,1.390616297721862793e-01,4.968575835227966309e-01,6.645324174314737320e-03,3.101943433284759521e-01,5.779652595520019531e-01,-6.071080565452575684e-01
7.646999359130859375e-01,9.379795193672180176e-02,3.711544275283813477e-01,8.130303621292114258e-01,3.016086518764495850e-01,7.541962265968322754e-01,-5.972447991371154785e-01
3.127193748950958252e-01,1.399958729743957520e-01,4.605704843997955322e-01,3.527040779590606689e-01,3.160184919834136963e-01,8.129770159721374512e-01,-2.606751680374145508e+00
8.051644563674926758e-01,1.388441324234008789e-01,4.599454104900360107e-01,1.333327684551477432e-02,3.069598078727722168e-01,5.187659263610839844e-01,-3.858152925968170166e-01
5.340008139610290527e-01,1.359134018421173096e-01,4.250260889530181885e-01,2.645793259143829346e-01,3.064479231834411621e-01,5.863324403762817383e-01,-2.211858749389648438e+00
7.109861969947814941e-01,1.280736774206161499e-01,4.298495948314666748e-01,4.454783797264099121e-01,3.033414185047149658e-01,8.300825357437133789e-01,-1.365517854690551758e+00
8.464558422565460205e-02,1.650888323783874512e-01,5.258470773696899414e-01,4.348542168736457825e-02,3.119762539863586426e-01,6.642618179321289062e-01,-2.027887105941772461e+00
6.177316904067993164e-01,1.370700746774673462e-01,4.618812799453735352e-01,1.571857780218124390e-01,3.084302544593811035e-01,7.303273677825927734e-01,-1.593813776969909668e+00
3.551419079303741455e-01,1.275248080492019653e-01,4.385417997837066650e-01,5.114263892173767090e-01,3.144360184669494629e-01,8.316093683242797852e-01,-1.961295485496520996e+00
8.252778649330139160e-01,1.181055009365081787e-01,4.063340127468109131e-01,5.305442810058593750e-01,2.989374101161956787e-01,8.072096109390258789e-01,-9.996854662895202637e-01
9.178906679153442383e-02,1.236200705170631409e-01,4.434030354022979736e-01,5.771054029464721680e-01,3.198176920413970947e-01,8.414999246597290039e-01,-1.754168033599853516e+00
7.819342017173767090e-01,1.246348097920417786e-01,3.717003762722015381e-01,2.403410971164703369e-01,2.983469069004058838e-01,5.201894640922546387e-01,-1.054749727249145508e+00
7.879219204187393188e-02,1.339530050754547119e-01,4.293065965175628662e-01,4.055283367633819580e-01,3.157074451446533203e-01,5.603300929069519043e-01,-2.749711036682128906e+00
1.449544280767440796e-01,1.320544779300689697e-01,4.549013376235961914e-01,4.691557884216308594e-01,3.192772269248962402e-01,8.386121392250061035e-01,-2.224119901657104492e+00
7.431586384773254395e-01,8.893900364637374878e-02,3.530342280864715576e-01,8.242045044898986816e-01,3.024698495864868164e-01,6.477956771850585938e-01,-6.018077731132507324e-01
5.077870488166809082e-01,1.505974829196929932e-01,5.120001435279846191e-01,1.186519414186477661e-01,3.168837428092956543e-01,8.516141772270202637e-01,-1.542896032333374023e+00
7.235406041145324707e-01,1.355800181627273560e-01,4.501727819442749023e-01,1.870003640651702881e-01,3.054249286651611328e-01,7.426033616065979004e-01,-1.289251089096069336e+00
6.053463816642761230e-01,1.273345947265625000e-01,4.173471331596374512e-01,4.154480993747711182e-01,3.069767057895660400e-01,7.100985050201416016e-01,-1.910146117210388184e+00
6.319476962089538574e-01,1.284378767013549805e-01,4.092323482036590576e-01,3.465370237827301025e-01,3.051376938819885254e-01,6.292729973793029785e-01,-1.893204808235168457e+00
3.975342214107513428e-01,1.361754983663558960e-01,4.305957853794097900e-01,3.300355374813079834e-01,3.109192848205566406e-01,6.143868565559387207e-01,-2.808951854705810547e+00
8.511301875114440918e-01,8.367305248975753784e-02,3.206671774387359619e-01,7.597826719284057617e-01,2.988705337047576904e-01,5.241522192955017090e-01,-5.561471581459045410e-01
2.256124466657638550e-01,1.188585981726646423e-01,4.235621988773345947e-01,6.234439015388488770e-01,3.164316415786743164e-01,7.759501934051513672e-01,-1.695324540138244629e+00
1.317867934703826904e-01,1.037304103374481201e-01,3.895915746688842773e-01,7.832103371620178223e-01,3.161123394966125488e-01,5.992758274078369141e-01,-1.080973625183105469e+00
4.213953018188476562e-01,1.065682694315910339e-01,3.767276406288146973e-01,6.624446511268615723e-01,3.110514879226684570e-01,5.553153753280639648e-01,-1.375606060028076172e+00
8.948470354080200195e-01,9.560023993253707886e-02,3.647952675819396973e-01,7.340523004531860352e-01,2.970939874649047852e-01,7.379083037376403809e-01,-5.967494249343872070e-01
7.728385925292968750e-01,8.572454750537872314e-02,3.508418500423431396e-01,8.651100993156433105e-01,3.013310134410858154e-01,6.669470667839050293e-01,-5.070817470550537109e-01
6.496752500534057617e-01,8.859135955572128296e-02,3.520268797874450684e-01,8.416509628295898438e-01,3.051245510578155518e-01,6.065078973770141602e-01,-6.390989422798156738e-01
2.096836566925048828e-01,9.803044050931930542e-02,4.060314595699310303e-01,9.191774129867553711e-01,3.159261643886566162e-01,8.577237725257873535e-01,-6.068339347839355469e-01
2.870457172393798828e-01,1.335810720920562744e-01,4.191961288452148438e-01,3.700261116027832031e-01,3.123066127300262451e-01,5.371090769767761230e-01,-2.754519701004028320e+00
5.441405177116394043e-01,1.290319561958312988e-01,4.350196123123168945e-01,4.602579474449157715e-01,3.092638552188873291e-01,8.233901858329772949e-01,-1.789207100868225098e+00
1.727123111486434937e-01,9.335338324308395386e-02,3.727948069572448730e-01,9.030528068542480469e-01,3.147081434726715088e-01,5.654980540275573730e-01,-6.959270834922790527e-01
6.576924324035644531e-01,1.458431184291839600e-01,4.858787953853607178e-01,1.943836510181427002e-01,3.095533847808837891e-01,8.491432666778564453e-01,-1.366105437278747559e+00
5.642479658126831055e-01,1.370332986116409302e-01,4.346651434898376465e-01,2.152138501405715942e-01,3.054317235946655273e-01,6.081458330154418945e-01,-2.014372587203979492e+00
3.426115512847900391e-01,1.412843614816665649e-01,4.463092088699340820e-01,2.880356311798095703e-01,3.123635053634643555e-01,6.527834534645080566e-01,-3.063031435012817383e+00
5.794804692268371582e-01,1.082711592316627502e-01,4.002181589603424072e-01,7.024661898612976074e-01,3.076291978359222412e-01,7.967973947525024414e-01,-1.035744071006774902e+00
6.435083150863647461e-01,1.106860488653182983e-01,3.864353001117706299e-01,6.006784439086914062e-01,3.059725761413574219e-01,6.777184009552001953e-01,-1.302706480026245117e+00
8.424832224845886230e-01,7.634526491165161133e-02,3.342463672161102295e-01,9.412141442298889160e-01,2.987639904022216797e-01,6.354860067367553711e-01,-3.509837090969085693e-01
4.111075401306152344e-01,1.305804699659347534e-01,4.198520779609680176e-01,3.980051875114440918e-01,3.111582994461059570e-01,6.176981329917907715e-01,-2.597049951553344727e+00
6.695050597190856934e-01,1.108600944280624390e-01,4.005756080150604248e-01,6.500450372695922852e-01,3.048912584781646729e-01,7.976636886596679688e-01,-1.052974462509155273e+00
7.980012893676757812e-01,8.322516828775405884e-02,3.539932072162628174e-01,9.163715839385986328e-01,3.002468049526214600e-01,7.146598696708679199e-01,-4.122658669948577881e-01
