environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333546459674835205e-01,3.292824327945709229e-01,7.075347304344177246e-01,-4.934684932231903076e-01
7.769197225570678711e-01,2.530501624140331041e-18,1.599840923752072743e-17,7.053127288818359375e-01,3.684847950935363770e-01,4.291712343692779541e-01,-1.697088032960891724e-01
9.284144043922424316e-01,4.182604849338531494e-01,1.000000000000000000e+00,9.893009662628173828e-01,6.372987221379690067e-17,5.985181927680969238e-01,-5.812812969088554382e-02
5.433844923973083496e-01,0.000000000000000000e+00,2.578862905502319336e-01,6.057426929473876953e-01,3.481694161891937256e-01,6.092375516891479492e-01,-4.893287122249603271e-01
5.898652672767639160e-01,8.702609688043594360e-02,6.721740365028381348e-01,7.726905941963195801e-01,3.168332278728485107e-01,5.753539800643920898e-01,-1.637876480817794800e-01
4.772671163082122803e-01,1.352287852137306725e-17,1.596574634313583374e-01,4.972004294395446777e-01,3.524288833141326904e-01,4.502570629119873047e-01,-6.062315702438354492e-01
7.492228150367736816e-01,0.000000000000000000e+00,2.031372115015983582e-02,5.741009712219238281e-01,3.553628027439117432e-01,5.091882348060607910e-01,-4.374472200870513916e-01
6.632433533668518066e-01,3.725392743945121765e-02,3.183233365416526794e-02,7.125506997108459473e-01,3.633944094181060791e-01,3.906625509262084961e-01,-1.986574530601501465e-01
7.336940169334411621e-01,4.467710554599761963e-01,1.000000000000000000e+00,9.298451542854309082e-01,3.475115786127562598e-17,5.863535404205322266e-01,-6.240337714552879333e-02
8.550733327865600586e-01,2.774475113013304459e-17,0.000000000000000000e+00,4.282813072204589844e-01,3.240450918674468994e-01,5.457887053489685059e-01,-4.462779462337493896e-01
8.757789731025695801e-01,6.753061492724535307e-17,1.662538269420611552e-16,6.825604438781738281e-01,3.818536102771759033e-01,4.111147820949554443e-01,-1.529312878847122192e-01
5.084018111228942871e-01,3.379023537856257458e-17,4.472904372960329056e-03,3.951782286167144775e-01,3.357056379318237305e-01,7.030576467514038086e-01,-5.167610645294189453e-01
3.700154721736907959e-01,0.000000000000000000e+00,1.786731183528900146e-01,4.866560399532318115e-01,3.558529317378997803e-01,3.966180980205535889e-01,-5.778405666351318359e-01
4.328939318656921387e-01,2.154957056045532227e-01,1.000000000000000000e+00,9.185350537300109863e-01,1.102782115340232849e-01,6.967551708221435547e-01,-9.239832311868667603e-02
9.357312321662902832e-01,2.702548615465491001e-17,0.000000000000000000e+00,4.022205173969268799e-01,3.180731534957885742e-01,5.388855934143066406e-01,-3.797636032104492188e-01
4.093558192253112793e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.646961092948913574e-01,5.192198753356933594e-01,5.177729129791259766e-01,-7.863878458738327026e-02
5.783130526542663574e-01,1.000000000000000000e+00,1.665334536937734811e-16,9.797378778457641602e-01,1.000000000000000000e+00,4.329972267150878906e-01,-7.836332917213439941e-02
6.489588618278503418e-01,1.755227148532867432e-01,1.000000000000000000e+00,8.470502495765686035e-01,2.426956743001937866e-01,7.251004576683044434e-01,-1.102965176105499268e-01
