environmental,controllable,controllable,environmental,controllable,environmental,output
9.689976572990417480e-01,1.996875405311584473e-01,1.387778780781445676e-17,7.365067005157470703e-01,2.470412403345108032e-01,5.857326388359069824e-01,-4.069096967577934265e-02
5.763916373252868652e-01,9.890538454055786133e-01,9.705896675586700439e-02,9.952850341796875000e-01,2.548013031482696533e-01,4.428410232067108154e-01,-4.153875634074211121e-03
8.694096803665161133e-01,1.753094196319580078e-01,0.000000000000000000e+00,7.145969271659851074e-01,2.463761121034622192e-01,4.327998757362365723e-01,-3.917593508958816528e-02
9.188989996910095215e-01,2.832589447498321533e-01,4.954132065176963806e-02,6.665225625038146973e-01,2.402642220258712769e-01,5.027030706405639648e-01,-3.253259509801864624e-02
6.204413175582885742e-01,4.836457669734954834e-01,1.110430955886840820e-01,4.012041985988616943e-01,1.866671591997146606e-01,6.401473879814147949e-01,-9.989307262003421783e-03
5.139914751052856445e-01,3.348579704761505127e-01,2.506360784173011780e-02,9.695857763290405273e-01,2.763713002204895020e-01,7.730433940887451172e-01,-5.547090433537960052e-03
6.610846519470214844e-01,1.346317082643508911e-01,2.867222726345062256e-01,5.544798374176025391e-01,2.262339293956756592e-01,6.900110244750976562e-01,-1.735497266054153442e-02
5.020555853843688965e-01,2.502422630786895752e-01,0.000000000000000000e+00,6.783932447433471680e-01,2.417520433664321899e-01,7.537813782691955566e-01,-3.416550159454345703e-02
7.724635004997253418e-01,8.900012373924255371e-01,6.056601647287607193e-03,9.557238817214965820e-01,2.718442976474761963e-01,7.377223968505859375e-01,-6.587331183254718781e-03
8.311110734939575195e-01,5.841596722602844238e-01,3.744224458932876587e-02,8.785433173179626465e-01,2.736409306526184082e-01,6.859356164932250977e-01,-1.868708059191703796e-02
5.309978127479553223e-01,3.977583348751068115e-01,2.945895865559577942e-02,1.707384139299392700e-01,2.005251497030258179e-01,3.734853267669677734e-01,-8.632122538983821869e-03
6.707522273063659668e-01,2.197188436985015869e-01,0.000000000000000000e+00,7.489370703697204590e-01,2.476682066917419434e-01,4.267785549163818359e-01,-4.085716977715492249e-02
