environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,2.627095878124237061e-01,6.722257137298583984e-01,2.861618101596832275e-01,2.601630091667175293e-01,7.432656884193420410e-01,-1.295332431793212891e+00
3.125360608100891113e-01,3.277026712894439697e-01,7.669456601142883301e-01,5.510845780372619629e-01,2.396179437637329102e-01,8.576102852821350098e-01,-1.313659787178039551e+00
2.826596796512603760e-01,4.031683504581451416e-01,8.709623813629150391e-01,7.432409524917602539e-01,2.050216794013977051e-01,9.327283501625061035e-01,-8.502827286720275879e-01
5.404414609074592590e-02,4.346097707748413086e-01,9.290780425071716309e-01,8.902936577796936035e-01,1.752007901668548584e-01,9.778366088867187500e-01,-5.719433426856994629e-01
3.400496840476989746e-01,3.970754742622375488e-01,9.082388877868652344e-01,8.748261332511901855e-01,1.834442466497421265e-01,7.685441970825195312e-01,-4.095160067081451416e-01
4.018761515617370605e-01,3.464452326297760010e-01,7.915578484535217285e-01,6.070724725723266602e-01,2.355416864156723022e-01,8.626489639282226562e-01,-1.144523739814758301e+00
1.340804994106292725e-01,3.252838850021362305e-01,7.617335319519042969e-01,3.731387555599212646e-01,2.265792638063430786e-01,8.945849537849426270e-01,-1.763310074806213379e+00
3.020405769348144531e-01,3.377423584461212158e-01,7.763081192970275879e-01,3.103981614112854004e-01,2.181299030780792236e-01,9.210566282272338867e-01,-1.770308017730712891e+00
1.013115942478179932e-01,3.921382725238800049e-01,8.900130391120910645e-01,8.298682570457458496e-01,1.996582001447677612e-01,7.970471978187561035e-01,-5.042065382003784180e-01
1.845527589321136475e-01,3.441042602062225342e-01,7.838359475135803223e-01,3.232023417949676514e-01,2.136887609958648682e-01,9.306048154830932617e-01,-1.762705445289611816e+00
3.658911213278770447e-02,3.175361752510070801e-01,7.516155838966369629e-01,5.407618880271911621e-01,2.460844367742538452e-01,8.260699510574340820e-01,-1.253554940223693848e+00
2.744615674018859863e-01,3.357358276844024658e-01,7.756815552711486816e-01,4.652552902698516846e-01,2.240552008152008057e-01,9.045662879943847656e-01,-1.615389943122863770e+00
6.946639157831668854e-03,3.693781793117523193e-01,8.116410374641418457e-01,4.130348861217498779e-01,1.972027122974395752e-01,9.644951224327087402e-01,-1.634359478950500488e+00
1.116025745868682861e-01,3.737528026103973389e-01,8.283765912055969238e-01,6.620687246322631836e-01,2.233208864927291870e-01,8.922199010848999023e-01,-1.029363870620727539e+00
1.886829435825347900e-01,3.840320110321044922e-01,8.600149750709533691e-01,7.739431262016296387e-01,2.198068350553512573e-01,7.830591201782226562e-01,-5.495095849037170410e-01
1.643476486206054688e-01,4.075224697589874268e-01,9.380797743797302246e-01,9.465560317039489746e-01,1.531585752964019775e-01,7.748298048973083496e-01,-3.705511391162872314e-01
2.928235232830047607e-01,3.273511826992034912e-01,7.529482245445251465e-01,5.952367782592773438e-01,2.514582872390747070e-01,7.558953166007995605e-01,-8.415818214416503906e-01
1.507583558559417725e-01,2.866203784942626953e-01,7.112188935279846191e-01,4.533658921718597412e-01,2.517534494400024414e-01,8.115240931510925293e-01,-1.441199064254760742e+00
2.895389497280120850e-01,4.334560334682464600e-01,9.244103431701660156e-01,8.763054609298706055e-01,1.780346184968948364e-01,9.808665513992309570e-01,-5.906727313995361328e-01
2.224742025136947632e-01,2.923997938632965088e-01,7.196385860443115234e-01,3.533688187599182129e-01,2.449710667133331299e-01,8.415891528129577637e-01,-1.693738341331481934e+00
3.699626326560974121e-01,3.370472192764282227e-01,7.761693596839904785e-01,3.944177329540252686e-01,2.190976738929748535e-01,9.148114919662475586e-01,-1.732784628868103027e+00
3.874617815017700195e-01,3.622816801071166992e-01,8.050627708435058594e-01,4.782109856605529785e-01,2.071801871061325073e-01,9.456510543823242188e-01,-1.554338455200195312e+00
4.915799573063850403e-02,3.925548493862152100e-01,8.792688250541687012e-01,7.929540872573852539e-01,2.051431387662887573e-01,8.634572625160217285e-01,-6.772705912590026855e-01
3.080697171390056610e-02,4.130594432353973389e-01,9.086799621582031250e-01,8.481945395469665527e-01,1.855980008840560913e-01,9.236587882041931152e-01,-6.425128579139709473e-01
2.061334997415542603e-01,3.613317608833312988e-01,8.043791651725769043e-01,5.013623833656311035e-01,2.107172757387161255e-01,9.374377131462097168e-01,-1.515325307846069336e+00
2.287507615983486176e-02,3.911734223365783691e-01,8.773022294044494629e-01,8.081657290458679199e-01,2.103499472141265869e-01,7.619445919990539551e-01,-4.590835869312286377e-01
3.846397101879119873e-01,2.796135544776916504e-01,7.014777660369873047e-01,3.417437970638275146e-01,2.512650191783905029e-01,8.162818551063537598e-01,-1.612748146057128906e+00
2.460470944643020630e-01,2.919518947601318359e-01,7.181668877601623535e-01,3.200315833091735840e-01,2.451957762241363525e-01,8.384879231452941895e-01,-1.696028828620910645e+00
3.972716331481933594e-01,3.718197345733642578e-01,8.315394520759582520e-01,7.229326963424682617e-01,2.321473211050033569e-01,7.885681390762329102e-01,-6.495273113250732422e-01
2.320523560047149658e-01,3.055479526519775391e-01,7.363964915275573730e-01,5.132545828819274902e-01,2.480015605688095093e-01,8.233342766761779785e-01,-1.329438447952270508e+00
3.566707074642181396e-01,4.453328251838684082e-01,9.581889510154724121e-01,9.865403175354003906e-01,1.536764502525329590e-01,9.912351369857788086e-01,-4.474326372146606445e-01
