environmental,controllable,controllable,environmental,controllable,environmental,output
2.347049862146377563e-01,1.386055499315261841e-01,4.677323102951049805e-01,5.265436768531799316e-01,3.111057281494140625e-01,6.030318140983581543e-01,-1.793150901794433594e+00
2.492304742336273193e-01,1.037728041410446167e-01,4.550176560878753662e-01,2.902024686336517334e-01,3.073254525661468506e-01,5.083897709846496582e-01,-2.822057247161865234e+00
1.405865997076034546e-01,1.331417262554168701e-01,4.663937389850616455e-01,4.634961187839508057e-01,3.126393556594848633e-01,5.250125527381896973e-01,-2.028890371322631836e+00
1.806611120700836182e-01,9.513035416603088379e-02,4.593563973903656006e-01,2.057421952486038208e-01,3.050124347209930420e-01,4.458056092262268066e-01,-2.179487466812133789e+00
3.215489163994789124e-02,6.441815197467803955e-02,4.758127033710479736e-01,3.815850242972373962e-02,3.054654300212860107e-01,5.240274071693420410e-01,-1.741684436798095703e+00
2.122381776571273804e-01,8.111293613910675049e-02,4.587137699127197266e-01,1.564446240663528442e-01,3.053805828094482422e-01,6.315506696701049805e-01,-2.821816205978393555e+00
1.840320182964205742e-03,9.209282696247100830e-02,4.620486497879028320e-01,2.637289166450500488e-01,3.042236566543579102e-01,5.435755848884582520e-01,-2.655086517333984375e+00
2.542994618415832520e-01,1.214572489261627197e-01,4.619131088256835938e-01,4.564186036586761475e-01,3.089794814586639404e-01,6.109487414360046387e-01,-2.378502130508422852e+00
2.231492549180984497e-01,1.427401602268218994e-01,4.483509063720703125e-01,4.382824599742889404e-01,3.212871253490447998e-01,4.018883705139160156e-01,-1.515771269798278809e+00
3.187865614891052246e-01,7.288403809070587158e-02,4.648838639259338379e-01,5.545225366950035095e-02,3.051838576793670654e-01,4.378005862236022949e-01,-1.595750451087951660e+00
2.731115520000457764e-01,8.608736097812652588e-02,4.582186043262481689e-01,1.721995472908020020e-01,3.057565689086914062e-01,5.735066533088684082e-01,-2.847182512283325195e+00
2.565678656101226807e-01,7.258221507072448730e-02,4.603302180767059326e-01,7.065576314926147461e-02,3.062748610973358154e-01,6.274762153625488281e-01,-2.339892625808715820e+00
2.420736998319625854e-01,8.839190006256103516e-02,4.604329466819763184e-01,1.596374213695526123e-01,3.047048151493072510e-01,4.502628445625305176e-01,-2.099134206771850586e+00
1.074901521205902100e-01,7.526110112667083740e-02,4.695650637149810791e-01,9.952057152986526489e-02,3.045141696929931641e-01,5.123455524444580078e-01,-2.099046230316162109e+00
6.306799501180648804e-02,6.874794512987136841e-02,4.812608957290649414e-01,5.197291821241378784e-02,3.046876490116119385e-01,4.263840615749359131e-01,-1.389472723007202148e+00
3.111559152603149414e-01,1.022618114948272705e-01,4.536256194114685059e-01,2.783842384815216064e-01,3.076298236846923828e-01,5.159968137741088867e-01,-2.873720645904541016e+00
2.444053813815116882e-02,1.223291680216789246e-01,4.530951678752899170e-01,3.613995015621185303e-01,3.118847310543060303e-01,4.052374362945556641e-01,-1.636912345886230469e+00
1.315480172634124756e-01,7.971315085887908936e-02,4.691192209720611572e-01,1.183756068348884583e-01,3.041542470455169678e-01,4.718858599662780762e-01,-1.995576262474060059e+00
5.989523231983184814e-02,1.296428292989730835e-01,4.684350490570068359e-01,4.972089231014251709e-01,3.080366551876068115e-01,5.887208580970764160e-01,-1.829326987266540527e+00
2.852421402931213379e-01,1.486299782991409302e-01,4.602711498737335205e-01,4.865703284740447998e-01,3.213395476341247559e-01,4.626173675060272217e-01,-1.655994534492492676e+00
3.352268934249877930e-01,1.458431184291839600e-01,4.667921960353851318e-01,5.283378362655639648e-01,3.158961832523345947e-01,5.643960833549499512e-01,-1.753615975379943848e+00
9.905830025672912598e-02,9.089881926774978638e-02,4.619392454624176025e-01,2.193876802921295166e-01,3.046574890613555908e-01,5.205982327461242676e-01,-2.655162572860717773e+00
3.570158481597900391e-01,1.175997704267501831e-01,4.553146660327911377e-01,3.908174335956573486e-01,3.116224110126495361e-01,5.359670519828796387e-01,-2.645576477050781250e+00
2.743715345859527588e-01,1.107729524374008179e-01,4.582172632217407227e-01,3.993874788284301758e-01,3.076983094215393066e-01,6.169493198394775391e-01,-2.804953813552856445e+00
1.279235482215881348e-01,8.749002218246459961e-02,4.602384269237518311e-01,2.159561216831207275e-01,3.047433793544769287e-01,5.915416479110717773e-01,-2.963119983673095703e+00
8.347507566213607788e-02,1.162832006812095642e-01,4.582928419113159180e-01,3.704190850257873535e-01,3.094801306724548340e-01,4.816268384456634521e-01,-2.270705461502075195e+00
3.545804321765899658e-02,7.668067514896392822e-02,4.691592752933502197e-01,1.268541216850280762e-01,3.042192757129669189e-01,5.301156640052795410e-01,-2.223082780838012695e+00
2.980663180351257324e-01,1.007050722837448120e-01,4.558654129505157471e-01,2.985654771327972412e-01,3.071984052658081055e-01,5.792108774185180664e-01,-3.159480333328247070e+00
1.658886969089508057e-01,1.276792138814926147e-01,4.496931433677673340e-01,3.830132484436035156e-01,3.146004378795623779e-01,4.143742322921752930e-01,-1.802460551261901855e+00
1.169216111302375793e-01,1.034832000732421875e-01,4.572324156761169434e-01,2.477170079946517944e-01,3.061319291591644287e-01,4.132593274116516113e-01,-1.923431038856506348e+00
3.278781175613403320e-01,9.859777987003326416e-02,4.527494013309478760e-01,2.388535141944885254e-01,3.070245087146759033e-01,4.905357658863067627e-01,-2.648190975189208984e+00
2.092797607183456421e-01,1.175995022058486938e-01,4.484503865242004395e-01,3.316815793514251709e-01,3.110289573669433594e-01,4.201076030731201172e-01,-2.025586843490600586e+00
3.517037332057952881e-01,7.181079685688018799e-02,4.617001712322235107e-01,4.586730897426605225e-02,3.064142167568206787e-01,5.317683815956115723e-01,-1.986298084259033203e+00
2.267468869686126709e-01,1.142361834645271301e-01,4.602723717689514160e-01,4.172949194908142090e-01,3.077797889709472656e-01,6.061559319496154785e-01,-2.660784006118774414e+00
9.515845030546188354e-02,1.040338575839996338e-01,4.598864018917083740e-01,3.377291858196258545e-01,3.060447573661804199e-01,5.519120693206787109e-01,-2.811992883682250977e+00
1.952541321516036987e-01,1.314910948276519775e-01,4.578386843204498291e-01,4.260099232196807861e-01,3.151507675647735596e-01,4.663720428943634033e-01,-2.010784387588500977e+00
7.065138220787048340e-02,8.980882167816162109e-02,4.687771797180175781e-01,1.675335764884948730e-01,3.039297759532928467e-01,4.092406630516052246e-01,-1.682562828063964844e+00
1.137092262506484985e-01,9.404271841049194336e-02,4.628761112689971924e-01,2.003589719533920288e-01,3.045607209205627441e-01,4.360263347625732422e-01,-2.023624420166015625e+00
3.381997644901275635e-01,1.464969813823699951e-01,4.661043584346771240e-01,5.175893902778625488e-01,3.172968626022338867e-01,5.416131615638732910e-01,-1.778428912162780762e+00
7.407322525978088379e-02,1.314601898193359375e-01,4.685387313365936279e-01,4.779576659202575684e-01,3.102928400039672852e-01,5.515313744544982910e-01,-1.923456192016601562e+00
1.593831926584243774e-01,1.123715266585350037e-01,4.604552686214447021e-01,4.374383389949798584e-01,3.057874441146850586e-01,6.391699314117431641e-01,-2.447590351104736328e+00
1.031455919146537781e-01,8.864703029394149780e-02,4.639457464218139648e-01,1.899062544107437134e-01,3.043923377990722656e-01,4.937467575073242188e-01,-2.400331497192382812e+00
1.968449652194976807e-01,8.776096254587173462e-02,4.640649259090423584e-01,1.420965790748596191e-01,3.040533661842346191e-01,3.915856480598449707e-01,-1.584569692611694336e+00
1.543932110071182251e-01,1.267618983983993530e-01,4.471362233161926270e-01,3.679757118225097656e-01,3.143219053745269775e-01,3.957006931304931641e-01,-1.689752459526062012e+00
1.962629333138465881e-02,1.103108897805213928e-01,4.571166634559631348e-01,3.130227029323577881e-01,3.078984618186950684e-01,4.324520528316497803e-01,-1.940934062004089355e+00
2.395185530185699463e-01,8.506751805543899536e-02,4.628002047538757324e-01,1.337337791919708252e-01,3.043220937252044678e-01,4.298635721206665039e-01,-1.852505326271057129e+00
2.666840851306915283e-01,1.072876006364822388e-01,4.507791996002197266e-01,2.843199968338012695e-01,3.081714510917663574e-01,4.524611234664916992e-01,-2.385941505432128906e+00
1.532984077930450439e-01,1.122275590896606445e-01,4.610729515552520752e-01,4.199731349945068359e-01,3.063838481903076172e-01,6.152541041374206543e-01,-2.578222274780273438e+00
5.337781831622123718e-02,1.725954264402389526e-01,4.606798291206359863e-01,5.356096625328063965e-01,3.259752690792083740e-01,3.991431593894958496e-01,-9.223366379737854004e-01
2.912119925022125244e-01,8.967891335487365723e-02,4.570944607257843018e-01,1.959382742643356323e-01,3.060046434402465820e-01,5.601425766944885254e-01,-2.911790847778320312e+00
3.410072624683380127e-01,7.650997489690780640e-02,4.616769850254058838e-01,7.753138989210128784e-02,3.051929473876953125e-01,4.433261156082153320e-01,-1.724176526069641113e+00
1.721715778112411499e-01,1.554028838872909546e-01,4.674015641212463379e-01,5.125331878662109375e-01,3.204240202903747559e-01,4.696407914161682129e-01,-1.469337701797485352e+00
1.636144518852233887e-02,1.445064842700958252e-01,4.528064429759979248e-01,4.472130537033081055e-01,3.194958865642547607e-01,3.889985382556915283e-01,-1.217421054840087891e+00
1.889541298151016235e-01,7.325871288776397705e-02,4.725316762924194336e-01,6.563086062669754028e-02,3.043622076511383057e-01,4.229474663734436035e-01,-1.514238834381103516e+00
2.191213220357894897e-01,9.856630116701126099e-02,4.575640857219696045e-01,3.031402528285980225e-01,3.060622215270996094e-01,6.024263501167297363e-01,-3.177901983261108398e+00
3.154954016208648682e-01,7.806466519832611084e-02,4.616223871707916260e-01,9.243566542863845825e-02,3.053410053253173828e-01,4.863801300525665283e-01,-2.039605855941772461e+00
1.377519369125366211e-01,7.472842931747436523e-02,4.620789289474487305e-01,1.113839596509933472e-01,3.051750659942626953e-01,6.244624257087707520e-01,-2.510029792785644531e+00
3.217038810253143311e-01,9.401847422122955322e-02,4.550959765911102295e-01,2.579630613327026367e-01,3.065299093723297119e-01,6.213987469673156738e-01,-3.191976547241210938e+00
2.600525319576263428e-01,9.464367479085922241e-02,4.569524228572845459e-01,2.395850867033004761e-01,3.061836659908294678e-01,5.566629171371459961e-01,-3.040548324584960938e+00
1.751818358898162842e-01,7.656538486480712891e-02,4.640283584594726562e-01,1.070905700325965881e-01,3.051559627056121826e-01,5.656992793083190918e-01,-2.416402101516723633e+00
3.463955819606781006e-01,1.148825138807296753e-01,4.495413601398468018e-01,3.441405594348907471e-01,3.114666342735290527e-01,4.763429462909698486e-01,-2.479493141174316406e+00
2.928715348243713379e-01,6.876390427350997925e-02,4.664370715618133545e-01,3.011298365890979767e-02,3.059954643249511719e-01,4.998142719268798828e-01,-1.773942470550537109e+00
8.733434975147247314e-02,1.003294289112091064e-01,4.600309729576110840e-01,3.245037496089935303e-01,3.053432703018188477e-01,5.710548758506774902e-01,-2.901061773300170898e+00
3.042379915714263916e-01,8.332417160272598267e-02,4.580650329589843750e-01,1.459942609071731567e-01,3.059704899787902832e-01,5.757440328598022461e-01,-2.717528104782104492e+00
5.374077707529067993e-03,6.854888796806335449e-02,4.689583480358123779e-01,8.260208368301391602e-02,3.048658370971679688e-01,5.845367908477783203e-01,-2.118244171142578125e+00
1.457520872354507446e-01,9.333178400993347168e-02,4.590118527412414551e-01,2.668671011924743652e-01,3.051057159900665283e-01,5.958390831947326660e-01,-3.103657960891723633e+00
2.791530787944793701e-01,9.882400184869766235e-02,4.535044431686401367e-01,2.296798527240753174e-01,3.064054250717163086e-01,4.581263363361358643e-01,-2.382164001464843750e+00
5.103674903512001038e-02,8.138854056596755981e-02,4.627186954021453857e-01,1.821062713861465454e-01,3.041698038578033447e-01,5.930659770965576172e-01,-2.709039688110351562e+00
2.039939016103744507e-01,1.359079927206039429e-01,4.672507047653198242e-01,4.819245338439941406e-01,3.129982054233551025e-01,5.471226572990417480e-01,-2.024848937988281250e+00
1.225099787116050720e-01,1.362729370594024658e-01,4.662654697895050049e-01,4.668727219104766846e-01,3.139273226261138916e-01,5.051002502441406250e-01,-1.897499322891235352e+00
1.250673271715641022e-02,1.062735766172409058e-01,4.593440294265747070e-01,3.207674920558929443e-01,3.067776560783386230e-01,4.790680408477783203e-01,-2.268600225448608398e+00
1.870507299900054932e-01,1.131249591708183289e-01,4.561369419097900391e-01,3.499223887920379639e-01,3.090646862983703613e-01,4.946129322052001953e-01,-2.569903612136840820e+00
4.570785909891128540e-02,1.009181141853332520e-01,4.593026936054229736e-01,3.834446966648101807e-01,3.037302792072296143e-01,6.358069777488708496e-01,-2.621812582015991211e+00
7.802738994359970093e-02,1.206441372632980347e-01,4.613350331783294678e-01,4.057476520538330078e-01,3.101429045200347900e-01,5.034747123718261719e-01,-2.224362134933471680e+00
4.190387204289436340e-02,1.513582170009613037e-01,4.666315317153930664e-01,5.018545985221862793e-01,3.183462023735046387e-01,4.557891190052032471e-01,-1.341128468513488770e+00
