environmental,controllable,controllable,environmental,controllable,environmental,output
3.541160523891448975e-01,1.712214797735214233e-01,0.000000000000000000e+00,8.656886965036392212e-02,3.288475871086120605e-01,2.615957558155059814e-01,-1.618585467338562012e+00
2.338060438632965088e-01,0.000000000000000000e+00,6.681704521179199219e-01,9.178570508956909180e-01,3.396663665771484375e-01,4.592355787754058838e-01,-6.177281141281127930e-01
3.831995427608489990e-01,0.000000000000000000e+00,6.734408140182495117e-01,6.839801073074340820e-01,3.347481787204742432e-01,6.302849054336547852e-01,-6.965358853340148926e-01
2.953259944915771484e-01,1.075047161430120468e-02,5.296691656112670898e-01,3.507543802261352539e-01,3.160227239131927490e-01,5.862600207328796387e-01,-2.992015361785888672e+00
3.458142578601837158e-01,1.552885118871927261e-02,5.107061862945556641e-01,3.310981690883636475e-01,3.138048052787780762e-01,4.189564883708953857e-01,-3.125291109085083008e+00
2.537842094898223877e-01,4.336808689942017736e-19,8.548119068145751953e-01,9.818781018257141113e-01,3.323065042495727539e-01,2.443517148494720459e-01,-6.157479882240295410e-01
9.336825460195541382e-02,1.875920891761779785e-01,1.294878854104554184e-16,1.316446959972381592e-01,3.289732933044433594e-01,2.661539614200592041e-01,-1.581982016563415527e+00
3.287824988365173340e-01,5.661647021770477295e-02,8.409705758094787598e-02,2.213550060987472534e-01,3.248416483402252197e-01,1.895027607679367065e-01,-2.238395452499389648e+00
3.692232668399810791e-01,8.576402978393740895e-18,6.755433082580566406e-01,6.933613419532775879e-01,3.350036442279815674e-01,9.137979149818420410e-02,-6.868137717247009277e-01
3.807893097400665283e-01,0.000000000000000000e+00,6.247984766960144043e-01,5.080607533454895020e-01,3.278338909149169922e-01,6.381360292434692383e-01,-1.293830752372741699e+00
2.847194373607635498e-01,0.000000000000000000e+00,6.188309788703918457e-01,4.973930716514587402e-01,3.272488415241241455e-01,3.309972882270812988e-01,-1.373521327972412109e+00
1.484811007976531982e-01,3.972161188721656799e-02,2.699812352657318115e-01,2.421339601278305054e-01,3.184707462787628174e-01,5.747146606445312500e-01,-2.561591625213623047e+00
3.027713000774383545e-01,4.657394438982009888e-02,1.894706785678863525e-01,2.320271581411361694e-01,3.217509090900421143e-01,1.113715246319770813e-01,-2.390647172927856445e+00
3.319483101367950439e-01,2.030579123566511263e-19,6.305326223373413086e-01,9.938057065010070801e-01,3.399889469146728516e-01,4.831443130970001221e-01,-6.155424714088439941e-01
4.389908164739608765e-02,0.000000000000000000e+00,6.642730236053466797e-01,6.339177489280700684e-01,3.331581652164459229e-01,8.210481703281402588e-02,-7.695081233978271484e-01
2.349976450204849243e-01,0.000000000000000000e+00,6.703787446022033691e-01,6.693667769432067871e-01,3.343097567558288574e-01,4.417782723903656006e-01,-7.136396765708923340e-01
2.913505733013153076e-01,7.479973422093477605e-18,6.104105710983276367e-01,4.771425724029541016e-01,3.261392116546630859e-01,2.106835693120956421e-01,-1.544882774353027344e+00
2.090416699647903442e-01,1.283942550333480346e-17,6.858876943588256836e-01,7.367427945137023926e-01,3.361339271068572998e-01,1.048039495944976807e-01,-6.551804542541503906e-01
2.755981981754302979e-01,0.000000000000000000e+00,6.444939374923706055e-01,5.689162611961364746e-01,3.306838274002075195e-01,3.437051177024841309e-01,-9.574067592620849609e-01
1.409353166818618774e-01,1.189253628253936768e-01,0.000000000000000000e+00,1.842045933008193970e-01,3.329288065433502197e-01,3.118322491645812988e-01,-1.796697497367858887e+00
1.584363132715225220e-01,7.489740382879972458e-03,5.394284129142761230e-01,3.626113831996917725e-01,3.172234892845153809e-01,4.898571074008941650e-01,-2.875286579132080078e+00
1.682054847478866577e-01,7.959849019576315763e-18,6.418379545211791992e-01,5.566810369491577148e-01,3.302231729030609131e-01,6.225388050079345703e-01,-1.010420680046081543e+00
9.429594129323959351e-02,6.938893903907228378e-18,6.974977254867553711e-01,8.109241127967834473e-01,3.368174731731414795e-01,6.581376194953918457e-01,-6.292844414710998535e-01
3.699516952037811279e-01,0.000000000000000000e+00,6.475656032562255859e-01,5.766977667808532715e-01,3.310694992542266846e-01,2.862399220466613770e-01,-9.270666241645812988e-01
3.073711991310119629e-01,4.872650086899274916e-19,6.644979119300842285e-01,6.418566107749938965e-01,3.334140479564666748e-01,1.226395666599273682e-01,-7.549079656600952148e-01
4.966744408011436462e-02,3.189839422702789307e-02,3.623158931732177734e-01,2.593726813793182373e-01,3.141784965991973877e-01,5.981402993202209473e-01,-2.805417537689208984e+00
1.927517056465148926e-01,1.855800598859786987e-01,0.000000000000000000e+00,1.083817332983016968e-01,3.278561830520629883e-01,3.665906190872192383e-01,-1.601991653442382812e+00
2.667501568794250488e-01,6.938893903907228378e-18,7.326905727386474609e-01,7.694444060325622559e-01,3.372524082660675049e-01,2.225093394517898560e-01,-6.406517028808593750e-01
3.792088478803634644e-03,2.393115498125553131e-02,4.522611200809478760e-01,2.899669706821441650e-01,3.106036484241485596e-01,6.153200268745422363e-01,-3.110893726348876953e+00
2.626048624515533447e-01,2.030744031071662903e-02,4.831131398677825928e-01,3.083768784999847412e-01,3.113263547420501709e-01,5.052748322486877441e-01,-3.177948236465454102e+00
2.455920726060867310e-01,0.000000000000000000e+00,6.840777397155761719e-01,7.299022078514099121e-01,3.359591066837310791e-01,1.565611064434051514e-01,-6.591154336929321289e-01
2.211140692234039307e-01,1.726076853636213727e-18,5.698875188827514648e-01,4.050071537494659424e-01,3.210527300834655762e-01,4.660149216651916504e-01,-2.363866567611694336e+00
6.938029825687408447e-02,0.000000000000000000e+00,7.235128283500671387e-01,9.044108390808105469e-01,3.394528627395629883e-01,5.599244236946105957e-01,-6.184237599372863770e-01
2.115563750267028809e-01,1.125816471050189682e-17,6.690983176231384277e-01,6.603382229804992676e-01,3.340211510658264160e-01,6.985864639282226562e-01,-7.258817553520202637e-01
1.070095598697662354e-01,0.000000000000000000e+00,7.263430356979370117e-01,8.454897999763488770e-01,3.349709212779998779e-01,5.805789232254028320e-01,-6.236074566841125488e-01
5.522528663277626038e-02,1.605797111988067627e-01,1.771504822920141019e-16,7.593891769647598267e-02,3.295167088508605957e-01,5.143549442291259766e-01,-1.634082674980163574e+00
3.418499231338500977e-02,3.270330516441687026e-18,6.826643347740173340e-01,8.640617132186889648e-01,3.387928605079650879e-01,5.300834774971008301e-01,-6.214985251426696777e-01
2.234940826892852783e-01,1.860443800687789917e-01,7.450587830832531297e-17,1.370830833911895752e-01,3.294866979122161865e-01,2.823537588119506836e-01,-1.583279609680175781e+00
2.848328463733196259e-02,2.785192057490348816e-02,4.092062711715698242e-01,2.726555168628692627e-01,3.120175302028656006e-01,3.554270863533020020e-01,-2.956480264663696289e+00
