environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.134344458580017090e-01,1.000000000000000000e+00,6.516214609146118164e-01,2.081668171172168513e-17,3.773285448551177979e-01,-1.023948788642883301e+00
5.329455137252807617e-01,9.600080847740173340e-01,1.000000000000000000e+00,9.776918292045593262e-01,5.269864698589076465e-18,5.054589360952377319e-03,-5.072097182273864746e-01
5.241183638572692871e-01,8.835157752037048340e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-1.699920415878295898e+00
5.389622226357460022e-02,9.082614779472351074e-01,1.000000000000000000e+00,7.524499297142028809e-01,1.243931079641739099e-17,2.829728424549102783e-01,-1.044626116752624512e+00
4.509047865867614746e-01,8.828026056289672852e-01,1.000000000000000000e+00,8.268226385116577148e-01,6.938893903907228378e-18,4.219746962189674377e-02,-1.657591223716735840e+00
1.992737799882888794e-01,8.917419910430908203e-01,1.000000000000000000e+00,8.001673817634582520e-01,1.543903893619358314e-16,2.217839658260345459e-01,-1.416833281517028809e+00
1.108373329043388367e-01,9.061669111251831055e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-1.596257925033569336e+00
1.649078577756881714e-01,8.967810273170471191e-01,1.000000000000000000e+00,5.858572721481323242e-01,5.723743614149761315e-16,8.285682648420333862e-02,-1.833121418952941895e+00
2.619673013687133789e-01,9.147334098815917969e-01,1.000000000000000000e+00,9.899734258651733398e-01,6.016445245845243399e-17,1.378202885389328003e-01,-7.788580656051635742e-01
4.653661251068115234e-01,8.732745647430419922e-01,1.000000000000000000e+00,5.177016854286193848e-01,0.000000000000000000e+00,3.085370957851409912e-01,-3.012984514236450195e+00
3.630256652832031250e-01,8.746251463890075684e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-2.156141281127929688e+00
