environmental,controllable,controllable,environmental,controllable,environmental,output
1.244122013449668884e-01,1.389306187629699707e-01,4.841485321521759033e-01,1.128934994339942932e-01,3.129234313964843750e-01,8.984562754631042480e-01,-1.689317345619201660e+00
2.230866700410842896e-01,1.106669828295707703e-01,4.769074022769927979e-01,5.733764767646789551e-01,3.055884838104248047e-01,7.893303632736206055e-01,-1.395950317382812500e+00
4.224975779652595520e-02,1.382873654365539551e-01,5.227010250091552734e-01,4.779257476329803467e-01,3.084096312522888184e-01,8.801777958869934082e-01,-1.487633585929870605e+00
3.941587805747985840e-01,1.439626812934875488e-01,4.450125098228454590e-01,4.120365381240844727e-01,3.092404305934906006e-01,8.656291365623474121e-01,-1.875779271125793457e+00
1.340198665857315063e-01,1.504589319229125977e-01,4.809791147708892822e-01,2.887797355651855469e-01,3.059596717357635498e-01,8.153893351554870605e-01,-2.660124540328979492e+00
3.563849329948425293e-01,1.638438701629638672e-01,4.416812360286712646e-01,1.784393936395645142e-01,3.151194751262664795e-01,9.962462186813354492e-01,-1.326914668083190918e+00
1.840454898774623871e-02,1.188796609640121460e-01,4.894019663333892822e-01,1.290687918663024902e-01,3.130674660205841064e-01,7.218654751777648926e-01,-2.335271596908569336e+00
1.281686723232269287e-01,1.532269567251205444e-01,4.868632853031158447e-01,2.380304783582687378e-01,3.082348704338073730e-01,8.877292871475219727e-01,-2.142776966094970703e+00
2.602457106113433838e-01,1.477895379066467285e-01,4.577983915805816650e-01,3.433693647384643555e-01,3.050655424594879150e-01,7.067946195602416992e-01,-3.092855215072631836e+00
2.454964965581893921e-01,1.451423168182373047e-01,4.749335050582885742e-01,2.141083478927612305e-01,3.069431483745574951e-01,7.476766705513000488e-01,-2.950013637542724609e+00
5.992218852043151855e-02,1.416374146938323975e-01,4.701693654060363770e-01,3.064318895339965820e-01,3.063473701477050781e-01,6.771781444549560547e-01,-3.033324718475341797e+00
1.049582064151763916e-01,2.500585317611694336e-01,1.000000000000000000e+00,6.758283376693725586e-01,7.701447606086730957e-02,8.520727157592773438e-01,-6.792660951614379883e-01
1.504978984594345093e-01,1.208292767405509949e-01,4.831042289733886719e-01,9.229449182748794556e-02,3.134758472442626953e-01,6.681269407272338867e-01,-2.400724411010742188e+00
2.738361954689025879e-01,1.338257640600204468e-01,4.731292724609375000e-01,6.379667669534683228e-02,3.149519860744476318e-01,6.897823810577392578e-01,-2.133877515792846680e+00
2.102487087249755859e-01,9.640777856111526489e-02,5.157194137573242188e-01,6.034483909606933594e-01,3.029646277427673340e-01,8.420298099517822266e-01,-1.044274926185607910e+00
3.272478878498077393e-01,1.473522186279296875e-01,4.652637541294097900e-01,7.583238929510116577e-02,3.142477273941040039e-01,8.029835820198059082e-01,-1.871014237403869629e+00
3.681438416242599487e-02,1.289787590503692627e-01,4.601393640041351318e-01,5.341657996177673340e-01,3.053136765956878662e-01,6.416472792625427246e-01,-1.861602902412414551e+00
1.559590846300125122e-01,1.157540231943130493e-01,4.741519093513488770e-01,5.761632919311523438e-01,3.047385811805725098e-01,7.421379089355468750e-01,-1.509882211685180664e+00
1.599538624286651611e-01,1.277868300676345825e-01,5.148297548294067383e-01,5.030655264854431152e-01,3.096965849399566650e-01,9.067606329917907715e-01,-1.312252640724182129e+00
4.408472776412963867e-02,1.244129389524459839e-01,4.896252155303955078e-01,1.363282948732376099e-01,3.122249245643615723e-01,7.624581456184387207e-01,-2.320274353027343750e+00
3.043495118618011475e-01,1.470335870981216431e-01,4.461748003959655762e-01,3.853841423988342285e-01,3.056979775428771973e-01,6.615272164344787598e-01,-2.905704259872436523e+00
3.109604716300964355e-01,1.477667242288589478e-01,4.529779851436614990e-01,3.795122802257537842e-01,3.053891658782958984e-01,7.380497455596923828e-01,-2.775527477264404297e+00
3.629593253135681152e-01,3.040159940719604492e-01,1.000000000000000000e+00,6.172003149986267090e-01,1.521762926131486893e-02,9.885953068733215332e-01,-6.184597611427307129e-01
3.088736906647682190e-02,1.376025974750518799e-01,5.614067912101745605e-01,4.971923232078552246e-01,3.091613650321960449e-01,9.365068674087524414e-01,-1.115451693534851074e+00
2.786217033863067627e-01,1.473665535449981689e-01,4.594216048717498779e-01,2.843048870563507080e-01,3.063311576843261719e-01,6.475854516029357910e-01,-3.238102197647094727e+00
3.301980793476104736e-01,1.243525221943855286e-01,4.637053608894348145e-01,4.841857850551605225e-01,3.150293529033660889e-01,9.628811478614807129e-01,-1.113276362419128418e+00
3.804488778114318848e-01,1.035612896084785461e-01,4.442624747753143311e-01,5.971123576164245605e-01,3.064513802528381348e-01,7.746980786323547363e-01,-1.219100236892700195e+00
2.699297368526458740e-01,1.462032198905944824e-01,4.718599319458007812e-01,2.225441038608551025e-01,3.067854642868041992e-01,7.277633547782897949e-01,-3.028779983520507812e+00
2.867247164249420166e-01,1.321637034416198730e-01,4.366590976715087891e-01,5.215163230895996094e-01,3.061560988426208496e-01,6.557736992835998535e-01,-2.025716543197631836e+00
2.001499682664871216e-01,1.498372703790664673e-01,4.713263511657714844e-01,3.526255786418914795e-01,3.054668307304382324e-01,8.042818307876586914e-01,-2.655796527862548828e+00
1.904855966567993164e-01,1.149363219738006592e-01,5.573633909225463867e-01,5.463756918907165527e-01,3.075434863567352295e-01,9.521641731262207031e-01,-9.039719104766845703e-01
1.151429861783981323e-01,1.087839677929878235e-01,4.589424431324005127e-01,6.434567570686340332e-01,3.032101392745971680e-01,6.363276839256286621e-01,-1.244660615921020508e+00
3.825207650661468506e-01,1.524327248334884644e-01,4.527256488800048828e-01,2.988962829113006592e-01,3.065811097621917725e-01,6.828990578651428223e-01,-2.961151123046875000e+00
2.184240892529487610e-02,1.549952626228332520e-01,5.074024200439453125e-01,3.392701745033264160e-01,3.099189996719360352e-01,9.178186058998107910e-01,-1.747677564620971680e+00
1.849657297134399414e-01,1.441158205270767212e-01,4.710007905960083008e-01,2.628385722637176514e-01,3.059315085411071777e-01,7.088404297828674316e-01,-3.207491874694824219e+00
3.484716713428497314e-01,1.584005802869796753e-01,4.583883583545684814e-01,1.429422050714492798e-01,3.120948374271392822e-01,9.031416177749633789e-01,-1.731058001518249512e+00
2.217255234718322754e-01,1.580324620008468628e-01,4.739859700202941895e-01,3.194196224212646484e-01,3.122339844703674316e-01,9.673775434494018555e-01,-1.633830785751342773e+00
3.213434815406799316e-01,3.008003234863281250e-01,1.000000000000000000e+00,5.873926281929016113e-01,2.918303757905960083e-02,9.747440218925476074e-01,-6.826130151748657227e-01
1.650070250034332275e-01,1.306464225053787231e-01,4.574824869632720947e-01,5.174334645271301270e-01,3.054006099700927734e-01,7.015581727027893066e-01,-2.022085905075073242e+00
8.725599944591522217e-02,1.121849566698074341e-01,4.860790967941284180e-01,7.055185735225677490e-02,3.152154684066772461e-01,6.882902979850769043e-01,-2.159895181655883789e+00
3.730024993419647217e-01,1.210809201002120972e-01,4.339561462402343750e-01,5.606080293655395508e-01,3.067393004894256592e-01,7.137296795845031738e-01,-1.587716341018676758e+00
9.305185824632644653e-02,1.231455579400062561e-01,4.877185821533203125e-01,1.062153354287147522e-01,3.132056891918182373e-01,7.721502184867858887e-01,-2.204579591751098633e+00
1.068589687347412109e-01,1.377878487110137939e-01,4.831670522689819336e-01,4.689435660839080811e-01,3.061689734458923340e-01,7.942261695861816406e-01,-2.024000883102416992e+00
2.043412774801254272e-01,1.395977288484573364e-01,4.728275239467620850e-01,2.098347097635269165e-01,3.080309927463531494e-01,6.512692570686340332e-01,-3.138960599899291992e+00
1.005155220627784729e-01,1.175453215837478638e-01,5.231838226318359375e-01,5.552458763122558594e-01,3.052994906902313232e-01,8.456107378005981445e-01,-1.270941138267517090e+00
1.918460184242576361e-04,1.427303403615951538e-01,4.855304062366485596e-01,4.238294064998626709e-01,3.059177100658416748e-01,7.644923329353332520e-01,-2.220477581024169922e+00
5.523221567273139954e-03,1.221455335617065430e-01,4.823341071605682373e-01,1.664615124464035034e-01,3.117285966873168945e-01,6.240117549896240234e-01,-2.566748380661010742e+00
