environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.990952491760253906e-01,3.992145061492919922e-01,1.536900736391544342e-02,-6.309202313423156738e-01
2.909978479146957397e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-3.068092167377471924e-01
4.406407177448272705e-01,1.000000000000000000e+00,7.491619959682101725e-17,6.145275235176086426e-01,4.918565452098846436e-01,4.084611684083938599e-02,-5.975817441940307617e-01
7.084643840789794922e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.307938814163208008e-01,3.634975718692825663e-17,1.157696396112442017e-01,-4.796124696731567383e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.804112415015879378e-16,8.102309107780456543e-01,3.726871311664581299e-01,1.264917254447937012e-01,-5.485153198242187500e-01
3.237330615520477295e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.966972351074218750e-02,5.542993863871737076e-17,8.753976225852966309e-02,-3.418371081352233887e-01
2.464917302131652832e-01,1.000000000000000000e+00,2.167515357423085878e-16,6.404874324798583984e-01,3.490658700466156006e-01,1.281748414039611816e-01,-7.343096137046813965e-01
2.051412761211395264e-01,1.000000000000000000e+00,2.913109624147681336e-16,7.559318542480468750e-01,2.586176097393035889e-01,5.106173828244209290e-02,-5.742976665496826172e-01
3.787672817707061768e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.906116545200347900e-02,0.000000000000000000e+00,2.192398160696029663e-02,-3.813734650611877441e-01
2.198796346783638000e-02,1.000000000000000000e+00,1.110223024625156540e-16,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.382251828908920288e-01
9.863425791263580322e-02,1.000000000000000000e+00,0.000000000000000000e+00,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-5.328106284141540527e-01
2.530207931995391846e-01,1.000000000000000000e+00,1.110223024625156540e-16,5.220139026641845703e-01,3.823196589946746826e-01,1.349254101514816284e-01,-8.506825566291809082e-01
8.599136956036090851e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.210878640413284302e-01
4.135000333189964294e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.091996073722839355e-01,4.996003610813204432e-16,9.508257359266281128e-02,-4.443424940109252930e-01
