environmental,controllable,controllable,environmental,controllable,environmental,output
3.095725178718566895e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.990952491760253906e-01,0.000000000000000000e+00,1.536900736391544342e-02,-2.360572338104248047e+00
2.909978479146957397e-02,8.548515439033508301e-01,1.000000000000000000e+00,4.569070935249328613e-01,0.000000000000000000e+00,1.978642866015434265e-02,-2.553363442420959473e-01
4.406407177448272705e-01,9.662150144577026367e-01,1.000000000000000000e+00,6.145275235176086426e-01,9.934987081199617501e-17,4.084611684083938599e-02,-2.655267477035522461e+00
7.084643840789794922e-02,8.518426418304443359e-01,1.000000000000000000e+00,4.307938814163208008e-01,6.783397845381550066e-17,1.157696396112442017e-01,-4.021837711334228516e-01
3.124594390392303467e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.102309107780456543e-01,2.775557561562891351e-17,1.264917254447937012e-01,-2.231518268585205078e+00
3.237330615520477295e-01,7.942817807197570801e-01,1.000000000000000000e+00,6.966972351074218750e-02,1.877327966014877098e-18,8.753976225852966309e-02,-1.060324549674987793e+00
2.464917302131652832e-01,9.830809831619262695e-01,1.000000000000000000e+00,6.404874324798583984e-01,1.072135840736009653e-17,1.281748414039611816e-01,-1.930716514587402344e+00
2.051412761211395264e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.559318542480468750e-01,8.244011798157310951e-16,5.106173828244209290e-02,-1.558309435844421387e+00
3.787672817707061768e-01,8.582869172096252441e-01,1.000000000000000000e+00,7.906116545200347900e-02,0.000000000000000000e+00,2.192398160696029663e-02,-1.390667438507080078e+00
2.198796346783638000e-02,8.326672684688674053e-17,0.000000000000000000e+00,2.386621236801147461e-01,0.000000000000000000e+00,8.295395225286483765e-02,-1.527755707502365112e-01
9.863425791263580322e-02,8.313275575637817383e-01,1.000000000000000000e+00,3.776757717132568359e-01,0.000000000000000000e+00,1.407194584608078003e-01,-4.665614366531372070e-01
2.530207931995391846e-01,9.567509293556213379e-01,1.000000000000000000e+00,5.220139026641845703e-01,1.133782584308544862e-16,1.349254101514816284e-01,-1.827797412872314453e+00
8.599136956036090851e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.006087154150009155e-01,0.000000000000000000e+00,1.193715855479240417e-01,-1.825956702232360840e-01
4.135000333189964294e-02,9.262857437133789062e-01,1.000000000000000000e+00,7.091996073722839355e-01,1.240138291097060957e-17,9.508257359266281128e-02,-2.859987020492553711e-01
3.037851452827453613e-01,8.225873708724975586e-01,1.000000000000000000e+00,1.643806844949722290e-01,0.000000000000000000e+00,7.412429153919219971e-02,-1.163292407989501953e+00
2.625035047531127930e-01,8.091729283332824707e-01,1.000000000000000000e+00,2.287193685770034790e-01,0.000000000000000000e+00,1.243834123015403748e-01,-1.035692334175109863e+00
1.085081100463867188e-01,9.073644280433654785e-01,1.000000000000000000e+00,6.035996079444885254e-01,1.262139310157501366e-16,6.361347436904907227e-02,-7.459139823913574219e-01
5.465355515480041504e-02,7.121315002441406250e-01,0.000000000000000000e+00,3.190374970436096191e-01,0.000000000000000000e+00,9.839310497045516968e-02,-2.389369010925292969e-01
1.483744680881500244e-01,6.145653724670410156e-01,6.355703249393170051e-16,2.060450762510299683e-01,1.854606828328566400e-16,1.105409711599349976e-01,-4.051720798015594482e-01
1.105673387646675110e-01,8.799424171447753906e-01,1.000000000000000000e+00,4.807299673557281494e-01,3.550644059673003453e-16,3.844473510980606079e-02,-6.777514815330505371e-01
3.317128121852874756e-01,9.613591432571411133e-01,1.000000000000000000e+00,5.008983612060546875e-01,1.311104961349292383e-16,1.219078302383422852e-01,-2.353298664093017578e+00
6.483748555183410645e-02,8.343514204025268555e-01,1.000000000000000000e+00,3.747521638870239258e-01,5.125232582074485852e-17,6.881349533796310425e-02,-3.194434940814971924e-01
3.137737046927213669e-03,9.282988905906677246e-01,1.000000000000000000e+00,7.397922873497009277e-01,0.000000000000000000e+00,6.163904815912246704e-02,-1.629694551229476929e-01
3.355271518230438232e-01,9.223360419273376465e-01,1.000000000000000000e+00,3.418362438678741455e-01,0.000000000000000000e+00,1.380790770053863525e-01,-1.948890686035156250e+00
2.278931140899658203e-01,9.790791869163513184e-01,1.000000000000000000e+00,6.520430445671081543e-01,1.647726839546686042e-16,1.097469180822372437e-01,-1.779021024703979492e+00
4.461092650890350342e-01,9.376873373985290527e-01,1.000000000000000000e+00,4.093976318836212158e-01,0.000000000000000000e+00,7.210761308670043945e-03,-2.478777408599853516e+00
1.709842383861541748e-01,5.513134002685546875e-01,0.000000000000000000e+00,1.307661384344100952e-01,0.000000000000000000e+00,1.625919155776500702e-02,-3.928816616535186768e-01
8.086765557527542114e-02,9.810867905616760254e-01,1.000000000000000000e+00,7.639530897140502930e-01,1.631429528594819278e-16,8.444727212190628052e-02,-4.838648438453674316e-01
4.850012809038162231e-02,9.335184097290039062e-01,1.000000000000000000e+00,7.196755409240722656e-01,1.395795524110734001e-15,1.442382037639617920e-01,-3.102519214153289795e-01
1.692090779542922974e-01,8.292515277862548828e-01,1.000000000000000000e+00,3.631629347801208496e-01,0.000000000000000000e+00,1.306861042976379395e-01,-7.803814411163330078e-01
2.776362001895904541e-01,7.786785960197448730e-01,1.000000000000000000e+00,1.524305492639541626e-01,5.708361495827623221e-16,3.506229259073734283e-03,-9.467508196830749512e-01
2.350356727838516235e-01,8.523969650268554688e-01,1.000000000000000000e+00,3.303997516632080078e-01,0.000000000000000000e+00,1.046853736042976379e-01,-1.115925431251525879e+00
3.500792682170867920e-01,9.441949129104614258e-01,1.000000000000000000e+00,4.233557879924774170e-01,0.000000000000000000e+00,2.411301061511039734e-02,-2.272917509078979492e+00
2.890540063381195068e-01,8.018570542335510254e-01,1.000000000000000000e+00,1.618775576353073120e-01,0.000000000000000000e+00,3.494319319725036621e-02,-1.050401329994201660e+00
1.559529900550842285e-01,9.236143827438354492e-01,1.000000000000000000e+00,5.984014272689819336e-01,1.784237680263618778e-17,6.779034435749053955e-02,-1.136097311973571777e+00
2.232209593057632446e-01,7.878495454788208008e-01,1.000000000000000000e+00,2.601434886455535889e-01,0.000000000000000000e+00,1.103935390710830688e-02,-8.343380689620971680e-01
1.158533021807670593e-01,7.808024287223815918e-01,9.809713959693908691e-01,3.032756745815277100e-01,8.326672684688674053e-17,7.316789031028747559e-02,-4.161857962608337402e-01
9.544623643159866333e-02,8.888086080551147461e-01,1.000000000000000000e+00,5.526583790779113770e-01,2.809022125180943835e-19,1.031181961297988892e-01,-6.320035457611083984e-01
4.034096300601959229e-01,9.530350565910339355e-01,1.000000000000000000e+00,5.111914277076721191e-01,0.000000000000000000e+00,7.667908072471618652e-02,-2.602818250656127930e+00
5.512849614024162292e-02,7.471195459365844727e-01,0.000000000000000000e+00,3.139155507087707520e-01,2.488688678151541184e-17,4.816554486751556396e-02,-2.299673110246658325e-01
3.605804145336151123e-01,9.685190320014953613e-01,1.000000000000000000e+00,5.606551170349121094e-01,1.539452867830434974e-16,2.685221098363399506e-02,-2.555938720703125000e+00
1.246919408440589905e-01,9.659721255302429199e-01,1.000000000000000000e+00,7.329528927803039551e-01,5.171204964414467982e-16,3.083351813256740570e-02,-8.510890603065490723e-01
3.275182470679283142e-02,3.323509991168975830e-01,2.241198091760247422e-16,1.323948949575424194e-01,8.156678466130656315e-16,8.797356486320495605e-02,-1.572671532630920410e-01
