environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,3.808384016156196594e-02,3.571260869503021240e-01,6.267657279968261719e-01,2.932025194168090820e-01,4.042761921882629395e-01,-1.278165131807327271e-01
7.129960656166076660e-01,4.283858537673950195e-01,1.000000000000000000e+00,8.471802473068237305e-01,4.733019322156906128e-02,7.375370264053344727e-01,-2.137584686279296875e-01
9.517206549644470215e-01,4.175618886947631836e-01,1.000000000000000000e+00,9.034049510955810547e-01,5.786648020148277283e-02,3.393425345420837402e-01,-1.507374346256256104e-01
8.797138333320617676e-01,4.279421269893646240e-01,1.000000000000000000e+00,9.752984642982482910e-01,9.569850564002990723e-02,4.974073469638824463e-01,-8.988568186759948730e-02
7.872574925422668457e-01,3.737545013427734375e-01,1.000000000000000000e+00,6.566864848136901855e-01,1.293215155601501465e-01,6.943508386611938477e-01,-1.083145886659622192e-01
7.605385184288024902e-01,4.192085266113281250e-01,1.000000000000000000e+00,8.923023939132690430e-01,5.497734621167182922e-02,2.605913281440734863e-01,-1.598195582628250122e-01
7.416743636131286621e-01,2.872959524393081665e-02,4.953379929065704346e-01,5.488907694816589355e-01,2.625657320022583008e-01,2.751237154006958008e-01,-2.116470932960510254e-01
9.641800522804260254e-01,3.057333454489707947e-02,4.378936886787414551e-01,5.760738253593444824e-01,2.756995260715484619e-01,1.468364447355270386e-01,-1.794009506702423096e-01
8.901162743568420410e-01,4.316854774951934814e-01,1.000000000000000000e+00,8.388590216636657715e-01,4.734426364302635193e-02,2.303128689527511597e-01,-2.020313739776611328e-01
9.097452759742736816e-01,4.484795033931732178e-01,1.000000000000000000e+00,7.117772698402404785e-01,6.071249023079872131e-02,6.782459020614624023e-01,-1.521804928779602051e-01
9.001484513282775879e-01,2.140540629625320435e-02,5.988807082176208496e-01,4.727984070777893066e-01,2.371731996536254883e-01,1.964790821075439453e-01,-2.589417099952697754e-01
7.320220470428466797e-01,4.496028423309326172e-01,1.000000000000000000e+00,7.579896450042724609e-01,4.993730783462524414e-02,3.024699985980987549e-01,-1.884832978248596191e-01
9.435117244720458984e-01,4.205136001110076904e-01,1.000000000000000000e+00,9.578654766082763672e-01,8.341049402952194214e-02,6.341344714164733887e-01,-1.040142178535461426e-01
7.914340496063232422e-01,4.310317039489746094e-01,1.000000000000000000e+00,9.801700115203857422e-01,9.790439903736114502e-02,7.901654243469238281e-01,-8.909045159816741943e-02
9.988543391227722168e-01,4.352371692657470703e-01,1.000000000000000000e+00,6.862502694129943848e-01,7.633974403142929077e-02,7.920338511466979980e-01,-1.287044435739517212e-01
9.709796905517578125e-01,2.764564380049705505e-02,5.169388055801391602e-01,5.382880568504333496e-01,2.574357092380523682e-01,2.919981479644775391e-01,-2.233750522136688232e-01
9.024546742439270020e-01,4.304338991641998291e-01,1.000000000000000000e+00,8.438319563865661621e-01,4.786227643489837646e-02,1.598756313323974609e-01,-1.954369395971298218e-01
8.155247569084167480e-01,4.407233595848083496e-01,1.000000000000000000e+00,6.913933157920837402e-01,7.252452522516250610e-02,5.160608887672424316e-01,-1.303423047065734863e-01
7.772951722145080566e-01,4.513796865940093994e-01,1.000000000000000000e+00,7.406346797943115234e-01,5.269588530063629150e-02,3.798851966857910156e-01,-1.754192411899566650e-01
9.278183579444885254e-01,4.507958590984344482e-01,1.000000000000000000e+00,7.480312585830688477e-01,5.124767124652862549e-02,3.956245183944702148e-01,-1.828904896974563599e-01
6.969106793403625488e-01,2.004461735486984253e-02,6.090862751007080078e-01,4.581839740276336670e-01,2.346298396587371826e-01,6.091356873512268066e-01,-2.630179226398468018e-01
8.532406091690063477e-01,4.412216246128082275e-01,1.000000000000000000e+00,9.932635426521301270e-01,1.074491143226623535e-01,7.474866509437561035e-01,-8.094862103462219238e-02
8.853830099105834961e-01,3.443483263254165649e-02,3.804770112037658691e-01,6.127412915229797363e-01,2.885981798171997070e-01,5.856119990348815918e-01,-1.436707675457000732e-01
7.289748787879943848e-01,2.043447643518447876e-02,6.037953495979309082e-01,4.634093642234802246e-01,2.360655367374420166e-01,1.499980390071868896e-01,-2.562400698661804199e-01
7.185833454132080078e-01,4.218274056911468506e-01,1.000000000000000000e+00,8.795546293258666992e-01,5.247215181589126587e-02,1.184214130043983459e-01,-1.662723720073699951e-01
8.093794584274291992e-01,2.152421139180660248e-02,6.000486612319946289e-01,4.764921069145202637e-01,2.367316335439682007e-01,6.479203701019287109e-01,-2.647719681262969971e-01
9.511238932609558105e-01,4.484404623508453369e-01,1.000000000000000000e+00,7.638553380966186523e-01,4.887532070279121399e-02,4.333457052707672119e-01,-1.983543932437896729e-01
7.944527268409729004e-01,4.167348742485046387e-01,1.000000000000000000e+00,9.070045948028564453e-01,5.872313678264617920e-02,5.902834534645080566e-01,-1.527556329965591431e-01
7.669289708137512207e-01,3.239977732300758362e-02,4.013572037220001221e-01,5.952855348587036133e-01,2.836709916591644287e-01,2.718235254287719727e-01,-1.601378619670867920e-01
9.580608606338500977e-01,4.162782728672027588e-01,1.000000000000000000e+00,9.167516827583312988e-01,6.271745264530181885e-02,9.938953071832656860e-02,-1.304418593645095825e-01
7.025414109230041504e-01,4.505222737789154053e-01,1.000000000000000000e+00,7.369823455810546875e-01,5.307863280177116394e-02,6.415143013000488281e-01,-1.782640963792800903e-01
8.313359618186950684e-01,2.236623875796794891e-02,5.946628451347351074e-01,4.836368560791015625e-01,2.380423098802566528e-01,4.733039736747741699e-01,-2.636922001838684082e-01
8.584051132202148438e-01,3.082320280373096466e-02,4.226861000061035156e-01,5.910426974296569824e-01,2.798663675785064697e-01,7.710545063018798828e-01,-1.674728691577911377e-01
8.083542585372924805e-01,4.455906450748443604e-01,1.000000000000000000e+00,7.038683295249938965e-01,6.418972462415695190e-02,7.719868421554565430e-01,-1.452710330486297607e-01
9.716688394546508789e-01,4.379940629005432129e-01,1.000000000000000000e+00,8.081468939781188965e-01,4.563054069876670837e-02,7.295741438865661621e-01,-2.276500910520553589e-01
7.821961045265197754e-01,2.860406599938869476e-02,4.813799262046813965e-01,5.590735673904418945e-01,2.663147449493408203e-01,6.743021011352539062e-01,-2.040526717901229858e-01
9.334496855735778809e-01,2.314418368041515350e-02,5.866614580154418945e-01,4.921256601810455322e-01,2.401144206523895264e-01,3.447777330875396729e-01,-2.590743005275726318e-01
7.719259858131408691e-01,4.460301101207733154e-01,1.000000000000000000e+00,7.791911959648132324e-01,4.817166924476623535e-02,1.292045265436172485e-01,-1.945227235555648804e-01
8.553423285484313965e-01,4.176044464111328125e-01,1.000000000000000000e+00,9.478606581687927246e-01,7.757018506526947021e-02,3.215219378471374512e-01,-1.081537604331970215e-01
9.359793663024902344e-01,4.433234035968780518e-01,1.000000000000000000e+00,7.889521121978759766e-01,4.659128189086914062e-02,4.522217214107513428e-01,-2.155506908893585205e-01
9.606812596321105957e-01,4.155400991439819336e-01,1.000000000000000000e+00,9.244555830955505371e-01,6.514097005128860474e-02,7.074158191680908203e-01,-1.355455517768859863e-01
8.644344210624694824e-01,4.188299179077148438e-01,1.000000000000000000e+00,8.887993097305297852e-01,5.362357944250106812e-02,8.023023605346679688e-01,-1.748554706573486328e-01
9.191756844520568848e-01,4.247506558895111084e-01,1.000000000000000000e+00,8.661647439002990723e-01,4.989054426550865173e-02,3.173572123050689697e-01,-1.866322159767150879e-01
9.260684251785278320e-01,4.363846480846405029e-01,1.000000000000000000e+00,9.887878894805908203e-01,1.056612804532051086e-01,3.689223527908325195e-01,-8.021963387727737427e-02
9.822752475738525391e-01,4.232921004295349121e-01,1.000000000000000000e+00,8.705090284347534180e-01,5.021576583385467529e-02,5.744367241859436035e-01,-1.904440224170684814e-01
8.972330689430236816e-01,4.346738457679748535e-01,1.000000000000000000e+00,8.247916102409362793e-01,4.599617794156074524e-02,5.531548857688903809e-01,-2.218712568283081055e-01
8.170564174652099609e-01,4.509389698505401611e-01,1.000000000000000000e+00,7.206414937973022461e-01,5.781505256891250610e-02,4.404916167259216309e-01,-1.569973677396774292e-01
8.043988943099975586e-01,4.251501858234405518e-01,1.000000000000000000e+00,9.706050157546997070e-01,9.244769066572189331e-02,4.184159040451049805e-01,-9.223739802837371826e-02
9.882177710533142090e-01,4.473483562469482422e-01,1.000000000000000000e+00,7.687847018241882324e-01,4.819015413522720337e-02,4.919596314430236816e-01,-2.041871249675750732e-01
