environmental,controllable,controllable,environmental,controllable,environmental,output
6.993889808654785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.333546459674835205e-01,3.194162249565124512e-01,7.075347304344177246e-01,-5.058259963989257812e-01
7.769197225570678711e-01,0.000000000000000000e+00,4.163336342344337027e-17,7.053127288818359375e-01,3.579553365707397461e-01,4.291712343692779541e-01,-1.905057728290557861e-01
9.284144043922424316e-01,2.916213870048522949e-01,1.000000000000000000e+00,9.893009662628173828e-01,1.340413922598291779e-17,5.985181927680969238e-01,-7.518527656793594360e-02
5.433844923973083496e-01,9.472815506290159912e-19,2.055944800376892090e-01,6.057426929473876953e-01,3.496688306331634521e-01,6.092375516891479492e-01,-4.864370822906494141e-01
5.898652672767639160e-01,2.777378261089324951e-02,8.079094886779785156e-01,7.726905941963195801e-01,3.213952183723449707e-01,5.753539800643920898e-01,-1.684145629405975342e-01
4.772671163082122803e-01,0.000000000000000000e+00,1.097811609506607056e-01,4.972004294395446777e-01,3.440503478050231934e-01,4.502570629119873047e-01,-5.890517830848693848e-01
7.492228150367736816e-01,1.598514291485660197e-17,0.000000000000000000e+00,5.741009712219238281e-01,3.506369888782501221e-01,5.091882348060607910e-01,-4.325509369373321533e-01
6.632433533668518066e-01,0.000000000000000000e+00,1.547690629959106445e-01,7.125506997108459473e-01,3.508812189102172852e-01,3.906625509262084961e-01,-2.260093688964843750e-01
7.336940169334411621e-01,3.222042024135589600e-01,1.000000000000000000e+00,9.298451542854309082e-01,0.000000000000000000e+00,5.863535404205322266e-01,-7.291202247142791748e-02
8.550733327865600586e-01,0.000000000000000000e+00,2.220446049250313081e-16,4.282813072204589844e-01,3.083049654960632324e-01,5.457887053489685059e-01,-4.323619902133941650e-01
8.757789731025695801e-01,1.195173679440964432e-16,0.000000000000000000e+00,6.825604438781738281e-01,3.702211678028106689e-01,4.111147820949554443e-01,-1.725057512521743774e-01
5.084018111228942871e-01,1.227361990227811912e-17,7.474971460929369447e-18,3.951782286167144775e-01,3.261870741844177246e-01,7.030576467514038086e-01,-5.143976807594299316e-01
3.700154721736907959e-01,6.945036547136047161e-18,1.424315869808197021e-01,4.866560399532318115e-01,3.457754850387573242e-01,3.966180980205535889e-01,-5.674865841865539551e-01
4.328939318656921387e-01,1.773680150508880615e-01,1.000000000000000000e+00,9.185350537300109863e-01,5.454720929265022278e-02,6.967551708221435547e-01,-7.809722423553466797e-02
9.357312321662902832e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.022205173969268799e-01,2.992666065692901611e-01,5.388855934143066406e-01,-3.702391386032104492e-01
4.093558192253112793e-01,1.555098444223403931e-01,1.000000000000000000e+00,9.646961092948913574e-01,0.000000000000000000e+00,5.177729129791259766e-01,-8.449511975049972534e-02
5.783130526542663574e-01,1.991959214210510254e-01,1.000000000000000000e+00,9.797378778457641602e-01,0.000000000000000000e+00,4.329972267150878906e-01,-8.657316118478775024e-02
6.489588618278503418e-01,1.582383066415786743e-01,1.000000000000000000e+00,8.470502495765686035e-01,2.818451225757598877e-01,7.251004576683044434e-01,-9.118504077196121216e-02
7.256392836570739746e-01,1.475514354196372598e-17,4.130083024501800537e-01,7.477838993072509766e-01,3.338910043239593506e-01,6.533293128013610840e-01,-1.609976887702941895e-01
8.620200753211975098e-01,9.411256683744932965e-17,0.000000000000000000e+00,5.143212676048278809e-01,3.333894312381744385e-01,5.826678276062011719e-01,-4.043391942977905273e-01
4.969305992126464844e-01,0.000000000000000000e+00,1.798237413167953491e-01,5.522225499153137207e-01,3.469623923301696777e-01,6.143579483032226562e-01,-5.635740756988525391e-01
9.503268599510192871e-01,0.000000000000000000e+00,9.359169451444713833e-17,6.232115626335144043e-01,3.653884530067443848e-01,6.248376369476318359e-01,-2.099941670894622803e-01
5.515847802162170410e-01,2.505144178867340088e-01,1.000000000000000000e+00,9.359866380691528320e-01,0.000000000000000000e+00,3.816194236278533936e-01,-6.867097318172454834e-02
7.072342634201049805e-01,2.334784567356109619e-01,1.000000000000000000e+00,8.594605922698974609e-01,2.729522883892059326e-01,6.793093681335449219e-01,-7.273158431053161621e-02
7.679119706153869629e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.106548190116882324e-01,1.000000000000000000e+00,4.012094736099243164e-01,-7.625063508749008179e-02
4.366083443164825439e-01,0.000000000000000000e+00,6.970752030611038208e-02,4.557279646396636963e-01,3.395645618438720703e-01,4.796981513500213623e-01,-5.746718049049377441e-01
3.894583284854888916e-01,2.445530116101280688e-18,4.753827750682830811e-01,7.248688936233520508e-01,3.292285203933715820e-01,6.565427184104919434e-01,-2.863922417163848877e-01
4.791575074195861816e-01,5.137958445605884476e-19,4.039722383022308350e-01,7.311700582504272461e-01,3.403919935226440430e-01,3.925650119781494141e-01,-2.496915310621261597e-01
7.955456376075744629e-01,3.271676301956176758e-01,1.000000000000000000e+00,9.484397768974304199e-01,1.394433945117802315e-17,4.565047025680541992e-01,-6.804932653903961182e-02
3.806625902652740479e-01,1.221208345496846174e-17,4.971392080187797546e-02,4.216594099998474121e-01,3.360324501991271973e-01,6.214542984962463379e-01,-5.348850488662719727e-01
6.645137071609497070e-01,1.181590035557746887e-01,1.000000000000000000e+00,8.006075024604797363e-01,3.152125477790832520e-01,5.613949298858642578e-01,-1.167877241969108582e-01
8.471741080284118652e-01,3.573162853717803955e-01,1.000000000000000000e+00,9.508026242256164551e-01,7.870949106731159198e-17,4.067647755146026611e-01,-6.277566403150558472e-02
9.745201468467712402e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.227792859077453613e-01,3.336396217346191406e-01,7.293745875358581543e-01,-2.928466796875000000e-01
8.958188891410827637e-01,0.000000000000000000e+00,9.208467070004902827e-17,5.419333577156066895e-01,3.436940014362335205e-01,5.135042667388916016e-01,-3.524075448513031006e-01
7.431009411811828613e-01,7.744796122382941969e-18,0.000000000000000000e+00,6.418582201004028320e-01,3.552901148796081543e-01,5.522622466087341309e-01,-3.247874975204467773e-01
9.963061809539794922e-01,6.507177352905273438e-01,1.000000000000000000e+00,8.678957819938659668e-01,0.000000000000000000e+00,5.225928425788879395e-01,-4.731008410453796387e-02
7.186519503593444824e-01,1.351376026868820190e-01,1.000000000000000000e+00,8.193027973175048828e-01,3.000116348266601562e-01,7.204352617263793945e-01,-9.651160240173339844e-02
5.877989530563354492e-01,1.829636096954345703e-01,1.000000000000000000e+00,9.953126907348632812e-01,1.234488482077201267e-17,6.712464690208435059e-01,-1.054634228348731995e-01
6.073635220527648926e-01,3.219872713088989258e-01,1.000000000000000000e+00,9.109565615653991699e-01,2.438639288008407691e-17,4.975574910640716553e-01,-6.690112501382827759e-02
9.823294281959533691e-01,7.322012782096862793e-01,1.000000000000000000e+00,7.634764313697814941e-01,0.000000000000000000e+00,6.888350248336791992e-01,-5.648907274007797241e-02
4.187068343162536621e-01,1.157626239173314521e-18,2.423655688762664795e-01,5.948922634124755859e-01,3.532125353813171387e-01,3.842827081680297852e-01,-5.084148049354553223e-01
5.334290266036987305e-01,0.000000000000000000e+00,2.305232882499694824e-01,6.485937833786010742e-01,3.497913479804992676e-01,5.575264692306518555e-01,-4.100899100303649902e-01
6.733759045600891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.435559511184692383e-01,3.251890540122985840e-01,4.843384027481079102e-01,-5.383577942848205566e-01
9.130719304084777832e-01,0.000000000000000000e+00,1.110223024625156540e-16,6.619246006011962891e-01,3.691186606884002686e-01,5.349158644676208496e-01,-1.835834830999374390e-01
9.209812283515930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.591253042221069336e-01,3.505119681358337402e-01,4.957190752029418945e-01,-3.120748698711395264e-01
8.146131634712219238e-01,2.794845402240753174e-01,1.000000000000000000e+00,9.673619866371154785e-01,0.000000000000000000e+00,5.966490507125854492e-01,-7.931698113679885864e-02
4.672015607357025146e-01,1.967084631179485461e-17,0.000000000000000000e+00,4.078261256217956543e-01,3.327883481979370117e-01,4.173524081707000732e-01,-5.370660424232482910e-01
9.059620499610900879e-01,0.000000000000000000e+00,5.153821267533298574e-17,6.935384869575500488e-01,3.655223548412322998e-01,5.888610482215881348e-01,-1.477906107902526855e-01
5.288891196250915527e-01,0.000000000000000000e+00,1.899552531540393829e-02,4.592473208904266357e-01,3.354217112064361572e-01,5.655360817909240723e-01,-5.788404941558837891e-01
6.390484571456909180e-01,1.034928783774375916e-01,1.000000000000000000e+00,7.846993207931518555e-01,3.266707658767700195e-01,4.459675848484039307e-01,-1.326702237129211426e-01
