environmental,controllable,controllable,environmental,controllable,environmental,output
7.806531786918640137e-01,1.714779585599899292e-01,3.624425530433654785e-01,2.867726981639862061e-01,3.024164140224456787e-01,5.514752864837646484e-01,-1.132284998893737793e+00
9.903540015220642090e-01,4.672130048274993896e-01,9.233633279800415039e-01,3.104211688041687012e-01,2.493584454059600830e-01,6.601520776748657227e-01,-4.342564344406127930e-01
9.168397784233093262e-01,2.742841839790344238e-01,6.107593774795532227e-01,5.032569169998168945e-01,3.030029535293579102e-01,5.051741003990173340e-01,-4.756303131580352783e-01
9.264043569564819336e-01,4.211165904998779297e-01,8.393244147300720215e-01,1.299366801977157593e-01,2.536934614181518555e-01,9.850650429725646973e-01,-4.587829709053039551e-01
7.035546898841857910e-01,1.644226461648941040e-01,3.737951815128326416e-01,1.490700244903564453e-01,2.999810278415679932e-01,8.090977072715759277e-01,-1.291172742843627930e+00
8.785144090652465820e-01,2.511090636253356934e-01,5.560848116874694824e-01,5.354280471801757812e-01,3.045429885387420654e-01,5.205174088478088379e-01,-5.366830229759216309e-01
6.487228870391845703e-01,1.897855401039123535e-01,4.026352167129516602e-01,4.586174488067626953e-01,2.948260307312011719e-01,9.120453000068664551e-01,-9.473862648010253906e-01
9.131506681442260742e-01,3.081004619598388672e-01,6.907444596290588379e-01,4.452010393142700195e-01,3.043463826179504395e-01,7.784156799316406250e-01,-5.273205637931823730e-01
8.097582459449768066e-01,2.166035622358322144e-01,4.708235859870910645e-01,5.420356392860412598e-01,3.025411665439605713e-01,5.744273066520690918e-01,-7.020529508590698242e-01
9.429584741592407227e-01,3.251009285449981689e-01,7.235628962516784668e-01,4.652852416038513184e-01,2.983167469501495361e-01,5.949915647506713867e-01,-4.568829238414764404e-01
8.670853972434997559e-01,1.792118400335311890e-01,3.869746923446655273e-01,2.384340614080429077e-01,3.047574460506439209e-01,6.550692915916442871e-01,-8.126385807991027832e-01
7.084897160530090332e-01,1.664015054702758789e-01,3.716256320476531982e-01,2.801257073879241943e-01,3.008439242839813232e-01,7.202991247177124023e-01,-1.366478800773620605e+00
7.696678638458251953e-01,1.667938828468322754e-01,3.612532317638397217e-01,3.092702664434909821e-02,2.995753288269042969e-01,6.120880246162414551e-01,-9.877723455429077148e-01
8.128374814987182617e-01,2.435893118381500244e-01,5.322542190551757812e-01,5.116338133811950684e-01,3.026362657546997070e-01,8.347439765930175781e-01,-6.854775547981262207e-01
8.290119767189025879e-01,1.728969365358352661e-01,3.609703183174133301e-01,2.063895761966705322e-01,3.025401234626770020e-01,5.318680405616760254e-01,-9.329433441162109375e-01
9.603712558746337891e-01,3.931047320365905762e-01,8.993765115737915039e-01,5.544143319129943848e-01,3.017036318778991699e-01,6.813713908195495605e-01,-3.894038498401641846e-01
9.555469155311584473e-01,4.794082343578338623e-01,9.238106608390808105e-01,1.549748033285140991e-01,2.451078593730926514e-01,9.993816018104553223e-01,-4.305975437164306641e-01
8.471152186393737793e-01,1.727527827024459839e-01,3.653235733509063721e-01,1.469947677105665207e-02,2.979956865310668945e-01,5.286187529563903809e-01,-6.900119781494140625e-01
9.237950444221496582e-01,2.308947443962097168e-01,4.968951642513275146e-01,3.998250365257263184e-01,3.032455742359161377e-01,4.943107366561889648e-01,-5.248891711235046387e-01
8.551312088966369629e-01,2.465587705373764038e-01,5.508747100830078125e-01,4.103937447071075439e-01,3.025976121425628662e-01,9.381207823753356934e-01,-6.321207284927368164e-01
9.038527607917785645e-01,2.313530594110488892e-01,5.122750997543334961e-01,3.927429616451263428e-01,3.066298067569732666e-01,6.983280181884765625e-01,-6.055239439010620117e-01
