environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,1.347513347864151001e-01,9.999407529830932617e-01,6.267657279968261719e-01,1.446640193462371826e-01,4.042761921882629395e-01,-1.233550235629081726e-01
7.129960656166076660e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.471802473068237305e-01,0.000000000000000000e+00,7.375370264053344727e-01,-1.707266718149185181e-01
9.517206549644470215e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.034049510955810547e-01,1.173191718621837245e-16,3.393425345420837402e-01,-5.751656368374824524e-03
8.797138333320617676e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.752984642982482910e-01,1.798316294289271309e-17,4.974073469638824463e-01,-6.897062808275222778e-02
7.872574925422668457e-01,5.953196287155151367e-01,9.901874065399169922e-01,6.566864848136901855e-01,2.616071142256259918e-02,6.943508386611938477e-01,-1.277770996093750000e-01
7.605385184288024902e-01,9.799070358276367188e-01,1.000000000000000000e+00,8.923023939132690430e-01,0.000000000000000000e+00,2.605913281440734863e-01,-7.049392443150281906e-03
7.416743636131286621e-01,1.707319617271423340e-01,9.234778285026550293e-01,5.488907694816589355e-01,8.835189789533615112e-02,2.751237154006958008e-01,-1.207713782787322998e-01
9.641800522804260254e-01,6.947169303894042969e-01,9.905285835266113281e-01,5.760738253593444824e-01,2.555020339787006378e-02,1.468364447355270386e-01,-1.210832074284553528e-01
8.901162743568420410e-01,8.582310676574707031e-01,1.000000000000000000e+00,8.388590216636657715e-01,3.927505164471998709e-16,2.303128689527511597e-01,-2.084556519985198975e-01
9.097452759742736816e-01,3.258505463600158691e-01,9.001083970069885254e-01,7.117772698402404785e-01,1.440332978963851929e-01,6.782459020614624023e-01,-1.561723500490188599e-01
9.001484513282775879e-01,6.013396382331848145e-01,8.494687676429748535e-01,4.727984070777893066e-01,1.224481128156185150e-02,1.964790821075439453e-01,-1.205846518278121948e-01
7.320220470428466797e-01,5.441675186157226562e-01,1.000000000000000000e+00,7.579896450042724609e-01,0.000000000000000000e+00,3.024699985980987549e-01,-2.243536412715911865e-01
9.435117244720458984e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.578654766082763672e-01,4.246962581737774014e-16,6.341344714164733887e-01,-7.619022578001022339e-02
7.914340496063232422e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.801700115203857422e-01,1.741369541326425651e-17,7.901654243469238281e-01,-6.555370241403579712e-02
9.988543391227722168e-01,6.282754540443420410e-01,9.219853281974792480e-01,6.862502694129943848e-01,9.347020089626312256e-02,7.920338511466979980e-01,-1.380682140588760376e-01
9.709796905517578125e-01,5.251703858375549316e-01,9.322037100791931152e-01,5.382880568504333496e-01,6.003510951995849609e-02,2.919981479644775391e-01,-1.207093596458435059e-01
9.024546742439270020e-01,9.780103564262390137e-01,1.000000000000000000e+00,8.438319563865661621e-01,0.000000000000000000e+00,1.598756313323974609e-01,-1.862755417823791504e-01
8.155247569084167480e-01,7.182629108428955078e-01,9.634857177734375000e-01,6.913933157920837402e-01,1.529768705368041992e-01,5.160608887672424316e-01,-1.408595889806747437e-01
7.772951722145080566e-01,7.227708101272583008e-01,1.000000000000000000e+00,7.406346797943115234e-01,7.996215188026597071e-18,3.798851966857910156e-01,-1.930892020463943481e-01
9.278183579444885254e-01,5.444363355636596680e-01,1.000000000000000000e+00,7.480312585830688477e-01,0.000000000000000000e+00,3.956245183944702148e-01,-2.057452499866485596e-01
6.969106793403625488e-01,2.544142901897430420e-01,8.374922275543212891e-01,4.581839740276336670e-01,2.392107099294662476e-01,6.091356873512268066e-01,-1.205791831016540527e-01
8.532406091690063477e-01,2.081668171172168513e-16,1.000000000000000000e+00,9.932635426521301270e-01,0.000000000000000000e+00,7.474866509437561035e-01,-5.684257298707962036e-02
8.853830099105834961e-01,5.954362079501152039e-02,9.279688000679016113e-01,6.127412915229797363e-01,4.227700456976890564e-02,5.856119990348815918e-01,-1.223303154110908508e-01
7.289748787879943848e-01,6.628267765045166016e-01,8.296860456466674805e-01,4.634093642234802246e-01,9.787508845329284668e-02,1.499980390071868896e-01,-1.205808147788047791e-01
7.185833454132080078e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.795546293258666992e-01,0.000000000000000000e+00,1.184214130043983459e-01,-2.556896954774856567e-02
8.093794584274291992e-01,7.126557081937789917e-02,8.826683759689331055e-01,4.764921069145202637e-01,8.615548908710479736e-02,6.479203701019287109e-01,-1.205865591764450073e-01
9.511238932609558105e-01,5.071864128112792969e-01,1.000000000000000000e+00,7.638553380966186523e-01,0.000000000000000000e+00,4.333457052707672119e-01,-2.359607815742492676e-01
7.944527268409729004e-01,1.873501354054951662e-16,1.000000000000000000e+00,9.070045948028564453e-01,4.094302164526376485e-17,5.902834534645080566e-01,-8.687004446983337402e-03
7.669289708137512207e-01,2.568438351154327393e-01,9.457723498344421387e-01,5.952855348587036133e-01,3.067350760102272034e-02,2.718235254287719727e-01,-1.215540319681167603e-01
9.580608606338500977e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.167516827583312988e-01,0.000000000000000000e+00,9.938953071832656860e-02,-2.077470161020755768e-02
7.025414109230041504e-01,5.799145102500915527e-01,1.000000000000000000e+00,7.369823455810546875e-01,5.725719384673680975e-19,6.415143013000488281e-01,-1.873464286327362061e-01
8.313359618186950684e-01,5.023019313812255859e-01,8.852989077568054199e-01,4.836368560791015625e-01,1.178734451532363892e-01,4.733039736747741699e-01,-1.205910369753837585e-01
8.584051132202148438e-01,7.553892731666564941e-01,9.597414135932922363e-01,5.910426974296569824e-01,4.331505671143531799e-02,7.710545063018798828e-01,-1.214236840605735779e-01
