environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.125758409500122070e-01,1.000000000000000000e+00,9.828159809112548828e-01,0.000000000000000000e+00,2.885563969612121582e-01,-2.679277658462524414e-01
3.013083338737487793e-01,9.252420663833618164e-01,1.000000000000000000e+00,7.107090950012207031e-01,1.378480476602961594e-16,6.909300386905670166e-02,-1.236977338790893555e+00
1.754987388849258423e-01,9.290352463722229004e-01,1.000000000000000000e+00,6.700904369354248047e-01,0.000000000000000000e+00,3.769032657146453857e-02,-9.615421295166015625e-01
4.046677350997924805e-01,9.207709431648254395e-01,1.000000000000000000e+00,8.069614768028259277e-01,5.407838507480982736e-17,4.283794164657592773e-01,-5.305958390235900879e-01
1.592728793621063232e-01,9.383493661880493164e-01,1.000000000000000000e+00,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-6.454408764839172363e-01
4.242304265499114990e-01,9.214219450950622559e-01,1.000000000000000000e+00,6.613833904266357422e-01,0.000000000000000000e+00,1.694582253694534302e-01,-1.249871969223022461e+00
3.454547524452209473e-01,9.391239285469055176e-01,1.000000000000000000e+00,8.631961941719055176e-01,4.759339495151249718e-17,2.280427366495132446e-01,-7.512156963348388672e-01
2.194781154394149780e-01,9.417757987976074219e-01,1.000000000000000000e+00,8.259319067001342773e-01,0.000000000000000000e+00,3.119340837001800537e-01,-4.780813753604888916e-01
2.681893408298492432e-01,9.536551833152770996e-01,1.000000000000000000e+00,9.397689104080200195e-01,0.000000000000000000e+00,9.614988416433334351e-02,-5.178999304771423340e-01
5.214669704437255859e-01,9.139842987060546875e-01,1.000000000000000000e+00,9.501056671142578125e-01,2.341876692568689577e-17,1.682635582983493805e-02,-5.809901952743530273e-01
2.767272889614105225e-01,9.279800653457641602e-01,1.000000000000000000e+00,5.977919697761535645e-01,0.000000000000000000e+00,3.858661651611328125e-01,-9.139968752861022949e-01
2.259317226707935333e-02,9.503151178359985352e-01,1.000000000000000000e+00,6.978383064270019531e-01,1.719510135586854320e-17,4.057167172431945801e-01,-3.106462061405181885e-01
3.841475397348403931e-02,8.714035153388977051e-01,1.000000000000000000e+00,9.137589335441589355e-01,2.741363403965051782e-17,4.473949223756790161e-02,-1.120378151535987854e-01
3.572365501895546913e-03,9.326913952827453613e-01,1.000000000000000000e+00,6.623051762580871582e-01,1.993617441943858887e-17,2.757138945162296295e-02,-4.904714226722717285e-01
2.387080714106559753e-02,9.418612122535705566e-01,1.000000000000000000e+00,7.546627521514892578e-01,0.000000000000000000e+00,2.204961776733398438e-01,-2.911170721054077148e-01
3.910454213619232178e-01,9.243999719619750977e-01,1.000000000000000000e+00,9.919247031211853027e-01,8.019968671932792325e-17,2.948507964611053467e-01,-2.420790493488311768e-01
5.762049183249473572e-02,9.352313876152038574e-01,1.000000000000000000e+00,7.196472883224487305e-01,0.000000000000000000e+00,1.438738107681274414e-01,-4.939430058002471924e-01
3.793869018554687500e-01,9.200021028518676758e-01,1.000000000000000000e+00,7.320051789283752441e-01,4.033554351212727154e-17,3.174479603767395020e-01,-9.939711689949035645e-01
2.289770990610122681e-01,9.508870244026184082e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.229406774044036865e-01
4.296868443489074707e-01,9.263982176780700684e-01,1.000000000000000000e+00,7.772001624107360840e-01,0.000000000000000000e+00,1.403656154870986938e-01,-1.164611458778381348e+00
3.228695392608642578e-01,9.261611104011535645e-01,1.000000000000000000e+00,6.273154616355895996e-01,3.562462816265161113e-16,4.698011875152587891e-01,-8.046138882637023926e-01
