environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.523026525974273682e-01,4.364303946495056152e-01,2.443180829286575317e-01,3.129190802574157715e-01,7.525646686553955078e-01,-2.751698732376098633e+00
7.719402201473712921e-03,1.903965026140213013e-01,5.045220255851745605e-01,1.795354485511779785e-01,3.013090789318084717e-01,8.875320553779602051e-01,-1.760113120079040527e+00
1.841894537210464478e-01,1.392451375722885132e-01,4.035873413085937500e-01,4.911448061466217041e-02,3.173086047172546387e-01,6.715846657752990723e-01,-1.751855373382568359e+00
1.683606356382369995e-01,2.252085804939270020e-01,5.731882452964782715e-01,1.348809152841567993e-01,2.703880369663238525e-01,9.735183119773864746e-01,-1.407664895057678223e+00
2.596596479415893555e-01,1.359596699476242065e-01,4.129888713359832764e-01,1.237983182072639465e-01,3.162000775337219238e-01,7.125602960586547852e-01,-2.307234764099121094e+00
1.044823229312896729e-01,1.579067111015319824e-01,4.074885845184326172e-01,3.642007708549499512e-01,3.124814331531524658e-01,6.696327924728393555e-01,-2.673607110977172852e+00
1.475213617086410522e-01,1.541154831647872925e-01,4.312032759189605713e-01,2.899232208728790283e-01,3.120300769805908203e-01,7.440149784088134766e-01,-2.865085601806640625e+00
4.029241204261779785e-01,1.324849426746368408e-01,4.174942970275878906e-01,2.245886325836181641e-01,3.116399943828582764e-01,7.575680017471313477e-01,-2.592821359634399414e+00
3.577959537506103516e-01,1.429606229066848755e-01,4.036443829536437988e-01,3.405662178993225098e-01,3.088167011737823486e-01,7.163924574851989746e-01,-2.821511745452880859e+00
3.231785595417022705e-01,1.328676789999008179e-01,4.123065471649169922e-01,1.123656406998634338e-01,3.159424662590026855e-01,7.220927476882934570e-01,-2.189356088638305664e+00
3.306570351123809814e-01,1.508969813585281372e-01,4.290255308151245117e-01,3.358877897262573242e-01,3.073805868625640869e-01,7.801385521888732910e-01,-2.713842868804931641e+00
1.923492103815078735e-01,1.815233379602432251e-01,4.953896403312683105e-01,5.787035450339317322e-02,2.842391431331634521e-01,8.728584647178649902e-01,-1.437323570251464844e+00
3.510069549083709717e-01,1.883163303136825562e-01,5.258044600486755371e-01,8.758316189050674438e-02,2.779945433139801025e-01,9.412802457809448242e-01,-1.298579216003417969e+00
2.965526878833770752e-01,1.570045351982116699e-01,4.685977697372436523e-01,8.476324379444122314e-02,3.003576993942260742e-01,8.664096593856811523e-01,-1.616632103919982910e+00
3.147306293249130249e-02,2.073094844818115234e-01,5.018996596336364746e-01,3.565877974033355713e-01,3.104887604713439941e-01,8.821172118186950684e-01,-2.039016723632812500e+00
3.945392370223999023e-01,1.288323104381561279e-01,3.831577003002166748e-01,1.900574564933776855e-01,3.160160779953002930e-01,6.293050050735473633e-01,-2.523496627807617188e+00
2.894352972507476807e-01,1.358020901679992676e-01,3.889699578285217285e-01,2.537780106067657471e-01,3.144024014472961426e-01,6.358240246772766113e-01,-2.903460979461669922e+00
6.905487924814224243e-02,1.802926361560821533e-01,4.834708869457244873e-01,5.283902958035469055e-02,2.878631055355072021e-01,8.340666890144348145e-01,-1.413804054260253906e+00
2.308360636234283447e-01,2.077801972627639771e-01,5.518125891685485840e-01,2.606439292430877686e-01,3.000097274780273438e-01,9.888084530830383301e-01,-1.681336402893066406e+00
4.786827415227890015e-02,1.438416242599487305e-01,4.008016288280487061e-01,7.883220165967941284e-02,3.171099722385406494e-01,6.456016302108764648e-01,-1.747421741485595703e+00
3.038200139999389648e-01,1.359387338161468506e-01,4.161340892314910889e-01,2.042852491140365601e-01,3.138849437236785889e-01,7.313406467437744141e-01,-2.758163452148437500e+00
2.573008239269256592e-01,2.952380776405334473e-01,8.037356138229370117e-01,9.326052851974964142e-03,1.616825461387634277e-01,9.561519622802734375e-01,-1.128093361854553223e+00
2.125293463468551636e-01,1.966011822223663330e-01,5.331951379776000977e-01,1.568062156438827515e-01,2.899084687232971191e-01,9.597647786140441895e-01,-1.567107081413269043e+00
1.652067154645919800e-01,1.387602686882019043e-01,3.935836255550384521e-01,2.524160034954547882e-02,3.194218873977661133e-01,6.322221755981445312e-01,-1.562622547149658203e+00
2.027128636837005615e-01,1.401357203722000122e-01,4.122456014156341553e-01,2.009322196245193481e-01,3.151434659957885742e-01,6.971665620803833008e-01,-2.761045694351196289e+00
9.099205583333969116e-02,1.944099515676498413e-01,4.763469398021697998e-01,3.852578103542327881e-01,3.102504909038543701e-01,8.441176414489746094e-01,-2.239145278930664062e+00
2.493030875921249390e-01,1.693018525838851929e-01,4.579220712184906006e-01,3.543822467327117920e-01,3.071498572826385498e-01,8.284090757369995117e-01,-2.536385297775268555e+00
3.725909292697906494e-01,1.878279745578765869e-01,4.914126992225646973e-01,4.027450382709503174e-01,3.020125329494476318e-01,8.978179693222045898e-01,-1.854032039642333984e+00
4.813962280750274658e-01,1.269873678684234619e-01,4.185816645622253418e-01,6.906308233737945557e-02,3.124836087226867676e-01,7.683277726173400879e-01,-1.584858059883117676e+00
2.228396087884902954e-01,1.438559144735336304e-01,3.980091810226440430e-01,3.088726401329040527e-01,3.127061128616333008e-01,6.594966053962707520e-01,-2.975675106048583984e+00
