environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,7.991897463798522949e-01,0.000000000000000000e+00,5.076244845986366272e-02,0.000000000000000000e+00,1.861640512943267822e-01,-1.242583394050598145e-01
1.501848548650741577e-01,8.966613411903381348e-01,1.000000000000000000e+00,3.335780501365661621e-01,0.000000000000000000e+00,9.116077423095703125e-02,-6.093046665191650391e-01
2.905459888279438019e-02,7.910793423652648926e-01,1.000000000000000000e+00,2.898533940315246582e-01,0.000000000000000000e+00,6.756959110498428345e-02,-1.316869705915451050e-01
2.257957756519317627e-01,9.370668530464172363e-01,1.000000000000000000e+00,4.706039130687713623e-01,3.668981775419370673e-17,3.784221410751342773e-02,-9.257562160491943359e-01
3.553580120205879211e-02,7.936035394668579102e-01,1.000000000000000000e+00,2.877501845359802246e-01,2.030047965045796821e-17,4.520995914936065674e-02,-1.412017494440078735e-01
1.641430556774139404e-01,9.187377095222473145e-01,1.000000000000000000e+00,4.112365245819091797e-01,2.319159169661655736e-17,1.392414420843124390e-01,-7.685768008232116699e-01
8.163988590240478516e-02,0.000000000000000000e+00,3.330669073875469621e-16,2.809653617441654205e-02,0.000000000000000000e+00,1.589779704809188843e-01,-1.037105619907379150e-01
2.235413715243339539e-02,6.703356504440307617e-01,3.227923763915896416e-03,7.134047895669937134e-02,0.000000000000000000e+00,9.187912940979003906e-02,-7.261005789041519165e-02
5.445856600999832153e-02,9.329721927642822266e-01,1.000000000000000000e+00,4.814409315586090088e-01,0.000000000000000000e+00,1.707882285118103027e-01,-3.178220987319946289e-01
2.155781239271163940e-01,0.000000000000000000e+00,5.655198531684391128e-16,1.245950162410736084e-02,3.741947708124918265e-17,7.305571436882019043e-02,-1.285820007324218750e-01
1.141436100006103516e-01,9.419404268264770508e-01,1.000000000000000000e+00,5.199104547500610352e-01,0.000000000000000000e+00,2.080509811639785767e-02,-5.298442244529724121e-01
1.078898459672927856e-01,9.197295904159545898e-01,1.000000000000000000e+00,4.448572099208831787e-01,0.000000000000000000e+00,1.690201461315155029e-01,-5.120884180068969727e-01
2.033151537179946899e-01,9.166537523269653320e-01,1.000000000000000000e+00,3.556215763092041016e-01,8.763028366270657925e-19,1.436121761798858643e-01,-8.708541989326477051e-01
9.141751378774642944e-02,7.841611504554748535e-01,1.000000000000000000e+00,2.105656564235687256e-01,0.000000000000000000e+00,1.730070710182189941e-01,-1.968759149312973022e-01
1.039699539542198181e-01,9.054719209671020508e-01,1.000000000000000000e+00,4.056901931762695312e-01,0.000000000000000000e+00,2.069156914949417114e-01,-4.733650088310241699e-01
2.134358137845993042e-01,9.287248253822326660e-01,1.000000000000000000e+00,4.220452606678009033e-01,0.000000000000000000e+00,7.102079223841428757e-03,-9.349812865257263184e-01
1.483609974384307861e-01,8.224729895591735840e-01,1.000000000000000000e+00,1.348110735416412354e-01,0.000000000000000000e+00,1.336630731821060181e-01,-1.662262231111526489e-01
2.378927320241928101e-01,8.335977196693420410e-01,5.443058071253367540e-16,1.101417168974876404e-01,4.759361994463911160e-17,1.646306663751602173e-01,-2.446918785572052002e-01
4.934910684823989868e-02,3.627412508567232812e-16,0.000000000000000000e+00,3.307039383798837662e-03,0.000000000000000000e+00,1.276398897171020508e-01,-9.691161662340164185e-02
5.793112888932228088e-02,8.732303380966186523e-01,1.000000000000000000e+00,3.742713332176208496e-01,2.978204370841970334e-16,4.361483827233314514e-02,-2.530961930751800537e-01
2.928548455238342285e-01,7.948152422904968262e-01,7.734590301810813709e-16,6.051479652523994446e-02,4.784318959986922064e-16,7.551213353872299194e-02,-2.098957002162933350e-01
2.995733916759490967e-01,9.018741250038146973e-01,6.828862428665161133e-01,1.650966554880142212e-01,1.639348519028038537e-15,6.052219867706298828e-02,-4.145491123199462891e-01
1.227384731173515320e-01,8.905935883522033691e-01,1.000000000000000000e+00,3.491273224353790283e-01,1.309328442091324497e-16,2.015987783670425415e-01,-5.032248497009277344e-01
9.446831792593002319e-02,8.515665531158447266e-01,1.000000000000000000e+00,3.044114708900451660e-01,2.582904053612963504e-17,1.780138611793518066e-01,-3.171087801456451416e-01
1.413977146148681641e-01,9.103156924247741699e-01,1.000000000000000000e+00,3.942582607269287109e-01,2.398000566258167484e-16,1.526118069887161255e-01,-6.491922736167907715e-01
1.931338012218475342e-01,1.917929588714644302e-17,1.665334536937734811e-16,4.732466861605644226e-02,3.430329646960430514e-16,1.387996673583984375e-01,-1.070791482925415039e-01
7.161980867385864258e-02,7.585852742195129395e-01,1.000000000000000000e+00,1.997501403093338013e-01,0.000000000000000000e+00,4.976893961429595947e-02,-1.529956758022308350e-01
2.895499765872955322e-01,9.432633519172668457e-01,1.000000000000000000e+00,4.462553262710571289e-01,1.276915402875658610e-16,1.495547741651535034e-01,-9.526661634445190430e-01
1.322199702262878418e-01,9.386949539184570312e-01,1.000000000000000000e+00,5.093807578086853027e-01,4.114127946729986197e-18,1.218409091234207153e-02,-6.028349995613098145e-01
