environmental,controllable,controllable,environmental,controllable,environmental,output
4.353221654891967773e-01,9.248930215835571289e-01,1.000000000000000000e+00,9.828159809112548828e-01,0.000000000000000000e+00,2.885563969612121582e-01,-2.587797343730926514e-01
3.013083338737487793e-01,9.475989937782287598e-01,1.000000000000000000e+00,7.107090950012207031e-01,0.000000000000000000e+00,6.909300386905670166e-02,-1.346867799758911133e+00
1.754987388849258423e-01,9.447654485702514648e-01,1.000000000000000000e+00,6.700904369354248047e-01,0.000000000000000000e+00,3.769032657146453857e-02,-1.042203545570373535e+00
4.046677350997924805e-01,9.402049779891967773e-01,1.000000000000000000e+00,8.069614768028259277e-01,9.685829692786804886e-17,4.283794164657592773e-01,-2.434723526239395142e-01
1.592728793621063232e-01,9.609943628311157227e-01,1.000000000000000000e+00,6.220093369483947754e-01,0.000000000000000000e+00,4.458999037742614746e-01,-1.593181788921356201e-01
4.242304265499114990e-01,9.661672115325927734e-01,1.000000000000000000e+00,6.613833904266357422e-01,2.507375813154747151e-16,1.694582253694534302e-01,-1.277878642082214355e+00
3.454547524452209473e-01,9.446241259574890137e-01,1.000000000000000000e+00,8.631961941719055176e-01,1.160902858743953448e-16,2.280427366495132446e-01,-7.658473253250122070e-01
2.194781154394149780e-01,9.292989969253540039e-01,1.000000000000000000e+00,8.259319067001342773e-01,1.764407183130517514e-17,3.119340837001800537e-01,-3.825278580188751221e-01
2.681893408298492432e-01,9.342937469482421875e-01,1.000000000000000000e+00,9.397689104080200195e-01,9.814143272895010624e-17,9.614988416433334351e-02,-5.326799750328063965e-01
5.214669704437255859e-01,9.323787689208984375e-01,1.000000000000000000e+00,9.501056671142578125e-01,1.272755412313455927e-16,1.682635582983493805e-02,-5.772405266761779785e-01
2.767272889614105225e-01,9.910280108451843262e-01,1.000000000000000000e+00,5.977919697761535645e-01,3.685415207212839163e-16,3.858661651611328125e-01,-4.723513722419738770e-01
2.259317226707935333e-02,8.421391248703002930e-01,1.000000000000000000e+00,6.978383064270019531e-01,2.426930711873842095e-17,4.057167172431945801e-01,-6.417477875947952271e-02
3.841475397348403931e-02,8.770465850830078125e-01,1.000000000000000000e+00,9.137589335441589355e-01,1.244734238929303587e-16,4.473949223756790161e-02,-1.219168454408645630e-01
3.572365501895546913e-03,9.328923225402832031e-01,1.000000000000000000e+00,6.623051762580871582e-01,2.063490711775193220e-16,2.757138945162296295e-02,-5.043776035308837891e-01
2.387080714106559753e-02,8.963863849639892578e-01,1.000000000000000000e+00,7.546627521514892578e-01,6.411395037017874758e-18,2.204961776733398438e-01,-2.518579363822937012e-01
3.910454213619232178e-01,9.293391704559326172e-01,1.000000000000000000e+00,9.919247031211853027e-01,3.073478570574685032e-17,2.948507964611053467e-01,-2.395116835832595825e-01
5.762049183249473572e-02,9.238141179084777832e-01,1.000000000000000000e+00,7.196472883224487305e-01,1.896100292349369901e-17,1.438738107681274414e-01,-4.967526495456695557e-01
3.793869018554687500e-01,9.696104526519775391e-01,1.000000000000000000e+00,7.320051789283752441e-01,9.339685973122190815e-16,3.174479603767395020e-01,-7.464053630828857422e-01
2.289770990610122681e-01,9.329931735992431641e-01,1.000000000000000000e+00,9.753175973892211914e-01,0.000000000000000000e+00,1.247451528906822205e-01,-3.262359797954559326e-01
4.296868443489074707e-01,9.542114734649658203e-01,1.000000000000000000e+00,7.772001624107360840e-01,2.323252721077058159e-17,1.403656154870986938e-01,-1.230884432792663574e+00
3.228695392608642578e-01,9.936923980712890625e-01,1.000000000000000000e+00,6.273154616355895996e-01,0.000000000000000000e+00,4.698011875152587891e-01,-2.301289588212966919e-01
5.616979598999023438e-01,2.442790874415586835e-16,1.402962487190961838e-02,8.745369911193847656e-01,1.000000000000000000e+00,4.812268912792205811e-01,-3.098147176206111908e-02
3.522923886775970459e-01,9.433382153511047363e-01,1.000000000000000000e+00,8.882232308387756348e-01,3.146329690611210264e-17,5.182145908474922180e-02,-9.142499566078186035e-01
2.158672660589218140e-01,9.754990339279174805e-01,1.000000000000000000e+00,6.097922325134277344e-01,2.611579262163849272e-17,3.388994932174682617e-01,-5.539659857749938965e-01
9.200677275657653809e-02,7.165030241012573242e-01,9.902741312980651855e-01,9.840924143791198730e-01,1.000000000000000000e+00,4.201745688915252686e-01,-5.378221347928047180e-02
4.852417111396789551e-01,9.309872984886169434e-01,1.000000000000000000e+00,9.016271829605102539e-01,4.008807092518610693e-16,3.552341163158416748e-01,-2.529747784137725830e-01
5.167919397354125977e-01,9.458056688308715820e-01,1.000000000000000000e+00,8.665791153907775879e-01,0.000000000000000000e+00,1.886626929044723511e-01,-7.380765080451965332e-01
3.331940472126007080e-01,9.635322690010070801e-01,1.000000000000000000e+00,6.860843896865844727e-01,6.162346671009796633e-17,2.600004971027374268e-01,-1.003748774528503418e+00
2.501362860202789307e-01,9.223923683166503906e-01,1.000000000000000000e+00,9.211593866348266602e-01,0.000000000000000000e+00,3.278852403163909912e-01,-2.459324151277542114e-01
5.777645111083984375e-01,9.271686077117919922e-01,1.000000000000000000e+00,8.382573127746582031e-01,4.243981025763438877e-16,3.934614062309265137e-01,-1.855505108833312988e-01
3.399520218372344971e-01,9.355618953704833984e-01,1.000000000000000000e+00,9.667178988456726074e-01,7.730779712339353425e-16,3.016214668750762939e-01,-2.794291675090789795e-01
2.617943286895751953e-01,9.531022310256958008e-01,1.000000000000000000e+00,7.002712488174438477e-01,4.456166881866479375e-17,2.561433017253875732e-01,-9.035654664039611816e-01
4.175623655319213867e-01,9.649245142936706543e-01,1.000000000000000000e+00,6.365744471549987793e-01,2.541774482887234330e-17,1.103017777204513550e-01,-1.359793782234191895e+00
4.535486400127410889e-01,9.792559146881103516e-01,1.000000000000000000e+00,5.921787023544311523e-01,1.825557304006888136e-16,2.144052982330322266e-01,-1.080579161643981934e+00
1.253686994314193726e-01,9.292377829551696777e-01,1.000000000000000000e+00,7.413422465324401855e-01,0.000000000000000000e+00,2.781580984592437744e-01,-4.094910919666290283e-01
3.985060155391693115e-01,9.631468653678894043e-01,1.000000000000000000e+00,7.271410822868347168e-01,0.000000000000000000e+00,2.413604110479354858e-01,-1.061940431594848633e+00
5.374171957373619080e-02,8.787987828254699707e-01,1.000000000000000000e+00,9.674075841903686523e-01,0.000000000000000000e+00,2.462838590145111084e-01,-4.944390058517456055e-02
5.490719079971313477e-01,9.015085697174072266e-01,1.000000000000000000e+00,9.257390499114990234e-01,1.087684960206377303e-15,3.505936861038208008e-01,-1.460956931114196777e-01
1.226449236273765564e-01,9.123619794845581055e-01,1.000000000000000000e+00,8.484698534011840820e-01,0.000000000000000000e+00,6.124643981456756592e-02,-4.204546213150024414e-01
7.843777537345886230e-02,9.453842639923095703e-01,1.000000000000000000e+00,6.435097455978393555e-01,0.000000000000000000e+00,2.711558938026428223e-01,-4.511722326278686523e-01
3.689196705818176270e-01,9.566591382026672363e-01,1.000000000000000000e+00,6.760586500167846680e-01,2.038387930853801467e-17,2.021774090826511383e-02,-1.404983878135681152e+00
1.954939514398574829e-01,9.435275793075561523e-01,1.000000000000000000e+00,6.821237802505493164e-01,0.000000000000000000e+00,9.910419583320617676e-02,-1.086527109146118164e+00
1.268493290990591049e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.077827930450439453e-01,1.000000000000000000e+00,3.837502896785736084e-01,-5.574005842208862305e-02
3.813233077526092529e-01,9.312048554420471191e-01,1.000000000000000000e+00,9.987387657165527344e-01,0.000000000000000000e+00,1.979710012674331665e-01,-3.882556855678558350e-01
5.740822553634643555e-01,9.647991657257080078e-01,1.000000000000000000e+00,7.644405364990234375e-01,0.000000000000000000e+00,4.909823089838027954e-02,-1.003687858581542969e+00
9.430225193500518799e-02,9.110363721847534180e-01,1.000000000000000000e+00,8.017865419387817383e-01,4.503109381628863696e-17,1.798572987318038940e-01,-3.694334626197814941e-01
3.154784739017486572e-01,9.560327529907226562e-01,1.000000000000000000e+00,6.487895846366882324e-01,0.000000000000000000e+00,1.181011646986007690e-01,-1.355471849441528320e+00
5.364922285079956055e-01,9.624742865562438965e-01,1.000000000000000000e+00,7.965880632400512695e-01,0.000000000000000000e+00,3.414216637611389160e-01,-4.477170705795288086e-01
2.941643893718719482e-01,9.409295320510864258e-01,1.000000000000000000e+00,7.854071855545043945e-01,0.000000000000000000e+00,1.993146836757659912e-01,-1.005812883377075195e+00
2.406522035598754883e-01,9.383351802825927734e-01,1.000000000000000000e+00,8.167703747749328613e-01,0.000000000000000000e+00,2.414515474811196327e-03,-9.057365655899047852e-01
1.336212456226348877e-01,8.454031348228454590e-01,1.000000000000000000e+00,7.730332612991333008e-01,0.000000000000000000e+00,4.312694966793060303e-01,-6.651651859283447266e-02
5.550932884216308594e-01,8.853697180747985840e-01,1.000000000000000000e+00,8.841128945350646973e-01,0.000000000000000000e+00,4.146457910537719727e-01,-8.999592065811157227e-02
4.997917711734771729e-01,9.742066860198974609e-01,1.000000000000000000e+00,7.439608573913574219e-01,3.368617274878095349e-17,3.214372992515563965e-01,-6.480878591537475586e-01
3.102286159992218018e-01,9.393439292907714844e-01,1.000000000000000000e+00,8.419206738471984863e-01,6.708758195424562677e-18,8.323679864406585693e-02,-1.017925262451171875e+00
1.158170029520988464e-01,9.192811250686645508e-01,1.000000000000000000e+00,6.329065561294555664e-01,0.000000000000000000e+00,4.655023813247680664e-01,-7.814631611108779907e-02
4.965313673019409180e-01,8.974713683128356934e-01,1.000000000000000000e+00,8.339363932609558105e-01,0.000000000000000000e+00,4.579646289348602295e-01,-1.153203472495079041e-01
3.596093952655792236e-01,9.407244920730590820e-01,1.000000000000000000e+00,8.913805484771728516e-01,5.610074571955092388e-17,1.305446177721023560e-01,-8.688147068023681641e-01
2.466315329074859619e-01,9.427721500396728516e-01,1.000000000000000000e+00,7.345086336135864258e-01,5.675799696450595797e-17,4.031990468502044678e-01,-2.700426578521728516e-01
1.870249062776565552e-01,9.257993698120117188e-01,1.000000000000000000e+00,9.297235608100891113e-01,0.000000000000000000e+00,8.433993905782699585e-02,-3.680246770381927490e-01
1.690519750118255615e-01,9.233291745185852051e-01,1.000000000000000000e+00,8.113995194435119629e-01,0.000000000000000000e+00,2.339332252740859985e-01,-4.757899343967437744e-01
2.051673978567123413e-01,9.265740513801574707e-01,1.000000000000000000e+00,8.785060048103332520e-01,7.765456711804352447e-16,7.487089931964874268e-02,-5.779020786285400391e-01
5.076403617858886719e-01,9.899391531944274902e-01,1.000000000000000000e+00,6.128134131431579590e-01,3.095204502450614806e-16,3.052960038185119629e-01,-7.673411965370178223e-01
2.833665013313293457e-01,9.650927186012268066e-01,1.000000000000000000e+00,6.070414185523986816e-01,6.081279662257149709e-17,2.086143642663955688e-01,-1.100148797035217285e+00
7.507418096065521240e-02,4.935179278254508972e-02,0.000000000000000000e+00,9.601631760597229004e-01,1.000000000000000000e+00,4.552836120128631592e-01,-6.082626432180404663e-02
4.499500989913940430e-02,9.169042110443115234e-01,1.000000000000000000e+00,7.114278674125671387e-01,0.000000000000000000e+00,2.664410769939422607e-01,-2.989188432693481445e-01
5.330984592437744141e-01,9.250784516334533691e-01,1.000000000000000000e+00,9.414811730384826660e-01,5.951491186029537420e-16,1.634614467620849609e-01,-5.093885660171508789e-01
