environmental,controllable,controllable,environmental,controllable,environmental,output
2.465170770883560181e-01,1.000000000000000000e+00,1.665411889553070068e-01,6.698068380355834961e-01,0.000000000000000000e+00,2.032745927572250366e-01,-7.319850921630859375e-01
1.754009276628494263e-01,1.000000000000000000e+00,4.685791134834289551e-01,4.535802602767944336e-01,0.000000000000000000e+00,3.844537734985351562e-01,-3.751566708087921143e-01
6.096145510673522949e-01,1.000000000000000000e+00,1.538145525415907165e-16,5.086194276809692383e-01,4.996003610813204432e-16,2.986434102058410645e-01,-5.320490002632141113e-01
7.318378686904907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.596969366073608398e-01,0.000000000000000000e+00,3.362050950527191162e-01,-1.990196853876113892e-01
5.215473771095275879e-01,5.371949672698974609e-01,3.468559682369232178e-02,9.665598720312118530e-02,0.000000000000000000e+00,3.222935497760772705e-01,-2.346724420785903931e-01
7.792413234710693359e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.419054508209228516e-01,0.000000000000000000e+00,2.097427994012832642e-01,-3.333242237567901611e-01
7.088772654533386230e-01,1.000000000000000000e+00,3.330669073875469621e-16,5.830265283584594727e-01,6.775722932786038054e-17,2.686867415904998779e-01,-4.257588684558868408e-01
6.984447240829467773e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.775376677513122559e-01,0.000000000000000000e+00,5.046421289443969727e-01,-1.496577709913253784e-01
9.526442154310643673e-04,1.000000000000000000e+00,3.246999382972717285e-01,8.590069413185119629e-01,0.000000000000000000e+00,3.056102991104125977e-01,-3.131194412708282471e-01
5.474119782447814941e-01,1.000000000000000000e+00,3.531461358070373535e-01,3.163166642189025879e-01,0.000000000000000000e+00,1.656096279621124268e-01,-8.553504347801208496e-01
2.849903404712677002e-01,0.000000000000000000e+00,4.533462524414062500e-01,2.057440429925918579e-01,8.614313006401062012e-01,4.605235755443572998e-01,-4.919570088386535645e-01
6.679963469505310059e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.389902740716934204e-02,0.000000000000000000e+00,2.741262912750244141e-01,-1.114741712808609009e-01
4.877306222915649414e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.876624941825866699e-01,0.000000000000000000e+00,2.850224673748016357e-01,-7.804852724075317383e-01
6.304576992988586426e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.293458938598632812e-01,0.000000000000000000e+00,3.949385285377502441e-01,-2.297907173633575439e-01
1.608265340328216553e-01,1.000000000000000000e+00,2.127783000469207764e-01,5.392974019050598145e-01,1.387778780781445676e-17,2.597815096378326416e-01,-5.981762409210205078e-01
5.064493417739868164e-01,1.000000000000000000e+00,1.415271352666952129e-16,8.322975635528564453e-01,4.440892098500626162e-16,3.885248601436614990e-01,-2.847495675086975098e-01
2.661690413951873779e-01,1.000000000000000000e+00,3.939654231071472168e-01,8.167729377746582031e-01,1.581833382762552326e-19,3.455494940280914307e-01,-4.659502208232879639e-01
3.731371164321899414e-01,1.000000000000000000e+00,6.030590459704399109e-02,8.066171407699584961e-01,6.318378577136286796e-18,1.842908263206481934e-01,-6.078795790672302246e-01
7.533258199691772461e-01,1.000000000000000000e+00,3.885780586188047891e-16,6.256785392761230469e-01,6.040062244950367403e-17,1.680902093648910522e-01,-4.580570161342620850e-01
6.441868543624877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.518918752670288086e-01,0.000000000000000000e+00,2.949467003345489502e-01,-2.466644495725631714e-01
1.796421110630035400e-01,1.000000000000000000e+00,4.730034172534942627e-01,6.500383615493774414e-01,2.018040280401732050e-17,3.811256289482116699e-01,-4.576325118541717529e-01
