environmental,controllable,controllable,environmental,controllable,environmental,output
4.306018352508544922e-03,9.982864295054186743e-17,1.000000000000000000e+00,6.516214609146118164e-01,0.000000000000000000e+00,3.773285448551177979e-01,6.460725516080856323e-02
5.329455137252807617e-01,9.114052057266235352e-01,1.000000000000000000e+00,9.776918292045593262e-01,1.370628679705261242e-17,5.054589360952377319e-03,-4.504868090152740479e-01
5.241183638572692871e-01,8.475207686424255371e-01,1.000000000000000000e+00,7.767318487167358398e-01,0.000000000000000000e+00,3.459918498992919922e-01,-4.349736273288726807e-01
5.389622226357460022e-02,1.407451120981426801e-17,1.000000000000000000e+00,7.524499297142028809e-01,4.630322811522373906e-17,2.829728424549102783e-01,2.532296068966388702e-02
4.509047865867614746e-01,8.872410058975219727e-01,1.000000000000000000e+00,8.268226385116577148e-01,0.000000000000000000e+00,4.219746962189674377e-02,-1.645293235778808594e+00
1.992737799882888794e-01,8.958597183227539062e-01,1.000000000000000000e+00,8.001673817634582520e-01,0.000000000000000000e+00,2.217839658260345459e-01,-5.782837271690368652e-01
1.108373329043388367e-01,9.081892371177673340e-01,1.000000000000000000e+00,5.002085566520690918e-01,0.000000000000000000e+00,1.109930500388145447e-01,-8.873257637023925781e-01
1.649078577756881714e-01,8.959843516349792480e-01,1.000000000000000000e+00,5.858572721481323242e-01,0.000000000000000000e+00,8.285682648420333862e-02,-1.289841294288635254e+00
2.619673013687133789e-01,9.186734557151794434e-01,1.000000000000000000e+00,9.899734258651733398e-01,2.242818306969667289e-16,1.378202885389328003e-01,-3.570287227630615234e-01
4.653661251068115234e-01,8.911396265029907227e-01,1.000000000000000000e+00,5.177016854286193848e-01,6.140107423932940952e-17,3.085370957851409912e-01,-1.305490493774414062e+00
3.630256652832031250e-01,8.853316307067871094e-01,1.000000000000000000e+00,7.639760375022888184e-01,0.000000000000000000e+00,1.321920305490493774e-01,-1.947197556495666504e+00
6.760706305503845215e-01,8.383716344833374023e-01,1.000000000000000000e+00,8.407845497131347656e-01,1.017326936066307295e-16,2.469610720872879028e-01,-1.592047065496444702e-01
6.476971507072448730e-02,9.311743974685668945e-01,1.000000000000000000e+00,5.380743741989135742e-01,1.160404750431408716e-15,3.113638460636138916e-01,-1.671684086322784424e-01
3.861438333988189697e-01,8.849065303802490234e-01,1.000000000000000000e+00,5.553894042968750000e-01,0.000000000000000000e+00,1.554250270128250122e-01,-2.676859378814697266e+00
5.571549534797668457e-01,8.815939426422119141e-01,1.000000000000000000e+00,7.618782520294189453e-01,0.000000000000000000e+00,9.986190497875213623e-02,-1.442388415336608887e+00
4.176403582096099854e-01,8.839970231056213379e-01,1.000000000000000000e+00,8.335344195365905762e-01,0.000000000000000000e+00,2.060758322477340698e-01,-1.143339395523071289e+00
1.491925567388534546e-01,8.916175365447998047e-01,1.000000000000000000e+00,8.524276018142700195e-01,0.000000000000000000e+00,8.712700568139553070e-03,-4.653496444225311279e-01
1.326967179775238037e-01,8.877246975898742676e-01,1.000000000000000000e+00,9.229292869567871094e-01,0.000000000000000000e+00,1.828985363245010376e-01,-8.665166795253753662e-02
2.719495892524719238e-01,8.856965899467468262e-01,1.000000000000000000e+00,6.707602143287658691e-01,5.551115123125782702e-17,3.257814422249794006e-02,-2.194829463958740234e+00
5.834844112396240234e-01,8.765934705734252930e-01,1.000000000000000000e+00,7.350748181343078613e-01,0.000000000000000000e+00,2.246919721364974976e-01,-9.231426715850830078e-01
5.657282471656799316e-01,8.857595920562744141e-01,1.000000000000000000e+00,5.242113471031188965e-01,1.463510970891493103e-17,2.371949553489685059e-01,-1.306218862533569336e+00
6.137103438377380371e-01,8.954361081123352051e-01,1.000000000000000000e+00,9.660968780517578125e-01,1.876091554337875711e-16,7.253024727106094360e-02,-2.291131019592285156e-01
6.477994918823242188e-01,8.640313744544982910e-01,1.000000000000000000e+00,7.724525332450866699e-01,0.000000000000000000e+00,2.498444467782974243e-01,-4.064418673515319824e-01
6.792584061622619629e-01,8.891588449478149414e-01,1.000000000000000000e+00,9.327208995819091797e-01,9.903410619368263243e-17,1.162453740835189819e-02,-1.319710612297058105e-01
4.005526006221771240e-01,8.855789899826049805e-01,1.000000000000000000e+00,8.064789772033691406e-01,0.000000000000000000e+00,1.459296494722366333e-01,-1.617424130439758301e+00
6.385536789894104004e-01,8.790726065635681152e-01,1.000000000000000000e+00,5.451792478561401367e-01,0.000000000000000000e+00,3.506295979022979736e-01,-3.936060667037963867e-01
7.110640406608581543e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.464449763298034668e-01,1.053721691878558436e-15,3.996626436710357666e-01,4.812435060739517212e-02
4.848932325839996338e-01,8.873361349105834961e-01,1.000000000000000000e+00,5.606138110160827637e-01,7.338784511053087975e-16,2.897204756736755371e-01,-1.381370782852172852e+00
5.061135292053222656e-01,8.762536644935607910e-01,1.000000000000000000e+00,6.651601195335388184e-01,0.000000000000000000e+00,8.740260452032089233e-02,-2.396001100540161133e+00
4.634289741516113281e-01,8.839853405952453613e-01,1.000000000000000000e+00,5.472107529640197754e-01,0.000000000000000000e+00,1.848243772983551025e-01,-2.310010671615600586e+00
3.005760610103607178e-01,8.863293528556823730e-01,1.000000000000000000e+00,7.071016430854797363e-01,0.000000000000000000e+00,1.044487804174423218e-01,-2.109884262084960938e+00
1.245075166225433350e-01,9.039987325668334961e-01,1.000000000000000000e+00,6.802705526351928711e-01,1.417683278984258749e-16,3.207377195358276367e-01,-2.014760375022888184e-01
2.834974527359008789e-01,8.961423039436340332e-01,1.000000000000000000e+00,7.247383594512939453e-01,0.000000000000000000e+00,2.956221997737884521e-01,-8.742734789848327637e-01
3.390554487705230713e-01,8.856912255287170410e-01,1.000000000000000000e+00,5.294917821884155273e-01,3.519607515171074808e-17,8.082135021686553955e-02,-2.876611471176147461e+00
5.172475576400756836e-01,8.765261173248291016e-01,1.000000000000000000e+00,6.987111568450927734e-01,0.000000000000000000e+00,5.482898280024528503e-02,-2.209277153015136719e+00
3.928630948066711426e-01,9.040173292160034180e-01,1.000000000000000000e+00,9.525394439697265625e-01,2.213471262325265951e-16,1.297594606876373291e-01,-7.218337059020996094e-01
6.511580944061279297e-01,0.000000000000000000e+00,2.155409455299377441e-01,9.438977241516113281e-01,0.000000000000000000e+00,3.031038045883178711e-01,1.322779059410095215e-02
6.116726994514465332e-01,8.814197182655334473e-01,1.000000000000000000e+00,8.143263459205627441e-01,0.000000000000000000e+00,1.471791565418243408e-01,-7.216798663139343262e-01
5.559732913970947266e-01,8.753287792205810547e-01,1.000000000000000000e+00,7.138395905494689941e-01,2.732435643613766955e-16,2.640127241611480713e-01,-9.344817996025085449e-01
