environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,3.159589320421218872e-02,7.246592640876770020e-01,4.804151058197021484e-01,2.669613361358642578e-01,6.689835190773010254e-01,-4.810016751289367676e-01
9.561948776245117188e-01,2.504898235201835632e-02,5.398905873298645020e-01,2.198620438575744629e-01,2.693452537059783936e-01,9.503561854362487793e-01,-5.439116358757019043e-01
5.010510683059692383e-01,1.063643768429756165e-02,2.506948709487915039e-01,2.079783231019973755e-01,3.095996975898742676e-01,8.350968360900878906e-01,-2.016186714172363281e+00
8.935975432395935059e-01,7.559062796644866467e-04,3.773031532764434814e-01,5.761917680501937866e-03,2.707147002220153809e-01,5.835973620414733887e-01,-6.355910897254943848e-01
4.503928720951080322e-01,1.163788838134411146e-18,2.831581234931945801e-01,5.200954675674438477e-01,3.139281868934631348e-01,7.142844200134277344e-01,-1.575800061225891113e+00
8.684225678443908691e-01,2.104029059410095215e-02,6.102260351181030273e-01,4.322408139705657959e-01,2.741722464561462402e-01,8.525288105010986328e-01,-6.048414111137390137e-01
7.455041408538818359e-01,2.791111916303634644e-02,3.485676348209381104e-01,2.465010136365890503e-01,2.851431667804718018e-01,5.735374093055725098e-01,-1.201360940933227539e+00
5.352853536605834961e-01,1.047074329107999802e-02,2.681144177913665771e-01,3.035458028316497803e-01,3.096890747547149658e-01,7.334432005882263184e-01,-2.008652687072753906e+00
5.989125967025756836e-01,0.000000000000000000e+00,3.712987005710601807e-01,5.695863366127014160e-01,3.070127964019775391e-01,8.857047557830810547e-01,-1.159952998161315918e+00
5.796407461166381836e-01,0.000000000000000000e+00,3.451817333698272705e-01,5.440413355827331543e-01,3.081720471382141113e-01,8.749825358390808105e-01,-1.298570275306701660e+00
9.405294656753540039e-01,1.975812576711177826e-02,5.043703913688659668e-01,1.913564950227737427e-01,2.699511051177978516e-01,9.528458118438720703e-01,-5.791535377502441406e-01
8.738718032836914062e-01,2.295319736003875732e-02,4.650522470474243164e-01,2.503400444984436035e-01,2.744412720203399658e-01,5.612421631813049316e-01,-7.323988080024719238e-01
6.232655048370361328e-01,2.439288236200809479e-02,2.785699963569641113e-01,2.014622241258621216e-01,2.975043058395385742e-01,6.935953497886657715e-01,-1.701962828636169434e+00
4.587183892726898193e-01,7.117138709872961044e-03,2.430257648229598999e-01,1.849177330732345581e-01,3.114836812019348145e-01,5.987212657928466797e-01,-1.990621447563171387e+00
6.829923391342163086e-01,8.625804446637630463e-03,3.953272998332977295e-01,4.634337127208709717e-01,2.969945669174194336e-01,7.457761168479919434e-01,-1.169097900390625000e+00
9.694067239761352539e-01,3.566389530897140503e-02,5.927753448486328125e-01,2.717545628547668457e-01,2.687526643276214600e-01,6.843914985656738281e-01,-5.077576637268066406e-01
9.473093152046203613e-01,2.000601496547460556e-03,4.432491660118103027e-01,5.621159821748733521e-02,2.681637406349182129e-01,8.404265046119689941e-01,-5.497896075248718262e-01
