environmental,controllable,controllable,environmental,controllable,environmental,output
9.648797512054443359e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.044657230377197266e-01,1.000000000000000000e+00,6.961371004581451416e-02,-4.137033596634864807e-02
5.179969072341918945e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.121808290481567383e-01,1.110223024625156540e-16,1.398268789052963257e-01,-2.016646385192871094e+00
5.131806731224060059e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.151625156402587891e-01,8.812395257962180040e-16,8.793067932128906250e-02,-2.228999137878417969e+00
8.988784551620483398e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.669002056121826172e-01,1.000000000000000000e+00,1.968990564346313477e-01,-7.104283571243286133e-02
5.056896805763244629e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.195248246192932129e-01,0.000000000000000000e+00,4.317096248269081116e-02,-2.366943836212158203e+00
6.941109895706176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.399640321731567383e-01,3.747002708109903324e-16,1.436013877391815186e-01,-6.160586476325988770e-01
3.756211102008819580e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.222404360771179199e-01,2.072023576102045232e-17,6.667178124189376831e-02,-2.642908573150634766e+00
7.300862669944763184e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.870329976081848145e-01,0.000000000000000000e+00,7.961666584014892578e-02,-5.529022216796875000e-01
9.460535049438476562e-01,1.147985759326738691e-18,2.096226682301999809e-16,3.692624270915985107e-01,1.000000000000000000e+00,1.281847953796386719e-01,-1.682503521442413330e-02
7.553010582923889160e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.299961209297180176e-01,4.440892098500626162e-16,1.850700378417968750e-01,-2.925908863544464111e-01
9.127097129821777344e-01,2.519960902953598437e-17,3.035766082959412415e-16,1.285768896341323853e-01,1.000000000000000000e+00,2.395786643028259277e-01,1.651190337724983692e-03
8.344667553901672363e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.894073843955993652e-01,1.000000000000000000e+00,1.149928011000156403e-02,-2.830636501312255859e-01
4.383571743965148926e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.725061476230621338e-01,6.386020940855565613e-17,1.821865886449813843e-01,-2.356089830398559570e+00
7.042130827903747559e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.891936540603637695e-01,7.910339050454240351e-16,3.417617827653884888e-02,-7.802919149398803711e-01
7.342694401741027832e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.357197463512420654e-01,0.000000000000000000e+00,1.203995123505592346e-01,-3.862551450729370117e-01
7.998017072677612305e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.255382686853408813e-01,1.000000000000000000e+00,1.001635044813156128e-01,-2.336791604757308960e-01
5.634107589721679688e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.588006973266601562e-01,5.551115123125782702e-17,2.461002916097640991e-01,-1.253529667854309082e+00
8.899247646331787109e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.061198949813842773e-01,1.000000000000000000e+00,4.789432883262634277e-02,-1.461429744958877563e-01
6.780639290809631348e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.006937146186828613e-01,5.065392549852276716e-16,1.063936278223991394e-01,-7.817831635475158691e-01
6.531040072441101074e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.594840705394744873e-01,6.938893903907228378e-17,1.558884680271148682e-01,-7.616614103317260742e-01
8.659446239471435547e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.288432359695434570e-01,1.000000000000000000e+00,2.583717703819274902e-01,-7.567016035318374634e-02
7.606393098831176758e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.522174358367919922e-01,0.000000000000000000e+00,1.521504223346710205e-01,-3.574546873569488525e-01
8.375729322433471680e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.319586277008056641e-01,1.000000000000000000e+00,1.643604636192321777e-01,-1.630731672048568726e-01
5.744925141334533691e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.056454867124557495e-01,0.000000000000000000e+00,2.204276472330093384e-01,-1.190794706344604492e+00
7.409030795097351074e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.630560308694839478e-01,1.221245327087672194e-15,9.545195847749710083e-02,-4.069463014602661133e-01
9.734438657760620117e-01,5.885440350896035131e-17,1.602884491802569755e-15,6.732292175292968750e-01,1.000000000000000000e+00,1.302475035190582275e-01,-3.794458135962486267e-02
5.349298715591430664e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.347083866596221924e-01,0.000000000000000000e+00,7.100742310285568237e-03,-2.204179763793945312e+00
3.892194926738739014e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.746480226516723633e-01,0.000000000000000000e+00,1.144877523183822632e-01,-2.599928140640258789e+00
9.215474128723144531e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.533793330192565918e-01,1.000000000000000000e+00,2.096380740404129028e-01,-5.360427498817443848e-02
4.267967343330383301e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.505481243133544922e-01,6.938893903907228378e-18,2.132002860307693481e-01,-2.322784900665283203e+00
8.870131969451904297e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.847007393836975098e-01,1.000000000000000000e+00,1.673224419355392456e-01,-1.108694896101951599e-01
7.733547687530517578e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.867965310811996460e-01,0.000000000000000000e+00,3.136162832379341125e-02,-3.927552103996276855e-01
6.844287514686584473e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.074724912643432617e-01,6.137034944265673986e-17,2.682600915431976318e-02,-8.361053466796875000e-01
6.247489452362060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.979535460472106934e-01,0.000000000000000000e+00,1.593590080738067627e-01,-9.370741248130798340e-01
