environmental,controllable,controllable,environmental,controllable,environmental,output
1.214541792869567871e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.345764577388763428e-01,4.486879767138328271e-17,5.045807361602783203e-01,-7.858228683471679688e-02
7.302674055099487305e-01,8.877876996994018555e-01,1.000000000000000000e+00,8.121697902679443359e-01,0.000000000000000000e+00,3.914802968502044678e-01,6.516666710376739502e-02
4.758415818214416504e-01,8.698833584785461426e-01,1.000000000000000000e+00,9.058067798614501953e-01,1.487576996720335392e-16,2.548456192016601562e-01,-4.070045948028564453e-01
5.596988797187805176e-01,9.581945538520812988e-01,1.000000000000000000e+00,8.148989081382751465e-01,0.000000000000000000e+00,5.262780785560607910e-01,5.905486177653074265e-03
4.653621613979339600e-01,9.024212956428527832e-01,1.000000000000000000e+00,6.080123186111450195e-01,0.000000000000000000e+00,4.323128759860992432e-01,-3.125145733356475830e-01
1.460270136594772339e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.710169672966003418e-01,0.000000000000000000e+00,4.130809307098388672e-01,-1.286353766918182373e-01
4.522989094257354736e-01,8.759414553642272949e-01,1.000000000000000000e+00,7.981113195419311523e-01,0.000000000000000000e+00,2.970708906650543213e-01,-4.536466896533966064e-01
4.590921998023986816e-01,9.097740650177001953e-01,1.000000000000000000e+00,2.643000483512878418e-01,4.355036772792481275e-17,3.759082257747650146e-01,-3.868170082569122314e-01
1.528573036193847656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.808662772178649902e-01,0.000000000000000000e+00,4.731403887271881104e-01,-9.403719007968902588e-02
7.621408104896545410e-01,8.596479296684265137e-01,1.000000000000000000e+00,4.269436895847320557e-01,2.928984717299482658e-18,3.668344616889953613e-01,-1.312845498323440552e-01
3.974381387233734131e-01,8.908239603042602539e-01,1.000000000000000000e+00,4.811523556709289551e-01,0.000000000000000000e+00,2.778221964836120605e-01,-5.448357462882995605e-01
6.416758298873901367e-01,8.763495087623596191e-01,1.000000000000000000e+00,5.302431583404541016e-01,0.000000000000000000e+00,3.206990659236907959e-01,-4.473274350166320801e-01
9.818296134471893311e-02,9.672596454620361328e-01,1.000000000000000000e+00,4.752753674983978271e-01,3.479301915597121956e-16,2.322757095098495483e-01,-1.840325146913528442e-01
