environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.274885326623916626e-01,5.647415518760681152e-01,2.376168668270111084e-01,3.025863468647003174e-01,9.782677888870239258e-01,-1.570109724998474121e+00
3.690086603164672852e-01,1.315462440252304077e-01,4.448812603950500488e-01,8.289311081171035767e-02,3.071818649768829346e-01,7.470216751098632812e-01,-1.817798137664794922e+00
2.145244777202606201e-01,1.366142779588699341e-01,4.923828244209289551e-01,1.547175180166959763e-02,3.097513914108276367e-01,7.506632208824157715e-01,-1.649643301963806152e+00
4.194337129592895508e-01,2.147790640592575073e-01,5.194141864776611328e-01,1.177538782358169556e-01,3.047654628753662109e-01,8.711718320846557617e-01,-1.598611593246459961e+00
1.261924654245376587e-01,2.888588011264801025e-01,6.567612886428833008e-01,1.020477935671806335e-01,2.797685563564300537e-01,9.486867189407348633e-01,-1.487228155136108398e+00
5.554567575454711914e-01,1.762019842863082886e-01,3.845324814319610596e-01,3.772029280662536621e-01,3.025639951229095459e-01,8.449583053588867188e-01,-1.384602069854736328e+00
4.685710370540618896e-01,2.345532029867172241e-01,5.289348363876342773e-01,2.033933848142623901e-01,3.064137399196624756e-01,9.399208426475524902e-01,-1.445958852767944336e+00
1.031652241945266724e-01,2.167724519968032837e-01,5.165893435478210449e-01,4.764548242092132568e-01,2.651587724685668945e-01,7.833642363548278809e-01,-1.484747529029846191e+00
2.720398604869842529e-01,2.582494318485260010e-01,5.995207428932189941e-01,2.603668253868818283e-03,2.917374074459075928e-01,8.635618686676025391e-01,-1.375934123992919922e+00
3.698848932981491089e-02,2.016834169626235962e-01,5.422951579093933105e-01,7.113622967153787613e-03,2.981398403644561768e-01,8.011427521705627441e-01,-1.404937744140625000e+00
3.522978425025939941e-01,2.648170590400695801e-01,5.916597247123718262e-01,1.201496049761772156e-01,2.991900444030761719e-01,9.304279685020446777e-01,-1.558658003807067871e+00
5.651041269302368164e-01,2.918308079242706299e-01,6.228402256965637207e-01,1.102157980203628540e-01,2.930375337600708008e-01,9.591981172561645508e-01,-1.026266694068908691e+00
4.269116520881652832e-01,1.973203718662261963e-01,4.652102887630462646e-01,1.883319914340972900e-01,3.095020949840545654e-01,8.754057884216308594e-01,-1.730151772499084473e+00
4.772107303142547607e-01,2.014708220958709717e-01,4.818384647369384766e-01,1.579418927431106567e-01,3.064466714859008789e-01,8.692476153373718262e-01,-1.569096446037292480e+00
5.729100704193115234e-01,2.174293994903564453e-01,4.828244149684906006e-01,2.690666913986206055e-01,3.061409294605255127e-01,9.403888583183288574e-01,-1.235942482948303223e+00
