environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,2.802204899489879608e-02,3.769884705543518066e-01,2.443180829286575317e-01,3.118274807929992676e-01,7.525646686553955078e-01,-2.601973772048950195e+00
7.719402201473712921e-03,0.000000000000000000e+00,3.736470639705657959e-01,1.795354485511779785e-01,3.127436339855194092e-01,8.875320553779602051e-01,-1.916880846023559570e+00
1.841894537210464478e-01,0.000000000000000000e+00,3.532070219516754150e-01,4.911448061466217041e-02,3.237080872058868408e-01,6.715846657752990723e-01,-1.743567109107971191e+00
1.683606356382369995e-01,0.000000000000000000e+00,3.649033904075622559e-01,1.348809152841567993e-01,3.151254355907440186e-01,9.735183119773864746e-01,-1.470478773117065430e+00
2.596596479415893555e-01,0.000000000000000000e+00,3.649508953094482422e-01,1.237983182072639465e-01,3.173213303089141846e-01,7.125602960586547852e-01,-2.156243085861206055e+00
1.044823229312896729e-01,4.263926669955253601e-02,3.808060586452484131e-01,3.642007708549499512e-01,3.097681701183319092e-01,6.696327924728393555e-01,-2.723142147064208984e+00
1.475213617086410522e-01,3.596942126750946045e-02,3.797493278980255127e-01,2.899232208728790283e-01,3.105078637599945068e-01,7.440149784088134766e-01,-2.698341369628906250e+00
4.029241204261779785e-01,2.233678288757801056e-02,3.760389685630798340e-01,2.245886325836181641e-01,3.121219575405120850e-01,7.575680017471313477e-01,-2.532799005508422852e+00
3.577959537506103516e-01,4.130115360021591187e-02,3.818466663360595703e-01,3.405662178993225098e-01,3.091781139373779297e-01,7.163924574851989746e-01,-2.740587472915649414e+00
3.231785595417022705e-01,0.000000000000000000e+00,3.634766936302185059e-01,1.123656406998634338e-01,3.178311884403228760e-01,7.220927476882934570e-01,-2.087875366210937500e+00
3.306570351123809814e-01,2.980339527130126953e-02,3.859254419803619385e-01,3.358877897262573242e-01,3.075857460498809814e-01,7.801385521888732910e-01,-2.582848310470581055e+00
1.923492103815078735e-01,5.416408843089583401e-18,3.530839085578918457e-01,5.787035450339317322e-02,3.198848962783813477e-01,8.728584647178649902e-01,-1.542963147163391113e+00
3.510069549083709717e-01,0.000000000000000000e+00,3.569292724132537842e-01,8.758316189050674438e-02,3.178052306175231934e-01,9.412802457809448242e-01,-1.449154257774353027e+00
2.965526878833770752e-01,2.496880082321531306e-17,3.583914637565612793e-01,8.476324379444122314e-02,3.179209828376770020e-01,8.664096593856811523e-01,-1.666362404823303223e+00
3.147306293249130249e-02,0.000000000000000000e+00,3.930470347404479980e-01,3.565877974033355713e-01,3.052388727664947510e-01,8.821172118186950684e-01,-2.110293149948120117e+00
3.945392370223999023e-01,1.780105754733085632e-02,3.700312376022338867e-01,1.900574564933776855e-01,3.161895573139190674e-01,6.293050050735473633e-01,-2.425853490829467773e+00
2.894352972507476807e-01,3.274000436067581177e-02,3.739887773990631104e-01,2.537780106067657471e-01,3.138054907321929932e-01,6.358240246772766113e-01,-2.660804510116577148e+00
