environmental,controllable,controllable,environmental,controllable,environmental,output
8.680936694145202637e-01,2.337504029273986816e-01,1.000000000000000000e+00,6.267657279968261719e-01,6.474567233988855758e-18,4.042761921882629395e-01,-3.561463207006454468e-02
7.129960656166076660e-01,4.190173149108886719e-01,1.000000000000000000e+00,8.471802473068237305e-01,1.017189025878906250e-02,7.375370264053344727e-01,-2.487173974514007568e-01
9.517206549644470215e-01,1.924911737442016602e-01,1.000000000000000000e+00,9.034049510955810547e-01,2.648426187986146400e-17,3.393425345420837402e-01,-3.117744065821170807e-02
8.797138333320617676e-01,2.919590473175048828e-01,1.000000000000000000e+00,9.752984642982482910e-01,0.000000000000000000e+00,4.974073469638824463e-01,-5.209401994943618774e-02
7.872574925422668457e-01,4.184690415859222412e-01,1.000000000000000000e+00,6.566864848136901855e-01,2.301064552739262581e-03,6.943508386611938477e-01,-2.109055072069168091e-01
7.605385184288024902e-01,1.432909965515136719e-01,1.000000000000000000e+00,8.923023939132690430e-01,2.734912156193301715e-16,2.605913281440734863e-01,-2.903784625232219696e-02
7.416743636131286621e-01,1.528314054012298584e-01,1.000000000000000000e+00,5.488907694816589355e-01,4.970650723561801146e-17,2.751237154006958008e-01,-2.930021658539772034e-02
9.641800522804260254e-01,7.777603715658187866e-02,1.000000000000000000e+00,5.760738253593444824e-01,0.000000000000000000e+00,1.468364447355270386e-01,-2.814267575740814209e-02
8.901162743568420410e-01,1.266640722751617432e-01,9.899081587791442871e-01,8.388590216636657715e-01,0.000000000000000000e+00,2.303128689527511597e-01,-2.865260653197765350e-02
9.097452759742736816e-01,4.153593480587005615e-01,1.000000000000000000e+00,7.117772698402404785e-01,0.000000000000000000e+00,6.782459020614624023e-01,-1.908081024885177612e-01
9.001484513282775879e-01,1.030377298593521118e-01,9.579015374183654785e-01,4.727984070777893066e-01,0.000000000000000000e+00,1.964790821075439453e-01,-2.837623097002506256e-02
7.320220470428466797e-01,1.694649159908294678e-01,1.000000000000000000e+00,7.579896450042724609e-01,0.000000000000000000e+00,3.024699985980987549e-01,-2.991396002471446991e-02
9.435117244720458984e-01,3.941476345062255859e-01,1.000000000000000000e+00,9.578654766082763672e-01,0.000000000000000000e+00,6.341344714164733887e-01,-1.362387388944625854e-01
7.914340496063232422e-01,4.100742340087890625e-01,1.000000000000000000e+00,9.801700115203857422e-01,8.071784861385822296e-03,7.901654243469238281e-01,-2.408906221389770508e-01
9.988543391227722168e-01,4.097423255443572998e-01,1.000000000000000000e+00,6.862502694129943848e-01,7.950853556394577026e-03,7.920338511466979980e-01,-2.396946102380752563e-01
9.709796905517578125e-01,1.625961661338806152e-01,1.000000000000000000e+00,5.382880568504333496e-01,3.334695714651122630e-18,2.919981479644775391e-01,-2.965786121785640717e-02
9.024546742439270020e-01,8.335866034030914307e-02,9.728411436080932617e-01,8.438319563865661621e-01,7.516719473240073892e-19,1.598756313323974609e-01,-2.818658761680126190e-02
8.155247569084167480e-01,3.041886985301971436e-01,1.000000000000000000e+00,6.913933157920837402e-01,8.857458271023945873e-18,5.160608887672424316e-01,-5.823416635394096375e-02
7.772951722145080566e-01,2.182641029357910156e-01,1.000000000000000000e+00,7.406346797943115234e-01,0.000000000000000000e+00,3.798851966857910156e-01,-3.351561352610588074e-02
9.278183579444885254e-01,2.280633449554443359e-01,1.000000000000000000e+00,7.480312585830688477e-01,1.557240824420571298e-16,3.956245183944702148e-01,-3.477940335869789124e-02
6.969106793403625488e-01,3.747744262218475342e-01,1.000000000000000000e+00,4.581839740276336670e-01,0.000000000000000000e+00,6.091356873512268066e-01,-1.119426712393760681e-01
8.532406091690063477e-01,4.179332256317138672e-01,1.000000000000000000e+00,9.932635426521301270e-01,1.033492013812065125e-02,7.474866509437561035e-01,-2.517344951629638672e-01
8.853830099105834961e-01,3.543052971363067627e-01,1.000000000000000000e+00,6.127412915229797363e-01,1.222798600224479369e-17,5.856119990348815918e-01,-9.343720227479934692e-02
7.289748787879943848e-01,3.857081010937690735e-02,9.578934907913208008e-01,4.634093642234802246e-01,0.000000000000000000e+00,1.499980390071868896e-01,-2.815114520490169525e-02
7.185833454132080078e-01,1.920564919710159302e-01,9.625101685523986816e-01,8.795546293258666992e-01,1.046679168939590454e-01,1.184214130043983459e-01,-2.799841016530990601e-02
8.093794584274291992e-01,4.032377600669860840e-01,1.000000000000000000e+00,4.764921069145202637e-01,0.000000000000000000e+00,6.479203701019287109e-01,-1.525139808654785156e-01
9.511238932609558105e-01,2.517424821853637695e-01,1.000000000000000000e+00,7.638553380966186523e-01,2.827117052632301651e-17,4.333457052707672119e-01,-3.901463747024536133e-02
7.944527268409729004e-01,3.581314980983734131e-01,1.000000000000000000e+00,9.070045948028564453e-01,0.000000000000000000e+00,5.902834534645080566e-01,-9.650458395481109619e-02
