environmental,controllable,controllable,environmental,controllable,environmental,output
1.306790560483932495e-01,1.179858222603797913e-01,4.104606509208679199e-01,2.443180829286575317e-01,3.117248415946960449e-01,7.525646686553955078e-01,-2.884268283843994141e+00
7.719402201473712921e-03,1.054062694311141968e-01,4.244170486927032471e-01,1.795354485511779785e-01,3.163765370845794678e-01,8.875320553779602051e-01,-2.386079549789428711e+00
1.841894537210464478e-01,9.438943862915039062e-02,3.202047348022460938e-01,4.911448061466217041e-02,3.284335732460021973e-01,6.715846657752990723e-01,-1.847772836685180664e+00
1.683606356382369995e-01,9.462028741836547852e-02,4.274229109287261963e-01,1.348809152841567993e-01,3.209624588489532471e-01,9.735183119773864746e-01,-1.982869029045104980e+00
2.596596479415893555e-01,1.023177504539489746e-01,3.628945350646972656e-01,1.237983182072639465e-01,3.210943341255187988e-01,7.125602960586547852e-01,-2.348192453384399414e+00
1.044823229312896729e-01,1.429774463176727295e-01,4.175728857517242432e-01,3.642007708549499512e-01,3.066048622131347656e-01,6.696327924728393555e-01,-2.822962045669555664e+00
1.475213617086410522e-01,1.261821091175079346e-01,4.179968833923339844e-01,2.899232208728790283e-01,3.090166747570037842e-01,7.440149784088134766e-01,-2.927820205688476562e+00
4.029241204261779785e-01,1.145723015069961548e-01,4.069584906101226807e-01,2.245886325836181641e-01,3.129533827304840088e-01,7.575680017471313477e-01,-2.819277048110961914e+00
3.577959537506103516e-01,1.376241743564605713e-01,4.225057065486907959e-01,3.405662178993225098e-01,3.067205548286437988e-01,7.163924574851989746e-01,-2.861732482910156250e+00
3.231785595417022705e-01,1.006025448441505432e-01,3.599226772785186768e-01,1.123656406998634338e-01,3.220470845699310303e-01,7.220927476882934570e-01,-2.269183397293090820e+00
3.306570351123809814e-01,1.376070678234100342e-01,4.377011954784393311e-01,3.358877897262573242e-01,3.058651983737945557e-01,7.801385521888732910e-01,-2.757824897766113281e+00
1.923492103815078735e-01,8.581485599279403687e-02,3.669832646846771240e-01,5.787035450339317322e-02,3.271446228027343750e-01,8.728584647178649902e-01,-1.796544075012207031e+00
3.510069549083709717e-01,8.705255389213562012e-02,3.975252807140350342e-01,8.758316189050674438e-02,3.248212635517120361e-01,9.412802457809448242e-01,-1.840767264366149902e+00
2.965526878833770752e-01,9.044315665960311890e-02,3.787501454353332520e-01,8.476324379444122314e-02,3.245939016342163086e-01,8.664096593856811523e-01,-1.957821369171142578e+00
3.147306293249130249e-02,1.481966823339462280e-01,4.753684401512145996e-01,3.565877974033355713e-01,3.043370544910430908e-01,8.821172118186950684e-01,-2.393179416656494141e+00
3.945392370223999023e-01,1.118528842926025391e-01,3.714505136013031006e-01,1.900574564933776855e-01,3.165743947029113770e-01,6.293050050735473633e-01,-2.712651491165161133e+00
2.894352972507476807e-01,1.202931404113769531e-01,3.894203305244445801e-01,2.537780106067657471e-01,3.125398159027099609e-01,6.358240246772766113e-01,-2.951688289642333984e+00
6.905487924814224243e-02,8.727512508630752563e-02,3.556861281394958496e-01,5.283902958035469055e-02,3.275223076343536377e-01,8.340666890144348145e-01,-1.812085390090942383e+00
2.308360636234283447e-01,1.227168291807174683e-01,4.826803505420684814e-01,2.606439292430877686e-01,3.104857504367828369e-01,9.888084530830383301e-01,-2.188361883163452148e+00
4.786827415227890015e-02,9.905245155096054077e-02,3.298623859882354736e-01,7.883220165967941284e-02,3.256129920482635498e-01,6.456016302108764648e-01,-2.035706043243408203e+00
3.038200139999389648e-01,1.121238768100738525e-01,3.956279158592224121e-01,2.042852491140365601e-01,3.146460354328155518e-01,7.313406467437744141e-01,-2.782998561859130859e+00
2.573008239269256592e-01,7.130482792854309082e-02,3.612448275089263916e-01,9.326052851974964142e-03,3.322260379791259766e-01,9.561519622802734375e-01,-1.433418631553649902e+00
2.125293463468551636e-01,9.921745955944061279e-02,4.336478114128112793e-01,1.568062156438827515e-01,3.188907206058502197e-01,9.597647786140441895e-01,-2.102187633514404297e+00
1.652067154645919800e-01,9.221441298723220825e-02,3.011250793933868408e-01,2.524160034954547882e-02,3.314048349857330322e-01,6.322221755981445312e-01,-1.678385019302368164e+00
2.027128636837005615e-01,1.123268455266952515e-01,3.875812888145446777e-01,2.009322196245193481e-01,3.151866197586059570e-01,6.971665620803833008e-01,-2.791268825531005859e+00
9.099205583333969116e-02,1.557619869709014893e-01,4.680822491645812988e-01,3.852578103542327881e-01,3.035891652107238770e-01,8.441176414489746094e-01,-2.399287223815917969e+00
2.493030875921249390e-01,1.448332518339157104e-01,4.565977752208709717e-01,3.543822467327117920e-01,3.045192360877990723e-01,8.284090757369995117e-01,-2.567488431930541992e+00
3.725909292697906494e-01,1.651614904403686523e-01,4.917460381984710693e-01,4.027450382709503174e-01,3.031219840049743652e-01,8.978179693222045898e-01,-2.153236389160156250e+00
4.813962280750274658e-01,9.272214770317077637e-02,3.493463695049285889e-01,6.906308233737945557e-02,3.259771168231964111e-01,7.683277726173400879e-01,-1.957646965980529785e+00
2.228396087884902954e-01,1.296895146369934082e-01,4.048249125480651855e-01,3.088726401329040527e-01,3.092773556709289551e-01,6.594966053962707520e-01,-2.978542804718017578e+00
