environmental,controllable,controllable,environmental,controllable,environmental,output
9.097842127084732056e-02,1.447847485542297363e-01,9.034209847450256348e-01,2.861618101596832275e-01,4.834959208965301514e-01,7.432656884193420410e-01,-1.087040528655052185e-01
3.125360608100891113e-01,8.048627525568008423e-02,8.813008069992065430e-01,5.510845780372619629e-01,4.758599698543548584e-01,8.576102852821350098e-01,-1.120220869779586792e-01
2.826596796512603760e-01,8.045443892478942871e-02,8.812928795814514160e-01,7.432409524917602539e-01,4.758604168891906738e-01,9.327283501625061035e-01,-1.132175549864768982e-01
5.404414609074592590e-02,8.047778904438018799e-02,8.813130259513854980e-01,8.902936577796936035e-01,4.758921265602111816e-01,9.778366088867187500e-01,-1.090446710586547852e-01
3.400496840476989746e-01,8.044061809778213501e-02,8.812263607978820801e-01,8.748261332511901855e-01,4.758473932743072510e-01,7.685441970825195312e-01,-1.120649203658103943e-01
4.018761515617370605e-01,8.049106597900390625e-02,8.812929391860961914e-01,6.070724725723266602e-01,4.758685827255249023e-01,8.626489639282226562e-01,-1.146063134074211121e-01
1.340804994106292725e-01,2.005949616432189941e-01,7.888520359992980957e-01,3.731387555599212646e-01,3.872739374637603760e-01,8.945849537849426270e-01,-1.088330298662185669e-01
3.020405769348144531e-01,8.049879223108291626e-02,8.813259005546569824e-01,3.103981614112854004e-01,4.758809506893157959e-01,9.210566282272338867e-01,-1.090012341737747192e-01
1.013115942478179932e-01,8.049038052558898926e-02,8.813123106956481934e-01,8.298682570457458496e-01,4.758690893650054932e-01,7.970471978187561035e-01,-1.095811128616333008e-01
1.845527589321136475e-01,1.307567954063415527e-01,8.769391179084777832e-01,3.232023417949676514e-01,4.216820299625396729e-01,9.306048154830932617e-01,-1.088616847991943359e-01
3.658911213278770447e-02,8.049529790878295898e-02,8.813032507896423340e-01,5.407618880271911621e-01,4.758199453353881836e-01,8.260699510574340820e-01,-1.090397164225578308e-01
2.744615674018859863e-01,8.049337565898895264e-02,8.815798759460449219e-01,4.652552902698516846e-01,4.756760895252227783e-01,9.045662879943847656e-01,-1.100997105240821838e-01
6.946639157831668854e-03,5.266834050416946411e-02,8.911967873573303223e-01,4.130348861217498779e-01,5.292443037033081055e-01,9.644951224327087402e-01,-1.087455078959465027e-01
