environmental,controllable,controllable,environmental,controllable,environmental,output
9.089590311050415039e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.804151058197021484e-01,2.515947818756103516e-01,6.689835190773010254e-01,-4.711651206016540527e-01
9.561948776245117188e-01,3.665426373481750488e-02,1.589475721120834351e-01,2.198620438575744629e-01,3.686694502830505371e-01,9.503561854362487793e-01,-1.420437991619110107e-01
5.010510683059692383e-01,8.844689977263026342e-16,1.665334536937734811e-16,2.079783231019973755e-01,3.885612189769744873e-01,8.350968360900878906e-01,-1.608772277832031250e-01
8.935975432395935059e-01,0.000000000000000000e+00,9.309150713513154259e-20,5.761917680501937866e-03,2.359380125999450684e-01,5.835973620414733887e-01,-2.002835571765899658e-01
4.503928720951080322e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.200954675674438477e-01,2.598412036895751953e-01,7.142844200134277344e-01,-6.688874363899230957e-01
8.684225678443908691e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.322408139705657959e-01,3.962934315204620361e-01,8.525288105010986328e-01,-1.440483182668685913e-01
7.455041408538818359e-01,3.361690416932106018e-02,2.398796379566192627e-03,2.465010136365890503e-01,2.343474179506301880e-01,5.735374093055725098e-01,-1.888697743415832520e-01
5.352853536605834961e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.035458028316497803e-01,2.654013633728027344e-01,7.334432005882263184e-01,-6.470191478729248047e-01
5.989125967025756836e-01,5.930153896692609561e-15,8.558034440275265851e-16,5.695863366127014160e-01,3.960882127285003662e-01,8.857047557830810547e-01,-1.346248984336853027e-01
5.796407461166381836e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.440413355827331543e-01,3.975776731967926025e-01,8.749825358390808105e-01,-1.355579197406768799e-01
9.405294656753540039e-01,7.148459088057279587e-03,1.704147905111312866e-01,1.913564950227737427e-01,3.657473921775817871e-01,9.528458118438720703e-01,-1.423826664686203003e-01
8.738718032836914062e-01,2.478332072496414185e-01,1.577319577336311340e-02,2.503400444984436035e-01,2.321432083845138550e-01,5.612421631813049316e-01,-1.781330108642578125e-01
6.232655048370361328e-01,0.000000000000000000e+00,6.938893903907228378e-18,2.014622241258621216e-01,2.560436427593231201e-01,6.935953497886657715e-01,-6.010041832923889160e-01
4.587183892726898193e-01,0.000000000000000000e+00,1.262354645950464233e-18,1.849177330732345581e-01,2.385359853506088257e-01,5.987212657928466797e-01,-2.231289893388748169e-01
6.829923391342163086e-01,0.000000000000000000e+00,5.100524386984797208e-19,4.634337127208709717e-01,2.725066542625427246e-01,7.457761168479919434e-01,-5.815637111663818359e-01
9.694067239761352539e-01,1.573896900147714561e-17,0.000000000000000000e+00,2.717545628547668457e-01,2.544150650501251221e-01,6.843914985656738281e-01,-5.542737245559692383e-01
9.473093152046203613e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.621159821748733521e-02,3.916420042514801025e-01,8.404265046119689941e-01,-1.544970571994781494e-01
5.531291961669921875e-01,1.168327681553066178e-17,0.000000000000000000e+00,3.763251379132270813e-02,2.497465014457702637e-01,6.591424942016601562e-01,-4.207784533500671387e-01
7.020761370658874512e-01,0.000000000000000000e+00,1.433336138725280762e-01,2.921237349510192871e-01,3.947326540946960449e-01,8.905951976776123047e-01,-1.345921456813812256e-01
5.897628068923950195e-01,5.078522861003875732e-02,5.461217835545539856e-02,7.517091929912567139e-02,2.325650304555892944e-01,5.639790296554565430e-01,-1.802615523338317871e-01
7.265629172325134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.581789903342723846e-02,3.977119028568267822e-01,8.721299767494201660e-01,-1.361366361379623413e-01
5.445938706398010254e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.327179461717605591e-01,2.526986598968505859e-01,6.751159429550170898e-01,-5.039474368095397949e-01
6.109030246734619141e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.042889714241027832e-01,2.704778909683227539e-01,7.427475452423095703e-01,-6.000344157218933105e-01
4.642316102981567383e-01,4.486763849854469299e-02,4.068091511726379395e-02,3.361640870571136475e-01,3.570721447467803955e-01,9.650303721427917480e-01,-1.438814550638198853e-01
9.263663291931152344e-01,2.471640982035190815e-17,0.000000000000000000e+00,3.729959130287170410e-01,2.434039562940597534e-01,6.259997487068176270e-01,-2.882077097892761230e-01
9.743623733520507812e-01,0.000000000000000000e+00,1.778538405843128417e-17,2.704328298568725586e-01,2.444460093975067139e-01,6.310508251190185547e-01,-3.044032156467437744e-01
7.749053835868835449e-01,1.723048160783946514e-03,1.001975908875465393e-01,5.869068503379821777e-01,3.600573539733886719e-01,9.790564179420471191e-01,-1.453055888414382935e-01
8.511397838592529297e-01,0.000000000000000000e+00,5.551115123125782702e-17,4.238928854465484619e-01,2.407699525356292725e-01,6.112429499626159668e-01,-2.487015724182128906e-01
8.012913465499877930e-01,4.296667408198118210e-03,7.111716270446777344e-01,6.588774919509887695e-02,3.554455935955047607e-01,9.697920680046081543e-01,-1.443859934806823730e-01
7.087271809577941895e-01,2.827583119276638529e-16,5.848239064216613770e-01,1.632778495550155640e-01,3.923540115356445312e-01,9.016205072402954102e-01,-1.352075487375259399e-01
8.126059770584106445e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.304446458816528320e-01,3.116108179092407227e-01,7.780358195304870605e-01,-3.543086647987365723e-01
5.592052340507507324e-01,9.307367596455825496e-18,0.000000000000000000e+00,3.510572910308837891e-01,2.498508095741271973e-01,6.596974134445190430e-01,-4.234870374202728271e-01
4.390878975391387939e-01,1.052628172343653135e-15,1.873501354054951662e-16,9.960918128490447998e-02,3.799040317535400391e-01,8.242708444595336914e-01,-1.780165433883666992e-01
9.176649451255798340e-01,4.394725097106122556e-16,1.110223024625156540e-16,4.487339854240417480e-01,3.764828741550445557e-01,8.203118443489074707e-01,-1.856482923030853271e-01
5.031364560127258301e-01,1.152802494072180912e-17,0.000000000000000000e+00,4.604650735855102539e-01,2.540507316589355469e-01,6.824162006378173828e-01,-5.428529381752014160e-01
9.112596511840820312e-01,2.463071048259735107e-02,2.422785460948944092e-01,4.401681423187255859e-01,3.439296782016754150e-01,9.906432628631591797e-01,-1.462665498256683350e-01
6.472679376602172852e-01,5.892688408493995667e-02,8.484985679388046265e-02,2.587079703807830811e-01,3.386671841144561768e-01,9.951202273368835449e-01,-1.465927660465240479e-01
7.513816356658935547e-01,1.123345153164901754e-16,1.937061779974628300e-17,5.633805990219116211e-01,3.259989917278289795e-01,7.862438559532165527e-01,-3.061746358871459961e-01
8.849551677703857422e-01,1.941518038511276245e-01,1.606381237506866455e-01,5.555464625358581543e-01,2.304088473320007324e-01,5.545122623443603516e-01,-1.734869033098220825e-01
8.961982727050781250e-01,0.000000000000000000e+00,5.551115123125782702e-17,4.220209121704101562e-01,3.604028820991516113e-01,8.072243332862854004e-01,-2.194545716047286987e-01
7.134545445442199707e-01,0.000000000000000000e+00,9.540979117872439019e-18,4.117572903633117676e-01,2.595060467720031738e-01,7.127512693405151367e-01,-6.682400107383728027e-01
7.598263621330261230e-01,1.111473820973010225e-17,1.387778780781445676e-17,4.989061951637268066e-01,2.569239735603332520e-01,6.985434889793395996e-01,-6.231615543365478516e-01
8.072651028633117676e-01,2.149727930228541588e-17,1.040834085586084257e-17,1.202190760523080826e-02,2.644368410110473633e-01,7.311460971832275391e-01,-6.561406850814819336e-01
8.379253149032592773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.261320710182189941e-01,2.366434931755065918e-01,5.899836421012878418e-01,-2.090383172035217285e-01
7.416370511054992676e-01,8.809926360845565796e-02,3.640005290508270264e-01,3.179127871990203857e-01,2.279738485813140869e-01,5.449421405792236328e-01,-1.681233048439025879e-01
6.538439989089965820e-01,1.877767885480051174e-16,3.168376237692565591e-16,1.523363590240478516e-01,3.040291965007781982e-01,7.734106183052062988e-01,-3.843625783920288086e-01
6.351910829544067383e-01,5.079768598079681396e-02,1.090760007500648499e-01,1.366125494241714478e-01,3.724236786365509033e-01,9.440902471542358398e-01,-1.411862075328826904e-01
5.201178789138793945e-01,1.261662542819976807e-01,1.999555155634880066e-02,3.760810792446136475e-01,3.916071653366088867e-01,9.027311801910400391e-01,-1.353333145380020142e-01
5.274361371994018555e-01,1.838455398949529488e-17,1.321217045187950134e-02,1.496009081602096558e-01,2.377433329820632935e-01,5.926048755645751953e-01,-2.129594683647155762e-01
8.596039414405822754e-01,1.249000902703301108e-16,0.000000000000000000e+00,5.801902413368225098e-01,3.718824982643127441e-01,8.160912394523620605e-01,-1.950873881578445435e-01
7.865861654281616211e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.947038114070892334e-01,2.887345254421234131e-01,7.625544667243957520e-01,-4.616886377334594727e-01
6.022483706474304199e-01,7.687327265739440918e-02,5.365524813532829285e-02,1.146022081375122070e-01,3.869173824787139893e-01,9.155527949333190918e-01,-1.369597017765045166e-01
9.820088148117065430e-01,1.926365606735378606e-16,8.675245891714999245e-19,4.932602643966674805e-01,3.467385172843933105e-01,7.982750535011291504e-01,-2.507242560386657715e-01
7.329912781715393066e-01,8.496908843517303467e-02,7.436390966176986694e-02,9.076441824436187744e-02,3.784630000591278076e-01,9.327091574668884277e-01,-1.394991874694824219e-01
5.716311335563659668e-01,9.436895709313830594e-16,6.251096533291836078e-17,4.060590565204620361e-01,3.967512249946594238e-01,8.546558618545532227e-01,-1.427796781063079834e-01
6.752455830574035645e-01,1.501885368432930652e-18,0.000000000000000000e+00,3.259603679180145264e-01,2.454534024000167847e-01,6.364492177963256836e-01,-3.232576549053192139e-01
4.717526733875274658e-01,7.670510671164249786e-17,2.775557561562891351e-17,1.722665578126907349e-01,2.805455327033996582e-01,7.552921772003173828e-01,-5.151579976081848145e-01
6.425272226333618164e-01,1.120631365481017383e-15,2.719807970556981438e-16,8.717347681522369385e-02,3.975784480571746826e-01,8.615791201591491699e-01,-1.393631398677825928e-01
8.192630410194396973e-01,2.657482947153958873e-18,0.000000000000000000e+00,5.354289412498474121e-01,2.583855688571929932e-01,7.067305445671081543e-01,-6.532559990882873535e-01
4.906133711338043213e-01,0.000000000000000000e+00,1.869618445634841919e-01,3.849487900733947754e-01,2.352725863456726074e-01,5.801024436950683594e-01,-1.959434449672698975e-01
6.598823666572570801e-01,5.016070604324340820e-02,5.398987531661987305e-01,1.768148131668567657e-02,3.775893449783325195e-01,9.342411160469055176e-01,-1.397126168012619019e-01
