environmental,controllable,controllable,environmental,controllable,environmental,output
2.066234797239303589e-01,6.356822848320007324e-01,2.343732416629791260e-01,5.076244845986366272e-02,9.033351540565490723e-01,1.861640512943267822e-01,-1.886859089136123657e-01
1.501848548650741577e-01,5.894985795021057129e-01,1.718910038471221924e-01,3.335780501365661621e-01,9.822926521301269531e-01,9.116077423095703125e-02,-1.886854916810989380e-01
2.905459888279438019e-02,5.508061051368713379e-01,3.171767294406890869e-01,2.898533940315246582e-01,7.938688993453979492e-01,6.756959110498428345e-02,-1.886853277683258057e-01
2.257957756519317627e-01,5.647241473197937012e-01,3.674343526363372803e-01,4.706039130687713623e-01,7.201969623565673828e-01,3.784221410751342773e-02,-1.886848062276840210e-01
3.553580120205879211e-02,6.438735127449035645e-01,4.006455242633819580e-01,2.877501845359802246e-01,9.576345682144165039e-01,4.520995914936065674e-02,-1.886851489543914795e-01
1.641430556774139404e-01,7.282139062881469727e-01,6.350991129875183105e-02,4.112365245819091797e-01,9.886702895164489746e-01,1.392414420843124390e-01,-1.886846870183944702e-01
8.163988590240478516e-02,6.565026640892028809e-01,3.731206357479095459e-01,2.809653617441654205e-02,8.357285857200622559e-01,1.589779704809188843e-01,-1.886854767799377441e-01
2.235413715243339539e-02,4.314099848270416260e-01,2.818720340728759766e-01,7.134047895669937134e-02,9.616264700889587402e-01,9.187912940979003906e-02,-1.886851638555526733e-01
5.445856600999832153e-02,7.762868404388427734e-01,3.219446241855621338e-01,4.814409315586090088e-01,9.719312191009521484e-01,1.707882285118103027e-01,-1.886841058731079102e-01
2.155781239271163940e-01,5.268747210502624512e-01,1.865543127059936523e-01,1.245950162410736084e-02,9.270533323287963867e-01,7.305571436882019043e-02,-1.886858642101287842e-01
1.141436100006103516e-01,5.747456550598144531e-01,1.181706041097640991e-01,5.199104547500610352e-01,8.624862432479858398e-01,2.080509811639785767e-02,-1.886844038963317871e-01
1.078898459672927856e-01,6.352789998054504395e-01,2.188154906034469604e-01,4.448572099208831787e-01,9.263579249382019043e-01,1.690201461315155029e-01,-1.886848956346511841e-01
2.033151537179946899e-01,6.438143253326416016e-01,2.218396663665771484e-01,3.556215763092041016e-01,7.286143302917480469e-01,1.436121761798858643e-01,-1.886854618787765503e-01
9.141751378774642944e-02,6.208177804946899414e-01,2.401762902736663818e-01,2.105656564235687256e-01,8.743187785148620605e-01,1.730070710182189941e-01,-1.886857300996780396e-01
1.039699539542198181e-01,6.382322311401367188e-01,3.402322828769683838e-01,4.056901931762695312e-01,8.662229180335998535e-01,2.069156914949417114e-01,-1.886849850416183472e-01
2.134358137845993042e-01,7.196268439292907715e-01,2.696901857852935791e-01,4.220452606678009033e-01,8.852440118789672852e-01,7.102079223841428757e-03,-1.886852383613586426e-01
1.483609974384307861e-01,5.663922429084777832e-01,3.440952897071838379e-01,1.348110735416412354e-01,8.539268374443054199e-01,1.336630731821060181e-01,-1.886859089136123657e-01
2.378927320241928101e-01,5.986409187316894531e-01,1.834426075220108032e-01,1.101417168974876404e-01,8.912835717201232910e-01,1.646306663751602173e-01,-1.886860132217407227e-01
4.934910684823989868e-02,5.509801506996154785e-01,3.337400257587432861e-01,3.307039383798837662e-03,8.763414025306701660e-01,1.276398897171020508e-01,-1.886854171752929688e-01
5.793112888932228088e-02,6.363386511802673340e-01,1.786914318799972534e-01,3.742713332176208496e-01,8.449803590774536133e-01,4.361483827233314514e-02,-1.886851787567138672e-01
2.928548455238342285e-01,6.348634958267211914e-01,2.814170122146606445e-01,6.051479652523994446e-02,8.387718796730041504e-01,7.551213353872299194e-02,-1.886860877275466919e-01
2.995733916759490967e-01,5.414485335350036621e-01,3.010143339633941650e-01,1.650966554880142212e-01,9.421560764312744141e-01,6.052219867706298828e-02,-1.886860430240631104e-01
1.227384731173515320e-01,5.105430483818054199e-01,1.515533924102783203e-01,3.491273224353790283e-01,9.052878618240356445e-01,2.015987783670425415e-01,-1.886851936578750610e-01
9.446831792593002319e-02,5.537699460983276367e-01,1.482719928026199341e-01,3.044114708900451660e-01,7.782329916954040527e-01,1.780138611793518066e-01,-1.886853277683258057e-01
1.413977146148681641e-01,5.075750350952148438e-01,3.062337338924407959e-01,3.942582607269287109e-01,9.344815611839294434e-01,1.526118069887161255e-01,-1.886851787567138672e-01
1.931338012218475342e-01,6.476311683654785156e-01,3.183609247207641602e-01,4.732466861605644226e-02,8.336378335952758789e-01,1.387996673583984375e-01,-1.886859387159347534e-01
7.161980867385864258e-02,4.986613392829895020e-01,3.088907301425933838e-01,1.997501403093338013e-01,8.839882016181945801e-01,4.976893961429595947e-02,-1.886856406927108765e-01
2.895499765872955322e-01,5.020238757133483887e-01,2.731250524520874023e-01,4.462553262710571289e-01,8.573549389839172363e-01,1.495547741651535034e-01,-1.886851191520690918e-01
1.322199702262878418e-01,7.152755260467529297e-01,2.855968177318572998e-01,5.093807578086853027e-01,8.736796975135803223e-01,1.218409091234207153e-02,-1.886845678091049194e-01
1.369039714336395264e-01,7.601026296615600586e-01,2.928861081600189209e-01,1.701935827732086182e-01,9.412352442741394043e-01,9.965138137340545654e-02,-1.886856853961944580e-01
