environmental,controllable,controllable,environmental,controllable,environmental,output
9.588571786880493164e-01,1.996379792690277100e-01,3.843989372253417969e-01,3.830469846725463867e-01,3.087263405323028564e-01,5.704033374786376953e-01,-5.408927798271179199e-01
1.936163455247879028e-01,1.421071141958236694e-01,4.808484315872192383e-01,8.751997351646423340e-02,3.121590614318847656e-01,5.526210069656372070e-01,-2.230131387710571289e+00
8.172585964202880859e-01,1.422848999500274658e-01,2.907510697841644287e-01,5.206042155623435974e-02,3.005368113517761230e-01,5.135746598243713379e-01,-5.195714831352233887e-01
7.376433610916137695e-01,1.608299314975738525e-01,3.811300396919250488e-01,2.586756646633148193e-01,2.999005019664764404e-01,4.909512698650360107e-01,-1.109153628349304199e+00
6.309936642646789551e-01,1.538234502077102661e-01,3.997767567634582520e-01,2.094387561082839966e-01,2.978752851486206055e-01,4.948321878910064697e-01,-1.429078221321105957e+00
3.401856720447540283e-01,1.437755972146987915e-01,4.927425682544708252e-01,1.193647366017103195e-02,3.158351182937622070e-01,5.909478664398193359e-01,-1.555245757102966309e+00
3.466820716857910156e-01,1.551119536161422729e-01,4.490956068038940430e-01,2.188931554555892944e-01,2.974928617477416992e-01,4.705460667610168457e-01,-2.267359733581542969e+00
3.259251415729522705e-01,1.540713906288146973e-01,4.562636911869049072e-01,1.903868466615676880e-01,3.013289272785186768e-01,5.065572857856750488e-01,-2.446718454360961914e+00
8.645937442779541016e-01,1.692866981029510498e-01,3.593511879444122314e-01,2.560652494430541992e-01,3.071423768997192383e-01,5.452439188957214355e-01,-7.965685129165649414e-01
4.095431566238403320e-01,1.494591236114501953e-01,4.551859796047210693e-01,1.106614172458648682e-01,3.010590076446533203e-01,4.956336319446563721e-01,-1.770793437957763672e+00
3.867515623569488525e-01,1.546257138252258301e-01,4.484893381595611572e-01,1.945071220397949219e-01,2.993187308311462402e-01,4.995402097702026367e-01,-2.260793209075927734e+00
9.194154739379882812e-01,1.444606631994247437e-01,2.465952187776565552e-01,3.726905956864356995e-02,3.050798773765563965e-01,5.680422782897949219e-01,-3.507998585700988770e-01
9.422386884689331055e-01,1.884837448596954346e-01,3.618993759155273438e-01,3.249005377292633057e-01,3.086507022380828857e-01,5.469907522201538086e-01,-5.791703462600708008e-01
8.433778882026672363e-01,1.718463301658630371e-01,4.004907011985778809e-01,3.733956813812255859e-01,3.077412247657775879e-01,6.449506878852844238e-01,-9.822708964347839355e-01
7.693711519241333008e-01,1.542344391345977783e-01,3.841005563735961914e-01,1.792230010032653809e-01,3.066956102848052979e-01,6.130167841911315918e-01,-1.106794953346252441e+00
4.735385179519653320e-01,1.490814387798309326e-01,4.861777722835540771e-01,3.595717251300811768e-03,3.179968595504760742e-01,6.407345533370971680e-01,-1.232853293418884277e+00
7.164600491523742676e-02,1.515802294015884399e-01,4.573719501495361328e-01,3.198641538619995117e-01,3.101894557476043701e-01,4.784140884876251221e-01,-2.468098878860473633e+00
4.611330032348632812e-01,1.552294343709945679e-01,4.418235719203948975e-01,2.050784379243850708e-01,3.063836693763732910e-01,6.152733564376831055e-01,-2.472364664077758789e+00
4.266674220561981201e-01,1.601002067327499390e-01,4.385045766830444336e-01,3.561565577983856201e-01,3.053689897060394287e-01,6.348128318786621094e-01,-2.741337537765502930e+00
8.948424458503723145e-01,1.751921176910400391e-01,3.447600901126861572e-01,2.643358409404754639e-01,3.069004714488983154e-01,5.122712850570678711e-01,-6.567330956459045410e-01
4.256048798561096191e-01,1.518832892179489136e-01,4.602008461952209473e-01,1.072643473744392395e-01,3.100076019763946533e-01,6.041864752769470215e-01,-2.050489425659179688e+00
7.233429551124572754e-01,1.376110315322875977e-01,3.219116628170013428e-01,4.771136492490768433e-02,2.936128377914428711e-01,4.671645164489746094e-01,-6.200852990150451660e-01
7.009536027908325195e-01,1.595565080642700195e-01,4.047505259513854980e-01,3.059616982936859131e-01,3.044240474700927734e-01,6.006770133972167969e-01,-1.547669768333435059e+00
4.491963889449834824e-03,1.321093887090682983e-01,4.786567687988281250e-01,1.446608752012252808e-01,3.191435933113098145e-01,5.076870918273925781e-01,-2.151484727859497070e+00
9.217856526374816895e-01,1.712009608745574951e-01,2.966433167457580566e-01,2.012700885534286499e-01,3.069589734077453613e-01,4.827794432640075684e-01,-5.024150013923645020e-01
8.685627579689025879e-01,1.789322942495346069e-01,3.761769235134124756e-01,3.436190485954284668e-01,3.051353991031646729e-01,5.228751301765441895e-01,-7.611305117607116699e-01
2.517729997634887695e-02,1.168484985828399658e-01,4.925882816314697266e-01,9.593509137630462646e-03,3.236010670661926270e-01,5.255972743034362793e-01,-1.498490214347839355e+00
7.513054609298706055e-01,1.545809358358383179e-01,3.705652952194213867e-01,1.716305166482925415e-01,3.031094670295715332e-01,5.316475629806518555e-01,-1.025066256523132324e+00
5.829415321350097656e-01,1.604705005884170532e-01,4.243231415748596191e-01,4.050966501235961914e-01,3.051093518733978271e-01,6.506394743919372559e-01,-2.014747142791748047e+00
2.949262559413909912e-01,1.588847041130065918e-01,4.486299455165863037e-01,3.628502190113067627e-01,3.084145784378051758e-01,6.470549702644348145e-01,-3.057184219360351562e+00
7.098982334136962891e-01,1.479492932558059692e-01,3.591815233230590820e-01,1.213802993297576904e-01,2.959026992321014404e-01,4.650962352752685547e-01,-8.567509651184082031e-01
9.945681691169738770e-01,1.557056903839111328e-01,2.223123311996459961e-01,7.630141824483871460e-02,3.085207045078277588e-01,5.631377100944519043e-01,-2.967714071273803711e-01
6.693862080574035645e-01,1.406714320182800293e-01,3.717176020145416260e-01,3.144568204879760742e-02,2.974110841751098633e-01,5.040240883827209473e-01,-7.355695962905883789e-01
2.844552397727966309e-01,1.447125375270843506e-01,4.835340678691864014e-01,5.809998884797096252e-02,3.132234513759613037e-01,5.877646207809448242e-01,-2.008682012557983398e+00
6.097473502159118652e-01,1.568213999271392822e-01,4.186151623725891113e-01,2.813493013381958008e-01,3.049744367599487305e-01,6.274724602699279785e-01,-1.989185929298400879e+00
8.856921792030334473e-01,1.811709403991699219e-01,3.876932859420776367e-01,3.670207262039184570e-01,3.073039054870605469e-01,5.786052942276000977e-01,-7.777377963066101074e-01
2.218258678913116455e-01,1.574592143297195435e-01,4.563040435314178467e-01,2.891228497028350830e-01,3.061043322086334229e-01,5.504806637763977051e-01,-3.042198657989501953e+00
