environmental,controllable,controllable,environmental,controllable,environmental,output
2.063955813646316528e-01,2.103025764226913452e-01,4.216065406799316406e-01,2.376168668270111084e-01,3.205140233039855957e-01,9.782677888870239258e-01,-1.474026203155517578e+00
3.690086603164672852e-01,1.446269750595092773e-01,4.284822344779968262e-01,8.289311081171035767e-02,3.036700785160064697e-01,7.470216751098632812e-01,-1.852995872497558594e+00
2.145244777202606201e-01,1.320316791534423828e-01,4.893658757209777832e-01,1.547175180166959763e-02,3.037396669387817383e-01,7.506632208824157715e-01,-1.684227228164672852e+00
4.194337129592895508e-01,1.930867135524749756e-01,4.384313821792602539e-01,1.177538782358169556e-01,3.097975850105285645e-01,8.711718320846557617e-01,-1.558320164680480957e+00
1.261924654245376587e-01,2.056257873773574829e-01,4.721778631210327148e-01,1.020477935671806335e-01,3.158424496650695801e-01,9.486867189407348633e-01,-1.520367383956909180e+00
5.554567575454711914e-01,1.526435762643814087e-01,3.300211429595947266e-01,3.772029280662536621e-01,3.200486302375793457e-01,8.449583053588867188e-01,-1.121148943901062012e+00
4.685710370540618896e-01,2.128218710422515869e-01,4.207178354263305664e-01,2.033933848142623901e-01,3.184261620044708252e-01,9.399208426475524902e-01,-1.305428028106689453e+00
1.031652241945266724e-01,1.310765892267227173e-01,3.225705921649932861e-01,4.764548242092132568e-01,3.140944540500640869e-01,7.833642363548278809e-01,-1.134202718734741211e+00
2.720398604869842529e-01,1.670053154230117798e-01,5.328990221023559570e-01,2.603668253868818283e-03,3.030198514461517334e-01,8.635618686676025391e-01,-1.292101979255676270e+00
3.698848932981491089e-02,1.463109999895095825e-01,5.030806064605712891e-01,7.113622967153787613e-03,3.072158098220825195e-01,8.011427521705627441e-01,-1.591646194458007812e+00
3.522978425025939941e-01,2.117239236831665039e-01,4.584978222846984863e-01,1.201496049761772156e-01,3.143317103385925293e-01,9.304279685020446777e-01,-1.436460494995117188e+00
5.651041269302368164e-01,2.246368527412414551e-01,5.031182169914245605e-01,1.102157980203628540e-01,3.141244351863861084e-01,9.591981172561645508e-01,-8.993101119995117188e-01
4.269116520881652832e-01,1.949644684791564941e-01,3.980800509452819824e-01,1.883319914340972900e-01,3.131622374057769775e-01,8.754057884216308594e-01,-1.645705819129943848e+00
4.772107303142547607e-01,1.940260082483291626e-01,4.120630621910095215e-01,1.579418927431106567e-01,3.113897740840911865e-01,8.692476153373718262e-01,-1.532884478569030762e+00
5.729100704193115234e-01,1.987730562686920166e-01,3.966279029846191406e-01,2.690666913986206055e-01,3.221511244773864746e-01,9.403888583183288574e-01,-1.074070572853088379e+00
3.628024458885192871e-01,2.020112425088882446e-01,3.987054824829101562e-01,2.782856822013854980e-01,3.206629157066345215e-01,9.552750587463378906e-01,-1.347504138946533203e+00
5.311657190322875977e-01,1.648409515619277954e-01,3.398174643516540527e-01,2.876188457012176514e-01,3.145196139812469482e-01,8.178412914276123047e-01,-1.476742863655090332e+00
5.235230922698974609e-01,1.846918761730194092e-01,3.684073388576507568e-01,2.667787373065948486e-01,3.167791366577148438e-01,8.777672052383422852e-01,-1.377999663352966309e+00
6.265811324119567871e-01,1.325919628143310547e-01,3.307714760303497314e-01,4.694138169288635254e-01,3.285147845745086670e-01,8.991090655326843262e-01,-6.885927915573120117e-01
6.769447326660156250e-01,2.006063163280487061e-01,5.832200050354003906e-01,3.616612032055854797e-02,2.987304329872131348e-01,9.169386029243469238e-01,-6.250895857810974121e-01
5.966858565807342529e-02,1.412993520498275757e-01,4.458452165126800537e-01,6.980926543474197388e-02,3.083754181861877441e-01,7.418878078460693359e-01,-1.998717784881591797e+00
3.448919653892517090e-01,1.572175174951553345e-01,3.338614702224731445e-01,3.129902482032775879e-01,3.119503259658813477e-01,7.894023060798645020e-01,-1.747077941894531250e+00
4.590474069118499756e-01,1.897816807031631470e-01,5.085932016372680664e-01,5.074228718876838684e-02,3.040839731693267822e-01,8.834092020988464355e-01,-1.182184696197509766e+00
2.866948843002319336e-01,1.654391884803771973e-01,3.723882436752319336e-01,4.248206615447998047e-01,3.239059746265411377e-01,9.744200110435485840e-01,-9.546892046928405762e-01
2.799274623394012451e-01,1.578151583671569824e-01,3.709858357906341553e-01,4.552130997180938721e-01,3.253079354763031006e-01,9.870559573173522949e-01,-8.380049467086791992e-01
4.312905371189117432e-01,1.637082099914550781e-01,4.334103167057037354e-01,9.282277524471282959e-02,3.043571710586547852e-01,7.981632351875305176e-01,-1.679464101791381836e+00
1.176257431507110596e-01,1.400384008884429932e-01,4.830493330955505371e-01,2.557529322803020477e-02,3.064952790737152100e-01,7.695999741554260254e-01,-1.756187319755554199e+00
2.270186394453048706e-01,1.564413756132125854e-01,3.394869565963745117e-01,3.194503188133239746e-01,3.113876283168792725e-01,7.872651219367980957e-01,-1.826828479766845703e+00
1.935856044292449951e-01,1.869922578334808350e-01,4.031877815723419189e-01,1.806864440441131592e-01,3.127422928810119629e-01,8.616842031478881836e-01,-2.015593051910400391e+00
6.148655414581298828e-01,1.235330402851104736e-01,3.106869161128997803e-01,4.800884425640106201e-01,3.251381218433380127e-01,8.365135192871093750e-01,-7.561898827552795410e-01
