environmental,controllable,controllable,environmental,controllable,environmental,output
5.457234978675842285e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.824065923690795898e-01,2.606479525566101074e-01,4.743185639381408691e-01,-6.761904060840606689e-02
6.766622662544250488e-01,0.000000000000000000e+00,2.756318002259397970e-17,5.521015524864196777e-01,3.780435323715209961e-01,6.283929347991943359e-01,-1.168570742011070251e-01
8.027642965316772461e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.673247933387756348e-01,0.000000000000000000e+00,5.554934144020080566e-01,-2.964309416711330414e-02
5.384420156478881836e-01,4.817081334118881346e-17,2.620498463511466980e-02,8.001407980918884277e-01,3.045350611209869385e-01,5.485237240791320801e-01,-1.313981860876083374e-01
9.598123431205749512e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.513911247253417969e-01,4.471482932567596436e-01,6.993947029113769531e-01,-5.900622904300689697e-02
8.831566572189331055e-01,2.019145488739013672e-01,1.000000000000000000e+00,9.895000457763671875e-01,6.774383783340454102e-02,7.575206160545349121e-01,-1.667794138193130493e-01
7.104592323303222656e-01,0.000000000000000000e+00,3.883523640430309207e-18,7.452584505081176758e-01,2.719202339649200439e-01,4.730295836925506592e-01,-1.663579940795898438e-01
7.382935285568237305e-01,3.940659850840654010e-15,1.000000000000000000e+00,7.549592256546020508e-01,2.926583290100097656e-01,6.213206648826599121e-01,-8.682030439376831055e-02
5.540955662727355957e-01,3.049308551599232576e-16,1.399853632491249752e-16,8.695362210273742676e-01,2.553205192089080811e-01,4.430442154407501221e-01,-7.515229284763336182e-02
5.684213042259216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.813024520874023438e-01,2.839249670505523682e-01,4.875139594078063965e-01,-1.562258005142211914e-01
9.215151667594909668e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.187709450721740723e-01,1.887042075395584106e-01,7.413687705993652344e-01,-1.327491700649261475e-01
5.466420650482177734e-01,2.989743947982788086e-01,1.000000000000000000e+00,9.218044877052307129e-01,7.544475048780441284e-02,7.234265208244323730e-01,-2.876364886760711670e-01
5.995467305183410645e-01,9.116241725661160581e-18,4.743281006813049316e-01,5.401915907859802246e-01,4.245354533195495605e-01,7.057844400405883789e-01,-6.852564960718154907e-02
6.483464241027832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.942881345748901367e-01,3.552188873291015625e-01,6.063070893287658691e-01,-1.315666735172271729e-01
4.585835337638854980e-01,1.449240417876503768e-16,6.144887581467628479e-02,6.401443481445312500e-01,3.131580054759979248e-01,5.212007164955139160e-01,-2.157706916332244873e-01
