environmental,controllable,controllable,environmental,controllable,environmental,output
2.292117103934288025e-02,1.441742032766342163e-01,4.012325704097747803e-01,6.335468888282775879e-01,3.220917582511901855e-01,3.905915021896362305e-01,-5.277973413467407227e-01
2.157416939735412598e-01,7.964612841606140137e-01,8.233836293220520020e-02,8.705016970634460449e-01,2.310102730989456177e-01,4.419569969177246094e-01,-1.601518988609313965e-01
1.470743417739868164e-01,5.207365006208419800e-02,4.107114076614379883e-01,2.679400742053985596e-01,3.081899583339691162e-01,4.782349765300750732e-01,-2.180685520172119141e+00
1.577840298414230347e-01,5.749528482556343079e-02,4.258913397789001465e-01,7.359953522682189941e-01,3.277717828750610352e-01,6.045500040054321289e-01,-4.702226519584655762e-01
4.760101065039634705e-02,4.474481642246246338e-01,3.832060992717742920e-01,7.923142910003662109e-01,3.102566599845886230e-01,4.630036056041717529e-01,-1.909577399492263794e-01
2.822235226631164551e-01,5.981662496924400330e-02,4.095813333988189697e-01,2.785370945930480957e-01,3.177645802497863770e-01,3.925560414791107178e-01,-1.558184742927551270e+00
1.028298139572143555e-01,2.928317487239837646e-01,4.028186202049255371e-01,7.274841666221618652e-01,3.167870640754699707e-01,4.230299890041351318e-01,-3.022130429744720459e-01
2.521671056747436523e-01,6.457143276929855347e-02,3.839362263679504395e-01,5.595247745513916016e-01,3.083193302154541016e-01,5.073183774948120117e-01,-1.272868990898132324e+00
2.986847162246704102e-01,7.316380739212036133e-01,1.146246567368507385e-01,8.311975002288818359e-01,2.367984056472778320e-01,4.264146387577056885e-01,-1.832492351531982422e-01
3.241748213768005371e-01,6.326407194137573242e-02,3.617608249187469482e-01,4.637644588947296143e-01,3.024098575115203857e-01,6.118477582931518555e-01,-2.104440689086914062e+00
1.172176599502563477e-01,1.179285645484924316e-01,4.193168282508850098e-01,7.011094689369201660e-01,3.215621113777160645e-01,4.988415241241455078e-01,-4.882355630397796631e-01
2.187722027301788330e-01,5.519710108637809753e-02,3.557449281215667725e-01,5.644339323043823242e-01,3.077963292598724365e-01,6.409491300582885742e-01,-1.457113862037658691e+00
1.139438971877098083e-01,6.310892105102539062e-02,3.830907344818115234e-01,4.331122636795043945e-01,3.014213144779205322e-01,5.554062724113464355e-01,-2.205543518066406250e+00
1.685326546430587769e-01,7.649791240692138672e-02,5.129878520965576172e-01,8.519813418388366699e-01,3.729403913021087646e-01,6.456906795501708984e-01,-1.460742503404617310e-01
2.899927794933319092e-01,2.477058172225952148e-01,4.484712183475494385e-01,7.638483643531799316e-01,3.334457874298095703e-01,4.899502694606781006e-01,-2.616478800773620605e-01
3.415398001670837402e-01,7.897931337356567383e-02,3.991737067699432373e-01,5.427436232566833496e-01,3.181607425212860107e-01,4.070416986942291260e-01,-9.353709816932678223e-01
3.826807439327239990e-01,6.046887487173080444e-02,3.874556720256805420e-01,3.586365282535552979e-01,3.014386296272277832e-01,5.676203370094299316e-01,-2.513045310974121094e+00
4.390504956245422363e-02,6.022230535745620728e-02,4.073559045791625977e-01,4.251446127891540527e-01,3.082526326179504395e-01,4.573729634284973145e-01,-1.738553643226623535e+00
8.038264513015747070e-02,5.573361739516258240e-02,4.118973016738891602e-01,3.155246376991271973e-01,3.063962459564208984e-01,4.815636575222015381e-01,-2.189170598983764648e+00
3.537860214710235596e-01,5.833316221833229065e-02,3.925165235996246338e-01,3.313345015048980713e-01,3.020411729812622070e-01,5.604797601699829102e-01,-2.551862001419067383e+00
6.301733106374740601e-02,6.248556822538375854e-02,3.829613327980041504e-01,5.018917322158813477e-01,3.042939305305480957e-01,5.274241566658020020e-01,-1.713286280632019043e+00
2.421624809503555298e-01,8.296207785606384277e-01,8.780380338430404663e-02,8.803672194480895996e-01,2.268373966217041016e-01,3.789524137973785400e-01,-2.002315670251846313e-01
9.090533107519149780e-02,6.866344809532165527e-02,4.100675880908966064e-01,3.475084006786346436e-01,3.201733827590942383e-01,3.731655776500701904e-01,-1.349339127540588379e+00
1.285495012998580933e-01,6.370665878057479858e-02,3.707006573677062988e-01,4.802035987377166748e-01,3.023574054241180420e-01,5.773573517799377441e-01,-1.987498283386230469e+00
1.592139899730682373e-02,7.242501974105834961e-01,1.268167793750762939e-01,8.204032778739929199e-01,2.357128858566284180e-01,4.057170152664184570e-01,-1.970916688442230225e-01
2.034370005130767822e-01,1.396811902523040771e-01,4.138311445713043213e-01,6.920147538185119629e-01,3.208918869495391846e-01,4.672875106334686279e-01,-4.724703133106231689e-01
1.380199193954467773e-01,6.182278320193290710e-02,3.671045005321502686e-01,3.899672031402587891e-01,3.011218905448913574e-01,6.247765421867370605e-01,-2.457199335098266602e+00
3.376256525516510010e-01,4.428681358695030212e-02,3.968166112899780273e-01,7.031075954437255859e-01,3.221223950386047363e-01,6.312403082847595215e-01,-6.361106038093566895e-01
2.479292303323745728e-01,5.187693238258361816e-02,3.928283751010894775e-01,2.647818624973297119e-01,3.039807975292205811e-01,5.717332959175109863e-01,-2.602927446365356445e+00
3.471881449222564697e-01,1.704908907413482666e-01,4.224745631217956543e-01,7.161153554916381836e-01,3.239214122295379639e-01,4.728687703609466553e-01,-3.908890485763549805e-01
3.951158821582794189e-01,7.058199495077133179e-02,3.965986967086791992e-01,5.396748781204223633e-01,3.143231272697448730e-01,4.349834322929382324e-01,-1.075721144676208496e+00
1.433189809322357178e-01,4.454731941223144531e-02,3.626712858676910400e-01,6.271708607673645020e-01,3.131153583526611328e-01,6.608020663261413574e-01,-1.057718992233276367e+00
3.607990443706512451e-01,9.255088120698928833e-02,4.004882872104644775e-01,6.529932022094726562e-01,3.166572451591491699e-01,4.854964911937713623e-01,-6.785452365875244141e-01
2.632976472377777100e-01,5.817797780036926270e-02,4.133629202842712402e-01,3.207163512706756592e-01,3.116421997547149658e-01,4.327253401279449463e-01,-1.828476428985595703e+00
