environmental,controllable,controllable,environmental,controllable,environmental,output
8.049907684326171875e-01,0.000000000000000000e+00,4.558323158121186259e-16,3.410906493663787842e-01,2.969496250152587891e-01,7.645469307899475098e-01,-7.901911735534667969e-01
6.932050585746765137e-01,1.003719417943115964e-16,0.000000000000000000e+00,4.383433461189270020e-01,3.085851669311523438e-01,5.756334662437438965e-01,-9.921441078186035156e-01
4.736693799495697021e-01,7.195722896193102792e-17,1.446275413036346436e-01,2.089426666498184204e-01,3.049389421939849854e-01,6.021453738212585449e-01,-2.008303165435791016e+00
8.866890668869018555e-01,0.000000000000000000e+00,1.308843383380123401e-16,1.100137680768966675e-01,3.017052114009857178e-01,4.596419930458068848e-01,-8.221779465675354004e-01
7.692787051200866699e-01,2.096495218216059024e-16,0.000000000000000000e+00,4.029093086719512939e-01,3.009152412414550781e-01,6.947450637817382812e-01,-8.045095205307006836e-01
4.807214736938476562e-01,8.028496440827071010e-16,8.743926137685775757e-02,4.859345555305480957e-01,3.099742233753204346e-01,6.243314146995544434e-01,-1.614241719245910645e+00
7.401973605155944824e-01,1.760207123939442763e-16,0.000000000000000000e+00,1.352569609880447388e-01,3.064101338386535645e-01,4.179187119007110596e-01,-1.214154720306396484e+00
8.576142191886901855e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.250267118215560913e-01,2.964191436767578125e-01,7.461541295051574707e-01,-7.940422296524047852e-01
7.252807617187500000e-01,1.623426324557797221e-18,1.110223024625156540e-16,3.845703601837158203e-01,3.057663440704345703e-01,7.145752906799316406e-01,-9.728503227233886719e-01
5.901045799255371094e-01,2.217121147147319433e-17,0.000000000000000000e+00,2.771518826484680176e-01,3.074087202548980713e-01,5.442015528678894043e-01,-1.599143624305725098e+00
9.088600873947143555e-01,1.116043729159569686e-16,0.000000000000000000e+00,2.694734036922454834e-01,2.836048603057861328e-01,4.214999377727508545e-01,-6.159457564353942871e-01
9.872822165489196777e-01,0.000000000000000000e+00,1.175690942272270261e-15,5.757680162787437439e-03,3.047699034214019775e-01,5.261729359626770020e-01,-6.601635813713073730e-01
4.978881776332855225e-01,3.679192956121868276e-16,4.297964274883270264e-02,4.969071745872497559e-01,3.107941150665283203e-01,5.047067999839782715e-01,-1.538083672523498535e+00
8.399121165275573730e-01,0.000000000000000000e+00,9.360642627028446273e-16,3.976920247077941895e-01,2.829563617706298828e-01,5.554482936859130859e-01,-6.156369447708129883e-01
4.917437136173248291e-01,0.000000000000000000e+00,8.897130936384201050e-02,4.218278527259826660e-01,3.082523643970489502e-01,6.805601119995117188e-01,-1.712533831596374512e+00
9.618659019470214844e-01,4.714829568134261341e-17,0.000000000000000000e+00,2.982644736766815186e-01,2.617036700248718262e-01,4.689851999282836914e-01,-4.796191155910491943e-01
6.683972477912902832e-01,0.000000000000000000e+00,1.577398223331753519e-16,1.800012886524200439e-01,3.070795834064483643e-01,5.134518146514892578e-01,-1.416889667510986328e+00
8.652822971343994141e-01,0.000000000000000000e+00,3.330669073875469621e-16,7.389520108699798584e-02,3.044444024562835693e-01,4.436681866645812988e-01,-8.970313668251037598e-01
7.067517042160034180e-01,1.995033773675896683e-16,0.000000000000000000e+00,4.100635945796966553e-01,3.075892627239227295e-01,4.920130074024200439e-01,-9.925443530082702637e-01
6.470838189125061035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.263087242841720581e-02,3.077691793441772461e-01,4.395840764045715332e-01,-1.498928189277648926e+00
5.918014049530029297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.140920996665954590e-01,3.078534305095672607e-01,5.426292419433593750e-01,-1.548257470130920410e+00
9.494823217391967773e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.237337738275527954e-01,2.963934838771820068e-01,7.377011179924011230e-01,-6.700193881988525391e-01
5.711987614631652832e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.063670247793197632e-02,3.065258860588073730e-01,6.152751445770263672e-01,-1.733539223670959473e+00
8.261708021163940430e-01,1.144861907607529119e-16,3.885780586188047891e-16,3.930494189262390137e-01,2.879852056503295898e-01,7.565971612930297852e-01,-6.586036086082458496e-01
8.316742777824401855e-01,0.000000000000000000e+00,1.747148919917435646e-15,3.100803494453430176e-01,2.946529388427734375e-01,5.039627552032470703e-01,-7.564641237258911133e-01
8.499453067779541016e-01,0.000000000000000000e+00,6.285998922930143549e-17,4.719982445240020752e-01,2.622796297073364258e-01,7.263917326927185059e-01,-4.998784661293029785e-01
4.119915068149566650e-01,0.000000000000000000e+00,2.213875800371170044e-01,2.863567471504211426e-01,3.041796982288360596e-01,4.761958122253417969e-01,-2.117748022079467773e+00
6.035064458847045898e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.652128279209136963e-01,3.086647987365722656e-01,6.862025260925292969e-01,-1.431395053863525391e+00
7.306380867958068848e-01,0.000000000000000000e+00,8.326672684688674053e-17,1.550937294960021973e-01,3.061667680740356445e-01,6.318957805633544922e-01,-1.233185410499572754e+00
9.677590727806091309e-01,2.910072216938386618e-16,0.000000000000000000e+00,4.138606488704681396e-01,2.147489935159683228e-01,5.976475477218627930e-01,-3.647433221340179443e-01
4.457747340202331543e-01,5.723056193973505247e-17,1.675314307212829590e-01,8.950074017047882080e-02,3.044400215148925781e-01,5.617740154266357422e-01,-2.040457010269165039e+00
9.389610290527343750e-01,3.571833382941957827e-16,0.000000000000000000e+00,2.614027857780456543e-01,2.778126299381256104e-01,6.771030426025390625e-01,-5.634171962738037109e-01
4.028420746326446533e-01,2.138166964474286080e-18,2.292696088552474976e-01,3.390539586544036865e-01,3.045411109924316406e-01,7.420088052749633789e-01,-2.083317995071411133e+00
9.577803611755371094e-01,1.364747160852213198e-16,8.618608835173493440e-19,1.636505722999572754e-01,2.912898361682891846e-01,7.302500605583190918e-01,-6.205967068672180176e-01
6.167642474174499512e-01,0.000000000000000000e+00,1.110223024625156540e-16,6.264978647232055664e-02,3.071192204952239990e-01,6.694865226745605469e-01,-1.600605726242065430e+00
7.953706979751586914e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.119889110326766968e-02,3.073574900627136230e-01,6.101095080375671387e-01,-1.097217082977294922e+00
5.053810477256774902e-01,5.935863295803797571e-17,8.593773841857910156e-02,2.959509566426277161e-02,3.057072758674621582e-01,4.875440895557403564e-01,-1.865994095802307129e+00
5.372589826583862305e-01,3.855165242054031248e-17,4.163336342344337027e-17,4.281033575534820557e-01,3.093692660331726074e-01,6.356216669082641602e-01,-1.553140997886657715e+00
5.468562841415405273e-01,9.423462825561561458e-16,1.937425322830677032e-02,5.476334318518638611e-02,3.061636090278625488e-01,7.050480842590332031e-01,-1.785748124122619629e+00
8.993259072303771973e-01,4.775646202874875084e-18,0.000000000000000000e+00,4.382343962788581848e-02,3.047547638416290283e-01,4.339693784713745117e-01,-8.288954496383666992e-01
7.188063859939575195e-01,0.000000000000000000e+00,3.330669073875469621e-16,6.802121549844741821e-02,3.071787655353546143e-01,6.969881653785705566e-01,-1.304341316223144531e+00
4.673959612846374512e-01,1.483323038440546686e-16,1.439374238252639771e-01,9.526315331459045410e-02,3.048280179500579834e-01,5.236619710922241211e-01,-1.999540925025939941e+00
6.259724497795104980e-01,0.000000000000000000e+00,5.551115123125782702e-17,3.204179704189300537e-01,3.082262873649597168e-01,4.962914288043975830e-01,-1.417485833168029785e+00
8.195788860321044922e-01,3.440242314723469981e-16,0.000000000000000000e+00,2.518689334392547607e-01,2.994435727596282959e-01,5.342516303062438965e-01,-8.659459352493286133e-01
4.333082735538482666e-01,0.000000000000000000e+00,1.918101310729980469e-01,1.702601760625839233e-01,3.040753901004791260e-01,5.911781191825866699e-01,-2.104348897933959961e+00
3.975984752178192139e-01,1.037675843832907793e-16,2.032186239957809448e-01,3.416449576616287231e-02,3.037041425704956055e-01,6.501380205154418945e-01,-2.066489458084106445e+00
9.926390051841735840e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.570268392562866211e-01,1.942300200462341309e-01,4.718361198902130127e-01,-3.030081689357757568e-01
4.361918866634368896e-01,0.000000000000000000e+00,1.946922242641448975e-01,2.454976588487625122e-01,3.044075369834899902e-01,4.477704465389251709e-01,-2.087551593780517578e+00
8.773223161697387695e-01,4.864487716768785405e-17,1.141318980547401194e-15,3.692516982555389404e-01,2.720298469066619873e-01,5.176446437835693359e-01,-5.649970173835754395e-01
7.523578405380249023e-01,0.000000000000000000e+00,5.551115123125782702e-17,4.778513312339782715e-01,3.024086058139801025e-01,7.222793102264404297e-01,-7.420876622200012207e-01
6.588574647903442383e-01,5.814723952409937748e-16,0.000000000000000000e+00,4.449819326400756836e-01,3.097347617149353027e-01,7.510351538658142090e-01,-1.098643064498901367e+00
5.188894867897033691e-01,7.026326894654083403e-17,7.361469417810440063e-02,1.852977275848388672e-01,3.056420981884002686e-01,7.181769013404846191e-01,-1.888438105583190918e+00
3.877011239528656006e-01,0.000000000000000000e+00,2.358926236629486084e-01,2.187868505716323853e-01,3.033313155174255371e-01,6.467245817184448242e-01,-2.194161653518676758e+00
6.976703405380249023e-01,6.028008403628122173e-18,0.000000000000000000e+00,1.508461236953735352e-01,3.068400919437408447e-01,5.621647834777832031e-01,-1.340048909187316895e+00
4.215930998325347900e-01,2.407559630852952782e-17,2.087741643190383911e-01,3.799607157707214355e-01,3.057352602481842041e-01,5.291554331779479980e-01,-1.983487963676452637e+00
9.157450199127197266e-01,0.000000000000000000e+00,2.141638765582263020e-16,4.929875731468200684e-01,2.118697613477706909e-01,7.626900672912597656e-01,-3.680851459503173828e-01
7.744889259338378906e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.771676659584045410e-02,3.072040975093841553e-01,4.559057652950286865e-01,-1.148251652717590332e+00
7.956976890563964844e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.033714354038238525e-01,3.028045296669006348e-01,6.657254695892333984e-01,-9.913778901100158691e-01
9.230919480323791504e-01,1.387945143346242340e-16,8.202698295550574486e-16,3.038327693939208984e-01,2.722457945346832275e-01,4.279684722423553467e-01,-5.462568402290344238e-01
6.832532286643981934e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.164092496037483215e-01,3.070680201053619385e-01,6.070656180381774902e-01,-1.400623798370361328e+00
9.335218071937561035e-01,1.445533060545490102e-16,0.000000000000000000e+00,2.541702687740325928e-01,2.807499766349792480e-01,5.715479254722595215e-01,-5.815098881721496582e-01
6.790568232536315918e-01,3.096537719074703274e-17,0.000000000000000000e+00,1.317342370748519897e-01,3.072176277637481689e-01,4.265564680099487305e-01,-1.406851053237915039e+00
5.548626184463500977e-01,0.000000000000000000e+00,5.551115123125782702e-17,3.474652469158172607e-01,3.078502714633941650e-01,6.579871177673339844e-01,-1.630637884140014648e+00
7.577679753303527832e-01,1.765259278423120639e-16,0.000000000000000000e+00,2.350403666496276855e-01,3.045640885829925537e-01,4.815824925899505615e-01,-1.072975039482116699e+00
4.560594558715820312e-01,0.000000000000000000e+00,1.449015587568283081e-01,1.613908633589744568e-02,3.048224449157714844e-01,5.876161456108093262e-01,-1.952415347099304199e+00
9.833834767341613770e-01,0.000000000000000000e+00,2.217513859414935108e-16,3.600648045539855957e-01,2.302138656377792358e-01,6.424065232276916504e-01,-3.890056610107421875e-01
6.328365206718444824e-01,1.039969847282088853e-16,0.000000000000000000e+00,1.014456599950790405e-01,3.070402741432189941e-01,6.885792016983032227e-01,-1.557685852050781250e+00
7.797756195068359375e-01,1.580147904036777792e-16,0.000000000000000000e+00,4.522748887538909912e-01,2.984024286270141602e-01,4.133491814136505127e-01,-6.978469491004943848e-01
8.703704476356506348e-01,0.000000000000000000e+00,1.170938769800818416e-15,2.272353917360305786e-01,2.950455546379089355e-01,5.513758063316345215e-01,-7.574464082717895508e-01
5.648580193519592285e-01,3.057121901142061463e-17,0.000000000000000000e+00,1.438425481319427490e-01,3.063357174396514893e-01,6.588022112846374512e-01,-1.759971022605895996e+00
6.104591488838195801e-01,4.335153666972421638e-17,1.110223024625156540e-16,1.963763684034347534e-01,3.069061934947967529e-01,6.284791231155395508e-01,-1.598851084709167480e+00
5.331444144248962402e-01,0.000000000000000000e+00,3.188548609614372253e-02,2.926864624023437500e-01,3.065930306911468506e-01,7.062240839004516602e-01,-1.774513363838195801e+00
6.484165191650390625e-01,1.316588837938273936e-16,1.897441813866808402e-17,1.903418898582458496e-01,3.071018159389495850e-01,5.825793743133544922e-01,-1.476641774177551270e+00
5.165643095970153809e-01,2.714002089099145244e-16,6.492785178124904633e-03,4.656973779201507568e-01,3.100625872611999512e-01,5.777956247329711914e-01,-1.546476721763610840e+00
5.776196718215942383e-01,2.063117884929503319e-16,1.665334536937734811e-16,3.332014977931976318e-01,3.080904483795166016e-01,4.642080366611480713e-01,-1.571133375167846680e+00
