environmental,controllable,controllable,environmental,controllable,environmental,output
2.371312230825424194e-01,2.121935635805130005e-01,4.453103244304656982e-01,8.927880227565765381e-02,3.108593225479125977e-01,8.659428358078002930e-01,-1.485959887504577637e+00
7.548080682754516602e-01,1.480384916067123413e-01,4.850574433803558350e-01,6.711806058883666992e-01,2.795683741569519043e-01,8.202014565467834473e-01,-1.651881784200668335e-01
5.981060862541198730e-01,1.607662886381149292e-01,4.823661148548126221e-01,6.378302574157714844e-01,2.789903879165649414e-01,6.599573493003845215e-01,-2.101217955350875854e-01
2.558679878711700439e-01,1.772520095109939575e-01,4.677644371986389160e-01,5.874525308609008789e-01,2.791063189506530762e-01,5.500622987747192383e-01,-2.722041010856628418e-01
4.650678634643554688e-01,1.952695995569229126e-01,4.929176568984985352e-01,4.879785776138305664e-01,2.787155210971832275e-01,7.781434655189514160e-01,-5.092741847038269043e-01
4.795915484428405762e-01,2.541865706443786621e-01,5.226385593414306641e-01,1.395375877618789673e-01,3.013007938861846924e-01,7.904642820358276367e-01,-1.773787260055541992e+00
4.758007824420928955e-01,2.280209660530090332e-01,4.775842726230621338e-01,5.351445078849792480e-02,3.271865248680114746e-01,5.464854836463928223e-01,-1.396940827369689941e+00
7.126389145851135254e-01,2.089086472988128662e-01,4.967255890369415283e-01,6.645324174314737320e-03,3.555388152599334717e-01,5.779652595520019531e-01,-7.012266516685485840e-01
7.646999359130859375e-01,1.204583644866943359e-01,4.702552258968353271e-01,8.130303621292114258e-01,2.800288498401641846e-01,7.541962265968322754e-01,-9.238976985216140747e-02
3.127193748950958252e-01,2.225549519062042236e-01,4.954155385494232178e-01,3.527040779590606689e-01,2.806824743747711182e-01,8.129770159721374512e-01,-1.008653640747070312e+00
8.051644563674926758e-01,2.253127694129943848e-01,5.369122624397277832e-01,1.333327684551477432e-02,3.562534451484680176e-01,5.187659263610839844e-01,-5.696182847023010254e-01
5.340008139610290527e-01,2.410082817077636719e-01,5.281589031219482422e-01,2.645793259143829346e-01,2.819665074348449707e-01,5.863324403762817383e-01,-1.495654106140136719e+00
7.109861969947814941e-01,1.983170509338378906e-01,5.126256942749023438e-01,4.454783797264099121e-01,2.795822024345397949e-01,8.300825357437133789e-01,-5.795648097991943359e-01
8.464558422565460205e-02,1.613269299268722534e-01,3.790280520915985107e-01,4.348542168736457825e-02,3.122810721397399902e-01,6.642618179321289062e-01,-1.127323865890502930e+00
6.177316904067993164e-01,2.571147978305816650e-01,5.422617793083190918e-01,1.571857780218124390e-01,2.974455654621124268e-01,7.303273677825927734e-01,-1.621001720428466797e+00
3.551419079303741455e-01,1.917103528976440430e-01,4.825962483882904053e-01,5.114263892173767090e-01,2.789295315742492676e-01,8.316093683242797852e-01,-4.370503127574920654e-01
8.252778649330139160e-01,1.743629127740859985e-01,5.051835775375366211e-01,5.305442810058593750e-01,2.800725102424621582e-01,8.072096109390258789e-01,-3.277401626110076904e-01
9.178906679153442383e-02,1.788846701383590698e-01,4.564618468284606934e-01,5.771054029464721680e-01,2.798050045967102051e-01,8.414999246597290039e-01,-2.589398324489593506e-01
7.819342017173767090e-01,2.399699985980987549e-01,5.462411046028137207e-01,2.403410971164703369e-01,2.881542444229125977e-01,5.201894640922546387e-01,-1.192872047424316406e+00
7.879219204187393188e-02,2.073531299829483032e-01,4.649868607521057129e-01,4.055283367633819580e-01,2.818547487258911133e-01,5.603300929069519043e-01,-6.248973608016967773e-01
1.449544280767440796e-01,1.986968070268630981e-01,4.686664938926696777e-01,4.691557884216308594e-01,2.802894711494445801e-01,8.386121392250061035e-01,-4.858300983905792236e-01
7.431586384773254395e-01,1.194609478116035461e-01,4.673061370849609375e-01,8.242045044898986816e-01,2.800359427928924561e-01,6.477956771850585938e-01,-8.979611098766326904e-02
